3.911952800000000252e+01,1.172403670000000062e+02
3.911960299999999791e+01,1.172401250000000061e+02
3.911957300000000259e+01,1.172402029999999939e+02
3.911963200000000285e+01,1.172400470000000041e+02
3.911968000000000245e+01,1.172398900000000026e+02
3.911965500000000162e+01,1.172399680000000046e+02
3.911972500000000252e+01,1.172397320000000036e+02
3.911970300000000123e+01,1.172398100000000056e+02
3.911977199999999755e+01,1.172395750000000021e+02
3.911975000000000335e+01,1.172396520000000066e+02
3.911981699999999762e+01,1.172394220000000047e+02
3.911979300000000137e+01,1.172394970000000001e+02
3.911986300000000227e+01,1.172392679999999956e+02
3.911984000000000350e+01,1.172393450000000001e+02
3.911990800000000235e+01,1.172391169999999931e+02
3.911988300000000152e+01,1.172391920000000027e+02
3.911995999999999896e+01,1.172389699999999948e+02
3.911993300000000318e+01,1.172390429999999952e+02
3.912001699999999715e+01,1.172388299999999930e+02
3.911998700000000184e+01,1.172389000000000010e+02
3.912006999999999834e+01,1.172386900000000054e+02
3.912004300000000256e+01,1.172387599999999992e+02
3.912009700000000123e+01,1.172386220000000066e+02
3.912015000000000242e+01,1.172384830000000022e+02
3.912012299999999954e+01,1.172385519999999985e+02
3.912017800000000278e+01,1.172384150000000034e+02
3.912020499999999856e+01,1.172383470000000045e+02
3.912023200000000145e+01,1.172382779999999940e+02
3.912026699999999835e+01,1.172382149999999967e+02
3.912029499999999871e+01,1.172381469999999979e+02
3.912032500000000113e+01,1.172380780000000016e+02
3.912035199999999691e+01,1.172380179999999967e+02
3.912038299999999680e+01,1.172379499999999979e+02
3.912040199999999857e+01,1.172378949999999946e+02
3.912042699999999940e+01,1.172378120000000052e+02
3.912050800000000095e+01,1.172376720000000034e+02
3.912055500000000308e+01,1.172375980000000055e+02
3.912059299999999951e+01,1.172375300000000067e+02
3.912082300000000146e+01,1.172372519999999980e+02
3.912086299999999994e+01,1.172371749999999935e+02
3.912097299999999933e+01,1.172370319999999992e+02
3.912100999999999829e+01,1.172369479999999982e+02
3.912105700000000041e+01,1.172368680000000012e+02
3.912109699999999890e+01,1.172367870000000067e+02
3.912113999999999692e+01,1.172367069999999956e+02
3.912118199999999746e+01,1.172366300000000052e+02
3.912122500000000258e+01,1.172365530000000007e+02
3.912126500000000107e+01,1.172364730000000037e+02
3.912130299999999750e+01,1.172363919999999951e+02
3.912134799999999757e+01,1.172363150000000047e+02
3.912139299999999764e+01,1.172362380000000002e+02
3.912143300000000323e+01,1.172361549999999966e+02
3.912147000000000219e+01,1.172360680000000031e+02
3.912150299999999703e+01,1.172359799999999979e+02
3.912153299999999945e+01,1.172358920000000069e+02
3.912156699999999887e+01,1.172358069999999941e+02
3.912160200000000287e+01,1.172357229999999930e+02
3.912163999999999930e+01,1.172356419999999986e+02
3.912167500000000331e+01,1.172355600000000067e+02
3.912171299999999974e+01,1.172354820000000046e+02
3.912178999999999718e+01,1.172353219999999965e+02
3.912182500000000118e+01,1.172352419999999995e+02
3.912185999999999808e+01,1.172351599999999934e+02
3.912189699999999704e+01,1.172350820000000056e+02
3.912193700000000263e+01,1.172350050000000010e+02
3.912197499999999906e+01,1.172349269999999990e+02
3.912201300000000259e+01,1.172348479999999995e+02
3.912205000000000155e+01,1.172347680000000025e+02
3.912208799999999798e+01,1.172346900000000005e+02
3.912212499999999693e+01,1.172346129999999960e+02
3.912216300000000047e+01,1.172345370000000031e+02
3.912219999999999942e+01,1.172344580000000036e+02
3.912223699999999837e+01,1.172343819999999965e+02
3.912227500000000191e+01,1.172343050000000062e+02
3.912231200000000086e+01,1.172342270000000042e+02
3.912234699999999776e+01,1.172341499999999996e+02
3.912238299999999924e+01,1.172340729999999951e+02
3.912241999999999820e+01,1.172339970000000022e+02
3.912245500000000220e+01,1.172339199999999977e+02
3.912249200000000116e+01,1.172338429999999931e+02
3.912252800000000263e+01,1.172337670000000003e+02
3.912256500000000159e+01,1.172336899999999957e+02
3.912259999999999849e+01,1.172336130000000054e+02
3.912263699999999744e+01,1.172335369999999983e+02
3.912267299999999892e+01,1.172334620000000029e+02
3.912270999999999788e+01,1.172333880000000050e+02
3.912274699999999683e+01,1.172333129999999954e+02
3.912278500000000037e+01,1.172332380000000001e+02
3.912281999999999726e+01,1.172331630000000047e+02
3.912285700000000332e+01,1.172330900000000042e+02
3.912289299999999770e+01,1.172330149999999946e+02
3.912292999999999665e+01,1.172329399999999993e+02
3.912296500000000066e+01,1.172328629999999947e+02
3.912299999999999756e+01,1.172327879999999993e+02
3.912303699999999651e+01,1.172327130000000039e+02
3.912307200000000051e+01,1.172326369999999969e+02
3.912311199999999900e+01,1.172325620000000015e+02
3.912314800000000048e+01,1.172324830000000020e+02
3.912318700000000149e+01,1.172324030000000050e+02
3.912327200000000005e+01,1.172322300000000013e+02
3.912322799999999745e+01,1.172323180000000065e+02
3.912336299999999767e+01,1.172320399999999978e+02
3.912331799999999760e+01,1.172321369999999945e+02
3.912341299999999933e+01,1.172319420000000036e+02
3.912346699999999800e+01,1.172318400000000054e+02
3.912351799999999713e+01,1.172317319999999938e+02
3.912357200000000290e+01,1.172316200000000066e+02
3.912362699999999904e+01,1.172315030000000036e+02
3.912368200000000229e+01,1.172313819999999964e+02
3.912373999999999796e+01,1.172312579999999969e+02
3.912380199999999775e+01,1.172311320000000023e+02
3.912386500000000211e+01,1.172310020000000037e+02
3.912393000000000143e+01,1.172308680000000010e+02
3.912399700000000280e+01,1.172307299999999941e+02
3.912406699999999660e+01,1.172305879999999974e+02
3.912413699999999750e+01,1.172304429999999940e+02
3.912420800000000298e+01,1.172302949999999981e+02
3.912428299999999837e+01,1.172301429999999982e+02
3.912435800000000086e+01,1.172299880000000059e+02
3.912443300000000335e+01,1.172298300000000069e+02
3.912451200000000284e+01,1.172296670000000063e+02
3.912459199999999981e+01,1.172295000000000016e+02
3.912467199999999679e+01,1.172293300000000045e+02
3.912501199999999812e+01,1.172286119999999983e+02
3.912510000000000332e+01,1.172284230000000065e+02
3.912528499999999809e+01,1.172280329999999964e+02
3.912537999999999982e+01,1.172278349999999989e+02
3.912557300000000282e+01,1.172274230000000017e+02
3.912567200000000156e+01,1.172272130000000061e+02
3.912587800000000016e+01,1.172267829999999975e+02
3.912598200000000048e+01,1.172265620000000013e+02
3.912619699999999767e+01,1.172261170000000021e+02
3.912630699999999706e+01,1.172258850000000052e+02
3.912652800000000042e+01,1.172254120000000057e+02
3.912664199999999681e+01,1.172251700000000056e+02
3.912686999999999671e+01,1.172246769999999998e+02
3.912698799999999721e+01,1.172244249999999965e+02
3.912711199999999678e+01,1.172241729999999933e+02
3.912736000000000303e+01,1.172236630000000019e+02
3.912748200000000054e+01,1.172234069999999946e+02
3.912772700000000015e+01,1.172228920000000016e+02
3.912785000000000224e+01,1.172226349999999968e+02
3.912809299999999979e+01,1.172221219999999988e+02
3.912834000000000145e+01,1.172216130000000049e+02
3.912845999999999691e+01,1.172213600000000042e+02
3.912869799999999998e+01,1.172208700000000050e+02
3.912881300000000095e+01,1.172206330000000065e+02
3.912903500000000179e+01,1.172201699999999960e+02
3.912914700000000323e+01,1.172199449999999956e+02
3.912935800000000341e+01,1.172195049999999981e+02
3.912946199999999664e+01,1.172192900000000009e+02
3.912966500000000281e+01,1.172188699999999955e+02
3.912976299999999696e+01,1.172186630000000065e+02
3.912986000000000075e+01,1.172184599999999932e+02
3.912995699999999744e+01,1.172182600000000008e+02
3.913005199999999917e+01,1.172180620000000033e+02
3.913014499999999884e+01,1.172178679999999957e+02
3.913023499999999899e+01,1.172176769999999948e+02
3.913032299999999708e+01,1.172174870000000055e+02
3.913040500000000321e+01,1.172172970000000021e+02
3.913048299999999813e+01,1.172171079999999961e+02
3.913056000000000267e+01,1.172169219999999967e+02
3.913063199999999853e+01,1.172167330000000049e+02
3.913069999999999737e+01,1.172165449999999964e+02
3.913076699999999875e+01,1.172163570000000021e+02
3.913083000000000311e+01,1.172161650000000037e+02
3.913089300000000037e+01,1.172159750000000003e+02
3.913095500000000015e+01,1.172157849999999968e+02
3.913101799999999741e+01,1.172155929999999984e+02
3.913107999999999720e+01,1.172154019999999974e+02
3.913114199999999698e+01,1.172152099999999990e+02
3.913120299999999929e+01,1.172150220000000047e+02
3.913126499999999908e+01,1.172148320000000012e+02
3.913132800000000344e+01,1.172146419999999978e+02
3.913139000000000323e+01,1.172144530000000060e+02
3.913145300000000049e+01,1.172142649999999975e+02
3.913170300000000168e+01,1.172135119999999944e+02
3.913176500000000146e+01,1.172133230000000026e+02
3.913182700000000125e+01,1.172131349999999941e+02
3.913188699999999898e+01,1.172129429999999957e+02
3.913195000000000334e+01,1.172127530000000064e+02
3.913201200000000313e+01,1.172125649999999979e+02
3.913207299999999833e+01,1.172123770000000036e+02
3.913213700000000017e+01,1.172121879999999976e+02
3.913219800000000248e+01,1.172120000000000033e+02
3.913226000000000226e+01,1.172118119999999948e+02
3.913232200000000205e+01,1.172116230000000030e+02
3.913238299999999725e+01,1.172114349999999945e+02
3.913244499999999704e+01,1.172112450000000052e+02
3.913250699999999682e+01,1.172110569999999967e+02
3.913257000000000119e+01,1.172108680000000049e+02
3.913263200000000097e+01,1.172106780000000015e+02
3.913269300000000328e+01,1.172104899999999930e+02
3.913275699999999802e+01,1.172103019999999987e+02
3.913281800000000032e+01,1.172101119999999952e+02
3.913288000000000011e+01,1.172099230000000034e+02
3.913295300000000054e+01,1.172097420000000056e+02
3.913301799999999986e+01,1.172095529999999997e+02
3.913307799999999759e+01,1.172093629999999962e+02
3.913313999999999737e+01,1.172091750000000019e+02
3.913320300000000174e+01,1.172089869999999934e+02
3.913326500000000152e+01,1.172087970000000041e+02
3.913332700000000131e+01,1.172086079999999981e+02
3.913338999999999857e+01,1.172084219999999988e+02
3.913345000000000340e+01,1.172082280000000054e+02
3.913351300000000066e+01,1.172080399999999969e+02
3.913357500000000044e+01,1.172078520000000026e+02
3.913363300000000322e+01,1.172076579999999950e+02
3.913368799999999936e+01,1.172074669999999941e+02
3.913373800000000102e+01,1.172072720000000032e+02
3.913378300000000110e+01,1.172070750000000032e+02
3.913382699999999659e+01,1.172068770000000058e+02
3.913387000000000171e+01,1.172066800000000057e+02
3.913391299999999973e+01,1.172064850000000007e+02
3.913400000000000034e+01,1.172060900000000032e+02
3.913404200000000088e+01,1.172058920000000057e+02
3.913408799999999843e+01,1.172056950000000057e+02
3.913413800000000009e+01,1.172055000000000007e+02
3.913419300000000334e+01,1.172053080000000023e+02
3.913425199999999649e+01,1.172051179999999988e+02
3.913431500000000085e+01,1.172049319999999994e+02
3.913437799999999811e+01,1.172047469999999976e+02
3.913451200000000085e+01,1.172043730000000039e+02
3.913457999999999970e+01,1.172041880000000020e+02
3.913464700000000107e+01,1.172040020000000027e+02
3.913471299999999786e+01,1.172038170000000008e+02
3.913477499999999765e+01,1.172036279999999948e+02
3.913483999999999696e+01,1.172034419999999955e+02
3.913498500000000035e+01,1.172030769999999933e+02
3.913518700000000194e+01,1.172025220000000019e+02
3.913525299999999874e+01,1.172023350000000050e+02
3.913531700000000058e+01,1.172021469999999965e+02
3.913544799999999668e+01,1.172017730000000029e+02
3.913551799999999758e+01,1.172015880000000010e+02
3.913559200000000260e+01,1.172014080000000007e+02
3.913566500000000303e+01,1.172012270000000029e+02
3.913574200000000047e+01,1.172010470000000026e+02
3.913581500000000091e+01,1.172008649999999932e+02
3.913589199999999835e+01,1.172006849999999929e+02
3.913596799999999831e+01,1.172005029999999977e+02
3.913604500000000286e+01,1.172003229999999974e+02
3.913612200000000030e+01,1.172001429999999971e+02
3.913619800000000026e+01,1.171999629999999968e+02
3.913627300000000275e+01,1.171997829999999965e+02
3.913635000000000019e+01,1.171996050000000054e+02
3.913642999999999716e+01,1.171994300000000067e+02
3.913651800000000236e+01,1.171992599999999953e+02
3.913660999999999746e+01,1.171990919999999932e+02
3.913670299999999713e+01,1.171989279999999951e+02
3.913679700000000139e+01,1.171987629999999996e+02
3.913689300000000060e+01,1.171986019999999940e+02
3.913698699999999775e+01,1.171984420000000000e+02
3.913708199999999948e+01,1.171982880000000051e+02
3.913718000000000075e+01,1.171981420000000043e+02
3.913727999999999696e+01,1.171980049999999949e+02
3.913738500000000187e+01,1.171978749999999962e+02
3.913749500000000126e+01,1.171977569999999957e+02
3.913760800000000017e+01,1.171976480000000009e+02
3.913772300000000115e+01,1.171975479999999976e+02
3.913796200000000169e+01,1.171973820000000046e+02
3.913784199999999913e+01,1.171974579999999975e+02
3.913820499999999925e+01,1.171972449999999952e+02
3.913808300000000173e+01,1.171973119999999966e+02
3.913833000000000339e+01,1.171971900000000062e+02
3.913845500000000044e+01,1.171971419999999995e+02
3.913857999999999748e+01,1.171971000000000060e+02
3.913870699999999658e+01,1.171970670000000041e+02
3.913883500000000026e+01,1.171970579999999984e+02
3.913896299999999684e+01,1.171970429999999936e+02
3.913909000000000304e+01,1.171970349999999996e+02
3.913921700000000214e+01,1.171970319999999930e+02
3.913934499999999872e+01,1.171970380000000063e+02
3.913947199999999782e+01,1.171970550000000060e+02
3.913959799999999944e+01,1.171970749999999981e+02
3.913972199999999901e+01,1.171971049999999934e+02
3.913984800000000064e+01,1.171971419999999995e+02
3.913996999999999815e+01,1.171971850000000046e+02
3.914009200000000277e+01,1.171972350000000063e+02
3.914021199999999823e+01,1.171972920000000045e+02
3.914056999999999675e+01,1.171974720000000048e+02
3.914068799999999726e+01,1.171975319999999954e+02
3.914080799999999982e+01,1.171975920000000002e+02
3.914092699999999780e+01,1.171976520000000050e+02
3.914104499999999831e+01,1.171977119999999957e+02
3.914116500000000087e+01,1.171977720000000005e+02
3.914128300000000138e+01,1.171978320000000053e+02
3.914140499999999889e+01,1.171978900000000010e+02
3.914152299999999940e+01,1.171979500000000058e+02
3.914164199999999738e+01,1.171980099999999965e+02
3.914176199999999994e+01,1.171980700000000013e+02
3.914188200000000251e+01,1.171981279999999970e+02
3.914200300000000254e+01,1.171981880000000018e+02
3.914212299999999800e+01,1.171982500000000016e+02
3.914224500000000262e+01,1.171983100000000064e+02
3.914236499999999808e+01,1.171983720000000062e+02
3.914248299999999858e+01,1.171984319999999968e+02
3.914260199999999656e+01,1.171984970000000033e+02
3.914271800000000212e+01,1.171985650000000021e+02
3.914283199999999852e+01,1.171986370000000051e+02
3.914294499999999744e+01,1.171987120000000004e+02
3.914306200000000047e+01,1.171987500000000040e+02
3.914317199999999985e+01,1.171988329999999934e+02
3.914327999999999719e+01,1.171989269999999976e+02
3.914338500000000209e+01,1.171990229999999968e+02
3.914348799999999784e+01,1.171991220000000027e+02
3.914358800000000116e+01,1.171992249999999984e+02
3.914368699999999990e+01,1.171993319999999983e+02
3.914378200000000163e+01,1.171994420000000048e+02
3.914387500000000131e+01,1.171995529999999945e+02
3.914396299999999940e+01,1.171996699999999976e+02
3.914405200000000207e+01,1.171997920000000022e+02
3.914413700000000063e+01,1.171999150000000043e+02
3.914421699999999760e+01,1.172000429999999938e+02
3.914429299999999756e+01,1.172001750000000015e+02
3.914436800000000005e+01,1.172003119999999967e+02
3.914443800000000095e+01,1.172004479999999944e+02
3.914450300000000027e+01,1.172005879999999962e+02
3.914456799999999959e+01,1.172007320000000021e+02
3.914462799999999731e+01,1.172008780000000030e+02
3.914468699999999757e+01,1.172010279999999938e+02
3.914479699999999696e+01,1.172013319999999936e+02
3.914474299999999829e+01,1.172011779999999987e+02
3.914490299999999934e+01,1.172016399999999976e+02
3.914484999999999815e+01,1.172014870000000002e+02
3.914495500000000305e+01,1.172017919999999975e+02
3.914500799999999714e+01,1.172019430000000000e+02
3.914506000000000085e+01,1.172020969999999949e+02
3.914511199999999747e+01,1.172022469999999998e+02
3.914516499999999866e+01,1.172023980000000023e+02
3.914521700000000237e+01,1.172025479999999931e+02
3.914526800000000151e+01,1.172026979999999980e+02
3.914532200000000017e+01,1.172028480000000030e+02
3.914537299999999931e+01,1.172029969999999963e+02
3.914542500000000302e+01,1.172031450000000063e+02
3.914547799999999711e+01,1.172032930000000022e+02
3.914553000000000083e+01,1.172034419999999955e+02
3.914558199999999744e+01,1.172035900000000055e+02
3.914563299999999657e+01,1.172037380000000013e+02
3.914568500000000029e+01,1.172038880000000063e+02
3.914573699999999690e+01,1.172040350000000046e+02
3.914589000000000141e+01,1.172044750000000022e+02
3.914594199999999802e+01,1.172046220000000005e+02
3.914599299999999715e+01,1.172047680000000014e+02
3.914604299999999881e+01,1.172049149999999997e+02
3.914609300000000047e+01,1.172050619999999981e+02
3.914614300000000213e+01,1.172052099999999939e+02
3.914619499999999874e+01,1.172053549999999973e+02
3.914624700000000246e+01,1.172055019999999956e+02
3.914629699999999701e+01,1.172056479999999965e+02
3.914634800000000325e+01,1.172057949999999948e+02
3.914639799999999781e+01,1.172059419999999932e+02
3.914644799999999947e+01,1.172060879999999941e+02
3.914649800000000113e+01,1.172062329999999974e+02
3.914654999999999774e+01,1.172063780000000008e+02
3.914659999999999940e+01,1.172065230000000042e+02
3.914665200000000311e+01,1.172066679999999934e+02
3.914674300000000073e+01,1.172069350000000014e+02
3.914679699999999940e+01,1.172070750000000032e+02
3.914685500000000218e+01,1.172072150000000050e+02
3.914697000000000315e+01,1.172074700000000007e+02
3.914703200000000294e+01,1.172075930000000028e+02
3.914710199999999674e+01,1.172077050000000042e+02
3.914716700000000316e+01,1.172078170000000057e+02
3.914724799999999760e+01,1.172079329999999970e+02
3.914732800000000168e+01,1.172080399999999969e+02
3.914741300000000024e+01,1.172081450000000018e+02
3.914750300000000038e+01,1.172082419999999985e+02
3.914759999999999707e+01,1.172083379999999977e+02
3.914770000000000039e+01,1.172084300000000070e+02
3.914779800000000165e+01,1.172085150000000056e+02
3.914789700000000039e+01,1.172085969999999975e+02
3.914800000000000324e+01,1.172086769999999945e+02
3.914810500000000104e+01,1.172087420000000009e+02
3.914821299999999837e+01,1.172088049999999981e+02
3.914832200000000029e+01,1.172088600000000014e+02
3.914843199999999968e+01,1.172089079999999939e+02
3.914854299999999654e+01,1.172089529999999939e+02
3.914865300000000303e+01,1.172089900000000000e+02
3.914876499999999737e+01,1.172090180000000004e+02
3.914897500000000008e+01,1.172090699999999970e+02
3.914908799999999900e+01,1.172090879999999942e+02
3.914919799999999839e+01,1.172090969999999999e+02
3.914930799999999778e+01,1.172091000000000065e+02
3.914941699999999969e+01,1.172090969999999999e+02
3.914952300000000207e+01,1.172090819999999951e+02
3.914963000000000193e+01,1.172090630000000004e+02
3.914973700000000179e+01,1.172090419999999966e+02
3.914982799999999941e+01,1.172090079999999972e+02
3.914993299999999721e+01,1.172089749999999952e+02
3.915003200000000305e+01,1.172089380000000034e+02
3.915013199999999927e+01,1.172088999999999999e+02
3.915023300000000006e+01,1.172088629999999938e+02
3.915033999999999992e+01,1.172088250000000045e+02
3.915043699999999660e+01,1.172087829999999968e+02
3.915053499999999786e+01,1.172087429999999983e+02
3.915063200000000165e+01,1.172087029999999999e+02
3.915072800000000086e+01,1.172086630000000014e+02
3.915082300000000259e+01,1.172086230000000029e+02
3.915093199999999740e+01,1.172085969999999975e+02
3.915102999999999867e+01,1.172085600000000056e+02
3.915112799999999993e+01,1.172085249999999945e+02
3.915122499999999661e+01,1.172084880000000027e+02
3.915131999999999834e+01,1.172084480000000042e+02
3.915141700000000213e+01,1.172084100000000007e+02
3.915151199999999676e+01,1.172083729999999946e+02
3.915160999999999802e+01,1.172083400000000069e+02
3.915171000000000134e+01,1.172083080000000024e+02
3.915180300000000102e+01,1.172082719999999938e+02
3.915189699999999817e+01,1.172082350000000019e+02
3.915198999999999785e+01,1.172081979999999959e+02
3.915208299999999753e+01,1.172081579999999974e+02
3.915217700000000178e+01,1.172081199999999939e+02
3.915227000000000146e+01,1.172080870000000061e+02
3.915236199999999656e+01,1.172080469999999934e+02
3.915245500000000334e+01,1.172080100000000016e+02
3.915254300000000143e+01,1.172079599999999999e+02
3.915263999999999811e+01,1.172079430000000002e+02
3.915272800000000331e+01,1.172079070000000058e+02
3.915282200000000046e+01,1.172078750000000014e+02
3.915291200000000060e+01,1.172078379999999953e+02
3.915299999999999869e+01,1.172078020000000009e+02
3.915308999999999884e+01,1.172077649999999949e+02
3.915318299999999851e+01,1.172077330000000046e+02
3.915326999999999913e+01,1.172076919999999944e+02
3.915336299999999881e+01,1.172076629999999966e+02
3.915345500000000101e+01,1.172076399999999978e+02
3.915354500000000115e+01,1.172076050000000009e+02
3.915363299999999924e+01,1.172075700000000040e+02
3.915372200000000191e+01,1.172075349999999929e+02
3.915381299999999953e+01,1.172074999999999960e+02
3.915390000000000015e+01,1.172074570000000051e+02
3.915399000000000029e+01,1.172074180000000041e+02
3.915407799999999838e+01,1.172073800000000006e+02
3.915425799999999867e+01,1.172073000000000036e+02
3.915434799999999882e+01,1.172072600000000051e+02
3.915443799999999896e+01,1.172072229999999990e+02
3.915452700000000164e+01,1.172071880000000021e+02
3.915461700000000178e+01,1.172071530000000052e+02
3.915470700000000193e+01,1.172071179999999941e+02
3.915479700000000207e+01,1.172070819999999998e+02
3.915488799999999969e+01,1.172070480000000003e+02
3.915497799999999984e+01,1.172070130000000034e+02
3.915507000000000204e+01,1.172069769999999949e+02
3.915516000000000219e+01,1.172069400000000030e+02
3.915525000000000233e+01,1.172069029999999970e+02
3.915533800000000042e+01,1.172068670000000026e+02
3.915542800000000057e+01,1.172068299999999965e+02
3.915551800000000071e+01,1.172067919999999930e+02
3.915560800000000086e+01,1.172067530000000062e+02
3.915570000000000306e+01,1.172067169999999976e+02
3.915579199999999815e+01,1.172066779999999966e+02
3.915588499999999783e+01,1.172066399999999931e+02
3.915597700000000003e+01,1.172066020000000037e+02
3.915606700000000018e+01,1.172065630000000027e+02
3.915615700000000032e+01,1.172065269999999941e+02
3.915624799999999794e+01,1.172064900000000023e+02
3.915634000000000015e+01,1.172064529999999962e+02
3.915643200000000235e+01,1.172064150000000069e+02
3.915652299999999997e+01,1.172063780000000008e+02
3.915661500000000217e+01,1.172063399999999973e+02
3.915670699999999727e+01,1.172063030000000055e+02
3.915679800000000199e+01,1.172062650000000019e+02
3.915689199999999914e+01,1.172062269999999984e+02
3.915698499999999882e+01,1.172061869999999999e+02
3.915707799999999850e+01,1.172061479999999989e+02
3.915717000000000070e+01,1.172061099999999954e+02
3.915726200000000290e+01,1.172060720000000060e+02
3.915735500000000258e+01,1.172060330000000050e+02
3.915744800000000225e+01,1.172059969999999964e+02
3.915753999999999735e+01,1.172059579999999954e+02
3.915763299999999703e+01,1.172059200000000061e+02
3.915772700000000128e+01,1.172058820000000026e+02
3.915781499999999937e+01,1.172058519999999930e+02
3.915790700000000157e+01,1.172058150000000012e+02
3.915800000000000125e+01,1.172057779999999951e+02
3.915809200000000345e+01,1.172057449999999932e+02
3.915818300000000107e+01,1.172057080000000013e+02
3.915827000000000169e+01,1.172056720000000070e+02
3.915836300000000136e+01,1.172056350000000009e+02
3.915845499999999646e+01,1.172055979999999948e+02
3.915854800000000324e+01,1.172055699999999945e+02
3.915863199999999722e+01,1.172055179999999979e+02
3.915872199999999737e+01,1.172054820000000035e+02
3.915881199999999751e+01,1.172054470000000066e+02
3.915890000000000271e+01,1.172054129999999930e+02
3.915899199999999780e+01,1.172053930000000008e+02
3.915906999999999982e+01,1.172053520000000049e+02
3.915914999999999679e+01,1.172053230000000070e+02
3.915922799999999881e+01,1.172053049999999956e+02
3.915930199999999672e+01,1.172052780000000070e+02
3.915937199999999763e+01,1.172052570000000031e+02
3.915943699999999694e+01,1.172052400000000034e+02
3.915950200000000336e+01,1.172052170000000046e+02
3.915957199999999716e+01,1.172051900000000018e+02
3.915963500000000153e+01,1.172051649999999938e+02
3.915969799999999879e+01,1.172051380000000051e+02
3.915976200000000063e+01,1.172051119999999997e+02
3.915982499999999789e+01,1.172050880000000035e+02
3.915988500000000272e+01,1.172050650000000047e+02
3.915994700000000250e+01,1.172050420000000059e+02
3.916000999999999976e+01,1.172050200000000046e+02
3.916007199999999955e+01,1.172049980000000033e+02
3.916013999999999839e+01,1.172049779999999970e+02
3.916020799999999724e+01,1.172049549999999982e+02
3.916028699999999674e+01,1.172049370000000010e+02
3.916036299999999670e+01,1.172049149999999997e+02
3.916044500000000284e+01,1.172048929999999984e+02
3.916053000000000139e+01,1.172048699999999997e+02
3.916061700000000201e+01,1.172048479999999984e+02
3.916070700000000215e+01,1.172048269999999945e+02
3.916080000000000183e+01,1.172048120000000040e+02
3.916100200000000342e+01,1.172047720000000055e+02
