3.997934999999999661e+01,1.163332869999999986e+02
3.997951400000000177e+01,1.163332609999999931e+02
3.997968999999999795e+01,1.163332379999999944e+02
3.997984199999999788e+01,1.163332060000000041e+02
3.998000499999999846e+01,1.163331799999999987e+02
3.998017699999999763e+01,1.163331589999999949e+02
3.998034299999999774e+01,1.163331349999999986e+02
3.998050400000000337e+01,1.163331110000000024e+02
3.998065900000000283e+01,1.163330820000000045e+02
3.998081799999999930e+01,1.163330500000000001e+02
3.998098399999999941e+01,1.163330109999999991e+02
3.998118900000000053e+01,1.163329240000000055e+02
3.998141400000000090e+01,1.163328020000000009e+02
3.998156399999999877e+01,1.163327709999999939e+02
3.998170900000000216e+01,1.163327429999999936e+02
3.998185800000000256e+01,1.163327129999999983e+02
3.998201199999999744e+01,1.163326739999999972e+02
3.998216699999999690e+01,1.163326469999999944e+02
3.998232900000000001e+01,1.163326200000000057e+02
3.998248699999999900e+01,1.163325920000000053e+02
3.998264700000000005e+01,1.163325650000000024e+02
3.998280900000000315e+01,1.163325370000000021e+02
3.998297300000000121e+01,1.163325090000000017e+02
3.998313600000000179e+01,1.163324800000000039e+02
3.998329100000000125e+01,1.163324539999999985e+02
3.998344999999999771e+01,1.163324269999999956e+02
3.998360699999999923e+01,1.163324000000000069e+02
3.998378100000000046e+01,1.163323720000000066e+02
3.998396499999999776e+01,1.163323129999999992e+02
3.998413000000000039e+01,1.163322739999999982e+02
3.998432700000000040e+01,1.163322430000000054e+02
3.998449399999999798e+01,1.163322129999999959e+02
3.998466100000000267e+01,1.163321830000000006e+02
3.998482500000000073e+01,1.163321519999999936e+02
3.998498800000000131e+01,1.163321229999999957e+02
3.998514399999999824e+01,1.163320970000000045e+02
3.998530099999999976e+01,1.163320839999999947e+02
3.998545800000000128e+01,1.163320580000000035e+02
3.998561500000000279e+01,1.163320339999999931e+02
3.998578599999999739e+01,1.163320010000000053e+02
3.998596299999999815e+01,1.163319759999999974e+02
3.998612200000000172e+01,1.163319580000000002e+02
3.998630299999999949e+01,1.163319350000000014e+02
3.998646399999999801e+01,1.163319120000000026e+02
3.998662999999999812e+01,1.163318880000000064e+02
3.998679400000000328e+01,1.163318749999999966e+02
3.998695599999999928e+01,1.163318660000000051e+02
3.998711300000000080e+01,1.163318569999999994e+02
3.998727099999999979e+01,1.163318479999999937e+02
3.998742599999999925e+01,1.163318399999999997e+02
3.998758099999999871e+01,1.163318340000000006e+02
3.998773800000000023e+01,1.163318270000000041e+02
3.998789599999999922e+01,1.163318189999999959e+02
3.998805099999999868e+01,1.163318119999999993e+02
3.998820599999999814e+01,1.163318009999999987e+02
3.998837300000000283e+01,1.163317930000000047e+02
3.998853700000000089e+01,1.163317940000000021e+02
3.998870699999999800e+01,1.163317940000000021e+02
3.998886900000000111e+01,1.163318009999999987e+02
3.998903299999999916e+01,1.163317990000000037e+02
3.998919699999999722e+01,1.163317949999999996e+02
3.998935600000000079e+01,1.163317980000000063e+02
3.998953000000000202e+01,1.163317789999999974e+02
3.998969000000000307e+01,1.163317660000000018e+02
3.998984200000000300e+01,1.163317619999999977e+02
3.998999599999999788e+01,1.163317509999999970e+02
3.999013899999999921e+01,1.163317430000000030e+02
3.999027300000000196e+01,1.163317339999999973e+02
3.999040099999999853e+01,1.163317279999999982e+02
3.999051899999999904e+01,1.163317200000000042e+02
3.999063400000000001e+01,1.163317140000000052e+02
3.999074099999999987e+01,1.163317030000000045e+02
3.999084100000000319e+01,1.163316870000000023e+02
3.999093100000000334e+01,1.163316609999999969e+02
3.999102299999999843e+01,1.163316439999999972e+02
3.999111800000000017e+01,1.163316310000000016e+02
3.999121099999999984e+01,1.163316140000000019e+02
3.999138500000000107e+01,1.163315949999999930e+02
3.999153900000000306e+01,1.163315879999999964e+02
3.999164100000000133e+01,1.163315920000000006e+02
3.999174000000000007e+01,1.163315970000000021e+02
3.999180400000000191e+01,1.163316149999999993e+02
3.999189400000000205e+01,1.163316149999999993e+02
3.999193499999999801e+01,1.163316049999999962e+02
3.999195399999999978e+01,1.163315979999999996e+02
3.999195199999999772e+01,1.163315960000000047e+02
3.999193900000000212e+01,1.163316010000000063e+02
3.999194899999999819e+01,1.163316030000000012e+02
3.999198599999999715e+01,1.163315999999999946e+02
3.999201699999999704e+01,1.163316070000000053e+02
3.999203700000000339e+01,1.163316049999999962e+02
3.999206900000000076e+01,1.163315809999999999e+02
3.999218299999999715e+01,1.163315699999999993e+02
3.999236799999999903e+01,1.163315690000000018e+02
3.999248200000000253e+01,1.163316180000000060e+02
3.999260199999999799e+01,1.163316229999999933e+02
3.999271399999999943e+01,1.163316219999999959e+02
3.999282699999999835e+01,1.163316240000000050e+02
3.999293800000000232e+01,1.163316219999999959e+02
3.999306500000000142e+01,1.163316240000000050e+02
3.999315899999999857e+01,1.163316279999999949e+02
3.999326400000000348e+01,1.163316240000000050e+02
3.999339200000000005e+01,1.163316240000000050e+02
3.999351099999999803e+01,1.163316240000000050e+02
3.999362299999999948e+01,1.163316229999999933e+02
3.999375899999999717e+01,1.163316269999999975e+02
3.999386299999999750e+01,1.163316279999999949e+02
3.999399400000000071e+01,1.163316339999999940e+02
3.999408900000000244e+01,1.163316329999999965e+02
3.999427099999999768e+01,1.163316250000000025e+02
3.999436399999999736e+01,1.163316190000000034e+02
3.999445599999999956e+01,1.163316149999999993e+02
3.999455199999999877e+01,1.163316109999999952e+02
3.999465000000000003e+01,1.163316049999999962e+02
3.999474200000000224e+01,1.163315999999999946e+02
3.999492099999999795e+01,1.163315860000000015e+02
3.999501800000000173e+01,1.163315809999999999e+02
3.999511300000000347e+01,1.163315769999999958e+02
3.999520700000000062e+01,1.163315719999999942e+02
3.999530500000000188e+01,1.163315670000000068e+02
3.999541099999999716e+01,1.163315599999999961e+02
3.999551100000000048e+01,1.163315549999999945e+02
3.999560999999999922e+01,1.163315539999999970e+02
3.999571399999999954e+01,1.163315510000000046e+02
3.999583599999999706e+01,1.163315470000000005e+02
3.999595399999999756e+01,1.163315410000000014e+02
3.999607999999999919e+01,1.163315350000000024e+02
3.999620699999999829e+01,1.163315290000000033e+02
3.999633800000000150e+01,1.163315209999999951e+02
3.999647800000000331e+01,1.163315089999999969e+02
3.999663000000000324e+01,1.163314940000000064e+02
3.999679700000000082e+01,1.163314850000000007e+02
3.999696500000000299e+01,1.163314790000000016e+02
3.999713500000000010e+01,1.163314740000000000e+02
3.999730600000000180e+01,1.163314610000000044e+02
3.999753299999999712e+01,1.163314409999999981e+02
3.999769700000000228e+01,1.163314050000000037e+02
3.999785800000000080e+01,1.163313940000000031e+02
3.999802100000000138e+01,1.163313880000000040e+02
3.999818499999999943e+01,1.163313830000000024e+02
3.999835000000000207e+01,1.163313770000000034e+02
3.999851999999999919e+01,1.163313629999999961e+02
3.999868500000000182e+01,1.163313509999999980e+02
3.999884399999999829e+01,1.163313399999999973e+02
3.999900499999999681e+01,1.163313339999999982e+02
3.999916199999999833e+01,1.163313260000000042e+02
3.999931999999999732e+01,1.163313179999999960e+02
3.999948700000000201e+01,1.163313119999999969e+02
3.999964200000000147e+01,1.163313009999999963e+02
3.999980000000000047e+01,1.163312899999999956e+02
3.999995700000000198e+01,1.163312789999999950e+02
4.000011700000000303e+01,1.163312669999999969e+02
4.000027299999999997e+01,1.163312569999999937e+02
4.000043200000000354e+01,1.163312470000000047e+02
4.000058899999999795e+01,1.163312389999999965e+02
4.000074999999999648e+01,1.163312310000000025e+02
4.000091299999999706e+01,1.163312209999999993e+02
4.000108000000000175e+01,1.163312180000000069e+02
4.000125700000000251e+01,1.163312090000000012e+02
4.000143700000000280e+01,1.163312049999999971e+02
4.000161299999999898e+01,1.163312039999999996e+02
4.000181299999999851e+01,1.163311759999999992e+02
4.000197099999999750e+01,1.163311700000000002e+02
4.000222300000000075e+01,1.163311860000000024e+02
4.000248799999999960e+01,1.163312059999999946e+02
4.000265199999999766e+01,1.163312109999999961e+02
4.000281799999999777e+01,1.163312090000000012e+02
4.000296500000000322e+01,1.163312039999999996e+02
4.000309500000000185e+01,1.163311970000000031e+02
4.000324299999999766e+01,1.163311970000000031e+02
4.000339499999999759e+01,1.163311889999999948e+02
4.000354600000000005e+01,1.163311839999999933e+02
4.000370199999999699e+01,1.163311839999999933e+02
4.000385800000000103e+01,1.163311829999999958e+02
4.000400700000000143e+01,1.163311769999999967e+02
4.000413799999999753e+01,1.163311659999999961e+02
4.000428899999999999e+01,1.163311709999999977e+02
4.000445200000000057e+01,1.163311659999999961e+02
4.000461099999999703e+01,1.163311680000000052e+02
4.000478100000000126e+01,1.163311730000000068e+02
4.000494199999999978e+01,1.163311829999999958e+02
4.000511500000000353e+01,1.163311860000000024e+02
4.000529099999999971e+01,1.163311980000000005e+02
4.000545699999999982e+01,1.163312009999999930e+02
4.000561499999999882e+01,1.163312080000000037e+02
4.000575200000000109e+01,1.163312630000000070e+02
4.000586599999999748e+01,1.163312209999999993e+02
4.000603199999999759e+01,1.163311889999999948e+02
4.000618999999999659e+01,1.163311450000000065e+02
4.000634399999999857e+01,1.163310989999999947e+02
4.000649500000000103e+01,1.163310460000000006e+02
4.000663999999999731e+01,1.163309859999999958e+02
4.000681099999999901e+01,1.163308999999999997e+02
4.000697699999999912e+01,1.163308269999999993e+02
4.000713400000000064e+01,1.163307559999999938e+02
4.000728300000000104e+01,1.163306819999999959e+02
4.000743500000000097e+01,1.163306079999999980e+02
4.000757800000000231e+01,1.163305270000000036e+02
4.000773199999999719e+01,1.163304339999999968e+02
4.000788899999999870e+01,1.163303360000000026e+02
4.000803499999999957e+01,1.163302419999999984e+02
4.000818000000000296e+01,1.163301450000000017e+02
4.000831900000000019e+01,1.163300409999999943e+02
4.000848299999999824e+01,1.163299080000000032e+02
4.000862200000000257e+01,1.163297869999999961e+02
4.000875599999999821e+01,1.163296619999999990e+02
4.000889200000000301e+01,1.163295320000000004e+02
4.000902700000000323e+01,1.163293929999999961e+02
4.000916200000000345e+01,1.163292480000000069e+02
4.000929500000000161e+01,1.163290970000000044e+02
4.000942500000000024e+01,1.163289469999999994e+02
4.000956099999999793e+01,1.163287969999999945e+02
4.000969599999999815e+01,1.163286470000000037e+02
4.000982400000000183e+01,1.163284960000000012e+02
4.000995400000000046e+01,1.163283459999999963e+02
4.001008199999999704e+01,1.163281960000000055e+02
4.001021200000000277e+01,1.163280500000000046e+02
4.001033999999999935e+01,1.163279040000000037e+02
4.001046999999999798e+01,1.163277559999999937e+02
4.001059399999999755e+01,1.163276060000000030e+02
4.001072800000000029e+01,1.163274569999999954e+02
4.001086000000000098e+01,1.163273080000000022e+02
4.001099200000000167e+01,1.163271569999999997e+02
4.001112700000000189e+01,1.163270059999999972e+02
4.001126299999999958e+01,1.163268570000000039e+02
4.001140300000000138e+01,1.163267069999999990e+02
4.001153399999999749e+01,1.163265600000000006e+02
4.001165799999999706e+01,1.163264080000000007e+02
4.001178900000000027e+01,1.163262569999999982e+02
4.001193800000000067e+01,1.163260980000000018e+02
4.001207899999999995e+01,1.163259410000000003e+02
4.001221799999999718e+01,1.163257849999999962e+02
4.001234800000000291e+01,1.163256310000000013e+02
4.001247899999999902e+01,1.163254799999999989e+02
4.001260099999999653e+01,1.163253260000000040e+02
4.001272199999999657e+01,1.163251730000000066e+02
4.001284600000000324e+01,1.163250210000000067e+02
4.001297499999999729e+01,1.163248710000000017e+02
4.001310399999999845e+01,1.163247199999999992e+02
4.001323500000000166e+01,1.163245689999999968e+02
4.001336500000000029e+01,1.163244179999999943e+02
4.001349799999999846e+01,1.163242649999999969e+02
4.001363299999999867e+01,1.163241129999999970e+02
4.001375999999999777e+01,1.163239640000000037e+02
4.001389799999999752e+01,1.163238180000000028e+02
4.001402699999999868e+01,1.163236739999999969e+02
4.001415300000000030e+01,1.163235289999999935e+02
4.001428200000000146e+01,1.163233890000000059e+02
4.001441299999999757e+01,1.163232500000000016e+02
4.001454600000000283e+01,1.163231090000000023e+02
4.001467399999999941e+01,1.163229659999999939e+02
4.001480099999999851e+01,1.163228220000000022e+02
4.001493200000000172e+01,1.163226769999999988e+02
4.001506400000000241e+01,1.163225319999999954e+02
4.001518800000000198e+01,1.163223870000000062e+02
4.001531800000000061e+01,1.163222449999999952e+02
4.001544100000000270e+01,1.163221029999999985e+02
4.001556200000000274e+01,1.163219639999999941e+02
4.001568400000000025e+01,1.163218229999999949e+02
4.001580899999999730e+01,1.163216819999999956e+02
4.001592200000000332e+01,1.163215419999999938e+02
4.001604100000000130e+01,1.163214040000000011e+02
4.001615400000000022e+01,1.163212730000000050e+02
4.001627700000000232e+01,1.163211349999999982e+02
4.001639699999999777e+01,1.163209970000000055e+02
4.001652200000000192e+01,1.163208589999999987e+02
4.001664099999999991e+01,1.163207170000000019e+02
4.001676499999999947e+01,1.163205829999999992e+02
4.001688899999999904e+01,1.163204539999999980e+02
4.001702300000000179e+01,1.163203280000000035e+02
4.001716299999999649e+01,1.163202040000000039e+02
4.001729600000000175e+01,1.163200960000000066e+02
4.001743400000000150e+01,1.163199869999999976e+02
4.001757200000000125e+01,1.163198880000000059e+02
4.001770799999999895e+01,1.163197940000000017e+02
4.001784700000000328e+01,1.163197009999999949e+02
4.001798699999999798e+01,1.163196130000000039e+02
4.001812799999999726e+01,1.163195309999999978e+02
4.001827000000000112e+01,1.163194569999999999e+02
4.001841199999999787e+01,1.163193930000000051e+02
4.001855599999999669e+01,1.163193270000000012e+02
4.001869899999999802e+01,1.163192640000000040e+02
4.001884199999999936e+01,1.163192020000000042e+02
4.001898800000000023e+01,1.163191400000000044e+02
4.001913299999999651e+01,1.163190809999999971e+02
4.001927799999999991e+01,1.163190290000000005e+02
4.001942199999999872e+01,1.163189699999999931e+02
4.001956200000000052e+01,1.163189109999999999e+02
4.001970200000000233e+01,1.163188580000000059e+02
4.001984399999999908e+01,1.163188059999999950e+02
4.002000900000000172e+01,1.163187630000000041e+02
4.002015099999999848e+01,1.163187130000000025e+02
4.002029399999999981e+01,1.163186649999999958e+02
4.002043900000000320e+01,1.163186100000000067e+02
4.002058699999999902e+01,1.163185480000000069e+02
4.002073599999999942e+01,1.163184930000000037e+02
4.002088100000000281e+01,1.163184370000000030e+02
4.002102899999999863e+01,1.163183800000000048e+02
4.002117899999999651e+01,1.163183219999999949e+02
4.002131800000000084e+01,1.163182659999999942e+02
4.002145699999999806e+01,1.163182089999999960e+02
4.002160899999999799e+01,1.163181500000000028e+02
4.002175700000000091e+01,1.163180930000000046e+02
4.002191799999999944e+01,1.163180360000000064e+02
4.002207500000000095e+01,1.163179800000000057e+02
4.002223000000000042e+01,1.163179259999999999e+02
4.002239900000000006e+01,1.163178649999999976e+02
4.002255600000000157e+01,1.163178050000000070e+02
4.002271799999999757e+01,1.163177429999999930e+02
4.002288500000000226e+01,1.163176799999999957e+02
4.002304999999999779e+01,1.163176140000000061e+02
4.002320799999999679e+01,1.163175509999999946e+02
4.002337200000000195e+01,1.163174839999999932e+02
4.002353699999999748e+01,1.163174190000000010e+02
4.002370100000000264e+01,1.163173550000000063e+02
4.002386200000000116e+01,1.163172890000000024e+02
4.002403499999999781e+01,1.163172059999999988e+02
4.002420000000000044e+01,1.163171379999999999e+02
4.002435799999999944e+01,1.163170729999999935e+02
4.002451599999999843e+01,1.163170089999999988e+02
4.002467500000000200e+01,1.163169450000000040e+02
4.002487399999999695e+01,1.163168730000000011e+02
4.002500899999999717e+01,1.163168009999999981e+02
4.002516500000000121e+01,1.163167260000000027e+02
4.002532200000000273e+01,1.163166609999999963e+02
4.002546399999999949e+01,1.163166109999999946e+02
4.002562100000000100e+01,1.163165469999999999e+02
4.002577600000000047e+01,1.163164859999999976e+02
4.002593099999999993e+01,1.163164230000000003e+02
4.002607799999999827e+01,1.163163669999999996e+02
4.002622499999999661e+01,1.163163100000000014e+02
4.002638400000000019e+01,1.163162489999999991e+02
4.002654299999999665e+01,1.163161850000000044e+02
4.002670200000000023e+01,1.163161280000000062e+02
4.002686099999999669e+01,1.163160689999999988e+02
4.002702500000000185e+01,1.163160100000000057e+02
4.002718699999999785e+01,1.163159529999999933e+02
4.002734499999999684e+01,1.163158959999999951e+02
4.002750799999999742e+01,1.163158379999999994e+02
4.002766100000000193e+01,1.163157800000000037e+02
4.002782100000000298e+01,1.163157159999999948e+02
4.002797600000000244e+01,1.163156529999999975e+02
4.002812399999999826e+01,1.163155940000000044e+02
4.002827700000000277e+01,1.163155249999999938e+02
4.002842799999999812e+01,1.163154600000000016e+02
4.002858599999999711e+01,1.163153970000000044e+02
4.002873199999999798e+01,1.163153369999999995e+02
4.002888200000000296e+01,1.163152709999999956e+02
4.002902999999999878e+01,1.163152089999999959e+02
4.002917000000000058e+01,1.163151510000000002e+02
4.002931800000000351e+01,1.163150909999999953e+02
4.002946899999999886e+01,1.163150250000000057e+02
4.002960999999999814e+01,1.163149690000000049e+02
4.002975399999999695e+01,1.163149010000000061e+02
4.002989600000000081e+01,1.163148400000000038e+02
4.003004299999999915e+01,1.163147759999999948e+02
4.003018099999999890e+01,1.163147129999999976e+02
4.003031599999999912e+01,1.163146509999999978e+02
4.003044799999999981e+01,1.163145930000000021e+02
4.003057799999999844e+01,1.163145370000000014e+02
4.003070600000000212e+01,1.163144819999999982e+02
4.003082299999999805e+01,1.163144259999999974e+02
4.003093700000000155e+01,1.163143730000000033e+02
4.003104100000000187e+01,1.163143220000000042e+02
4.003114899999999921e+01,1.163142799999999966e+02
4.003125800000000112e+01,1.163142359999999940e+02
4.003136099999999686e+01,1.163141949999999980e+02
4.003145800000000065e+01,1.163141569999999945e+02
4.003161800000000170e+01,1.163140910000000048e+02
4.003174099999999669e+01,1.163140360000000015e+02
4.003183700000000300e+01,1.163139979999999980e+02
4.003186099999999925e+01,1.163139699999999976e+02
4.003192800000000062e+01,1.163139220000000051e+02
4.003201500000000124e+01,1.163139070000000004e+02
4.003202000000000282e+01,1.163139000000000038e+02
4.003204600000000113e+01,1.163139089999999953e+02
4.003207499999999897e+01,1.163139149999999944e+02
4.003211000000000297e+01,1.163139330000000058e+02
4.003211199999999792e+01,1.163139369999999957e+02
4.003206999999999738e+01,1.163139450000000039e+02
4.003207100000000196e+01,1.163139280000000042e+02
4.003215500000000304e+01,1.163138900000000007e+02
4.003224999999999767e+01,1.163138720000000035e+02
4.003235300000000052e+01,1.163138469999999955e+02
4.003244699999999767e+01,1.163138179999999977e+02
4.003257200000000182e+01,1.163137980000000056e+02
4.003268899999999775e+01,1.163137689999999935e+02
4.003278799999999649e+01,1.163137260000000026e+02
4.003289999999999793e+01,1.163136539999999997e+02
4.003311000000000064e+01,1.163136070000000046e+02
4.003330700000000064e+01,1.163135680000000036e+02
4.003352699999999942e+01,1.163134850000000000e+02
4.003365000000000151e+01,1.163134160000000037e+02
4.003380599999999845e+01,1.163133019999999931e+02
4.003395299999999679e+01,1.163132109999999955e+02
4.003411899999999690e+01,1.163131319999999960e+02
4.003427299999999889e+01,1.163130259999999936e+02
4.003443200000000246e+01,1.163129409999999950e+02
4.003462600000000293e+01,1.163128420000000034e+02
4.003478199999999987e+01,1.163127539999999982e+02
4.003494599999999792e+01,1.163126560000000040e+02
4.003510099999999738e+01,1.163125650000000064e+02
4.003523200000000060e+01,1.163124499999999983e+02
4.003535999999999717e+01,1.163123580000000032e+02
4.003549199999999786e+01,1.163122620000000040e+02
4.003562699999999808e+01,1.163121699999999947e+02
4.003578799999999660e+01,1.163120470000000068e+02
4.003593000000000046e+01,1.163119509999999934e+02
4.003607600000000133e+01,1.163118599999999958e+02
4.003618900000000025e+01,1.163117610000000042e+02
4.003631699999999682e+01,1.163116600000000034e+02
4.003643999999999892e+01,1.163115460000000070e+02
4.003656699999999802e+01,1.163114470000000011e+02
4.003668700000000058e+01,1.163113490000000070e+02
4.003681000000000267e+01,1.163112519999999961e+02
4.003693200000000019e+01,1.163111549999999994e+02
4.003705300000000022e+01,1.163110680000000059e+02
4.003716399999999709e+01,1.163109730000000042e+02
4.003727700000000311e+01,1.163108840000000015e+02
4.003738899999999745e+01,1.163107949999999988e+02
4.003750500000000301e+01,1.163106949999999955e+02
4.003760499999999922e+01,1.163105929999999972e+02
4.003770200000000301e+01,1.163104819999999933e+02
4.003780100000000175e+01,1.163103700000000060e+02
4.003789799999999843e+01,1.163102599999999995e+02
4.003799399999999764e+01,1.163101429999999965e+02
4.003806900000000013e+01,1.163100220000000036e+02
4.003817500000000251e+01,1.163098930000000024e+02
4.003827900000000284e+01,1.163097599999999971e+02
4.003839899999999830e+01,1.163096290000000010e+02
4.003850700000000273e+01,1.163094959999999958e+02
4.003862199999999660e+01,1.163093539999999990e+02
4.003874700000000075e+01,1.163092019999999991e+02
4.003887300000000238e+01,1.163090329999999994e+02
4.003899499999999989e+01,1.163088869999999986e+02
4.003912100000000152e+01,1.163087589999999949e+02
4.003925100000000015e+01,1.163086250000000064e+02
4.003938999999999737e+01,1.163084920000000011e+02
4.003952799999999712e+01,1.163083639999999974e+02
4.003967899999999958e+01,1.163082370000000054e+02
4.003981900000000138e+01,1.163081320000000005e+02
4.003996000000000066e+01,1.163080350000000038e+02
4.004010699999999900e+01,1.163079419999999971e+02
4.004026900000000211e+01,1.163078459999999978e+02
4.004041600000000045e+01,1.163077629999999942e+02
4.004055900000000179e+01,1.163076839999999947e+02
4.004070600000000013e+01,1.163076080000000019e+02
4.004085500000000053e+01,1.163075280000000049e+02
4.004098900000000327e+01,1.163074569999999994e+02
4.004113100000000003e+01,1.163073739999999958e+02
4.004127900000000295e+01,1.163072910000000064e+02
4.004142300000000176e+01,1.163072090000000003e+02
4.004157299999999964e+01,1.163071240000000017e+02
4.004171699999999845e+01,1.163070419999999956e+02
4.004187300000000249e+01,1.163069500000000005e+02
4.004201299999999719e+01,1.163068779999999975e+02
4.004215800000000058e+01,1.163067980000000006e+02
4.004230700000000098e+01,1.163067130000000020e+02
4.004245000000000232e+01,1.163066290000000009e+02
4.004259900000000272e+01,1.163065330000000017e+02
4.004274600000000106e+01,1.163064389999999975e+02
4.004287899999999922e+01,1.163063449999999932e+02
4.004302100000000308e+01,1.163062400000000025e+02
4.004316000000000031e+01,1.163061320000000052e+02
4.004328699999999941e+01,1.163060300000000069e+02
4.004342299999999710e+01,1.163059240000000045e+02
4.004355499999999779e+01,1.163058199999999971e+02
4.004368999999999801e+01,1.163057150000000064e+02
4.004382900000000234e+01,1.163056069999999949e+02
4.004396500000000003e+01,1.163054980000000000e+02
4.004410800000000137e+01,1.163053900000000027e+02
4.004424199999999701e+01,1.163052799999999962e+02
4.004438600000000292e+01,1.163051690000000065e+02
4.004453000000000173e+01,1.163050559999999933e+02
4.004467700000000008e+01,1.163049440000000061e+02
4.004482800000000253e+01,1.163048299999999955e+02
4.004496799999999723e+01,1.163047200000000032e+02
4.004511899999999969e+01,1.163046039999999977e+02
4.004526500000000055e+01,1.163044880000000063e+02
4.004541499999999843e+01,1.163043660000000017e+02
4.004558099999999854e+01,1.163042290000000065e+02
4.004573299999999847e+01,1.163041120000000035e+02
4.004587999999999681e+01,1.163039959999999979e+02
4.004603099999999927e+01,1.163038839999999965e+02
4.004618399999999667e+01,1.163037700000000001e+02
4.004633700000000118e+01,1.163036560000000037e+02
4.004647700000000299e+01,1.163035409999999956e+02
4.004662199999999928e+01,1.163034260000000017e+02
4.004676899999999762e+01,1.163033120000000054e+02
4.004692099999999755e+01,1.163031950000000023e+02
4.004706399999999888e+01,1.163030799999999942e+02
4.004720900000000228e+01,1.163029659999999978e+02
4.004735099999999903e+01,1.163028570000000030e+02
4.004748500000000178e+01,1.163027589999999947e+02
4.004762600000000106e+01,1.163026540000000040e+02
4.004777599999999893e+01,1.163025370000000009e+02
4.004793800000000203e+01,1.163024190000000004e+02
4.004808599999999785e+01,1.163023110000000031e+02
4.004823999999999984e+01,1.163022059999999982e+02
4.004839900000000341e+01,1.163021080000000040e+02
4.004854900000000129e+01,1.163020240000000030e+02
4.004869699999999710e+01,1.163019429999999943e+02
4.004883999999999844e+01,1.163018699999999939e+02
4.004897799999999819e+01,1.163017969999999934e+02
4.004910699999999935e+01,1.163017329999999987e+02
4.004923000000000144e+01,1.163016700000000014e+02
4.004934999999999690e+01,1.163016109999999941e+02
4.004945599999999928e+01,1.163015649999999965e+02
4.004956099999999708e+01,1.163015240000000006e+02
