4.005978199999999845e+01,1.314114000000000004e+00
4.006144799999999861e+01,1.314870999999999901e+00
4.006377400000000222e+01,1.313930000000000042e+00
4.006412199999999757e+01,1.313871999999999929e+00
4.006401699999999977e+01,1.313773000000000080e+00
4.006458899999999801e+01,1.313620999999999928e+00
4.006508600000000087e+01,1.314967999999999915e+00
4.006517399999999895e+01,1.314775999999999945e+00
4.006889600000000229e+01,1.310977999999999977e+00
4.006869700000000023e+01,1.310985000000000067e+00
4.006879099999999738e+01,1.310886999999999913e+00
4.006878900000000243e+01,1.310726000000000058e+00
4.006862600000000185e+01,1.310947000000000084e+00
4.006866000000000128e+01,1.311210999999999904e+00
4.006861299999999915e+01,1.310667999999999944e+00
4.006889999999999930e+01,1.310837000000000030e+00
4.006868200000000257e+01,1.310780999999999974e+00
4.006929499999999678e+01,1.311120999999999981e+00
4.006977700000000198e+01,1.312167000000000083e+00
4.008113199999999665e+01,1.308527999999999913e+00
4.011254799999999676e+01,1.294002000000000097e+00
4.012608900000000034e+01,1.297892000000000046e+00
4.012608699999999828e+01,1.297890999999999906e+00
4.012609499999999940e+01,1.297906999999999922e+00
4.012613300000000294e+01,1.297892000000000046e+00
4.012620199999999926e+01,1.297916999999999987e+00
4.012617199999999684e+01,1.297851000000000088e+00
4.012615699999999919e+01,1.297825000000000006e+00
4.012616799999999984e+01,1.297854000000000063e+00
4.012616899999999731e+01,1.297857000000000038e+00
4.012616899999999731e+01,1.297865999999999964e+00
4.012616799999999984e+01,1.297860000000000014e+00
4.012616200000000077e+01,1.297857000000000038e+00
4.012611100000000164e+01,1.297784000000000049e+00
4.012617300000000142e+01,1.297817999999999916e+00
4.012617699999999843e+01,1.297830999999999957e+00
4.012615799999999666e+01,1.297825000000000006e+00
4.012616299999999825e+01,1.297824000000000089e+00
4.012612200000000229e+01,1.297822999999999949e+00
4.012789999999999679e+01,1.302526000000000073e+00
4.012642000000000309e+01,1.293662000000000090e+00
4.012012599999999907e+01,1.284029000000000087e+00
4.008922900000000311e+01,1.298478999999999939e+00
4.005687600000000259e+01,1.319031999999999982e+00
4.005940199999999862e+01,1.316076999999999941e+00
4.006235800000000324e+01,1.317202999999999902e+00
4.006234599999999801e+01,1.317180999999999935e+00
4.006235399999999913e+01,1.317190000000000083e+00
4.006236599999999726e+01,1.317172999999999927e+00
4.006235900000000072e+01,1.317158999999999969e+00
4.006235399999999913e+01,1.317187000000000108e+00
4.006545100000000303e+01,1.316348000000000074e+00
4.006524999999999892e+01,1.316167000000000087e+00
4.006568999999999647e+01,1.315836000000000006e+00
4.006572299999999842e+01,1.315919000000000061e+00
4.006572599999999795e+01,1.315851000000000104e+00
4.006549499999999853e+01,1.315847999999999907e+00
4.006497300000000195e+01,1.315641000000000060e+00
4.006511700000000076e+01,1.315364999999999895e+00
4.006544199999999734e+01,1.315277000000000029e+00
4.006544000000000239e+01,1.315283999999999898e+00
4.006537600000000054e+01,1.315436999999999967e+00
4.006595500000000243e+01,1.315733999999999959e+00
4.006594100000000225e+01,1.315538000000000096e+00
4.006592700000000207e+01,1.315874999999999906e+00
4.006595000000000084e+01,1.315787999999999958e+00
4.006105999999999767e+01,1.312502000000000058e+00
4.006107000000000085e+01,1.312494000000000050e+00
4.006111899999999792e+01,1.312511999999999901e+00
4.006110000000000326e+01,1.312510000000000066e+00
4.006107800000000196e+01,1.312511999999999901e+00
4.006108400000000103e+01,1.312489000000000017e+00
4.006107699999999738e+01,1.312505000000000033e+00
4.006109899999999868e+01,1.312507000000000090e+00
4.006109299999999962e+01,1.312502999999999975e+00
4.006107800000000196e+01,1.312499000000000082e+00
4.006110900000000186e+01,1.312491000000000074e+00
4.006108700000000056e+01,1.312518000000000074e+00
4.006096699999999800e+01,1.312616000000000005e+00
4.006113599999999764e+01,1.312761999999999984e+00
4.006111099999999681e+01,1.313099999999999934e+00
4.006056499999999687e+01,1.312964000000000020e+00
4.006256100000000231e+01,1.314094000000000095e+00
4.006457999999999942e+01,1.313968000000000025e+00
4.006414000000000186e+01,1.313846000000000069e+00
4.006432600000000122e+01,1.314016999999999991e+00
4.006467200000000162e+01,1.314500000000000002e+00
4.006496299999999877e+01,1.315846999999999989e+00
4.006397499999999923e+01,1.313914999999999944e+00
4.006410100000000085e+01,1.313908999999999994e+00
4.006456299999999970e+01,1.314005000000000090e+00
4.006398099999999829e+01,1.313900000000000068e+00
4.006405600000000078e+01,1.316483000000000070e+00
4.006503899999999874e+01,1.315617000000000036e+00
4.006474899999999906e+01,1.314230000000000009e+00
4.006441900000000089e+01,1.314160999999999913e+00
4.006468600000000180e+01,1.314079999999999915e+00
4.005853100000000211e+01,1.302011000000000029e+00
4.006396699999999811e+01,1.313233000000000095e+00
4.006944899999999876e+01,1.308785000000000087e+00
4.006943199999999905e+01,1.308940999999999910e+00
4.006950400000000201e+01,1.309153000000000011e+00
4.007010400000000061e+01,1.309690999999999939e+00
4.007116400000000311e+01,1.310211999999999932e+00
4.006500700000000137e+01,1.307250999999999941e+00
4.009792399999999901e+01,1.301930999999999949e+00
4.010914300000000310e+01,1.302855000000000096e+00
4.006039700000000181e+01,1.312702999999999953e+00
4.007131300000000351e+01,1.315074000000000076e+00
4.006540300000000343e+01,1.318959999999999910e+00
4.006168699999999916e+01,1.318341999999999903e+00
4.006205599999999833e+01,1.318613000000000035e+00
4.006202799999999797e+01,1.318619999999999903e+00
4.006217399999999884e+01,1.318624999999999936e+00
4.006217900000000043e+01,1.318635000000000002e+00
4.006214200000000147e+01,1.318592999999999904e+00
4.006214200000000147e+01,1.318575999999999970e+00
4.006213499999999783e+01,1.318594999999999962e+00
4.006215699999999913e+01,1.318599000000000077e+00
4.006215799999999660e+01,1.318596000000000101e+00
4.006213600000000241e+01,1.318567000000000045e+00
4.006213699999999989e+01,1.318522999999999890e+00
4.006366500000000030e+01,1.319172999999999929e+00
4.006358999999999781e+01,1.319304999999999950e+00
4.006337599999999810e+01,1.318125999999999909e+00
4.006367300000000142e+01,1.317833999999999950e+00
4.006368799999999908e+01,1.317831999999999892e+00
4.006368700000000160e+01,1.317827999999999999e+00
4.006368200000000002e+01,1.317835000000000090e+00
4.006374900000000139e+01,1.317607999999999890e+00
4.006374100000000027e+01,1.317539000000000016e+00
4.006387099999999890e+01,1.317261999999999933e+00
4.006424499999999966e+01,1.317441000000000084e+00
4.006424700000000172e+01,1.317444999999999977e+00
4.006431599999999804e+01,1.317474999999999952e+00
4.006442200000000042e+01,1.316886999999999919e+00
4.006435700000000111e+01,1.316677000000000097e+00
4.006433700000000186e+01,1.316400999999999932e+00
4.006464199999999920e+01,1.316273000000000026e+00
4.006463899999999967e+01,1.316265000000000018e+00
4.006462199999999996e+01,1.316245000000000109e+00
4.006462199999999996e+01,1.316267999999999994e+00
4.006468000000000274e+01,1.316197000000000061e+00
4.006434000000000140e+01,1.316278000000000059e+00
4.006406599999999685e+01,1.316316000000000042e+00
4.006399600000000305e+01,1.316333999999999893e+00
4.006406900000000348e+01,1.316548000000000052e+00
4.006462899999999649e+01,1.316729999999999956e+00
4.006462199999999996e+01,1.316426000000000096e+00
4.006480799999999931e+01,1.316254000000000035e+00
4.006536599999999737e+01,1.315714000000000050e+00
4.006519899999999978e+01,1.315652000000000044e+00
4.006535300000000177e+01,1.315649000000000068e+00
4.006512599999999935e+01,1.315971999999999920e+00
4.006508900000000040e+01,1.315522000000000080e+00
4.006536100000000289e+01,1.315304000000000029e+00
4.006526600000000116e+01,1.315234000000000014e+00
4.006528600000000040e+01,1.315145000000000008e+00
4.006544699999999892e+01,1.314947000000000088e+00
4.006541500000000156e+01,1.314799000000000051e+00
4.006540400000000091e+01,1.314726000000000061e+00
4.006529299999999694e+01,1.315137999999999918e+00
4.006522100000000108e+01,1.315314000000000094e+00
4.006506100000000004e+01,1.315580999999999889e+00
4.006531400000000076e+01,1.315466000000000024e+00
4.006544600000000145e+01,1.315220999999999973e+00
4.006579200000000185e+01,1.315125000000000099e+00
4.006585499999999911e+01,1.315307999999999922e+00
4.006587499999999835e+01,1.315323999999999938e+00
4.006585599999999658e+01,1.315310999999999897e+00
4.006586999999999676e+01,1.315317999999999987e+00
4.006587199999999882e+01,1.315309000000000061e+00
4.006595500000000243e+01,1.315080999999999944e+00
4.006576400000000149e+01,1.314870999999999901e+00
4.006551600000000235e+01,1.315256999999999898e+00
4.006551199999999824e+01,1.315352000000000077e+00
4.006512599999999935e+01,1.315148999999999901e+00
4.006545599999999752e+01,1.315013999999999905e+00
4.006582099999999969e+01,1.315285000000000037e+00
4.006774599999999964e+01,1.316140000000000088e+00
4.006774699999999712e+01,1.316144999999999898e+00
4.006774500000000216e+01,1.316135000000000055e+00
4.006766499999999809e+01,1.316022999999999943e+00
4.006779399999999924e+01,1.316349999999999909e+00
4.006214800000000054e+01,1.317063000000000095e+00
4.006240300000000332e+01,1.316950999999999983e+00
4.006227799999999917e+01,1.317595999999999989e+00
4.006134899999999988e+01,1.317485999999999935e+00
4.006584200000000351e+01,1.314335999999999949e+00
4.006588699999999648e+01,1.315884999999999971e+00
4.006638499999999681e+01,1.315776000000000057e+00
4.007070800000000332e+01,1.315182000000000073e+00
4.007070199999999716e+01,1.315191999999999917e+00
4.007069400000000314e+01,1.315194999999999892e+00
4.007068199999999791e+01,1.315201999999999982e+00
4.007050600000000173e+01,1.315145999999999926e+00
4.006895000000000095e+01,1.312473000000000001e+00
4.006366799999999984e+01,1.314343000000000039e+00
4.006455700000000064e+01,1.314062000000000063e+00
4.006579399999999680e+01,1.314632000000000023e+00
4.006921599999999728e+01,1.313163000000000080e+00
4.007067299999999932e+01,1.314356000000000080e+00
4.006972700000000032e+01,1.313236000000000070e+00
4.006900000000000261e+01,1.311204999999999954e+00
4.006863899999999745e+01,1.310697999999999919e+00
4.006896600000000319e+01,1.310821999999999932e+00
4.006302199999999658e+01,1.311852999999999936e+00
4.006395100000000298e+01,1.320435999999999943e+00
4.006408400000000114e+01,1.315495000000000081e+00
4.006377299999999764e+01,1.314149999999999929e+00
4.006389500000000226e+01,1.313986000000000098e+00
4.006400599999999912e+01,1.313855999999999913e+00
4.006407600000000002e+01,1.313878000000000101e+00
4.006408600000000320e+01,1.313792999999999989e+00
4.006400200000000211e+01,1.313908999999999994e+00
4.006418500000000193e+01,1.313898000000000010e+00
4.006452500000000327e+01,1.314008000000000065e+00
4.006437700000000035e+01,1.314144999999999897e+00
4.006440800000000024e+01,1.314186999999999994e+00
4.006457999999999942e+01,1.314284000000000008e+00
4.006466999999999956e+01,1.314086000000000087e+00
4.006482799999999855e+01,1.313949000000000034e+00
4.006544600000000145e+01,1.313871000000000011e+00
4.006504199999999827e+01,1.313566999999999929e+00
4.006472800000000234e+01,1.313488999999999907e+00
4.006494200000000205e+01,1.313355000000000050e+00
4.006488900000000086e+01,1.313735000000000097e+00
4.006526399999999910e+01,1.314081999999999972e+00
4.006524300000000238e+01,1.313627000000000100e+00
4.006462199999999996e+01,1.313736000000000015e+00
4.006434399999999840e+01,1.313439999999999941e+00
4.006470000000000198e+01,1.313827000000000078e+00
4.006463899999999967e+01,1.314046000000000047e+00
4.006457699999999988e+01,1.314141999999999921e+00
4.006440500000000071e+01,1.314380000000000104e+00
4.006427200000000255e+01,1.314762999999999904e+00
4.006393400000000327e+01,1.314445000000000086e+00
4.006409599999999926e+01,1.314353000000000105e+00
4.006434899999999999e+01,1.314283000000000090e+00
4.006439799999999707e+01,1.314187999999999912e+00
4.006442700000000201e+01,1.314184999999999937e+00
4.006441000000000230e+01,1.314078000000000079e+00
4.006451899999999711e+01,1.314241999999999910e+00
4.005917699999999826e+01,1.316321999999999992e+00
4.006521099999999791e+01,1.301163000000000070e+00
4.007801599999999809e+01,1.310027999999999970e+00
4.011624199999999973e+01,1.300751999999999908e+00
4.010712999999999795e+01,1.303625000000000034e+00
4.010744499999999846e+01,1.302721000000000018e+00
4.010744600000000304e+01,1.302499000000000073e+00
4.010743500000000239e+01,1.302459000000000033e+00
4.010745000000000005e+01,1.302462000000000009e+00
4.011065700000000334e+01,1.304661999999999988e+00
4.010333399999999671e+01,1.309724000000000110e+00
4.006818100000000271e+01,1.314400999999999931e+00
4.006413400000000280e+01,1.314826999999999968e+00
4.006398099999999829e+01,1.314885999999999999e+00
4.006397599999999670e+01,1.314894999999999925e+00
4.006397900000000334e+01,1.314885999999999999e+00
4.006401799999999724e+01,1.314880000000000049e+00
4.006398500000000240e+01,1.314850999999999992e+00
4.006397799999999876e+01,1.314934000000000047e+00
4.006398800000000193e+01,1.314880999999999966e+00
4.006398500000000240e+01,1.314888000000000057e+00
4.006447399999999703e+01,1.316635000000000000e+00
4.006449299999999880e+01,1.316634000000000082e+00
4.006445200000000284e+01,1.316602000000000050e+00
4.006445200000000284e+01,1.316618000000000066e+00
4.006445200000000284e+01,1.316599000000000075e+00
4.006443800000000266e+01,1.316613000000000033e+00
4.006445599999999985e+01,1.316616000000000009e+00
4.006446199999999891e+01,1.316619999999999902e+00
4.006451400000000262e+01,1.316656000000000049e+00
4.006445200000000284e+01,1.316621000000000041e+00
4.006445099999999826e+01,1.316683000000000048e+00
4.006445800000000190e+01,1.316640999999999950e+00
4.006452699999999822e+01,1.316727999999999899e+00
4.006454899999999952e+01,1.316708999999999907e+00
4.006452500000000327e+01,1.316740999999999939e+00
4.006458599999999848e+01,1.316764999999999963e+00
4.006451299999999804e+01,1.316699000000000064e+00
4.006454099999999841e+01,1.316719999999999891e+00
4.006452900000000028e+01,1.316735999999999907e+00
4.006450699999999898e+01,1.316740000000000022e+00
4.006451799999999963e+01,1.316727999999999899e+00
4.006456000000000017e+01,1.316726000000000063e+00
4.006456699999999671e+01,1.316708999999999907e+00
4.006454500000000252e+01,1.316745999999999972e+00
4.006479300000000165e+01,1.316545000000000076e+00
4.006089800000000167e+01,1.311347999999999958e+00
4.006090600000000279e+01,1.311331000000000024e+00
4.006089000000000055e+01,1.311363999999999974e+00
4.006090199999999868e+01,1.311347000000000040e+00
4.006089599999999962e+01,1.311377000000000015e+00
4.006088499999999897e+01,1.311368000000000089e+00
4.006088600000000355e+01,1.311358000000000024e+00
4.006087800000000243e+01,1.311369999999999925e+00
4.006089899999999915e+01,1.311358000000000024e+00
4.006087699999999785e+01,1.311377000000000015e+00
4.006086400000000225e+01,1.311368000000000089e+00
4.006087099999999879e+01,1.311372999999999900e+00
4.006087899999999991e+01,1.311352999999999991e+00
4.006087300000000084e+01,1.311352999999999991e+00
4.006086400000000225e+01,1.311355000000000048e+00
4.006085000000000207e+01,1.311355999999999966e+00
4.006084599999999796e+01,1.311369999999999925e+00
4.006380300000000005e+01,1.314924999999999899e+00
4.006404899999999714e+01,1.313865000000000061e+00
4.006409399999999721e+01,1.313766999999999907e+00
4.006426600000000349e+01,1.313960999999999935e+00
4.006428999999999974e+01,1.313901999999999903e+00
4.006363300000000294e+01,1.314470999999999945e+00
4.006322099999999864e+01,1.314545999999999992e+00
4.006314299999999662e+01,1.314775000000000027e+00
4.006382299999999930e+01,1.314001999999999892e+00
4.006397199999999970e+01,1.313924000000000092e+00
4.006468600000000180e+01,1.316005000000000091e+00
4.006490800000000263e+01,1.314451000000000036e+00
4.006392199999999804e+01,1.314246999999999943e+00
4.006412499999999710e+01,1.314036999999999900e+00
4.006411800000000056e+01,1.314016000000000073e+00
4.007656500000000221e+01,1.297733000000000025e+00
4.009940399999999983e+01,1.303374000000000033e+00
4.011923399999999873e+01,1.282175999999999982e+00
4.011295299999999742e+01,1.248858999999999941e+00
4.011375799999999714e+01,1.240636999999999990e+00
4.011820699999999817e+01,1.242647999999999975e+00
4.009869400000000184e+01,1.268515999999999977e+00
4.006813400000000058e+01,1.304151000000000060e+00
4.006028599999999784e+01,1.313396000000000008e+00
4.006079100000000182e+01,1.313320000000000043e+00
4.006100399999999695e+01,1.313029999999999919e+00
4.006188099999999963e+01,1.312448000000000059e+00
4.006287799999999777e+01,1.313218999999999914e+00
4.006380000000000052e+01,1.313485000000000014e+00
4.006378600000000034e+01,1.313455999999999957e+00
4.006380899999999912e+01,1.313468999999999998e+00
4.006378800000000240e+01,1.313642999999999894e+00
4.006465599999999938e+01,1.313746000000000080e+00
4.006492800000000187e+01,1.314119000000000037e+00
4.006443800000000266e+01,1.314000999999999975e+00
4.006441499999999678e+01,1.314049000000000023e+00
4.006441600000000136e+01,1.314189000000000052e+00
4.006430399999999992e+01,1.314140000000000086e+00
4.006469899999999740e+01,1.313531999999999922e+00
4.006668400000000219e+01,1.314634999999999998e+00
4.005884999999999962e+01,1.322657999999999889e+00
4.008080000000000354e+01,1.290713999999999917e+00
4.010318199999999678e+01,1.286508999999999903e+00
4.012529299999999921e+01,1.297528999999999932e+00
4.012554899999999947e+01,1.297730999999999968e+00
4.012555499999999853e+01,1.297728999999999910e+00
4.012553299999999723e+01,1.297735000000000083e+00
4.012557999999999936e+01,1.297763000000000000e+00
4.012556200000000217e+01,1.297816999999999998e+00
4.012557699999999983e+01,1.297847999999999891e+00
4.012576700000000329e+01,1.301662000000000097e+00
4.012217100000000158e+01,1.302658000000000094e+00
4.008334200000000180e+01,1.306057999999999941e+00
4.006219099999999855e+01,1.315366000000000035e+00
4.006177499999999725e+01,1.315215999999999941e+00
4.006139799999999696e+01,1.315593000000000012e+00
4.006134699999999782e+01,1.315655999999999937e+00
4.006134899999999988e+01,1.315647999999999929e+00
4.006139000000000294e+01,1.315646000000000093e+00
4.006139100000000042e+01,1.315660999999999969e+00
4.006137400000000071e+01,1.315663000000000027e+00
4.006134300000000081e+01,1.315644000000000036e+00
4.006118000000000023e+01,1.317123000000000044e+00
4.006117400000000117e+01,1.317099000000000020e+00
4.006120899999999807e+01,1.317086999999999897e+00
4.006118399999999724e+01,1.317085999999999979e+00
4.006118899999999883e+01,1.317093000000000069e+00
4.006119600000000247e+01,1.317091999999999929e+00
4.006116600000000005e+01,1.317080999999999946e+00
4.006117199999999912e+01,1.317088999999999954e+00
4.006118800000000135e+01,1.317082000000000086e+00
4.006117299999999659e+01,1.317088000000000036e+00
4.006121799999999666e+01,1.317096999999999962e+00
4.006117499999999865e+01,1.317077999999999971e+00
4.006108499999999850e+01,1.316874000000000100e+00
4.006070600000000326e+01,1.316360999999999892e+00
4.006064099999999684e+01,1.315892999999999979e+00
4.006087099999999879e+01,1.315426999999999902e+00
4.006095299999999781e+01,1.315129999999999910e+00
4.005829899999999810e+01,1.312815999999999983e+00
4.005865200000000215e+01,1.312462999999999935e+00
4.005897600000000125e+01,1.312373999999999929e+00
4.005918199999999985e+01,1.312102000000000102e+00
4.005972700000000231e+01,1.312267000000000072e+00
4.006008099999999672e+01,1.312349999999999905e+00
4.006049300000000102e+01,1.312184999999999935e+00
4.006064099999999684e+01,1.311814999999999953e+00
4.006047600000000131e+01,1.311854000000000076e+00
4.006089399999999756e+01,1.311388999999999916e+00
4.006089500000000214e+01,1.311352000000000073e+00
4.006088900000000308e+01,1.311382000000000048e+00
4.006090700000000027e+01,1.311355999999999966e+00
4.006089999999999662e+01,1.311374000000000040e+00
4.006089000000000055e+01,1.311377999999999933e+00
4.006091200000000185e+01,1.311368000000000089e+00
4.006089899999999915e+01,1.311377999999999933e+00
4.006090199999999868e+01,1.311374000000000040e+00
4.006092100000000045e+01,1.311371999999999982e+00
4.006090900000000232e+01,1.311358000000000024e+00
4.006209799999999888e+01,1.307366000000000028e+00
4.006206600000000151e+01,1.307355000000000045e+00
4.006205800000000039e+01,1.307360000000000078e+00
4.006204300000000273e+01,1.307352000000000070e+00
4.006206000000000245e+01,1.307353999999999905e+00
4.006203299999999956e+01,1.307349000000000094e+00
4.006202900000000255e+01,1.307366999999999946e+00
4.006204600000000227e+01,1.307352999999999987e+00
4.006204600000000227e+01,1.307339000000000029e+00
4.006203299999999956e+01,1.307334999999999914e+00
4.006201899999999938e+01,1.307333000000000078e+00
4.006205700000000292e+01,1.307353999999999905e+00
4.006348799999999954e+01,1.313971999999999918e+00
4.006415700000000157e+01,1.313949999999999951e+00
4.006428499999999815e+01,1.313965999999999967e+00
4.006535099999999971e+01,1.314872999999999958e+00
4.006362099999999771e+01,1.315231000000000039e+00
4.006369300000000067e+01,1.315696999999999894e+00
4.006994199999999751e+01,1.314907000000000048e+00
4.006130399999999980e+01,1.317169999999999952e+00
4.006306699999999665e+01,1.316052999999999917e+00
4.006494800000000112e+01,1.316168000000000005e+00
4.006524000000000285e+01,1.315979000000000010e+00
4.006603700000000146e+01,1.314063999999999899e+00
4.006487099999999657e+01,1.313735000000000097e+00
4.006365499999999713e+01,1.313866999999999896e+00
4.006406499999999937e+01,1.313819999999999988e+00
4.006430100000000039e+01,1.313881000000000077e+00
4.006400200000000211e+01,1.313992999999999967e+00
4.007368499999999756e+01,1.304243999999999959e+00
4.006629499999999666e+01,1.298621000000000025e+00
4.009361200000000025e+01,1.290736000000000105e+00
4.011916200000000288e+01,1.289128999999999969e+00
4.011498699999999928e+01,1.267498999999999931e+00
4.011030999999999835e+01,1.234974000000000016e+00
4.011289599999999922e+01,1.240615000000000023e+00
4.010770699999999778e+01,1.253052000000000055e+00
4.007234700000000061e+01,1.265325999999999951e+00
4.006337899999999763e+01,1.307471999999999968e+00
4.006211299999999653e+01,1.316767000000000021e+00
4.006200100000000219e+01,1.318241999999999914e+00
4.006212699999999671e+01,1.317814000000000041e+00
4.006189899999999682e+01,1.317890000000000006e+00
4.006188000000000216e+01,1.317897000000000096e+00
4.006189499999999981e+01,1.317938999999999972e+00
4.006188000000000216e+01,1.317892000000000063e+00
4.006191700000000111e+01,1.318006999999999929e+00
4.006188199999999711e+01,1.317895999999999956e+00
4.006172500000000269e+01,1.317720999999999920e+00
4.006205599999999833e+01,1.317933000000000021e+00
4.006207599999999758e+01,1.317887999999999948e+00
4.006205299999999880e+01,1.317919000000000063e+00
4.006204199999999815e+01,1.317911000000000055e+00
4.006220600000000331e+01,1.317649000000000070e+00
4.006449400000000338e+01,1.311658999999999908e+00
4.005741799999999841e+01,1.306713000000000013e+00
4.005217499999999831e+01,1.289239999999999942e+00
4.002918999999999983e+01,1.287368999999999986e+00
