3.547418299999999647e+01,3.256898900000000197e+01
3.547412700000000285e+01,3.256892400000000265e+01
3.547411300000000267e+01,3.256893399999999872e+01
3.547414500000000004e+01,3.256895800000000207e+01
3.547409999999999997e+01,3.256899200000000150e+01
3.547410200000000202e+01,3.256897500000000178e+01
3.547657099999999986e+01,3.256662299999999988e+01
3.548562499999999886e+01,3.256750699999999910e+01
3.549181200000000302e+01,3.256902900000000045e+01
3.549359199999999959e+01,3.256868999999999659e+01
3.549393899999999746e+01,3.256853399999999965e+01
3.549779000000000195e+01,3.256475999999999971e+01
3.549808900000000023e+01,3.256468100000000021e+01
3.549802100000000138e+01,3.256426799999999844e+01
3.549720299999999895e+01,3.256383300000000247e+01
3.549665600000000154e+01,3.256411899999999804e+01
3.551306300000000249e+01,3.258636599999999817e+01
3.553383999999999787e+01,3.264265100000000075e+01
3.554504800000000131e+01,3.264155099999999976e+01
3.554512900000000286e+01,3.264173799999999659e+01
3.554515200000000164e+01,3.264173399999999958e+01
3.554529300000000092e+01,3.264141200000000254e+01
3.554528299999999774e+01,3.264163400000000337e+01
3.554840599999999995e+01,3.273292200000000207e+01
3.551133500000000254e+01,3.285138200000000097e+01
3.550514700000000090e+01,3.287115399999999710e+01
3.550017499999999870e+01,3.289303900000000169e+01
3.551893900000000315e+01,3.290977600000000081e+01
3.554275499999999965e+01,3.292240499999999770e+01
3.561313200000000023e+01,3.300825900000000246e+01
3.561461700000000263e+01,3.307151300000000305e+01
3.561052399999999807e+01,3.309053300000000064e+01
3.559152199999999766e+01,3.317792399999999731e+01
3.558991699999999980e+01,3.322570699999999988e+01
3.562184799999999996e+01,3.324344299999999919e+01
3.565658700000000181e+01,3.326786299999999841e+01
3.566721199999999925e+01,3.328864800000000201e+01
3.567151400000000194e+01,3.335035100000000341e+01
3.567195999999999856e+01,3.338216599999999801e+01
3.567619400000000240e+01,3.340114299999999758e+01
3.567947099999999949e+01,3.342556499999999886e+01
3.568609299999999962e+01,3.343281499999999795e+01
3.569655000000000200e+01,3.343499500000000069e+01
3.571046499999999924e+01,3.348718099999999964e+01
3.571177899999999994e+01,3.351615100000000069e+01
3.572686300000000159e+01,3.354219299999999748e+01
3.575820099999999968e+01,3.357458199999999948e+01
3.576636200000000088e+01,3.359770999999999930e+01
3.578826399999999808e+01,3.366408500000000004e+01
3.580311999999999983e+01,3.369252500000000339e+01
3.583290699999999873e+01,3.370672299999999666e+01
3.584984800000000149e+01,3.372260399999999692e+01
3.585315800000000053e+01,3.372257400000000160e+01
3.586934099999999859e+01,3.374558900000000250e+01
3.586946999999999974e+01,3.376463799999999793e+01
3.584880400000000122e+01,3.377124700000000246e+01
3.584183399999999864e+01,3.376732899999999660e+01
3.584123100000000051e+01,3.379283199999999709e+01
3.585879800000000017e+01,3.381181000000000125e+01
3.588780899999999718e+01,3.383023399999999725e+01
3.592898199999999775e+01,3.384882700000000000e+01
3.594216300000000075e+01,3.386663599999999974e+01
3.596265199999999851e+01,3.388223500000000143e+01
3.597773300000000063e+01,3.389789999999999992e+01
3.599173100000000147e+01,3.391741100000000131e+01
3.599663300000000277e+01,3.393585000000000207e+01
3.599831400000000059e+01,3.395177999999999940e+01
3.598781900000000178e+01,3.396902299999999997e+01
3.600244899999999859e+01,3.397408099999999820e+01
3.601271299999999798e+01,3.398940300000000292e+01
3.602423300000000239e+01,3.399415700000000129e+01
3.603359400000000079e+01,3.401384500000000344e+01
3.604209500000000332e+01,3.403177199999999658e+01
3.605154699999999934e+01,3.404382999999999981e+01
3.606506399999999957e+01,3.404944799999999816e+01
3.608382900000000149e+01,3.408358900000000347e+01
3.609272399999999692e+01,3.410667200000000321e+01
3.610913200000000245e+01,3.413568200000000274e+01
3.613181699999999807e+01,3.415381500000000159e+01
3.615428599999999904e+01,3.415484200000000214e+01
3.616909400000000119e+01,3.415260200000000168e+01
3.616213400000000178e+01,3.415657099999999957e+01
3.616209299999999871e+01,3.415670000000000073e+01
3.616216699999999662e+01,3.415658899999999676e+01
3.616212300000000113e+01,3.415657699999999863e+01
3.616212000000000160e+01,3.415657699999999863e+01
3.616209700000000282e+01,3.415656299999999845e+01
3.616217999999999932e+01,3.415662900000000235e+01
3.616218800000000044e+01,3.415662600000000282e+01
3.616218599999999839e+01,3.415664699999999954e+01
3.616219799999999651e+01,3.415665800000000019e+01
3.616219499999999698e+01,3.415665500000000065e+01
3.616219199999999745e+01,3.415664499999999748e+01
3.616213799999999878e+01,3.415653700000000015e+01
3.616214800000000196e+01,3.415653700000000015e+01
3.616212500000000318e+01,3.415654599999999874e+01
3.616212600000000066e+01,3.415654099999999715e+01
3.616212099999999907e+01,3.415653700000000015e+01
3.616213599999999673e+01,3.415653900000000220e+01
3.616210499999999683e+01,3.415658899999999676e+01
3.616212600000000066e+01,3.415655100000000033e+01
3.616212800000000271e+01,3.415654299999999921e+01
3.616212800000000271e+01,3.415656500000000051e+01
3.616212099999999907e+01,3.415655499999999734e+01
3.616213400000000178e+01,3.415656400000000303e+01
3.616192000000000206e+01,3.415663899999999842e+01
3.616209599999999824e+01,3.415659800000000246e+01
3.616209800000000030e+01,3.415661000000000058e+01
3.616191599999999795e+01,3.415652999999999651e+01
3.616205999999999676e+01,3.415664699999999954e+01
3.616205200000000275e+01,3.415665299999999860e+01
3.616205099999999817e+01,3.415668500000000307e+01
3.616205599999999976e+01,3.415670000000000073e+01
3.616203300000000098e+01,3.415667700000000195e+01
3.616200099999999651e+01,3.415668999999999755e+01
3.616161000000000314e+01,3.415645099999999701e+01
3.616201900000000080e+01,3.415668800000000260e+01
3.616254500000000149e+01,3.415630800000000278e+01
3.616210499999999683e+01,3.415664499999999748e+01
3.616211400000000253e+01,3.415665700000000271e+01
3.616215100000000149e+01,3.415667799999999943e+01
3.616219199999999745e+01,3.415670200000000278e+01
3.616220200000000062e+01,3.415671300000000343e+01
3.616222799999999893e+01,3.415670399999999773e+01
3.616212800000000271e+01,3.415662900000000235e+01
3.616211799999999954e+01,3.415658499999999975e+01
3.616209599999999824e+01,3.415657399999999910e+01
3.616208999999999918e+01,3.415657699999999863e+01
3.616208900000000170e+01,3.415658599999999723e+01
3.616544400000000081e+01,3.415472799999999864e+01
3.616544100000000128e+01,3.415467100000000045e+01
3.616545399999999688e+01,3.415472400000000164e+01
3.616544199999999876e+01,3.415472199999999958e+01
3.616544300000000334e+01,3.415469800000000333e+01
3.616616199999999992e+01,3.415414599999999723e+01
3.616653800000000274e+01,3.415421400000000318e+01
3.616698300000000188e+01,3.415433600000000069e+01
3.616839499999999674e+01,3.415494799999999742e+01
3.616830900000000071e+01,3.415501900000000290e+01
3.616858700000000226e+01,3.415481599999999673e+01
3.616859999999999786e+01,3.415480000000000160e+01
3.617179099999999892e+01,3.417628200000000049e+01
3.618059099999999972e+01,3.418690699999999794e+01
3.620714100000000002e+01,3.420081799999999816e+01
3.621996000000000038e+01,3.421786199999999667e+01
3.624630799999999908e+01,3.423214999999999719e+01
3.626799299999999704e+01,3.424848500000000229e+01
3.627784199999999970e+01,3.426626699999999914e+01
3.628936300000000159e+01,3.429348099999999988e+01
3.630636899999999656e+01,3.430457400000000234e+01
3.631480299999999772e+01,3.432522000000000162e+01
3.633193099999999731e+01,3.434644800000000231e+01
3.634114699999999942e+01,3.437335600000000113e+01
3.634973899999999958e+01,3.439971500000000049e+01
3.637741400000000169e+01,3.443041399999999896e+01
3.640312099999999873e+01,3.446160199999999918e+01
3.640890600000000177e+01,3.446927900000000022e+01
3.640835400000000277e+01,3.448848199999999764e+01
3.642174800000000090e+01,3.450891099999999767e+01
3.644801499999999805e+01,3.451975000000000193e+01
3.644786899999999719e+01,3.451963299999999890e+01
3.646446900000000113e+01,3.455215299999999701e+01
3.646596399999999960e+01,3.456123900000000049e+01
3.646844000000000108e+01,3.458485300000000251e+01
3.647570999999999941e+01,3.460713499999999954e+01
3.649058399999999835e+01,3.462675300000000078e+01
3.650045599999999979e+01,3.463839399999999813e+01
3.650873500000000149e+01,3.464515600000000006e+01
3.651053499999999730e+01,3.467367099999999880e+01
3.653610900000000328e+01,3.468624400000000207e+01
3.655096699999999998e+01,3.470822100000000177e+01
3.656091599999999886e+01,3.473381899999999689e+01
3.657084300000000354e+01,3.475647200000000225e+01
3.658619000000000199e+01,3.478018399999999843e+01
3.660537800000000175e+01,3.480153299999999916e+01
3.661534100000000080e+01,3.482253299999999996e+01
3.661771199999999737e+01,3.484485500000000258e+01
3.662288499999999658e+01,3.486189699999999903e+01
3.662164200000000136e+01,3.488765399999999772e+01
3.663563500000000062e+01,3.491175700000000148e+01
3.664479099999999789e+01,3.491660499999999701e+01
3.662742300000000029e+01,3.493564500000000095e+01
3.663216700000000259e+01,3.495141600000000182e+01
3.662709499999999707e+01,3.498748100000000250e+01
3.663425699999999807e+01,3.501893799999999857e+01
3.663512200000000263e+01,3.502270000000000039e+01
3.662108500000000078e+01,3.504461200000000076e+01
3.661562200000000189e+01,3.506205899999999787e+01
3.661445799999999906e+01,3.507680400000000276e+01
3.660810699999999684e+01,3.509777199999999908e+01
3.659525099999999753e+01,3.511154799999999909e+01
3.659407699999999863e+01,3.513681700000000063e+01
3.657531699999999830e+01,3.516310899999999862e+01
3.655519999999999925e+01,3.518724399999999974e+01
3.654226700000000250e+01,3.520301299999999856e+01
3.652467299999999994e+01,3.522628699999999924e+01
3.650878600000000063e+01,3.524949900000000014e+01
3.648670299999999855e+01,3.527374400000000065e+01
3.647657999999999845e+01,3.529889200000000216e+01
3.648391099999999909e+01,3.531006899999999860e+01
3.648720099999999888e+01,3.531737600000000299e+01
3.646264200000000244e+01,3.534668099999999669e+01
3.644384300000000110e+01,3.538195300000000287e+01
3.645657500000000084e+01,3.544242899999999707e+01
3.646921400000000091e+01,3.545121499999999770e+01
3.646538499999999772e+01,3.546917799999999943e+01
3.646296799999999649e+01,3.548310200000000236e+01
3.646071500000000043e+01,3.550481299999999862e+01
3.646634699999999896e+01,3.552697100000000319e+01
3.647597100000000125e+01,3.554673400000000072e+01
3.647446300000000008e+01,3.556130100000000027e+01
3.646732200000000290e+01,3.556825700000000268e+01
3.645371800000000206e+01,3.556244600000000133e+01
3.643664799999999815e+01,3.557549499999999654e+01
3.643147700000000100e+01,3.559341400000000277e+01
3.643245699999999943e+01,3.561127400000000165e+01
3.640064199999999772e+01,3.562637900000000002e+01
3.638906899999999922e+01,3.565391699999999986e+01
3.638228399999999851e+01,3.568471900000000119e+01
3.635533600000000121e+01,3.570478299999999905e+01
3.633448899999999782e+01,3.572417899999999946e+01
3.633800300000000050e+01,3.574414300000000111e+01
3.633411999999999864e+01,3.576133999999999702e+01
3.633636599999999817e+01,3.577267299999999750e+01
3.630852999999999753e+01,3.579429700000000025e+01
3.629305800000000204e+01,3.582605699999999871e+01
3.630703299999999700e+01,3.585729500000000058e+01
3.633270100000000014e+01,3.590757700000000341e+01
3.633203199999999811e+01,3.592177399999999921e+01
3.633639399999999853e+01,3.594366099999999875e+01
3.633635499999999752e+01,3.597822699999999685e+01
3.635357499999999931e+01,3.600284500000000065e+01
3.636318899999999843e+01,3.601758800000000349e+01
3.638279200000000202e+01,3.602710499999999882e+01
3.638729599999999920e+01,3.605751599999999968e+01
3.638568099999999816e+01,3.608026699999999920e+01
3.639920000000000044e+01,3.612082600000000099e+01
3.641283099999999706e+01,3.615661999999999665e+01
3.641861500000000262e+01,3.619770700000000119e+01
3.643482999999999805e+01,3.621815300000000093e+01
3.644816600000000051e+01,3.625885600000000153e+01
3.645056699999999950e+01,3.627809400000000295e+01
3.645389399999999824e+01,3.630119100000000287e+01
3.645378000000000185e+01,3.630115599999999887e+01
3.645345700000000022e+01,3.630106399999999667e+01
3.645347499999999741e+01,3.630106500000000125e+01
3.645333500000000271e+01,3.630129699999999815e+01
3.644807500000000289e+01,3.630047799999999825e+01
3.644635399999999947e+01,3.629944799999999816e+01
3.644634400000000340e+01,3.629942400000000191e+01
3.644634700000000294e+01,3.629942400000000191e+01
3.644637300000000124e+01,3.629946300000000292e+01
3.644621399999999767e+01,3.629938500000000090e+01
3.644621399999999767e+01,3.629935799999999801e+01
3.644623599999999897e+01,3.629937999999999931e+01
3.644620400000000160e+01,3.629933900000000335e+01
3.644624799999999709e+01,3.629939099999999996e+01
3.644619399999999843e+01,3.629939900000000108e+01
3.644628099999999904e+01,3.629931700000000205e+01
3.644622799999999785e+01,3.629937400000000025e+01
3.644618400000000236e+01,3.629936399999999708e+01
3.644619000000000142e+01,3.629934899999999942e+01
3.644617699999999871e+01,3.629933799999999877e+01
3.644617199999999713e+01,3.629933700000000130e+01
3.644617399999999918e+01,3.629934599999999989e+01
3.644615499999999741e+01,3.629936099999999755e+01
3.644616099999999648e+01,3.629935199999999895e+01
3.644614399999999677e+01,3.629934899999999942e+01
3.644558299999999917e+01,3.629930900000000094e+01
3.644557999999999964e+01,3.629930800000000346e+01
3.644547000000000025e+01,3.629935400000000101e+01
3.644559300000000235e+01,3.629927200000000198e+01
3.644553599999999705e+01,3.629931899999999700e+01
3.644596299999999900e+01,3.629922400000000238e+01
3.644501499999999794e+01,3.629959199999999697e+01
3.644550900000000127e+01,3.629932099999999906e+01
3.644558899999999824e+01,3.629928199999999805e+01
3.644559600000000188e+01,3.629927599999999899e+01
3.644559399999999982e+01,3.629930499999999682e+01
3.644561099999999954e+01,3.629930999999999841e+01
3.644560800000000000e+01,3.629933499999999924e+01
3.644559999999999889e+01,3.629934699999999737e+01
3.644560500000000047e+01,3.629929500000000075e+01
3.644558500000000123e+01,3.629930000000000234e+01
3.644559499999999730e+01,3.629929299999999870e+01
3.644558500000000123e+01,3.629922599999999733e+01
3.644565999999999661e+01,3.629940400000000267e+01
3.644560400000000300e+01,3.629930800000000346e+01
3.644560899999999748e+01,3.629932399999999859e+01
3.644560899999999748e+01,3.629932500000000317e+01
3.644584100000000149e+01,3.629941300000000126e+01
3.644552699999999845e+01,3.629921600000000126e+01
3.644568900000000156e+01,3.629930499999999682e+01
3.644549700000000314e+01,3.629918800000000090e+01
3.644571200000000033e+01,3.629930399999999935e+01
3.644568000000000296e+01,3.629934200000000288e+01
3.644568999999999903e+01,3.629929200000000122e+01
3.644567299999999932e+01,3.629928199999999805e+01
3.644568600000000202e+01,3.629929299999999870e+01
3.644568999999999903e+01,3.629927699999999646e+01
3.644566900000000231e+01,3.629927200000000198e+01
3.644565599999999961e+01,3.629927599999999899e+01
3.644565300000000008e+01,3.629927899999999852e+01
3.644564499999999896e+01,3.629926499999999834e+01
3.644564900000000307e+01,3.629925800000000180e+01
3.644566199999999867e+01,3.629924900000000321e+01
3.644558200000000170e+01,3.629925699999999722e+01
3.644559399999999982e+01,3.629923099999999891e+01
3.644558599999999871e+01,3.629923399999999845e+01
3.644559799999999683e+01,3.629923500000000303e+01
3.644558599999999871e+01,3.629924199999999956e+01
3.644560599999999795e+01,3.629924499999999910e+01
3.644559999999999889e+01,3.629923500000000303e+01
3.644559799999999683e+01,3.629924199999999956e+01
3.644560200000000094e+01,3.629925099999999816e+01
3.644559999999999889e+01,3.629924299999999704e+01
3.644560100000000347e+01,3.629925300000000021e+01
3.644558899999999824e+01,3.629924400000000162e+01
3.644559699999999935e+01,3.629924100000000209e+01
3.644561399999999907e+01,3.629925599999999974e+01
3.644559399999999982e+01,3.629925699999999722e+01
3.644559300000000235e+01,3.629925099999999816e+01
3.644560800000000000e+01,3.629926400000000086e+01
3.644558399999999665e+01,3.629925800000000180e+01
3.644557700000000011e+01,3.629926400000000086e+01
3.644558399999999665e+01,3.629925699999999722e+01
3.644557900000000217e+01,3.629926100000000133e+01
3.644557199999999852e+01,3.629925800000000180e+01
3.644557100000000105e+01,3.629927699999999646e+01
3.644556800000000152e+01,3.629926799999999787e+01
3.644556899999999899e+01,3.629927800000000104e+01
3.644557100000000105e+01,3.629927800000000104e+01
3.644556399999999741e+01,3.629928199999999805e+01
3.644557600000000264e+01,3.629928400000000011e+01
3.644552500000000350e+01,3.629931200000000047e+01
3.644553299999999751e+01,3.629929700000000281e+01
3.644553499999999957e+01,3.629929899999999776e+01
3.644550100000000015e+01,3.629929700000000281e+01
3.644548100000000090e+01,3.629929700000000281e+01
3.644548000000000343e+01,3.629930099999999982e+01
3.644547399999999726e+01,3.629930099999999982e+01
3.644539100000000076e+01,3.629937400000000025e+01
3.644045799999999957e+01,3.630175299999999794e+01
3.644084600000000052e+01,3.630189399999999722e+01
3.644123299999999688e+01,3.630220599999999820e+01
3.644159700000000157e+01,3.630201900000000137e+01
3.644165600000000182e+01,3.630196300000000065e+01
3.644170600000000348e+01,3.630199000000000353e+01
3.644142599999999987e+01,3.630200800000000072e+01
3.644132799999999861e+01,3.630196300000000065e+01
3.643907699999999750e+01,3.630311300000000330e+01
3.645250800000000169e+01,3.631859899999999897e+01
3.643490299999999849e+01,3.634476399999999785e+01
3.642878100000000074e+01,3.635635099999999653e+01
3.642853699999999861e+01,3.635636999999999830e+01
3.641375000000000028e+01,3.637651699999999977e+01
3.639419600000000088e+01,3.639398200000000116e+01
3.637264600000000314e+01,3.641802599999999757e+01
3.638620300000000185e+01,3.643004299999999773e+01
3.640451500000000351e+01,3.644630599999999987e+01
3.641913100000000014e+01,3.645768300000000295e+01
3.641140999999999650e+01,3.648219999999999885e+01
3.641089800000000309e+01,3.650733300000000270e+01
3.639622599999999863e+01,3.651886799999999766e+01
3.638394300000000214e+01,3.653073899999999696e+01
3.635861100000000334e+01,3.653836199999999934e+01
3.636329899999999782e+01,3.654328499999999735e+01
3.636198699999999917e+01,3.654852999999999952e+01
3.633692800000000034e+01,3.655458200000000346e+01
3.631487500000000068e+01,3.654814700000000016e+01
3.631178299999999837e+01,3.655823800000000290e+01
3.629730500000000148e+01,3.656670100000000190e+01
3.630102999999999724e+01,3.655176800000000270e+01
3.630433500000000180e+01,3.654162999999999784e+01
3.628713499999999925e+01,3.651715899999999948e+01
3.627709800000000229e+01,3.649975500000000039e+01
3.627703900000000203e+01,3.649711200000000133e+01
3.627552899999999880e+01,3.650010000000000332e+01
3.626991100000000046e+01,3.649374999999999858e+01
3.626746899999999840e+01,3.649864900000000034e+01
3.626527500000000259e+01,3.649578300000000297e+01
3.625564399999999665e+01,3.648123199999999855e+01
3.622813200000000222e+01,3.648583899999999858e+01
3.621422900000000311e+01,3.648189599999999899e+01
3.618708300000000122e+01,3.650108300000000128e+01
3.617333800000000110e+01,3.653311300000000017e+01
3.615725700000000131e+01,3.655612200000000200e+01
3.614368199999999831e+01,3.658580299999999852e+01
3.614056200000000274e+01,3.662394599999999656e+01
3.614247799999999700e+01,3.666305599999999743e+01
3.613691800000000143e+01,3.670608200000000210e+01
3.613486999999999938e+01,3.674660099999999829e+01
3.613506000000000284e+01,3.678982700000000250e+01
3.613455199999999934e+01,3.683276599999999945e+01
3.613064099999999712e+01,3.687480899999999906e+01
3.612966200000000327e+01,3.690664999999999907e+01
3.614623499999999723e+01,3.692049599999999998e+01
3.614005699999999877e+01,3.695732199999999779e+01
3.610842000000000240e+01,3.698114600000000252e+01
3.607752399999999682e+01,3.700149900000000258e+01
3.605414600000000291e+01,3.701512300000000266e+01
3.602123699999999928e+01,3.702722800000000092e+01
3.599613599999999991e+01,3.706356199999999745e+01
3.597109199999999873e+01,3.709801399999999916e+01
3.594468200000000024e+01,3.711999000000000137e+01
3.590766099999999739e+01,3.714080899999999730e+01
3.588184600000000302e+01,3.716351499999999675e+01
3.585974000000000217e+01,3.717701999999999884e+01
3.582893099999999720e+01,3.719401700000000233e+01
3.580895799999999696e+01,3.721548099999999692e+01
3.577862600000000270e+01,3.723311000000000348e+01
3.573237999999999914e+01,3.725618800000000164e+01
3.569164399999999659e+01,3.727135599999999727e+01
3.567611000000000132e+01,3.728618099999999913e+01
3.565817200000000042e+01,3.728836400000000140e+01
3.562062600000000145e+01,3.730911199999999894e+01
3.561025599999999969e+01,3.732560500000000303e+01
3.558026300000000219e+01,3.734418500000000307e+01
3.556235800000000324e+01,3.734730499999999864e+01
3.554014999999999702e+01,3.735606700000000302e+01
3.550270400000000137e+01,3.737656499999999937e+01
3.546670799999999701e+01,3.739196900000000312e+01
3.545951600000000070e+01,3.739479800000000154e+01
3.543283999999999878e+01,3.739164499999999691e+01
3.540922700000000134e+01,3.738179900000000089e+01
3.538875199999999666e+01,3.737339999999999662e+01
3.537208600000000303e+01,3.736296600000000012e+01
3.536449700000000007e+01,3.735570100000000338e+01
3.534823200000000298e+01,3.734837000000000273e+01
3.532468399999999775e+01,3.734472399999999936e+01
3.530945899999999682e+01,3.733941800000000200e+01
3.529213699999999676e+01,3.733540699999999646e+01
3.528301400000000143e+01,3.732189199999999829e+01
3.526887299999999925e+01,3.730846600000000279e+01
3.524485899999999816e+01,3.729841199999999901e+01
3.522224899999999792e+01,3.729469300000000231e+01
3.520331999999999795e+01,3.728886700000000332e+01
3.520123399999999947e+01,3.728907199999999733e+01
3.520277699999999754e+01,3.728904699999999650e+01
3.520259399999999772e+01,3.728899200000000036e+01
3.520255199999999718e+01,3.728881799999999913e+01
3.520240700000000089e+01,3.728880900000000054e+01
3.520227299999999815e+01,3.728881599999999708e+01
3.520226499999999703e+01,3.728881299999999754e+01
3.520233000000000345e+01,3.728864000000000090e+01
3.520239099999999866e+01,3.728835000000000122e+01
3.520296400000000148e+01,3.728755799999999709e+01
3.520331000000000188e+01,3.728739800000000315e+01
3.520347900000000152e+01,3.728727099999999695e+01
3.520349199999999712e+01,3.728754500000000149e+01
3.520326599999999928e+01,3.728781699999999688e+01
3.520322699999999827e+01,3.728785899999999742e+01
3.520319800000000043e+01,3.728787499999999966e+01
3.520318000000000325e+01,3.728780299999999670e+01
3.520319899999999791e+01,3.728768999999999778e+01
3.520391599999999954e+01,3.728740700000000174e+01
3.520385600000000181e+01,3.728778899999999652e+01
3.520776599999999945e+01,3.728948299999999705e+01
3.520768499999999790e+01,3.728929699999999769e+01
3.520746499999999912e+01,3.728961600000000232e+01
3.520730199999999854e+01,3.728965900000000033e+01
3.520227899999999721e+01,3.729029100000000341e+01
3.520205200000000190e+01,3.729055300000000273e+01
3.520234800000000064e+01,3.729023200000000315e+01
3.520244300000000237e+01,3.729015400000000113e+01
3.520237600000000100e+01,3.729024900000000287e+01
3.520234099999999700e+01,3.729030300000000153e+01
3.520238899999999660e+01,3.729020799999999980e+01
3.520236200000000082e+01,3.729028300000000229e+01
3.520237399999999894e+01,3.729021199999999681e+01
3.520247599999999721e+01,3.729010099999999994e+01
3.520210699999999804e+01,3.729028199999999771e+01
3.520243599999999873e+01,3.729026499999999800e+01
3.520237999999999801e+01,3.729022100000000250e+01
3.520237999999999801e+01,3.729019900000000121e+01
3.520238200000000006e+01,3.729024199999999922e+01
3.520237999999999801e+01,3.729021999999999792e+01
3.520239099999999866e+01,3.729019300000000214e+01
3.520239300000000071e+01,3.729027200000000164e+01
3.520235799999999671e+01,3.729027800000000070e+01
3.520241500000000201e+01,3.729024100000000175e+01
3.520237399999999894e+01,3.729018299999999897e+01
3.520237999999999801e+01,3.729020400000000279e+01
3.520237500000000352e+01,3.729018500000000103e+01
3.520238599999999707e+01,3.729015799999999814e+01
3.520232599999999934e+01,3.729026700000000005e+01
3.520236799999999988e+01,3.729015700000000066e+01
3.520237800000000306e+01,3.729028600000000182e+01
3.520236700000000241e+01,3.729021399999999886e+01
3.520239999999999725e+01,3.729017400000000038e+01
3.520239699999999772e+01,3.729019600000000167e+01
3.520240499999999884e+01,3.729016099999999767e+01
3.520241899999999902e+01,3.729021199999999681e+01
3.520256599999999736e+01,3.729001099999999980e+01
3.520237699999999847e+01,3.729018200000000149e+01
3.520234899999999811e+01,3.729026400000000052e+01
3.520235100000000017e+01,3.729021600000000092e+01
3.520230800000000215e+01,3.729021399999999886e+01
3.520237699999999847e+01,3.729025299999999987e+01
3.520209299999999786e+01,3.729026199999999847e+01
3.520237699999999847e+01,3.729027500000000117e+01
3.520253100000000046e+01,3.729015600000000319e+01
3.520240700000000089e+01,3.729023300000000063e+01
3.520240600000000342e+01,3.729017300000000290e+01
3.520236700000000241e+01,3.729024700000000081e+01
3.520241000000000042e+01,3.729022199999999998e+01
3.520237300000000147e+01,3.729023600000000016e+01
3.520240499999999884e+01,3.729019399999999962e+01
3.520239099999999866e+01,3.729031499999999966e+01
3.520237699999999847e+01,3.729031799999999919e+01
3.520238899999999660e+01,3.729018400000000355e+01
3.520238799999999912e+01,3.729021000000000186e+01
3.520236299999999829e+01,3.729016399999999720e+01
3.520240700000000089e+01,3.729017300000000290e+01
3.520239500000000277e+01,3.729008400000000023e+01
3.520243399999999667e+01,3.729021600000000092e+01
3.520240900000000295e+01,3.729015900000000272e+01
3.520239699999999772e+01,3.729018500000000103e+01
3.520242700000000013e+01,3.729018400000000355e+01
3.520238799999999912e+01,3.729019900000000121e+01
3.520241699999999696e+01,3.729021500000000344e+01
3.520241299999999995e+01,3.729020799999999980e+01
3.520226999999999862e+01,3.729021300000000139e+01
3.520236599999999783e+01,3.729021199999999681e+01
3.520239800000000230e+01,3.729019300000000214e+01
3.520241800000000154e+01,3.729020700000000232e+01
3.520239000000000118e+01,3.729019300000000214e+01
3.520239500000000277e+01,3.729018700000000308e+01
3.520241399999999743e+01,3.729020100000000326e+01
3.520240100000000183e+01,3.729019999999999868e+01
3.520237999999999801e+01,3.729013499999999937e+01
3.520234299999999905e+01,3.729019699999999915e+01
3.520242400000000060e+01,3.729019600000000167e+01
3.520235799999999671e+01,3.729022799999999904e+01
3.520241399999999743e+01,3.729020299999999821e+01
3.520240199999999930e+01,3.729019399999999962e+01
3.520241099999999790e+01,3.729021900000000045e+01
3.520236799999999988e+01,3.729022400000000204e+01
3.520238499999999959e+01,3.729020299999999821e+01
3.520239000000000118e+01,3.729019600000000167e+01
3.520236400000000287e+01,3.729026300000000305e+01
3.520236899999999736e+01,3.729023099999999857e+01
