2.713921399999999906e+01,1.107376799999999939e+01
2.713925100000000157e+01,1.107378399999999985e+01
2.713928299999999894e+01,1.107382800000000067e+01
2.713927199999999829e+01,1.107378399999999985e+01
2.713908699999999996e+01,1.107374899999999940e+01
2.713915300000000030e+01,1.107376900000000042e+01
2.713922499999999971e+01,1.107375000000000043e+01
2.713913700000000162e+01,1.107378100000000032e+01
2.713914499999999919e+01,1.107374500000000062e+01
2.713918299999999917e+01,1.107376299999999958e+01
2.713915400000000133e+01,1.107374599999999987e+01
2.713917000000000002e+01,1.107376200000000033e+01
2.713919100000000029e+01,1.107372699999999988e+01
2.713929500000000061e+01,1.107377999999999929e+01
2.713921500000000009e+01,1.107376600000000089e+01
2.713918599999999870e+01,1.107372200000000007e+01
2.713915499999999881e+01,1.107375299999999996e+01
2.713920500000000047e+01,1.107375599999999949e+01
2.713917700000000011e+01,1.107372299999999932e+01
2.713900399999999991e+01,1.107370599999999961e+01
2.713863900000000129e+01,1.107348999999999961e+01
2.713919299999999879e+01,1.107373399999999997e+01
2.713914300000000068e+01,1.107374699999999912e+01
2.713913499999999956e+01,1.107370899999999914e+01
2.713937200000000161e+01,1.107377600000000051e+01
2.713901600000000158e+01,1.107373800000000053e+01
2.713900399999999991e+01,1.107373699999999950e+01
2.713915599999999984e+01,1.107371799999999951e+01
2.713913000000000153e+01,1.107373600000000025e+01
2.713914899999999975e+01,1.107377100000000070e+01
2.713926999999999978e+01,1.107378899999999966e+01
2.713918800000000076e+01,1.107385000000000019e+01
2.713919399999999982e+01,1.107377199999999995e+01
2.714089699999999894e+01,1.107280000000000086e+01
2.714044200000000018e+01,1.105210100000000040e+01
2.714055600000000013e+01,1.105200899999999997e+01
2.714046799999999848e+01,1.105183700000000080e+01
2.714060399999999973e+01,1.105200800000000072e+01
2.714054099999999892e+01,1.105195299999999925e+01
2.714060699999999926e+01,1.105197899999999933e+01
2.714057199999999881e+01,1.105197800000000008e+01
2.714049299999999931e+01,1.105194999999999972e+01
2.714055199999999957e+01,1.105193700000000057e+01
2.714050900000000155e+01,1.105193399999999926e+01
2.714056799999999825e+01,1.105199600000000082e+01
2.714055400000000162e+01,1.105197599999999980e+01
2.714060699999999926e+01,1.105199200000000026e+01
2.714059299999999908e+01,1.105195600000000056e+01
2.714064199999999971e+01,1.105202199999999912e+01
2.714050200000000146e+01,1.105202700000000071e+01
2.714052799999999976e+01,1.105196699999999943e+01
2.714056499999999872e+01,1.105195699999999981e+01
2.714054700000000153e+01,1.105197399999999952e+01
2.714053900000000041e+01,1.105179200000000073e+01
2.714053699999999836e+01,1.105198599999999942e+01
2.714059200000000160e+01,1.105192399999999964e+01
2.714045700000000139e+01,1.105200100000000063e+01
2.714042500000000047e+01,1.105206500000000069e+01
2.714056300000000022e+01,1.105196100000000037e+01
2.714056300000000022e+01,1.105194700000000019e+01
2.714062500000000000e+01,1.105193900000000085e+01
2.714060999999999879e+01,1.105198799999999970e+01
2.714060800000000029e+01,1.105193300000000001e+01
2.714056000000000068e+01,1.105192899999999945e+01
2.714059999999999917e+01,1.105195100000000075e+01
2.714056400000000124e+01,1.105193799999999982e+01
2.714044300000000121e+01,1.105193599999999954e+01
2.714054700000000153e+01,1.105195999999999934e+01
2.714059599999999861e+01,1.105194999999999972e+01
2.714060699999999926e+01,1.105194900000000047e+01
2.714060200000000123e+01,1.105195600000000056e+01
2.714056000000000068e+01,1.105197099999999999e+01
2.714054799999999901e+01,1.105194700000000019e+01
2.714061500000000038e+01,1.105189799999999956e+01
2.714055700000000115e+01,1.105199499999999979e+01
2.714056499999999872e+01,1.105194900000000047e+01
2.714055400000000162e+01,1.105193599999999954e+01
2.714057899999999890e+01,1.105196899999999971e+01
2.714038400000000095e+01,1.105184299999999986e+01
2.714049800000000090e+01,1.105187199999999947e+01
2.714055400000000162e+01,1.105193599999999954e+01
2.714054300000000097e+01,1.105194999999999972e+01
2.714055799999999863e+01,1.105197599999999980e+01
2.714052500000000023e+01,1.105198099999999961e+01
2.714051999999999865e+01,1.105194499999999991e+01
2.714053699999999836e+01,1.105197099999999999e+01
2.714053099999999930e+01,1.105197700000000083e+01
2.714049800000000090e+01,1.105197199999999924e+01
2.714055799999999863e+01,1.105197099999999999e+01
2.714055799999999863e+01,1.105197599999999980e+01
2.714057400000000086e+01,1.105195499999999953e+01
2.714050500000000099e+01,1.105196499999999915e+01
2.714055499999999910e+01,1.105197800000000008e+01
2.714048899999999875e+01,1.105194900000000047e+01
2.714057999999999993e+01,1.105202899999999921e+01
2.714053200000000032e+01,1.105195299999999925e+01
2.714052999999999827e+01,1.105199400000000054e+01
2.714055400000000162e+01,1.105193900000000085e+01
2.714052500000000023e+01,1.105193300000000001e+01
2.714056700000000077e+01,1.105200600000000044e+01
2.714055499999999910e+01,1.105201500000000081e+01
2.714055499999999910e+01,1.105193799999999982e+01
2.714054399999999845e+01,1.105194000000000010e+01
2.714060699999999926e+01,1.105194900000000047e+01
2.714053600000000088e+01,1.105198000000000036e+01
2.714061799999999991e+01,1.105196399999999990e+01
2.714055899999999966e+01,1.105198900000000073e+01
2.714056899999999928e+01,1.105198700000000045e+01
2.714060999999999879e+01,1.105197199999999924e+01
2.714062200000000047e+01,1.105199299999999951e+01
2.714066700000000054e+01,1.105191100000000048e+01
2.713628200000000135e+01,1.107009399999999921e+01
2.713366399999999956e+01,1.109132299999999915e+01
2.713285600000000031e+01,1.112591300000000061e+01
2.713280999999999921e+01,1.113922400000000046e+01
2.713275099999999895e+01,1.114029400000000081e+01
2.713246900000000039e+01,1.114119900000000030e+01
2.713212700000000055e+01,1.114184500000000000e+01
2.713165199999999899e+01,1.114258300000000013e+01
2.713177500000000109e+01,1.114365100000000020e+01
2.713208500000000001e+01,1.114474700000000063e+01
2.713205100000000058e+01,1.114584900000000012e+01
2.713251700000000000e+01,1.114671500000000037e+01
2.713227099999999936e+01,1.114757499999999979e+01
2.711129899999999893e+01,1.117152500000000082e+01
2.711038800000000037e+01,1.117226600000000047e+01
2.710952599999999890e+01,1.117286499999999982e+01
2.710911300000000068e+01,1.117351799999999962e+01
2.710892499999999927e+01,1.117378899999999931e+01
2.710884300000000025e+01,1.117427600000000076e+01
2.710829000000000022e+01,1.117539499999999997e+01
2.710803399999999996e+01,1.117594700000000074e+01
2.710784100000000052e+01,1.117599899999999913e+01
2.710777500000000018e+01,1.117667900000000003e+01
2.710717100000000102e+01,1.117679299999999998e+01
2.710705300000000051e+01,1.117682199999999959e+01
2.710693200000000047e+01,1.117696600000000018e+01
2.710699200000000175e+01,1.117717400000000083e+01
2.710639300000000063e+01,1.117778999999999989e+01
2.710611499999999907e+01,1.117799300000000073e+01
2.710572900000000018e+01,1.117819500000000055e+01
2.710570500000000038e+01,1.117810399999999937e+01
2.710575599999999952e+01,1.117824000000000062e+01
2.710367300000000057e+01,1.118108100000000071e+01
2.710254199999999969e+01,1.119131600000000049e+01
2.710228199999999887e+01,1.119137899999999952e+01
2.710211699999999979e+01,1.119130900000000040e+01
2.710208099999999831e+01,1.119135299999999944e+01
2.710208400000000140e+01,1.119133399999999945e+01
2.710207300000000075e+01,1.119132899999999964e+01
2.710198499999999910e+01,1.119133000000000067e+01
2.710148799999999980e+01,1.119126499999999957e+01
2.710092699999999866e+01,1.119103299999999912e+01
2.710068199999999905e+01,1.119113199999999964e+01
2.710058000000000078e+01,1.119143799999999978e+01
2.710049499999999867e+01,1.119156100000000009e+01
2.710009300000000110e+01,1.119187699999999985e+01
2.709994700000000023e+01,1.119208599999999976e+01
2.710041500000000170e+01,1.119703900000000019e+01
2.708930600000000055e+01,1.119853400000000043e+01
2.708954900000000166e+01,1.121522500000000022e+01
2.709013799999999961e+01,1.121693800000000074e+01
2.709123299999999901e+01,1.121152200000000043e+01
2.709118600000000043e+01,1.121126100000000037e+01
2.709122699999999995e+01,1.121134099999999911e+01
2.709126399999999890e+01,1.121136699999999919e+01
2.709121000000000024e+01,1.121132599999999968e+01
2.709129099999999823e+01,1.121133900000000061e+01
2.709129099999999823e+01,1.121139499999999956e+01
2.709131100000000103e+01,1.121136699999999919e+01
2.708571399999999940e+01,1.121092699999999986e+01
2.708200400000000130e+01,1.120528700000000022e+01
2.709696699999999936e+01,1.121530500000000075e+01
2.708452099999999874e+01,1.122804700000000011e+01
2.707119700000000151e+01,1.125083599999999961e+01
2.706417599999999979e+01,1.127403400000000033e+01
2.704553100000000043e+01,1.128604200000000013e+01
2.704180399999999906e+01,1.129371899999999940e+01
2.705714700000000050e+01,1.130758900000000011e+01
2.707089500000000015e+01,1.131116899999999958e+01
2.706562800000000024e+01,1.133535400000000060e+01
2.705279600000000073e+01,1.134360299999999988e+01
2.706360899999999958e+01,1.137175700000000056e+01
2.705857699999999966e+01,1.139061000000000057e+01
2.705158099999999877e+01,1.141374300000000019e+01
2.705598900000000029e+01,1.144016500000000036e+01
2.706229099999999832e+01,1.144621399999999944e+01
2.703236400000000117e+01,1.145275900000000036e+01
2.701444899999999905e+01,1.144622500000000009e+01
2.702217299999999867e+01,1.141488599999999920e+01
2.703897999999999868e+01,1.138562399999999997e+01
2.705027300000000068e+01,1.133908100000000019e+01
2.705664700000000167e+01,1.129609600000000036e+01
2.704928299999999908e+01,1.128526300000000049e+01
2.699788600000000116e+01,1.120284299999999966e+01
2.699332300000000018e+01,1.119115599999999944e+01
2.698825400000000130e+01,1.118750000000000000e+01
2.699041799999999824e+01,1.118648499999999935e+01
2.699064900000000122e+01,1.118624999999999936e+01
2.699058899999999994e+01,1.119314900000000002e+01
2.699063599999999852e+01,1.119294099999999936e+01
2.699057200000000023e+01,1.119288700000000070e+01
2.699079300000000003e+01,1.119313600000000086e+01
2.699077499999999930e+01,1.119335899999999917e+01
2.699079300000000003e+01,1.119333400000000012e+01
2.699093200000000081e+01,1.119342699999999979e+01
2.699151799999999923e+01,1.119332499999999975e+01
2.699169399999999897e+01,1.119330800000000004e+01
2.699169099999999943e+01,1.119336200000000048e+01
2.699170399999999859e+01,1.119341200000000036e+01
2.699183000000000021e+01,1.119345500000000015e+01
2.699187900000000084e+01,1.119341400000000064e+01
2.699191499999999877e+01,1.119344199999999923e+01
2.699197099999999949e+01,1.119339300000000037e+01
2.699194299999999913e+01,1.119339000000000084e+01
2.699195699999999931e+01,1.119339000000000084e+01
2.699223100000000031e+01,1.119337200000000010e+01
2.699218300000000070e+01,1.119338100000000047e+01
2.699208900000000000e+01,1.119336200000000048e+01
2.699222100000000069e+01,1.119333199999999984e+01
2.699210899999999924e+01,1.119345099999999960e+01
2.699219199999999930e+01,1.119344599999999978e+01
2.699231500000000139e+01,1.119336700000000029e+01
2.699243399999999937e+01,1.119342999999999932e+01
2.699239499999999836e+01,1.119344599999999978e+01
2.699229199999999906e+01,1.119351600000000069e+01
2.699236799999999903e+01,1.119344800000000006e+01
2.699282099999999929e+01,1.119324399999999997e+01
2.699311700000000158e+01,1.119293200000000077e+01
2.699330300000000094e+01,1.119317700000000038e+01
2.699334100000000092e+01,1.119338199999999972e+01
2.699331199999999953e+01,1.119361699999999971e+01
2.699339499999999958e+01,1.119375900000000001e+01
2.699363999999999919e+01,1.119369099999999939e+01
2.699405900000000003e+01,1.119372800000000012e+01
2.699450399999999917e+01,1.119396799999999992e+01
2.699576800000000176e+01,1.117538200000000082e+01
2.699834999999999852e+01,1.116627100000000006e+01
2.699987000000000137e+01,1.116042099999999948e+01
2.699928200000000089e+01,1.115860900000000022e+01
2.699933300000000003e+01,1.115864299999999965e+01
2.699934999999999974e+01,1.115860400000000041e+01
2.699938900000000075e+01,1.115867300000000029e+01
2.699927599999999828e+01,1.115859299999999976e+01
2.699926299999999912e+01,1.115856199999999987e+01
2.699900099999999981e+01,1.115889400000000009e+01
2.699925800000000109e+01,1.115855799999999931e+01
2.699929399999999902e+01,1.115855999999999959e+01
2.699924100000000138e+01,1.115854900000000072e+01
2.699926200000000165e+01,1.115849000000000046e+01
2.699930099999999911e+01,1.115856699999999968e+01
2.699924800000000147e+01,1.115854299999999988e+01
2.699932499999999891e+01,1.115857600000000005e+01
2.699932899999999947e+01,1.115857500000000080e+01
2.699917100000000048e+01,1.115809999999999924e+01
2.699928099999999986e+01,1.115857399999999977e+01
2.699929500000000004e+01,1.115855900000000034e+01
2.699930700000000172e+01,1.115841799999999928e+01
2.699936200000000142e+01,1.115854999999999997e+01
2.699929099999999949e+01,1.115856400000000015e+01
2.699934800000000124e+01,1.115856400000000015e+01
2.699930200000000013e+01,1.115852399999999989e+01
2.699935299999999927e+01,1.115855799999999931e+01
2.699933599999999956e+01,1.115850200000000036e+01
2.699929099999999949e+01,1.115865800000000085e+01
2.699935999999999936e+01,1.115855900000000034e+01
2.699929900000000060e+01,1.115847199999999972e+01
2.699939300000000131e+01,1.115854399999999913e+01
2.699932000000000087e+01,1.115851400000000027e+01
2.699927200000000127e+01,1.115849500000000027e+01
2.699933499999999853e+01,1.115858000000000061e+01
2.699942800000000176e+01,1.115857600000000005e+01
2.699926200000000165e+01,1.115868799999999972e+01
2.699931499999999929e+01,1.115854299999999988e+01
2.699935400000000030e+01,1.115856600000000043e+01
2.699950600000000023e+01,1.115868200000000066e+01
2.699937500000000057e+01,1.115857199999999949e+01
2.699933499999999853e+01,1.115855700000000006e+01
2.699930499999999967e+01,1.115855099999999922e+01
2.699936299999999889e+01,1.115860400000000041e+01
2.699840500000000176e+01,1.115821500000000022e+01
2.699955299999999880e+01,1.113831099999999985e+01
2.699960099999999841e+01,1.113836500000000029e+01
2.699953100000000106e+01,1.113834899999999983e+01
2.699962400000000073e+01,1.113839199999999963e+01
2.699956500000000048e+01,1.113833600000000068e+01
2.699962800000000129e+01,1.113842600000000083e+01
2.699962899999999877e+01,1.113848400000000005e+01
2.699962800000000129e+01,1.113841500000000018e+01
2.699962000000000018e+01,1.113842900000000036e+01
2.699962100000000120e+01,1.113843899999999998e+01
2.699961000000000055e+01,1.113846900000000062e+01
2.699962700000000027e+01,1.113842200000000027e+01
2.699960400000000149e+01,1.113845399999999941e+01
2.699956900000000104e+01,1.113841000000000037e+01
2.699964599999999848e+01,1.113841799999999971e+01
2.699961400000000111e+01,1.113848600000000033e+01
2.699962700000000027e+01,1.113843100000000064e+01
2.699963599999999886e+01,1.113838699999999982e+01
2.699961300000000008e+01,1.113840000000000074e+01
2.699955100000000030e+01,1.113845399999999941e+01
2.699963800000000091e+01,1.113843699999999970e+01
2.699962500000000176e+01,1.113842799999999933e+01
2.699962899999999877e+01,1.113846400000000081e+01
2.699958499999999972e+01,1.113844500000000082e+01
2.699963199999999830e+01,1.113842900000000036e+01
2.699964699999999951e+01,1.113837700000000019e+01
2.699964999999999904e+01,1.113843699999999970e+01
2.699960400000000149e+01,1.113840300000000028e+01
2.699961599999999962e+01,1.113845799999999997e+01
2.699955699999999936e+01,1.113844699999999932e+01
2.699958900000000028e+01,1.113842299999999952e+01
2.699962599999999924e+01,1.113843899999999998e+01
2.699958399999999870e+01,1.113838100000000075e+01
2.699965699999999913e+01,1.113835300000000039e+01
2.699940199999999990e+01,1.113982400000000084e+01
2.699641799999999847e+01,1.117498800000000081e+01
2.700312200000000118e+01,1.120517300000000027e+01
2.701094000000000150e+01,1.121919600000000017e+01
2.701109500000000097e+01,1.121920800000000007e+01
2.701780400000000171e+01,1.122860700000000023e+01
2.701758900000000096e+01,1.122874700000000026e+01
2.701780499999999918e+01,1.122882300000000022e+01
2.701784999999999926e+01,1.122851400000000055e+01
2.701921600000000012e+01,1.122501600000000010e+01
2.701910499999999971e+01,1.122535799999999995e+01
2.701915999999999940e+01,1.122542600000000057e+01
2.702343099999999865e+01,1.122461999999999982e+01
2.703989299999999929e+01,1.119985900000000001e+01
2.703997299999999981e+01,1.119941599999999937e+01
2.704009200000000135e+01,1.119915100000000052e+01
2.704021200000000036e+01,1.119905900000000010e+01
2.704045899999999847e+01,1.119862099999999927e+01
2.704042400000000157e+01,1.119815400000000061e+01
2.704034199999999899e+01,1.119785800000000009e+01
2.704042600000000007e+01,1.119751600000000025e+01
2.704084599999999838e+01,1.119720300000000002e+01
2.704081899999999905e+01,1.119662300000000066e+01
2.704016700000000029e+01,1.119620800000000038e+01
2.703982600000000147e+01,1.119570500000000024e+01
2.703992200000000068e+01,1.119548499999999969e+01
2.703886699999999976e+01,1.119327799999999939e+01
2.703846800000000172e+01,1.119355900000000048e+01
2.703828899999999891e+01,1.119379200000000019e+01
2.703799599999999970e+01,1.119402400000000064e+01
2.703787000000000162e+01,1.119423199999999952e+01
2.703777900000000045e+01,1.119449299999999958e+01
2.703794900000000112e+01,1.119450800000000079e+01
2.703805600000000098e+01,1.119457200000000086e+01
2.703799199999999914e+01,1.119475899999999946e+01
2.703814500000000010e+01,1.119513899999999929e+01
2.703152599999999950e+01,1.118434599999999968e+01
2.700883200000000173e+01,1.117324799999999918e+01
2.700972099999999898e+01,1.117359500000000061e+01
2.701062699999999950e+01,1.117428600000000039e+01
2.700720799999999855e+01,1.117310100000000084e+01
2.700494099999999875e+01,1.117035399999999967e+01
2.700447300000000084e+01,1.116708399999999912e+01
2.700456700000000154e+01,1.116705100000000073e+01
2.700150100000000108e+01,1.116038499999999978e+01
2.700813899999999990e+01,1.117599599999999960e+01
2.702205899999999872e+01,1.119366800000000062e+01
2.703712000000000160e+01,1.119595100000000087e+01
2.705236500000000177e+01,1.120808399999999949e+01
2.707720499999999930e+01,1.120696200000000076e+01
2.709191799999999972e+01,1.118268999999999913e+01
2.711002300000000176e+01,1.115942300000000031e+01
2.712500500000000159e+01,1.113133599999999923e+01
2.713338600000000156e+01,1.110847300000000004e+01
2.713817399999999935e+01,1.106863399999999942e+01
2.714868799999999993e+01,1.103984200000000016e+01
2.716995199999999855e+01,1.102607300000000023e+01
2.718781299999999845e+01,1.101854699999999987e+01
2.720535299999999879e+01,1.100855299999999914e+01
2.722829400000000177e+01,1.098128400000000049e+01
2.722670400000000157e+01,1.095798100000000019e+01
2.723934399999999911e+01,1.092756900000000009e+01
2.726105099999999837e+01,1.090990599999999944e+01
2.727685900000000174e+01,1.088604899999999986e+01
2.729606899999999925e+01,1.086976300000000073e+01
2.731694200000000095e+01,1.085486099999999965e+01
2.733619600000000105e+01,1.083728499999999961e+01
2.735379000000000005e+01,1.082498600000000089e+01
2.736339600000000161e+01,1.081540399999999913e+01
2.739499299999999948e+01,1.081034499999999987e+01
2.739860499999999988e+01,1.080060899999999968e+01
2.741133699999999962e+01,1.079582899999999945e+01
2.743626599999999982e+01,1.078862799999999922e+01
2.745798800000000028e+01,1.078740200000000016e+01
2.747818900000000042e+01,1.078398400000000024e+01
2.749413600000000102e+01,1.077341900000000052e+01
2.752832899999999938e+01,1.075686299999999918e+01
2.755667700000000053e+01,1.074831799999999937e+01
2.757337100000000163e+01,1.075980700000000034e+01
2.759448700000000088e+01,1.078043800000000019e+01
2.762219100000000083e+01,1.079559899999999928e+01
2.765976799999999969e+01,1.078990399999999994e+01
2.767788399999999882e+01,1.080068600000000067e+01
2.769069100000000105e+01,1.081995599999999946e+01
2.772393599999999836e+01,1.085993099999999956e+01
2.774263600000000096e+01,1.087279400000000074e+01
2.772320900000000066e+01,1.088457700000000017e+01
2.772238700000000122e+01,1.088508400000000087e+01
2.773206400000000116e+01,1.088102499999999928e+01
2.773631800000000069e+01,1.087455699999999936e+01
2.775049800000000033e+01,1.088672200000000068e+01
2.769604400000000055e+01,1.090571100000000015e+01
2.767563699999999827e+01,1.095573399999999964e+01
2.765631799999999885e+01,1.098248099999999994e+01
2.764541699999999835e+01,1.100059700000000085e+01
2.763448999999999955e+01,1.102798199999999973e+01
2.761650699999999858e+01,1.106781400000000026e+01
2.760386600000000001e+01,1.107929200000000058e+01
2.757618700000000089e+01,1.110561599999999949e+01
2.754789200000000093e+01,1.113414000000000037e+01
2.754091899999999882e+01,1.112660200000000010e+01
2.751773899999999884e+01,1.116144199999999920e+01
2.749601399999999884e+01,1.118911499999999926e+01
2.747406300000000101e+01,1.120798899999999954e+01
2.744936500000000024e+01,1.123122599999999949e+01
2.741499999999999915e+01,1.124497099999999961e+01
2.739278499999999994e+01,1.125654399999999988e+01
2.735833299999999824e+01,1.126787799999999962e+01
2.732780400000000043e+01,1.128203899999999926e+01
2.730602400000000074e+01,1.129143200000000036e+01
2.729050000000000153e+01,1.130601300000000009e+01
2.726745999999999981e+01,1.133175699999999964e+01
2.725406900000000121e+01,1.132676200000000044e+01
2.721827400000000097e+01,1.133490899999999968e+01
2.719434400000000096e+01,1.134130000000000038e+01
2.717624299999999948e+01,1.133758199999999938e+01
2.715071700000000021e+01,1.135613200000000056e+01
2.712507099999999838e+01,1.134937399999999919e+01
2.710047700000000148e+01,1.134402299999999997e+01
2.712381500000000045e+01,1.134857900000000086e+01
2.714431300000000036e+01,1.135965900000000062e+01
2.716212700000000169e+01,1.136943499999999929e+01
2.717003700000000066e+01,1.135798199999999980e+01
2.716985299999999981e+01,1.135798100000000055e+01
2.716997999999999891e+01,1.135798899999999989e+01
2.717008300000000176e+01,1.135787599999999919e+01
2.717006699999999952e+01,1.135783900000000024e+01
2.717001399999999833e+01,1.135791500000000021e+01
2.717008399999999924e+01,1.135784199999999977e+01
2.716994199999999893e+01,1.135793199999999992e+01
2.717003700000000066e+01,1.135790300000000030e+01
2.717003100000000160e+01,1.135792600000000085e+01
2.717010399999999848e+01,1.135789499999999919e+01
2.717010799999999904e+01,1.135816100000000084e+01
2.717001600000000039e+01,1.135808300000000060e+01
2.717003400000000113e+01,1.135783099999999912e+01
2.717098899999999873e+01,1.135137399999999985e+01
2.717093399999999903e+01,1.135133500000000062e+01
2.717098199999999864e+01,1.135142500000000076e+01
2.717096099999999836e+01,1.135136699999999976e+01
2.717086799999999869e+01,1.135139599999999938e+01
2.717097100000000154e+01,1.135151899999999969e+01
2.717098000000000013e+01,1.135158500000000004e+01
2.717096099999999836e+01,1.135147100000000009e+01
2.717094499999999968e+01,1.135141899999999993e+01
2.717090400000000017e+01,1.135141400000000012e+01
2.717094000000000165e+01,1.135139099999999956e+01
2.717093500000000006e+01,1.135142300000000048e+01
2.717095600000000033e+01,1.135143300000000011e+01
2.717096099999999836e+01,1.135138300000000022e+01
2.717094300000000118e+01,1.135143899999999917e+01
2.717095300000000080e+01,1.135145900000000019e+01
