3.544768899999999689e+01,-2.846801999999999833e+00
3.544771899999999931e+01,-2.846764999999999990e+00
3.544772199999999884e+01,-2.846759000000000039e+00
3.544772300000000342e+01,-2.846745999999999999e+00
3.544773299999999949e+01,-2.846747000000000138e+00
3.544771999999999679e+01,-2.846811000000000202e+00
3.544785300000000206e+01,-2.846845000000000070e+00
3.544826499999999925e+01,-2.847065000000000179e+00
3.544853100000000268e+01,-2.846884000000000192e+00
3.544859799999999694e+01,-2.846747999999999834e+00
3.544843199999999683e+01,-2.846598999999999879e+00
3.544817499999999910e+01,-2.846455999999999875e+00
3.544761199999999945e+01,-2.845723000000000003e+00
3.544699299999999909e+01,-2.845950000000000202e+00
3.544263699999999773e+01,-2.872240000000000126e+00
3.544263000000000119e+01,-2.872217000000000020e+00
3.544265000000000043e+01,-2.872231999999999896e+00
3.544263000000000119e+01,-2.872224000000000110e+00
3.544263800000000231e+01,-2.872236000000000011e+00
3.544261699999999848e+01,-2.872224000000000110e+00
3.544261600000000101e+01,-2.872228999999999921e+00
3.544258899999999812e+01,-2.872219999999999995e+00
3.544261199999999690e+01,-2.872227999999999781e+00
3.544257900000000205e+01,-2.872238999999999987e+00
3.544259100000000018e+01,-2.872236000000000011e+00
3.544257400000000047e+01,-2.872231000000000201e+00
3.544262100000000260e+01,-2.872244999999999937e+00
3.544260299999999830e+01,-2.872241999999999962e+00
3.544260599999999783e+01,-2.872253999999999863e+00
3.544259100000000018e+01,-2.872250000000000192e+00
3.544262200000000007e+01,-2.872243999999999797e+00
3.544415399999999750e+01,-2.848446000000000033e+00
3.544494600000000162e+01,-2.843938000000000077e+00
3.544377599999999973e+01,-2.840151999999999788e+00
3.544379299999999944e+01,-2.840179000000000009e+00
3.544388500000000164e+01,-2.839967999999999826e+00
3.544294800000000123e+01,-2.841223999999999972e+00
3.544316100000000347e+01,-2.840078000000000102e+00
3.544368800000000164e+01,-2.839882999999999935e+00
3.544339399999999785e+01,-2.838667000000000051e+00
3.544184899999999772e+01,-2.839026000000000050e+00
3.544411800000000312e+01,-2.843363999999999780e+00
3.544789500000000260e+01,-2.846048000000000133e+00
3.544793800000000061e+01,-2.845619000000000121e+00
3.544777400000000256e+01,-2.845175999999999927e+00
3.544668500000000222e+01,-2.845260000000000122e+00
3.544629100000000221e+01,-2.844958000000000098e+00
3.544574999999999676e+01,-2.844663999999999859e+00
3.544485000000000241e+01,-2.843688000000000216e+00
3.544484899999999783e+01,-2.843644999999999978e+00
3.544494300000000209e+01,-2.843563000000000063e+00
3.542592599999999692e+01,-2.843269999999999964e+00
3.542088799999999793e+01,-2.841218000000000021e+00
3.542146999999999935e+01,-2.840983000000000036e+00
3.542190099999999831e+01,-2.844988999999999990e+00
3.543237599999999787e+01,-2.832800000000000207e+00
3.543399600000000049e+01,-2.833365000000000133e+00
3.543424699999999916e+01,-2.832978000000000218e+00
3.543428399999999812e+01,-2.833051000000000208e+00
3.543430299999999988e+01,-2.833042999999999978e+00
3.543494900000000314e+01,-2.833248000000000211e+00
3.543508800000000036e+01,-2.834080000000000155e+00
3.543509099999999989e+01,-2.834087999999999941e+00
3.543522399999999806e+01,-2.834020000000000206e+00
3.543420700000000068e+01,-2.837422999999999806e+00
3.543409599999999671e+01,-2.837276999999999827e+00
3.543390500000000287e+01,-2.836904999999999788e+00
3.543397399999999919e+01,-2.836873000000000200e+00
3.543396200000000107e+01,-2.836371000000000198e+00
3.544268699999999939e+01,-2.872262999999999789e+00
3.544267700000000332e+01,-2.872272999999999854e+00
3.544266999999999967e+01,-2.872266999999999904e+00
3.544265800000000155e+01,-2.872253000000000167e+00
3.544266499999999809e+01,-2.872253000000000167e+00
3.544266900000000220e+01,-2.872241999999999962e+00
3.544267099999999715e+01,-2.872281000000000084e+00
3.544265500000000202e+01,-2.872266000000000208e+00
3.544264299999999679e+01,-2.872265000000000068e+00
3.544262799999999913e+01,-2.872243999999999797e+00
3.544261999999999802e+01,-2.872233000000000036e+00
3.544261600000000101e+01,-2.872237000000000151e+00
3.544263699999999773e+01,-2.872257999999999978e+00
3.544265800000000155e+01,-2.872257999999999978e+00
3.544264700000000090e+01,-2.872256000000000142e+00
3.544265599999999949e+01,-2.872252000000000027e+00
3.544264799999999838e+01,-2.872237999999999847e+00
3.544229700000000349e+01,-2.866299999999999848e+00
3.543757999999999697e+01,-2.842639000000000138e+00
3.543722400000000050e+01,-2.839147000000000087e+00
3.543571800000000138e+01,-2.837457000000000118e+00
3.543495999999999668e+01,-2.834967999999999932e+00
3.543170099999999678e+01,-2.832886999999999933e+00
3.543201499999999982e+01,-2.832186000000000092e+00
3.543131400000000042e+01,-2.832644999999999857e+00
3.543179599999999851e+01,-2.832587000000000188e+00
3.543148300000000006e+01,-2.833276999999999823e+00
3.543175699999999750e+01,-2.832697000000000020e+00
3.543371700000000146e+01,-2.835647999999999946e+00
3.543499599999999816e+01,-2.837798999999999960e+00
3.543488599999999877e+01,-2.837966000000000211e+00
3.543726600000000104e+01,-2.840354000000000045e+00
3.543767400000000123e+01,-2.840380000000000127e+00
3.543775600000000026e+01,-2.839122000000000146e+00
3.543796799999999791e+01,-2.837606000000000073e+00
3.543893599999999822e+01,-2.837841000000000058e+00
3.543940200000000118e+01,-2.836829999999999963e+00
3.543927500000000208e+01,-2.836618000000000084e+00
3.543890900000000244e+01,-2.835107999999999961e+00
3.543882700000000341e+01,-2.835398000000000085e+00
3.543841100000000210e+01,-2.836316000000000059e+00
3.543760100000000079e+01,-2.836230000000000029e+00
3.543761200000000144e+01,-2.835935000000000095e+00
3.543728699999999776e+01,-2.835428999999999977e+00
3.543392099999999800e+01,-2.836240999999999790e+00
3.543108399999999847e+01,-2.837432000000000176e+00
3.543295899999999676e+01,-2.803636000000000017e+00
3.543291700000000333e+01,-2.803189999999999849e+00
3.543274699999999910e+01,-2.803132000000000179e+00
3.543499500000000069e+01,-2.802782000000000107e+00
3.543446899999999999e+01,-2.802920999999999996e+00
3.543353700000000117e+01,-2.802544000000000146e+00
3.543321399999999954e+01,-2.803001000000000076e+00
3.543320400000000348e+01,-2.803004000000000051e+00
3.543321699999999908e+01,-2.802996999999999961e+00
3.543319900000000189e+01,-2.802992000000000150e+00
3.543321600000000160e+01,-2.802995000000000125e+00
3.543320299999999889e+01,-2.802976999999999830e+00
3.543319499999999778e+01,-2.802974999999999994e+00
3.543320099999999684e+01,-2.802989000000000175e+00
3.543319300000000283e+01,-2.802976000000000134e+00
3.543319100000000077e+01,-2.802977999999999970e+00
3.543318500000000171e+01,-2.802973999999999855e+00
3.543316099999999835e+01,-2.802967000000000208e+00
3.543316399999999788e+01,-2.802967999999999904e+00
3.543318000000000012e+01,-2.802977999999999970e+00
3.543323600000000084e+01,-2.803011999999999837e+00
3.543319100000000077e+01,-2.802989000000000175e+00
3.543319100000000077e+01,-2.802983999999999920e+00
3.543318800000000124e+01,-2.802982999999999780e+00
3.543318099999999760e+01,-2.802979000000000109e+00
3.543317700000000059e+01,-2.802980999999999945e+00
3.543317199999999900e+01,-2.802957000000000143e+00
3.541349600000000208e+01,-2.816232999999999986e+00
3.542730600000000152e+01,-2.843247999999999998e+00
3.543269899999999950e+01,-2.845734000000000208e+00
3.543311500000000080e+01,-2.845327000000000162e+00
3.543284400000000289e+01,-2.845310000000000006e+00
3.543281100000000094e+01,-2.845152999999999821e+00
3.543188700000000324e+01,-2.845359999999999889e+00
3.543276300000000134e+01,-2.845086999999999922e+00
3.543265300000000195e+01,-2.844396999999999842e+00
3.543313299999999799e+01,-2.835587999999999997e+00
3.543224899999999877e+01,-2.835001999999999800e+00
3.543196300000000321e+01,-2.835252000000000105e+00
3.543280099999999777e+01,-2.835367000000000193e+00
3.543291800000000080e+01,-2.834907999999999983e+00
3.543304799999999943e+01,-2.835644999999999971e+00
3.543227100000000007e+01,-2.831665000000000099e+00
3.547322199999999981e+01,-2.833994999999999820e+00
3.548140599999999978e+01,-2.856761999999999802e+00
3.547108599999999967e+01,-2.972342999999999957e+00
3.547758900000000182e+01,-2.980913000000000146e+00
3.547809500000000327e+01,-2.979992000000000196e+00
3.547811099999999840e+01,-2.979671000000000181e+00
3.547947700000000282e+01,-2.979436000000000195e+00
3.548138900000000007e+01,-2.981482000000000188e+00
3.547937600000000202e+01,-2.979746000000000006e+00
3.548141400000000090e+01,-2.977872000000000074e+00
3.548107399999999956e+01,-2.972116999999999898e+00
3.548171500000000123e+01,-2.971547999999999856e+00
3.548164599999999780e+01,-2.971502999999999783e+00
3.548167800000000227e+01,-2.971468000000000220e+00
3.548174499999999654e+01,-2.971486000000000072e+00
3.548178300000000007e+01,-2.971487000000000211e+00
3.548182700000000267e+01,-2.971480000000000121e+00
3.548183300000000173e+01,-2.971476000000000006e+00
3.548180899999999838e+01,-2.971461999999999826e+00
3.548203699999999827e+01,-2.971661999999999804e+00
3.548190000000000310e+01,-2.971438000000000024e+00
3.547960599999999687e+01,-2.971426000000000123e+00
3.547962499999999864e+01,-2.971404000000000156e+00
3.547964300000000293e+01,-2.971410000000000107e+00
3.547965099999999694e+01,-2.971391000000000115e+00
3.547959900000000033e+01,-2.971397000000000066e+00
3.547959600000000080e+01,-2.971369000000000149e+00
3.547963500000000181e+01,-2.971387000000000000e+00
3.547961899999999957e+01,-2.971398999999999901e+00
3.547966499999999712e+01,-2.971379000000000214e+00
3.547965299999999900e+01,-2.971401000000000181e+00
3.547964400000000040e+01,-2.971408999999999967e+00
3.547963899999999882e+01,-2.971401999999999877e+00
3.547966199999999759e+01,-2.971403000000000016e+00
3.547962700000000069e+01,-2.971419000000000032e+00
3.547962600000000322e+01,-2.971407000000000131e+00
3.547963000000000022e+01,-2.971410999999999802e+00
3.547960499999999939e+01,-2.971394999999999786e+00
3.547963500000000181e+01,-2.971389999999999976e+00
3.548094700000000046e+01,-2.970261999999999958e+00
3.548100000000000165e+01,-2.970558000000000032e+00
3.548174699999999859e+01,-2.971404999999999852e+00
3.548145499999999686e+01,-2.971410999999999802e+00
3.548158500000000259e+01,-2.971427999999999958e+00
3.548184799999999939e+01,-2.971375999999999795e+00
3.548185699999999798e+01,-2.971433999999999909e+00
3.548221999999999809e+01,-2.971795000000000186e+00
3.548162500000000108e+01,-2.971601999999999855e+00
3.547964199999999835e+01,-2.969380000000000130e+00
3.545061100000000209e+01,-2.937301999999999857e+00
3.542883299999999736e+01,-2.847637000000000196e+00
3.542913300000000021e+01,-2.847839000000000009e+00
3.542993700000000246e+01,-2.848996999999999780e+00
3.543168399999999707e+01,-2.848705999999999960e+00
3.542869900000000172e+01,-2.847363999999999784e+00
3.542856900000000309e+01,-2.847348000000000212e+00
3.542851999999999890e+01,-2.846982000000000124e+00
3.542902800000000241e+01,-2.821032999999999902e+00
3.538013899999999978e+01,-2.768435999999999897e+00
3.538014400000000137e+01,-2.768996000000000013e+00
3.538008800000000065e+01,-2.768196999999999797e+00
3.538034300000000343e+01,-2.768718999999999930e+00
3.537966600000000028e+01,-2.769718000000000124e+00
3.537877999999999901e+01,-2.768072999999999784e+00
3.537729399999999913e+01,-2.769093999999999944e+00
3.537870699999999857e+01,-2.767859000000000069e+00
3.537903099999999768e+01,-2.767616999999999994e+00
3.537815200000000004e+01,-2.767895000000000216e+00
3.538212500000000205e+01,-2.767231000000000218e+00
3.538273499999999672e+01,-2.765559999999999796e+00
3.538272099999999654e+01,-2.766002999999999989e+00
3.538327699999999965e+01,-2.766027999999999931e+00
3.538476699999999653e+01,-2.765757999999999939e+00
3.538535699999999906e+01,-2.765050000000000008e+00
3.538416500000000298e+01,-2.765401000000000220e+00
3.538389899999999955e+01,-2.767237000000000169e+00
3.539015200000000050e+01,-2.764911999999999814e+00
3.539011500000000154e+01,-2.764892000000000127e+00
3.539013800000000032e+01,-2.764902999999999889e+00
3.539014300000000190e+01,-2.764902000000000193e+00
3.539012100000000061e+01,-2.764898000000000078e+00
3.539010700000000043e+01,-2.764895999999999798e+00
3.539013700000000284e+01,-2.764918000000000209e+00
3.539013899999999779e+01,-2.764909999999999979e+00
3.539011800000000108e+01,-2.764923000000000020e+00
3.539007399999999848e+01,-2.764930000000000110e+00
3.539014099999999985e+01,-2.764908999999999839e+00
3.539012799999999714e+01,-2.764911999999999814e+00
3.539011800000000108e+01,-2.764889999999999848e+00
3.540374500000000069e+01,-2.750503999999999838e+00
3.540884700000000151e+01,-2.749836000000000169e+00
3.540991900000000214e+01,-2.750067000000000039e+00
3.541664699999999755e+01,-2.748972999999999889e+00
3.541653800000000274e+01,-2.749108000000000107e+00
3.541546600000000211e+01,-2.748142999999999780e+00
3.541517199999999832e+01,-2.748539000000000065e+00
3.541396199999999794e+01,-2.748883000000000187e+00
3.538807899999999762e+01,-2.760511000000000159e+00
3.538814399999999694e+01,-2.763335999999999792e+00
3.538988799999999912e+01,-2.765159999999999840e+00
3.538858100000000206e+01,-2.764479999999999826e+00
3.538779900000000112e+01,-2.764705999999999886e+00
3.538374400000000009e+01,-2.763672000000000128e+00
3.538920900000000103e+01,-2.764715999999999951e+00
3.538949600000000117e+01,-2.765093999999999941e+00
3.538953200000000265e+01,-2.765143000000000129e+00
3.538945100000000110e+01,-2.765036999999999967e+00
3.538982000000000028e+01,-2.764982999999999969e+00
3.538966400000000334e+01,-2.765045999999999893e+00
3.538295899999999961e+01,-2.768673000000000162e+00
3.538322900000000004e+01,-2.768067999999999973e+00
3.538376000000000232e+01,-2.767685999999999868e+00
3.538189100000000309e+01,-2.767771000000000203e+00
3.538244399999999956e+01,-2.767517999999999923e+00
3.538259099999999790e+01,-2.767884000000000011e+00
3.538266399999999834e+01,-2.768164000000000069e+00
3.538220199999999949e+01,-2.768076000000000203e+00
3.538244499999999704e+01,-2.769146000000000107e+00
3.538232099999999747e+01,-2.769826000000000121e+00
3.538196400000000352e+01,-2.769376999999999978e+00
3.538200899999999649e+01,-2.769267000000000145e+00
3.538207400000000291e+01,-2.768533000000000133e+00
3.537932899999999847e+01,-2.770112000000000130e+00
3.537992899999999707e+01,-2.770572000000000035e+00
3.538062200000000246e+01,-2.770392000000000188e+00
3.538099799999999817e+01,-2.770424999999999915e+00
3.538027499999999748e+01,-2.769350999999999896e+00
3.538027100000000047e+01,-2.769349000000000061e+00
3.538066200000000094e+01,-2.769296999999999898e+00
3.538103199999999759e+01,-2.769264999999999866e+00
3.538108499999999879e+01,-2.769292000000000087e+00
3.538109599999999944e+01,-2.769299999999999873e+00
3.538111200000000167e+01,-2.769296000000000202e+00
3.538105800000000301e+01,-2.769286999999999832e+00
3.538115799999999922e+01,-2.764171000000000156e+00
3.538132399999999933e+01,-2.764187000000000172e+00
3.538158200000000164e+01,-2.764358999999999789e+00
3.538161099999999948e+01,-2.764365999999999879e+00
3.538174999999999670e+01,-2.764431000000000083e+00
3.538376999999999839e+01,-2.765106999999999982e+00
3.538645900000000211e+01,-2.764226999999999990e+00
3.538767099999999743e+01,-2.764113000000000042e+00
3.538879500000000178e+01,-2.763155999999999946e+00
3.538893999999999807e+01,-2.763294999999999835e+00
3.541730799999999846e+01,-2.746356000000000019e+00
3.541744299999999868e+01,-2.746264000000000038e+00
3.542248699999999673e+01,-2.749425000000000008e+00
3.542275399999999763e+01,-2.749283999999999839e+00
3.542268200000000178e+01,-2.749514000000000014e+00
3.542055599999999771e+01,-2.750220999999999805e+00
3.542050499999999857e+01,-2.749375000000000124e+00
3.542160100000000256e+01,-2.749659999999999993e+00
3.542147400000000346e+01,-2.749506999999999923e+00
3.541935999999999751e+01,-2.749492000000000047e+00
3.541776300000000077e+01,-2.749903999999999904e+00
3.538707200000000341e+01,-2.751402999999999821e+00
3.538323100000000210e+01,-2.743084000000000078e+00
3.538261200000000173e+01,-2.742554000000000158e+00
3.538265799999999928e+01,-2.742871000000000059e+00
3.538279299999999949e+01,-2.742412999999999990e+00
3.538080999999999676e+01,-2.742669999999999941e+00
3.538069200000000336e+01,-2.742776000000000103e+00
3.538217099999999959e+01,-2.743157000000000068e+00
3.538368499999999983e+01,-2.743437000000000126e+00
3.538396800000000297e+01,-2.743602999999999792e+00
3.538391899999999879e+01,-2.743571999999999900e+00
3.538391699999999673e+01,-2.743567000000000089e+00
3.538378300000000110e+01,-2.743713000000000068e+00
3.538350700000000160e+01,-2.743937999999999988e+00
3.538288500000000170e+01,-2.743929000000000062e+00
3.538268099999999805e+01,-2.743926999999999783e+00
3.538294199999999989e+01,-2.743943999999999939e+00
3.538329499999999683e+01,-2.744263999999999815e+00
3.538320800000000332e+01,-2.744294000000000011e+00
3.538258499999999884e+01,-2.744133000000000155e+00
3.538247499999999945e+01,-2.743984000000000201e+00
3.534045700000000068e+01,-2.748777000000000026e+00
3.535217099999999846e+01,-2.822575000000000056e+00
3.538284199999999657e+01,-2.797973999999999961e+00
3.541961500000000029e+01,-2.752412000000000081e+00
3.543852700000000056e+01,-2.716965000000000074e+00
3.549251499999999737e+01,-2.751055000000000028e+00
3.548773099999999658e+01,-2.743545000000000122e+00
3.548849799999999988e+01,-2.743062999999999807e+00
3.549005400000000066e+01,-2.740318999999999949e+00
3.549187200000000075e+01,-2.741054000000000102e+00
3.549046100000000337e+01,-2.741486999999999785e+00
3.549017299999999864e+01,-2.741149000000000058e+00
3.549010299999999773e+01,-2.742214000000000151e+00
3.549010200000000026e+01,-2.742208000000000201e+00
3.549012900000000315e+01,-2.742210000000000036e+00
3.549007100000000037e+01,-2.742210000000000036e+00
3.549006099999999719e+01,-2.742205999999999921e+00
3.549007399999999990e+01,-2.742192999999999881e+00
3.549008599999999802e+01,-2.742192000000000185e+00
3.549007999999999896e+01,-2.742204999999999782e+00
3.549007499999999737e+01,-2.742195000000000160e+00
3.549008100000000354e+01,-2.742189000000000210e+00
3.549007999999999896e+01,-2.742191000000000045e+00
3.549007499999999737e+01,-2.742191000000000045e+00
3.549658399999999858e+01,-2.748149999999999871e+00
3.549658199999999653e+01,-2.748142000000000085e+00
3.549663600000000230e+01,-2.748149000000000175e+00
3.549669200000000302e+01,-2.748120000000000118e+00
3.549651899999999927e+01,-2.748097000000000012e+00
3.549426700000000068e+01,-2.748359000000000218e+00
3.549360500000000229e+01,-2.748438000000000159e+00
3.549076399999999865e+01,-2.747946999999999917e+00
3.549037799999999976e+01,-2.745518000000000125e+00
3.548873900000000248e+01,-2.743504999999999860e+00
3.548740300000000047e+01,-2.741889000000000021e+00
3.547810799999999887e+01,-2.743506000000000000e+00
3.547718799999999817e+01,-2.741870000000000029e+00
3.547642299999999693e+01,-2.738249000000000155e+00
3.535691800000000029e+01,-2.736441000000000123e+00
3.535663499999999715e+01,-2.737227999999999994e+00
3.532083200000000289e+01,-2.813467000000000162e+00
3.530742300000000000e+01,-2.811653999999999876e+00
3.530616700000000208e+01,-2.820571999999999857e+00
3.531116899999999958e+01,-2.808311999999999919e+00
3.530832800000000304e+01,-2.795462000000000113e+00
3.530839300000000236e+01,-2.795462999999999809e+00
3.530914200000000136e+01,-2.795161999999999924e+00
3.530984699999999776e+01,-2.795485000000000220e+00
3.530985799999999841e+01,-2.795481999999999800e+00
3.530983799999999917e+01,-2.795475999999999850e+00
3.530984800000000234e+01,-2.795484000000000080e+00
3.530979399999999657e+01,-2.795622999999999969e+00
3.531014600000000314e+01,-2.795507000000000186e+00
3.531014600000000314e+01,-2.795507999999999882e+00
3.531015500000000173e+01,-2.795516000000000112e+00
3.531015200000000220e+01,-2.795516000000000112e+00
3.531015200000000220e+01,-2.795525000000000038e+00
3.530926999999999794e+01,-2.795059000000000182e+00
3.530927299999999747e+01,-2.795052999999999788e+00
3.529626300000000327e+01,-2.797019000000000144e+00
3.529652800000000212e+01,-2.797041999999999806e+00
3.527129399999999748e+01,-2.811249000000000109e+00
3.525875700000000279e+01,-2.802757999999999861e+00
3.526068399999999770e+01,-2.738481999999999861e+00
3.525922700000000276e+01,-2.726192999999999866e+00
3.525752899999999812e+01,-2.722075999999999940e+00
3.525361300000000142e+01,-2.701633999999999869e+00
3.525415799999999678e+01,-2.689179999999999904e+00
3.524078999999999695e+01,-2.666393999999999931e+00
3.524247100000000188e+01,-2.649064999999999781e+00
3.523484499999999997e+01,-2.630573000000000050e+00
3.524102599999999796e+01,-2.644439999999999902e+00
3.524279299999999893e+01,-2.658466999999999913e+00
3.525894499999999709e+01,-2.675584000000000184e+00
3.527009100000000075e+01,-2.692807999999999868e+00
3.528118899999999769e+01,-2.708575000000000177e+00
3.529205999999999932e+01,-2.697706000000000159e+00
3.530664399999999858e+01,-2.690309000000000061e+00
3.531994999999999862e+01,-2.688791999999999849e+00
3.534184400000000181e+01,-2.690840999999999816e+00
3.534541000000000111e+01,-2.728616999999999848e+00
3.533748200000000139e+01,-2.750306000000000139e+00
3.535217300000000051e+01,-2.746614000000000111e+00
3.537469099999999855e+01,-2.742858000000000018e+00
3.539781599999999884e+01,-2.742631999999999959e+00
3.540253299999999825e+01,-2.760905000000000165e+00
3.540649100000000260e+01,-2.790363999999999844e+00
3.542995100000000264e+01,-2.818226000000000120e+00
3.542417100000000119e+01,-2.848361000000000143e+00
