3.717205799999999982e+01,4.014547999999999561e+00
3.717204699999999917e+01,4.014361000000000068e+00
3.717199500000000256e+01,4.014451000000000214e+00
3.717209100000000177e+01,4.014537999999999940e+00
3.717211600000000260e+01,4.014535999999999660e+00
3.717205100000000328e+01,4.014540000000000219e+00
3.717208699999999766e+01,4.014555999999999791e+00
3.717221099999999723e+01,4.013421000000000127e+00
3.717160899999999657e+01,4.012845999999999691e+00
3.717050900000000269e+01,4.012380000000000280e+00
3.716952200000000062e+01,4.011689999999999756e+00
3.716861899999999963e+01,4.010988000000000220e+00
3.716829400000000305e+01,4.010698999999999792e+00
3.716809800000000052e+01,4.010581000000000174e+00
3.716840799999999945e+01,4.010523000000000060e+00
3.716845399999999700e+01,4.010888999999999704e+00
3.716807200000000222e+01,4.010659999999999670e+00
3.716757199999999983e+01,4.010660999999999810e+00
3.716716799999999665e+01,4.010596999999999746e+00
3.715974500000000091e+01,4.012254000000000431e+00
3.715943699999999694e+01,4.012484999999999857e+00
3.715882700000000227e+01,4.012493000000000087e+00
3.715834100000000007e+01,4.012580999999999953e+00
3.715796999999999883e+01,4.012671000000000099e+00
3.715750700000000251e+01,4.012612999999999985e+00
3.715743599999999702e+01,4.012449000000000154e+00
3.715777700000000294e+01,4.011954000000000242e+00
3.715843799999999675e+01,4.011618999999999602e+00
3.715806599999999804e+01,4.011438000000000059e+00
3.715837100000000248e+01,4.012075000000000280e+00
3.715858899999999920e+01,4.012345999999999968e+00
3.715881100000000004e+01,4.011851000000000056e+00
3.715877100000000155e+01,4.011071000000000275e+00
3.715860200000000191e+01,4.010525000000000340e+00
3.715883199999999675e+01,4.009983000000000075e+00
3.715863600000000133e+01,4.009602000000000110e+00
3.715940899999999658e+01,4.009514000000000244e+00
3.716003200000000106e+01,4.010025999999999868e+00
3.716055599999999970e+01,4.010614999999999597e+00
3.716053300000000092e+01,4.011396999999999657e+00
3.716109800000000263e+01,4.011622000000000021e+00
3.716185699999999770e+01,4.011258999999999908e+00
3.716523200000000315e+01,4.013758000000000159e+00
3.716543300000000016e+01,4.013746000000000258e+00
3.716138600000000025e+01,4.017386000000000124e+00
3.716066800000000114e+01,4.022064999999999557e+00
3.719595999999999947e+01,4.019308999999999799e+00
3.721411200000000008e+01,4.011740999999999779e+00
3.723511599999999788e+01,3.996286000000000005e+00
3.727170100000000019e+01,3.984700999999999826e+00
3.728651899999999841e+01,3.981408000000000058e+00
3.730372100000000302e+01,3.980507999999999935e+00
3.730709000000000231e+01,3.973377000000000159e+00
3.731664099999999706e+01,3.952507000000000215e+00
3.732006200000000007e+01,3.948434000000000221e+00
3.733679099999999806e+01,3.953402000000000083e+00
3.735147599999999812e+01,3.938318999999999903e+00
3.735934999999999917e+01,3.915988000000000024e+00
3.737744699999999654e+01,3.901377000000000095e+00
3.739762300000000295e+01,3.888875000000000082e+00
3.740455899999999900e+01,3.897851000000000177e+00
3.738544100000000014e+01,3.892675000000000107e+00
3.737789699999999726e+01,3.891592000000000162e+00
3.737823099999999954e+01,3.891891000000000211e+00
3.737874500000000211e+01,3.892192999999999792e+00
3.737820500000000123e+01,3.892301999999999929e+00
3.737823399999999907e+01,3.892055000000000042e+00
3.737930599999999970e+01,3.892565999999999971e+00
3.737962999999999880e+01,3.892034000000000216e+00
3.737971999999999895e+01,3.891558999999999990e+00
3.737933699999999959e+01,3.891719000000000150e+00
3.737946399999999869e+01,3.891964000000000201e+00
3.737939599999999984e+01,3.892354000000000092e+00
3.737941000000000003e+01,3.892700000000000049e+00
3.737958299999999667e+01,3.892554000000000070e+00
3.737918899999999667e+01,3.891976999999999798e+00
3.737945700000000215e+01,3.892138000000000098e+00
3.735337499999999977e+01,3.900125000000000064e+00
3.735280699999999854e+01,3.850195999999999952e+00
3.734776600000000002e+01,3.790094999999999992e+00
3.735101199999999722e+01,3.758595999999999826e+00
3.735036800000000312e+01,3.739697000000000049e+00
3.735374500000000353e+01,3.704076000000000146e+00
3.734087000000000245e+01,3.679804999999999993e+00
3.733036700000000252e+01,3.648804000000000158e+00
3.731644599999999912e+01,3.615683999999999898e+00
3.730504799999999932e+01,3.573789999999999800e+00
3.729650999999999783e+01,3.544604999999999784e+00
3.730555300000000329e+01,3.493202000000000140e+00
3.730471500000000162e+01,3.446677000000000213e+00
3.730578400000000272e+01,3.404081000000000135e+00
3.730711399999999855e+01,3.368596999999999841e+00
3.732200799999999674e+01,3.343656999999999879e+00
3.734460500000000138e+01,3.318226000000000120e+00
3.735797399999999868e+01,3.300154000000000032e+00
3.737122600000000006e+01,3.278973000000000138e+00
3.735828500000000219e+01,3.268590000000000106e+00
3.735196899999999687e+01,3.251735000000000042e+00
3.735219699999999676e+01,3.225737000000000076e+00
3.733856600000000014e+01,3.197547000000000139e+00
3.732462100000000049e+01,3.190841999999999956e+00
3.732355299999999687e+01,3.155924999999999869e+00
3.730682000000000187e+01,3.135920000000000041e+00
3.728229999999999933e+01,3.145401000000000113e+00
3.728182999999999936e+01,3.105992999999999782e+00
3.729265399999999886e+01,3.071752000000000038e+00
3.728146799999999672e+01,3.065059000000000200e+00
3.727364299999999986e+01,3.035890999999999895e+00
3.727462500000000034e+01,3.003210000000000157e+00
3.727986400000000344e+01,2.971213999999999800e+00
3.728023600000000215e+01,2.957918999999999965e+00
3.729360199999999992e+01,2.930728999999999917e+00
3.728328499999999934e+01,2.926693000000000211e+00
3.727614700000000170e+01,2.905626999999999960e+00
3.725688499999999692e+01,2.908189999999999831e+00
3.724493799999999766e+01,2.874696000000000140e+00
3.721581799999999873e+01,2.878222000000000058e+00
3.719849800000000073e+01,2.887601999999999780e+00
3.721762999999999977e+01,2.886805999999999983e+00
3.723425100000000043e+01,2.874521000000000104e+00
3.722884299999999769e+01,2.869223999999999997e+00
3.721483800000000031e+01,2.878157999999999994e+00
3.722883300000000162e+01,2.875487999999999822e+00
3.721712800000000243e+01,2.877069000000000099e+00
3.723318100000000186e+01,2.852266999999999886e+00
3.723685199999999895e+01,2.843570999999999849e+00
3.724555900000000008e+01,2.832432999999999979e+00
3.724227199999999982e+01,2.834140999999999799e+00
3.724299899999999752e+01,2.835592000000000112e+00
3.724611699999999814e+01,2.836955000000000116e+00
3.724289000000000271e+01,2.841795999999999989e+00
3.728611899999999935e+01,2.854547999999999863e+00
3.731436000000000064e+01,2.857015000000000082e+00
3.737589200000000034e+01,2.858696999999999822e+00
3.740194499999999778e+01,2.862102999999999842e+00
3.739102100000000206e+01,2.867710999999999899e+00
3.738799600000000112e+01,2.871405000000000207e+00
3.741015300000000110e+01,2.870642000000000138e+00
3.741329199999999844e+01,2.872993999999999826e+00
3.743800300000000192e+01,2.877397999999999900e+00
3.743743800000000022e+01,2.886452999999999935e+00
3.747183600000000325e+01,2.885507000000000044e+00
3.749333500000000186e+01,2.886773999999999951e+00
3.749458899999999772e+01,2.886057999999999790e+00
3.749461000000000155e+01,2.886061999999999905e+00
3.749460100000000295e+01,2.886058999999999930e+00
3.749459300000000184e+01,2.886054999999999815e+00
3.749459600000000137e+01,2.886061999999999905e+00
3.749427399999999722e+01,2.886429999999999829e+00
3.749192699999999689e+01,2.888876999999999917e+00
3.749191199999999924e+01,2.888888999999999818e+00
3.749190699999999765e+01,2.888882999999999868e+00
3.749190600000000018e+01,2.888888999999999818e+00
3.749190600000000018e+01,2.888885999999999843e+00
3.749190800000000223e+01,2.888876999999999917e+00
3.749190399999999812e+01,2.888885999999999843e+00
3.749188999999999794e+01,2.888885000000000147e+00
3.749190800000000223e+01,2.888901999999999859e+00
3.749190300000000065e+01,2.888886999999999983e+00
3.749189799999999906e+01,2.888891999999999793e+00
3.749188699999999841e+01,2.888898000000000188e+00
3.749188800000000299e+01,2.888892999999999933e+00
3.749189299999999747e+01,2.888891000000000098e+00
3.749190600000000018e+01,2.888892999999999933e+00
3.749187599999999776e+01,2.888888000000000122e+00
3.749187500000000028e+01,2.888894000000000073e+00
3.749190000000000111e+01,2.888888999999999818e+00
3.749186999999999870e+01,2.888888000000000122e+00
3.749189100000000252e+01,2.888907000000000114e+00
3.749189100000000252e+01,2.888917000000000179e+00
3.749188399999999888e+01,2.888914999999999900e+00
3.749190899999999971e+01,2.888898000000000188e+00
3.749188000000000187e+01,2.888901999999999859e+00
3.749187200000000075e+01,2.888910999999999785e+00
3.749187299999999823e+01,2.888900000000000023e+00
3.749186699999999917e+01,2.888895000000000213e+00
3.749185800000000057e+01,2.888910999999999785e+00
3.749187500000000028e+01,2.888911999999999924e+00
3.749185899999999805e+01,2.888910999999999785e+00
3.749186199999999758e+01,2.888908999999999949e+00
3.749186300000000216e+01,2.888907000000000114e+00
3.749184400000000039e+01,2.888914000000000204e+00
3.749186100000000010e+01,2.888916000000000039e+00
3.749181999999999704e+01,2.888923999999999825e+00
3.749173199999999895e+01,2.888968000000000202e+00
3.749189599999999700e+01,2.888881000000000032e+00
3.749188699999999841e+01,2.888872000000000106e+00
3.749190099999999859e+01,2.888872999999999802e+00
3.749187700000000234e+01,2.888866000000000156e+00
3.749189700000000158e+01,2.888878000000000057e+00
3.749189100000000252e+01,2.888870999999999967e+00
3.749190300000000065e+01,2.888878000000000057e+00
3.749189799999999906e+01,2.888881000000000032e+00
3.749189299999999747e+01,2.888875000000000082e+00
3.749188500000000346e+01,2.888881000000000032e+00
