3.987855330000000009e+01,1.162582333000000006e+02
3.987844989999999967e+01,1.162582500000000039e+02
3.987834660000000042e+01,1.162582699999999960e+02
3.987823660000000103e+01,1.162582783000000006e+02
3.987814660000000089e+01,1.162582850000000008e+02
3.987800819999999646e+01,1.162582533000000069e+02
3.987789329999999666e+01,1.162582515999999941e+02
3.987775160000000341e+01,1.162582416000000052e+02
3.987766160000000326e+01,1.162582349999999991e+02
3.987756989999999746e+01,1.162582299000000035e+02
3.987746990000000125e+01,1.162582349999999991e+02
3.987737489999999951e+01,1.162582232999999974e+02
3.987727999999999895e+01,1.162582016000000067e+02
3.987709490000000301e+01,1.162581899999999990e+02
3.987698160000000058e+01,1.162582065999999941e+02
3.987684660000000036e+01,1.162582150000000070e+02
3.987671999999999883e+01,1.162582232999999974e+02
3.987659500000000179e+01,1.162582232999999974e+02
3.987647659999999661e+01,1.162582249999999959e+02
3.987637490000000184e+01,1.162582349999999991e+02
3.987626000000000204e+01,1.162582399000000066e+02
3.987615999999999872e+01,1.162582333000000006e+02
3.987606159999999988e+01,1.162582249999999959e+02
3.987594490000000036e+01,1.162582065999999941e+02
3.987584489999999704e+01,1.162582048999999955e+02
3.987572500000000275e+01,1.162582098999999971e+02
3.987561500000000336e+01,1.162582266000000004e+02
3.987549659999999818e+01,1.162582232999999974e+02
3.987539000000000300e+01,1.162582266000000004e+02
3.987528489999999692e+01,1.162582232999999974e+02
3.987517330000000015e+01,1.162582165999999972e+02
3.987503999999999849e+01,1.162582232999999974e+02
3.987494000000000227e+01,1.162582249999999959e+02
3.987483160000000026e+01,1.162582349999999991e+02
3.987472489999999681e+01,1.162582349999999991e+02
3.987461830000000162e+01,1.162582282999999990e+02
3.987449990000000355e+01,1.162582199000000003e+02
3.987440999999999747e+01,1.162582115999999957e+02
3.987430160000000257e+01,1.162582165999999972e+02
3.987418660000000159e+01,1.162582299000000035e+02
3.987406490000000048e+01,1.162582199000000003e+02
3.987394659999999647e+01,1.162582083000000068e+02
3.987382660000000101e+01,1.162582083000000068e+02
3.987372160000000321e+01,1.162582199000000003e+02
3.987361990000000134e+01,1.162582333000000006e+02
3.987349660000000284e+01,1.162582548999999972e+02
3.987339329999999649e+01,1.162582716000000005e+02
3.987329160000000172e+01,1.162582500000000039e+02
3.987319659999999999e+01,1.162582500000000039e+02
3.987308000000000163e+01,1.162582366000000036e+02
3.987297829999999976e+01,1.162582266000000004e+02
3.987285829999999720e+01,1.162582182999999958e+02
3.987275499999999795e+01,1.162582165999999972e+02
3.987265159999999753e+01,1.162582048999999955e+02
3.987255830000000145e+01,1.162582033000000052e+02
3.987245829999999813e+01,1.162581883000000005e+02
3.987236330000000351e+01,1.162581816000000003e+02
3.987225829999999860e+01,1.162581916000000035e+02
3.987216500000000252e+01,1.162581899999999990e+02
3.987207490000000121e+01,1.162581983000000037e+02
3.987197660000000354e+01,1.162581949000000066e+02
3.987188499999999891e+01,1.162582048999999955e+02
3.987177989999999994e+01,1.162582165999999972e+02
3.987166830000000317e+01,1.162582299000000035e+02
3.987154819999999944e+01,1.162582215999999988e+02
3.987144659999999874e+01,1.162582282999999990e+02
3.987134329999999949e+01,1.162582266000000004e+02
3.987124829999999776e+01,1.162582182999999958e+02
3.987109829999999988e+01,1.162581765999999988e+02
3.987099659999999801e+01,1.162581782999999973e+02
3.987090160000000338e+01,1.162581533000000036e+02
3.987078660000000241e+01,1.162581399000000033e+02
3.987068659999999909e+01,1.162581799999999959e+02
3.987059500000000156e+01,1.162582150000000070e+02
3.987047660000000349e+01,1.162582282999999990e+02
3.987038499999999885e+01,1.162582215999999988e+02
3.987028660000000002e+01,1.162582249999999959e+02
3.987015490000000284e+01,1.162581899999999990e+02
3.987002499999999827e+01,1.162581883000000005e+02
3.986991830000000192e+01,1.162581916000000035e+02
3.986977989999999750e+01,1.162581598999999954e+02
3.986965829999999755e+01,1.162581416000000019e+02
3.986954829999999816e+01,1.162581399000000033e+02
3.986948329999999885e+01,1.162582150000000070e+02
3.986940659999999781e+01,1.162582766000000021e+02
3.986931330000000173e+01,1.162582833000000022e+02
3.986922330000000159e+01,1.162583300000000008e+02
3.986910660000000206e+01,1.162583415999999943e+02
3.986901989999999785e+01,1.162583132999999975e+02
3.986892830000000032e+01,1.162582665999999989e+02
3.986883329999999859e+01,1.162582998999999973e+02
3.986872000000000327e+01,1.162583082999999959e+02
3.986862330000000298e+01,1.162583482999999944e+02
3.986852660000000270e+01,1.162583666000000022e+02
3.986842829999999793e+01,1.162583649999999977e+02
3.986834000000000344e+01,1.162583433000000070e+02
3.986824000000000012e+01,1.162583632999999992e+02
3.986814660000000288e+01,1.162583932999999945e+02
3.986804659999999956e+01,1.162584099999999978e+02
3.986795000000000044e+01,1.162584283000000056e+02
3.986784329999999699e+01,1.162583982999999961e+02
3.986773829999999919e+01,1.162583833000000055e+02
3.986763489999999877e+01,1.162583599000000021e+02
3.986754489999999862e+01,1.162583582999999976e+02
3.986745330000000109e+01,1.162583932999999945e+02
3.986733660000000157e+01,1.162583915999999959e+02
3.986722830000000073e+01,1.162584216000000055e+02
3.986713329999999900e+01,1.162584149999999994e+02
3.986704660000000189e+01,1.162583882999999929e+02
3.986695660000000174e+01,1.162584116000000023e+02
3.986686490000000305e+01,1.162584049000000022e+02
3.986673989999999890e+01,1.162584133000000008e+02
3.986664160000000123e+01,1.162584332999999930e+02
3.986653499999999894e+01,1.162584398999999991e+02
3.986643660000000011e+01,1.162584266000000071e+02
3.986631659999999755e+01,1.162584099999999978e+02
3.986619499999999761e+01,1.162583766000000054e+02
3.986610329999999891e+01,1.162583333000000039e+02
3.986596999999999724e+01,1.162583300000000008e+02
3.986587159999999841e+01,1.162583283000000023e+02
3.986576660000000061e+01,1.162583400000000040e+02
3.986565000000000225e+01,1.162583216000000021e+02
3.986552660000000259e+01,1.162582933000000054e+02
3.986542500000000189e+01,1.162582866000000053e+02
3.986532330000000002e+01,1.162583032999999944e+02
3.986521659999999656e+01,1.162583249000000052e+02
3.986509159999999952e+01,1.162583283000000023e+02
3.986498490000000317e+01,1.162583032999999944e+02
3.986486659999999915e+01,1.162582699999999960e+02
3.986477829999999756e+01,1.162582466000000068e+02
3.986468659999999886e+01,1.162582783000000006e+02
3.986460160000000030e+01,1.162583132999999975e+02
3.986451319999999754e+01,1.162583599000000021e+02
3.986437990000000298e+01,1.162583616000000006e+02
3.986426159999999896e+01,1.162583333000000039e+02
3.986414829999999654e+01,1.162583300000000008e+02
3.986405160000000336e+01,1.162583266000000037e+02
3.986394829999999700e+01,1.162583283000000023e+02
3.986383829999999762e+01,1.162583049999999929e+02
3.986372490000000113e+01,1.162582783000000006e+02
3.986357499999999732e+01,1.162582665999999989e+02
3.986346499999999793e+01,1.162582632999999959e+02
3.986337329999999923e+01,1.162582883000000038e+02
3.986326660000000288e+01,1.162582716000000005e+02
3.986317329999999970e+01,1.162582699999999960e+02
3.986306160000000176e+01,1.162582632999999959e+02
3.986297160000000162e+01,1.162583065999999974e+02
3.986286830000000236e+01,1.162583032999999944e+02
3.986277160000000208e+01,1.162583199999999977e+02
3.986265829999999966e+01,1.162582950000000039e+02
3.986256329999999792e+01,1.162582916000000068e+02
3.986247989999999675e+01,1.162583266000000037e+02
3.986237990000000053e+01,1.162583549999999946e+02
3.986227660000000128e+01,1.162583699000000053e+02
3.986219160000000272e+01,1.162584216000000055e+02
3.986210990000000010e+01,1.162584633000000025e+02
3.986200989999999678e+01,1.162584765999999945e+02
3.986189989999999739e+01,1.162584633000000025e+02
3.986179659999999814e+01,1.162584815999999961e+02
3.986169490000000337e+01,1.162584999000000039e+02
3.986161160000000336e+01,1.162585449000000040e+02
3.986150659999999846e+01,1.162585799000000009e+02
3.986137990000000286e+01,1.162586083000000059e+02
3.986127330000000057e+01,1.162585916000000026e+02
3.986115490000000250e+01,1.162586182999999949e+02
3.986106500000000352e+01,1.162586533000000060e+02
3.986097000000000179e+01,1.162586648999999994e+02
3.986087160000000296e+01,1.162586766000000011e+02
3.986077660000000122e+01,1.162586950000000030e+02
3.986069990000000018e+01,1.162587465999999949e+02
3.986057999999999879e+01,1.162587733000000014e+02
3.986048660000000154e+01,1.162587850000000032e+02
3.986045000000000016e+01,1.162588748999999950e+02
3.986033489999999802e+01,1.162588899999999938e+02
3.986023159999999876e+01,1.162588599999999985e+02
3.986011160000000331e+01,1.162588283000000047e+02
3.985999160000000074e+01,1.162588333000000063e+02
3.985985490000000198e+01,1.162588398999999981e+02
3.985968830000000196e+01,1.162588315999999935e+02
3.985959160000000168e+01,1.162588683000000032e+02
3.985955500000000029e+01,1.162589566000000048e+02
3.985947829999999925e+01,1.162590565999999939e+02
3.985938329999999752e+01,1.162590016000000048e+02
3.985936329999999828e+01,1.162588700000000017e+02
3.985934499999999758e+01,1.162587632999999983e+02
3.985940490000000125e+01,1.162586782999999997e+02
3.985942159999999745e+01,1.162585583000000042e+02
3.985948989999999981e+01,1.162584633000000025e+02
3.985952329999999932e+01,1.162583532999999960e+02
3.985952499999999787e+01,1.162582533000000069e+02
3.985954329999999857e+01,1.162581382999999988e+02
3.985955330000000174e+01,1.162580315999999954e+02
3.985951330000000326e+01,1.162579300000000018e+02
3.985946489999999898e+01,1.162578165999999982e+02
3.985942490000000049e+01,1.162577066000000059e+02
3.985954160000000002e+01,1.162577182999999934e+02
