3.987515160000000236e+01,1.162582548999999972e+02
3.987505829999999918e+01,1.162582533000000069e+02
3.987496329999999745e+01,1.162582600000000070e+02
3.987486830000000282e+01,1.162582632999999959e+02
3.987475160000000329e+01,1.162582766000000021e+02
3.987465159999999997e+01,1.162582749000000035e+02
3.987455829999999679e+01,1.162582883000000038e+02
3.987445000000000306e+01,1.162582983000000070e+02
3.987435659999999871e+01,1.162582916000000068e+02
3.987426490000000001e+01,1.162582732999999990e+02
3.987417489999999987e+01,1.162582816000000037e+02
3.987405489999999730e+01,1.162582816000000037e+02
3.987396160000000123e+01,1.162582866000000053e+02
3.987386490000000094e+01,1.162582850000000008e+02
3.987376660000000328e+01,1.162582833000000022e+02
3.987367160000000155e+01,1.162582933000000054e+02
3.987358160000000140e+01,1.162583149000000020e+02
3.987346490000000188e+01,1.162583216000000021e+02
3.987335329999999800e+01,1.162583199999999977e+02
3.987325830000000337e+01,1.162583065999999974e+02
3.987316659999999757e+01,1.162583015999999958e+02
3.987307330000000150e+01,1.162582983000000070e+02
3.987297999999999831e+01,1.162582965999999942e+02
3.987287830000000355e+01,1.162582883000000038e+02
3.987278330000000182e+01,1.162582799000000051e+02
3.987268830000000008e+01,1.162582816000000037e+02
3.987257830000000070e+01,1.162582799000000051e+02
3.987245829999999813e+01,1.162582783000000006e+02
3.987236330000000351e+01,1.162582799000000051e+02
3.987224489999999832e+01,1.162582716000000005e+02
3.987212660000000142e+01,1.162582665999999989e+02
3.987203490000000272e+01,1.162582649000000004e+02
3.987192329999999885e+01,1.162582699999999960e+02
3.987182820000000305e+01,1.162582632999999959e+02
3.987173659999999842e+01,1.162582682999999975e+02
3.987164500000000089e+01,1.162582615999999973e+02
3.987154819999999944e+01,1.162582565999999957e+02
3.987145329999999888e+01,1.162582649000000004e+02
3.987133330000000342e+01,1.162582699999999960e+02
3.987122500000000258e+01,1.162582682999999975e+02
3.987112489999999809e+01,1.162582649000000004e+02
3.987102999999999753e+01,1.162582682999999975e+02
3.987093329999999725e+01,1.162582615999999973e+02
3.987082490000000234e+01,1.162582548999999972e+02
3.987073500000000337e+01,1.162582649000000004e+02
3.987061659999999819e+01,1.162582682999999975e+02
3.987049999999999983e+01,1.162582565999999957e+02
3.987038660000000334e+01,1.162582582999999943e+02
3.987027499999999947e+01,1.162582600000000070e+02
3.987016160000000298e+01,1.162582582999999943e+02
3.987004830000000055e+01,1.162582649000000004e+02
3.986994159999999709e+01,1.162582933000000054e+02
3.986983330000000336e+01,1.162583015999999958e+02
3.986972329999999687e+01,1.162582998999999973e+02
3.986963490000000121e+01,1.162583300000000008e+02
3.986953489999999789e+01,1.162583415999999943e+02
3.986943829999999878e+01,1.162583582999999976e+02
3.986932829999999939e+01,1.162583800000000025e+02
3.986922160000000304e+01,1.162583900000000057e+02
3.986911159999999654e+01,1.162583649999999977e+02
3.986901499999999743e+01,1.162583632999999992e+02
3.986892490000000322e+01,1.162583549999999946e+02
3.986882159999999686e+01,1.162583565999999990e+02
3.986872000000000327e+01,1.162583632999999992e+02
3.986862659999999892e+01,1.162583766000000054e+02
3.986853500000000139e+01,1.162583733000000024e+02
3.986844159999999704e+01,1.162583699000000053e+02
3.986834830000000096e+01,1.162583750000000009e+02
3.986824990000000213e+01,1.162583683000000008e+02
3.986814319999999867e+01,1.162583683000000008e+02
3.986803330000000045e+01,1.162583666000000022e+02
3.986792659999999699e+01,1.162583766000000054e+02
3.986781659999999761e+01,1.162583915999999959e+02
3.986770330000000229e+01,1.162583649999999977e+02
3.986760160000000042e+01,1.162583616000000006e+02
3.986749329999999958e+01,1.162583582999999976e+02
3.986738160000000164e+01,1.162583582999999976e+02
3.986726829999999921e+01,1.162583616000000006e+02
3.986717829999999907e+01,1.162583599000000021e+02
3.986708329999999734e+01,1.162583565999999990e+02
3.986698489999999850e+01,1.162583515999999975e+02
3.986688329999999780e+01,1.162583582999999976e+02
3.986677490000000290e+01,1.162583683000000008e+02
3.986666000000000309e+01,1.162583716000000038e+02
3.986653989999999936e+01,1.162583616000000006e+02
3.986640160000000321e+01,1.162583750000000009e+02
3.986630329999999844e+01,1.162583750000000009e+02
3.986621159999999975e+01,1.162583699000000053e+02
3.986608160000000112e+01,1.162583800000000025e+02
3.986595659999999697e+01,1.162583865999999944e+02
3.986582659999999834e+01,1.162583833000000055e+02
3.986572660000000212e+01,1.162583800000000025e+02
3.986562829999999735e+01,1.162583649999999977e+02
3.986552660000000259e+01,1.162583498999999989e+02
3.986542500000000189e+01,1.162583333000000039e+02
3.986532330000000002e+01,1.162583249000000052e+02
3.986521499999999918e+01,1.162583233000000007e+02
3.986511329999999731e+01,1.162583300000000008e+02
3.986501330000000110e+01,1.162583348999999941e+02
3.986491329999999778e+01,1.162583266000000037e+02
3.986481160000000301e+01,1.162583800000000025e+02
3.986471989999999721e+01,1.162583965999999975e+02
3.986462660000000113e+01,1.162583982999999961e+02
3.986449830000000105e+01,1.162583882999999929e+02
3.986436830000000242e+01,1.162583766000000054e+02
3.986424329999999827e+01,1.162583766000000054e+02
3.986412659999999875e+01,1.162583848999999958e+02
3.986400830000000184e+01,1.162583915999999959e+02
3.986389830000000245e+01,1.162583882999999929e+02
3.986379329999999754e+01,1.162583965999999975e+02
3.986368999999999829e+01,1.162583865999999944e+02
3.986357660000000180e+01,1.162583616000000006e+02
3.986345990000000228e+01,1.162583366000000069e+02
3.986334829999999840e+01,1.162583199999999977e+02
3.986323999999999756e+01,1.162583182999999991e+02
3.986313160000000266e+01,1.162583316000000053e+02
3.986302820000000224e+01,1.162583333000000039e+02
3.986292000000000257e+01,1.162583333000000039e+02
3.986282990000000126e+01,1.162583249000000052e+02
3.986272329999999897e+01,1.162583482999999944e+02
3.986263160000000028e+01,1.162583599000000021e+02
3.986251000000000033e+01,1.162583733000000024e+02
3.986241830000000164e+01,1.162583948999999990e+02
3.986230989999999963e+01,1.162584350000000057e+02
3.986220329999999734e+01,1.162584649000000070e+02
3.986209000000000202e+01,1.162584882999999962e+02
3.986199990000000071e+01,1.162584999000000039e+02
3.986189830000000001e+01,1.162585016000000024e+02
3.986180660000000131e+01,1.162585165999999930e+02
3.986169490000000337e+01,1.162585449000000040e+02
3.986160490000000323e+01,1.162585633000000058e+02
3.986151660000000163e+01,1.162585832999999980e+02
3.986142159999999990e+01,1.162586048999999946e+02
3.986132330000000223e+01,1.162586383000000012e+02
3.986122830000000050e+01,1.162586548999999962e+02
3.986112659999999863e+01,1.162586682999999965e+02
3.986101990000000228e+01,1.162586965999999933e+02
3.986090659999999986e+01,1.162587232999999998e+02
3.986080330000000060e+01,1.162587500000000063e+02
3.986066490000000329e+01,1.162587565999999981e+02
3.986055329999999941e+01,1.162587716000000029e+02
3.986045330000000320e+01,1.162587982999999952e+02
3.986036330000000305e+01,1.162588183000000015e+02
3.986025990000000263e+01,1.162588449999999938e+02
3.986016999999999655e+01,1.162588716000000062e+02
3.986007659999999930e+01,1.162588899999999938e+02
3.985998159999999757e+01,1.162589166000000063e+02
3.985986989999999963e+01,1.162589533000000017e+02
3.985977330000000052e+01,1.162589715999999953e+02
3.985966830000000272e+01,1.162589966000000032e+02
3.985956829999999940e+01,1.162589732999999939e+02
3.985955990000000071e+01,1.162588832999999937e+02
3.985954329999999857e+01,1.162587915999999950e+02
3.985951159999999760e+01,1.162586866000000043e+02
3.985947159999999911e+01,1.162585983000000027e+02
3.985944990000000132e+01,1.162584949999999964e+02
3.985942659999999904e+01,1.162583915999999959e+02
3.985940659999999980e+01,1.162582799000000051e+02
3.985936660000000131e+01,1.162581650000000053e+02
3.985933829999999745e+01,1.162580616000000049e+02
3.985932329999999979e+01,1.162579582999999985e+02
3.985932329999999979e+01,1.162578665999999998e+02
3.985937830000000304e+01,1.162577765999999997e+02
3.985945329999999842e+01,1.162577248999999995e+02
3.985953489999999988e+01,1.162576815999999980e+02
3.985961160000000092e+01,1.162576215999999931e+02
3.985969829999999803e+01,1.162575633000000010e+02
3.985973500000000058e+01,1.162576482999999996e+02
