1.036057899999999954e+01,4.355363100000000287e+01
1.036072599999999966e+01,4.355359299999999934e+01
1.036086300000000016e+01,4.355354700000000179e+01
1.036097600000000085e+01,4.355348599999999948e+01
1.036105300000000007e+01,4.355340199999999840e+01
1.036112800000000078e+01,4.355331799999999731e+01
1.036121100000000084e+01,4.355323800000000034e+01
1.036130499999999977e+01,4.355316499999999991e+01
1.036141100000000037e+01,4.355308899999999994e+01
1.036152500000000032e+01,4.355303599999999875e+01
1.036164199999999980e+01,4.355297900000000055e+01
1.036176400000000086e+01,4.355292500000000189e+01
1.036189399999999949e+01,4.355286799999999658e+01
1.036201800000000084e+01,4.355281399999999792e+01
1.036212800000000023e+01,4.355274599999999907e+01
1.036220600000000047e+01,4.355268099999999976e+01
1.036230899999999977e+01,4.355261999999999745e+01
1.036257999999999946e+01,4.355257399999999990e+01
1.036273300000000042e+01,4.355263500000000221e+01
1.036283899999999925e+01,4.355278400000000261e+01
1.036284200000000055e+01,4.355296700000000243e+01
1.036271600000000070e+01,4.355312700000000348e+01
1.036251399999999911e+01,4.355325299999999800e+01
1.036228200000000044e+01,4.355330699999999666e+01
1.036209200000000052e+01,4.355329499999999854e+01
1.036196499999999965e+01,4.355321099999999745e+01
1.036192499999999939e+01,4.355310399999999760e+01
1.036192800000000069e+01,4.355301299999999998e+01
1.036196799999999918e+01,4.355290999999999713e+01
1.036201499999999953e+01,4.355282199999999904e+01
1.036206400000000016e+01,4.355273100000000142e+01
1.036212599999999995e+01,4.355264700000000033e+01
1.036221399999999981e+01,4.355257000000000289e+01
1.036237000000000030e+01,4.355253199999999936e+01
1.036250000000000071e+01,4.355248999999999882e+01
1.036264099999999999e+01,4.355246000000000350e+01
1.036278899999999936e+01,4.355246700000000004e+01
1.036294000000000004e+01,4.355248300000000228e+01
1.036307000000000045e+01,4.355254000000000048e+01
1.036311099999999996e+01,4.355268099999999976e+01
1.036306199999999933e+01,4.355284900000000192e+01
1.036299099999999918e+01,4.355291700000000077e+01
1.036286199999999980e+01,4.355297500000000355e+01
1.036271999999999949e+01,4.355297900000000055e+01
1.036257699999999993e+01,4.355300100000000185e+01
1.036254800000000031e+01,4.355299000000000120e+01
1.036200999999999972e+01,4.355288699999999835e+01
1.036201299999999925e+01,4.355284499999999781e+01
1.036203300000000027e+01,4.355279500000000326e+01
1.036206699999999969e+01,4.355274599999999907e+01
1.036216600000000021e+01,4.355271100000000217e+01
1.036227300000000007e+01,4.355269200000000041e+01
1.036239199999999983e+01,4.355270000000000152e+01
1.036251200000000061e+01,4.355269200000000041e+01
1.036260399999999926e+01,4.355266600000000210e+01
1.036257100000000086e+01,4.355261999999999745e+01
1.036245300000000036e+01,4.355258200000000102e+01
1.036230899999999977e+01,4.355260799999999932e+01
1.036216899999999974e+01,4.355268900000000087e+01
1.036205799999999932e+01,4.355282600000000315e+01
1.036204299999999989e+01,4.355295900000000131e+01
1.036211400000000005e+01,4.355304000000000286e+01
1.036216399999999993e+01,4.355304699999999940e+01
1.036215499999999956e+01,4.355310399999999760e+01
1.036215900000000012e+01,4.355315800000000337e+01
1.036216399999999993e+01,4.355320400000000092e+01
1.036215900000000012e+01,4.355321899999999857e+01
1.036214700000000022e+01,4.355322300000000268e+01
1.036214200000000041e+01,4.355319599999999980e+01
1.036214200000000041e+01,4.355318799999999868e+01
1.036213500000000032e+01,4.355318499999999915e+01
1.036214400000000069e+01,4.355296299999999832e+01
1.036215400000000031e+01,4.355294399999999655e+01
1.036215800000000087e+01,4.355294800000000066e+01
1.036215400000000031e+01,4.355293300000000301e+01
1.036215900000000012e+01,4.355293700000000001e+01
1.036202899999999971e+01,4.355275699999999972e+01
1.036203099999999999e+01,4.355275000000000318e+01
1.036203300000000027e+01,4.355275000000000318e+01
1.036203599999999980e+01,4.355274599999999907e+01
1.036203700000000083e+01,4.355280299999999727e+01
1.036203800000000008e+01,4.355280700000000138e+01
1.036203700000000083e+01,4.355281099999999839e+01
1.036203199999999924e+01,4.355281399999999792e+01
1.036209400000000080e+01,4.355270800000000264e+01
1.036214700000000022e+01,4.355257000000000289e+01
1.036215299999999928e+01,4.355246400000000051e+01
1.036212899999999948e+01,4.355234899999999953e+01
1.036206600000000044e+01,4.355221199999999726e+01
1.036201999999999934e+01,4.355208999999999975e+01
1.036188399999999987e+01,4.355189099999999769e+01
1.036177799999999927e+01,4.355183399999999949e+01
1.036164300000000082e+01,4.355182599999999837e+01
1.036151800000000023e+01,4.355185300000000126e+01
1.036142199999999924e+01,4.355186799999999891e+01
1.036125099999999932e+01,4.355197499999999877e+01
1.036107299999999931e+01,4.355211599999999805e+01
1.036092900000000050e+01,4.355227699999999658e+01
1.036078200000000038e+01,4.355245599999999939e+01
1.036063000000000045e+01,4.355259699999999867e+01
1.036046600000000062e+01,4.355274599999999907e+01
1.036028400000000005e+01,4.355287200000000070e+01
1.036009999999999920e+01,4.355297500000000355e+01
1.035992300000000021e+01,4.355307799999999929e+01
1.035975000000000001e+01,4.355316499999999991e+01
1.035956000000000010e+01,4.355322999999999922e+01
1.035937299999999972e+01,4.355328800000000200e+01
1.035921399999999970e+01,4.355331000000000330e+01
1.035906400000000005e+01,4.355329900000000265e+01
1.035891200000000012e+01,4.355323800000000034e+01
1.035880599999999951e+01,4.355318100000000214e+01
1.035875700000000066e+01,4.355310399999999760e+01
1.035876200000000047e+01,4.355302400000000063e+01
1.035886700000000005e+01,4.355290999999999713e+01
1.035899399999999915e+01,4.355280700000000138e+01
1.035919600000000074e+01,4.355271100000000217e+01
1.035933200000000021e+01,4.355270800000000264e+01
1.035953800000000058e+01,4.355271900000000329e+01
1.035969500000000032e+01,4.355275300000000271e+01
1.035983500000000035e+01,4.355283399999999716e+01
1.035992000000000068e+01,4.355292099999999778e+01
1.035992399999999947e+01,4.355301699999999698e+01
1.035988599999999948e+01,4.355311999999999983e+01
1.035981600000000036e+01,4.355321899999999857e+01
1.035973000000000077e+01,4.355329100000000153e+01
1.035963199999999951e+01,4.355332599999999843e+01
1.035948800000000070e+01,4.355332899999999796e+01
1.035932900000000068e+01,4.355331000000000330e+01
1.035915699999999973e+01,4.355327599999999677e+01
1.035896699999999981e+01,4.355321899999999857e+01
1.035877100000000084e+01,4.355318499999999915e+01
1.035839400000000055e+01,4.355310800000000171e+01
1.035821699999999979e+01,4.355307400000000229e+01
1.035802100000000081e+01,4.355303200000000174e+01
1.035783499999999968e+01,4.355299000000000120e+01
1.035766600000000004e+01,4.355295199999999767e+01
1.035750900000000030e+01,4.355292099999999778e+01
1.035737600000000036e+01,4.355286399999999958e+01
1.035726000000000013e+01,4.355279500000000326e+01
1.035715700000000083e+01,4.355272699999999730e+01
1.035707999999999984e+01,4.355263099999999810e+01
1.035702799999999968e+01,4.355252800000000235e+01
1.035695600000000027e+01,4.355244100000000174e+01
1.035688500000000012e+01,4.355236099999999766e+01
1.035681399999999996e+01,4.355227699999999658e+01
1.035675200000000018e+01,4.355218899999999849e+01
1.035668700000000086e+01,4.355211599999999805e+01
1.035660299999999978e+01,4.355204400000000220e+01
1.035651200000000038e+01,4.355197100000000177e+01
1.035637700000000017e+01,4.355193299999999823e+01
1.035626000000000069e+01,4.355187999999999704e+01
1.035613299999999981e+01,4.355185699999999827e+01
1.035595799999999933e+01,4.355190699999999993e+01
1.035576900000000045e+01,4.355201699999999931e+01
1.035554600000000036e+01,4.355210499999999740e+01
1.035529900000000048e+01,4.355219699999999960e+01
1.035508899999999954e+01,4.355225000000000080e+01
1.035487000000000002e+01,4.355229200000000134e+01
1.035467099999999974e+01,4.355232199999999665e+01
1.035445600000000077e+01,4.355235299999999654e+01
1.035427199999999992e+01,4.355234899999999953e+01
1.035410599999999981e+01,4.355232600000000076e+01
1.035394900000000007e+01,4.355229200000000134e+01
1.035381699999999938e+01,4.355224199999999968e+01
1.035372399999999971e+01,4.355217400000000083e+01
1.035363199999999928e+01,4.355210900000000152e+01
1.035361600000000060e+01,4.355199100000000101e+01
1.035353899999999960e+01,4.355190699999999993e+01
1.035345399999999927e+01,4.355184200000000061e+01
1.035333699999999979e+01,4.355179199999999895e+01
1.035321800000000003e+01,4.355174300000000187e+01
1.035309999999999953e+01,4.355170400000000086e+01
1.035296800000000061e+01,4.355167800000000256e+01
1.035283000000000087e+01,4.355167000000000144e+01
1.035265599999999964e+01,4.355170100000000133e+01
1.035248400000000046e+01,4.355175799999999953e+01
1.035230699999999970e+01,4.355183799999999650e+01
1.035210000000000008e+01,4.355197100000000177e+01
1.035190799999999989e+01,4.355207800000000162e+01
1.035170600000000007e+01,4.355216200000000271e+01
1.035151300000000063e+01,4.355223099999999903e+01
1.035130499999999998e+01,4.355229200000000134e+01
1.035108999999999924e+01,4.355234500000000253e+01
1.035088599999999914e+01,4.355238299999999896e+01
1.035069599999999923e+01,4.355239499999999708e+01
1.035048899999999961e+01,4.355237199999999831e+01
1.035028400000000026e+01,4.355236800000000130e+01
1.035007300000000008e+01,4.355237999999999943e+01
1.034985900000000036e+01,4.355239100000000008e+01
1.034964000000000084e+01,4.355242199999999997e+01
1.034942299999999982e+01,4.355246000000000350e+01
1.034921300000000066e+01,4.355249799999999993e+01
1.034899899999999917e+01,4.355252800000000235e+01
1.034878999999999927e+01,4.355255499999999813e+01
1.034857700000000058e+01,4.355259300000000167e+01
1.034835299999999947e+01,4.355263099999999810e+01
1.034813600000000022e+01,4.355266600000000210e+01
1.034791899999999920e+01,4.355268499999999676e+01
1.034772000000000070e+01,4.355268499999999676e+01
1.034753199999999929e+01,4.355267299999999864e+01
1.034735099999999974e+01,4.355266999999999911e+01
1.034716200000000086e+01,4.355265399999999687e+01
1.034698299999999982e+01,4.355263500000000221e+01
1.034680999999999962e+01,4.355261999999999745e+01
1.034665000000000035e+01,4.355259699999999867e+01
1.034646500000000024e+01,4.355258599999999802e+01
1.034626399999999968e+01,4.355258599999999802e+01
1.034607199999999949e+01,4.355259699999999867e+01
1.034586299999999959e+01,4.355262799999999856e+01
1.034567499999999995e+01,4.355267700000000275e+01
1.034548299999999976e+01,4.355276500000000084e+01
1.034530200000000022e+01,4.355287899999999723e+01
1.034512600000000049e+01,4.355301999999999651e+01
1.034496700000000047e+01,4.355318499999999915e+01
1.034480100000000036e+01,4.355335600000000085e+01
1.034464000000000006e+01,4.355356199999999944e+01
1.034446800000000088e+01,4.355372599999999750e+01
1.034429599999999994e+01,4.355389799999999667e+01
1.034412700000000029e+01,4.355406200000000183e+01
1.034394700000000000e+01,4.355421799999999877e+01
1.034376100000000065e+01,4.355436300000000216e+01
1.034358399999999989e+01,4.355451599999999956e+01
1.034341399999999922e+01,4.355466100000000296e+01
1.034323799999999949e+01,4.355479799999999813e+01
1.034307800000000022e+01,4.355493200000000087e+01
1.034291600000000066e+01,4.355508400000000080e+01
1.034276000000000018e+01,4.355524400000000185e+01
1.034262099999999940e+01,4.355541999999999803e+01
1.034251599999999982e+01,4.355561099999999897e+01
1.034240999999999921e+01,4.355579800000000290e+01
1.034230400000000039e+01,4.355597300000000160e+01
1.034219099999999969e+01,4.355614099999999667e+01
1.034208100000000030e+01,4.355629700000000071e+01
1.034196700000000035e+01,4.355645400000000222e+01
1.034184600000000032e+01,4.355657599999999974e+01
1.034169699999999992e+01,4.355667900000000259e+01
1.034158000000000044e+01,4.355676299999999657e+01
1.034145799999999937e+01,4.355679299999999898e+01
1.034131299999999953e+01,4.355680100000000010e+01
1.034115599999999979e+01,4.355678199999999833e+01
1.034097399999999922e+01,4.355673600000000079e+01
1.034082100000000004e+01,4.355670899999999790e+01
1.034067199999999964e+01,4.355671699999999902e+01
1.034054300000000026e+01,4.355673999999999779e+01
1.034046799999999955e+01,4.355677399999999722e+01
1.034040500000000051e+01,4.355683899999999653e+01
1.034037599999999912e+01,4.355692700000000173e+01
1.034041799999999967e+01,4.355701400000000234e+01
1.034055799999999969e+01,4.355712900000000332e+01
1.034070299999999953e+01,4.355728100000000325e+01
1.034085999999999927e+01,4.355744599999999878e+01
1.034097200000000072e+01,4.355763600000000224e+01
1.034107000000000021e+01,4.355779299999999665e+01
1.034111500000000028e+01,4.355794900000000069e+01
1.034114100000000036e+01,4.355811700000000286e+01
1.034114100000000036e+01,4.355828499999999792e+01
1.034110500000000066e+01,4.355844100000000196e+01
1.034101399999999948e+01,4.355860100000000301e+01
1.034089499999999973e+01,4.355879600000000096e+01
1.034074299999999980e+01,4.355897099999999966e+01
1.034058500000000080e+01,4.355911300000000352e+01
1.034040199999999921e+01,4.355924199999999757e+01
1.033998599999999968e+01,4.355947100000000205e+01
1.033980799999999967e+01,4.355959699999999657e+01
1.033965300000000020e+01,4.355971900000000119e+01
1.033947099999999963e+01,4.355983700000000169e+01
1.033929999999999971e+01,4.355996300000000332e+01
1.033912800000000054e+01,4.356008899999999784e+01
1.033896400000000071e+01,4.356021899999999647e+01
1.033880100000000013e+01,4.356034900000000221e+01
1.033866100000000010e+01,4.356050499999999914e+01
1.033851499999999923e+01,4.356066500000000019e+01
1.033836699999999986e+01,4.356082500000000124e+01
1.033822699999999983e+01,4.356099300000000341e+01
1.033808600000000055e+01,4.356114999999999782e+01
1.033792299999999997e+01,4.356129099999999710e+01
1.033774400000000071e+01,4.356141999999999825e+01
1.033757699999999957e+01,4.356153499999999923e+01
1.033741700000000030e+01,4.356163800000000208e+01
1.033726099999999981e+01,4.356171400000000204e+01
1.033707000000000065e+01,4.356174899999999894e+01
1.033689099999999961e+01,4.356175600000000259e+01
1.033671000000000006e+01,4.356175600000000259e+01
1.033653499999999958e+01,4.356171799999999905e+01
1.033634699999999995e+01,4.356164900000000273e+01
1.033618500000000040e+01,4.356159199999999743e+01
1.033603899999999953e+01,4.356151200000000046e+01
1.033593199999999968e+01,4.356142400000000237e+01
1.033584500000000084e+01,4.356134000000000128e+01
1.033574300000000079e+01,4.356125999999999721e+01
1.033562599999999954e+01,4.356121100000000013e+01
1.033550100000000072e+01,4.356114999999999782e+01
1.033534399999999920e+01,4.356113400000000269e+01
1.033517299999999928e+01,4.356112300000000204e+01
1.033499100000000048e+01,4.356114600000000081e+01
1.033482300000000009e+01,4.356118000000000023e+01
1.033464299999999980e+01,4.356123399999999890e+01
1.033445099999999961e+01,4.356135900000000305e+01
1.033425000000000082e+01,4.356150399999999934e+01
1.033406399999999969e+01,4.356164900000000273e+01
1.033386699999999969e+01,4.356178299999999837e+01
1.033367999999999931e+01,4.356189700000000187e+01
1.033348799999999912e+01,4.356199300000000108e+01
1.033328999999999986e+01,4.356209599999999682e+01
1.033309299999999986e+01,4.356218299999999743e+01
1.033289800000000014e+01,4.356227499999999964e+01
1.033266899999999922e+01,4.356234700000000259e+01
1.033243500000000026e+01,4.356242400000000004e+01
1.033219199999999915e+01,4.356248099999999823e+01
1.033196799999999982e+01,4.356253399999999942e+01
1.033175300000000085e+01,4.356256100000000231e+01
1.033154700000000048e+01,4.356257200000000296e+01
1.033138199999999962e+01,4.356254200000000054e+01
1.033125700000000080e+01,4.356249600000000299e+01
1.033115699999999926e+01,4.356242799999999704e+01
1.033116099999999982e+01,4.356228999999999729e+01
1.033118400000000037e+01,4.356219099999999855e+01
1.033129399999999976e+01,4.356209199999999981e+01
1.033140099999999961e+01,4.356209599999999682e+01
1.033159200000000055e+01,4.356208800000000281e+01
1.033172399999999946e+01,4.356213799999999736e+01
1.033182799999999979e+01,4.356223700000000321e+01
1.033191000000000059e+01,4.356235900000000072e+01
1.033195800000000020e+01,4.356251100000000065e+01
1.033197700000000019e+01,4.356267199999999917e+01
1.033196200000000076e+01,4.356284000000000134e+01
1.033191300000000012e+01,4.356301899999999705e+01
1.033181399999999961e+01,4.356319400000000286e+01
1.033170199999999994e+01,4.356336199999999792e+01
1.033156199999999991e+01,4.356352199999999897e+01
1.033141799999999932e+01,4.356367099999999937e+01
1.033125700000000080e+01,4.356380800000000164e+01
1.033110199999999956e+01,4.356395700000000204e+01
1.033095600000000047e+01,4.356411700000000309e+01
1.033080200000000026e+01,4.356427800000000161e+01
1.033063399999999987e+01,4.356442599999999743e+01
1.033046700000000051e+01,4.356457499999999783e+01
1.033028999999999975e+01,4.356470900000000057e+01
1.033009799999999956e+01,4.356483500000000220e+01
1.032991499999999974e+01,4.356495999999999924e+01
1.032973999999999926e+01,4.356507500000000022e+01
1.032953499999999991e+01,4.356516599999999784e+01
1.032933599999999963e+01,4.356524300000000238e+01
1.032914399999999944e+01,4.356528899999999993e+01
1.032894600000000018e+01,4.356527700000000181e+01
1.032872700000000066e+01,4.356524300000000238e+01
1.032854500000000009e+01,4.356515499999999719e+01
1.032841999999999949e+01,4.356508600000000087e+01
1.032825000000000060e+01,4.356504799999999733e+01
1.032808099999999918e+01,4.356502499999999856e+01
1.032794600000000074e+01,4.356503699999999668e+01
1.032780999999999949e+01,4.356507100000000321e+01
1.032766100000000087e+01,4.356513999999999953e+01
1.032753100000000046e+01,4.356520799999999838e+01
1.032739199999999968e+01,4.356526199999999704e+01
1.032723700000000022e+01,4.356530399999999759e+01
1.032707000000000086e+01,4.356534599999999813e+01
1.032690700000000028e+01,4.356536499999999990e+01
1.032672499999999971e+01,4.356538400000000166e+01
1.032654400000000017e+01,4.356541099999999744e+01
1.032635699999999979e+01,4.356545599999999752e+01
1.032616799999999913e+01,4.356551400000000029e+01
1.032597099999999912e+01,4.356559800000000138e+01
1.032578400000000052e+01,4.356569300000000311e+01
1.032559499999999986e+01,4.356582600000000127e+01
1.032542100000000040e+01,4.356596799999999803e+01
1.032521799999999956e+01,4.356606699999999677e+01
1.032499600000000051e+01,4.356616600000000261e+01
1.032480600000000059e+01,4.356625400000000070e+01
1.032461100000000087e+01,4.356632599999999655e+01
1.032440700000000078e+01,4.356636400000000009e+01
1.032421000000000078e+01,4.356639899999999699e+01
1.032401800000000058e+01,4.356642899999999941e+01
1.032384500000000038e+01,4.356648599999999760e+01
1.032367200000000018e+01,4.356655099999999692e+01
1.032347099999999962e+01,4.356665000000000276e+01
1.032329299999999961e+01,4.356678000000000139e+01
1.032308300000000045e+01,4.356687199999999649e+01
1.032287900000000036e+01,4.356697499999999934e+01
1.032267900000000083e+01,4.356706599999999696e+01
1.032249599999999923e+01,4.356711599999999862e+01
1.032234900000000088e+01,4.356710799999999750e+01
1.032220300000000002e+01,4.356710100000000097e+01
1.032206099999999971e+01,4.356704299999999819e+01
1.032188099999999942e+01,4.356703600000000165e+01
1.032173300000000005e+01,4.356704700000000230e+01
1.032157600000000031e+01,4.356705900000000042e+01
1.032141599999999926e+01,4.356710799999999750e+01
1.032126899999999914e+01,4.356719600000000270e+01
1.032112000000000052e+01,4.356728700000000032e+01
1.032097800000000021e+01,4.356740200000000129e+01
1.032085700000000017e+01,4.356757400000000047e+01
1.032075400000000087e+01,4.356778299999999859e+01
1.032063600000000037e+01,4.356798200000000065e+01
1.032054800000000050e+01,4.356819200000000336e+01
1.032046300000000016e+01,4.356839800000000196e+01
1.032039999999999935e+01,4.356860700000000008e+01
1.032043299999999952e+01,4.356885100000000222e+01
1.032046199999999914e+01,4.356907999999999959e+01
1.032057700000000011e+01,4.356931300000000107e+01
1.032066900000000054e+01,4.356953000000000031e+01
1.032077100000000058e+01,4.356973599999999891e+01
1.032086800000000082e+01,4.356995400000000274e+01
1.032093000000000060e+01,4.357017900000000310e+01
1.032098799999999983e+01,4.357039300000000281e+01
1.032102300000000028e+01,4.357059900000000141e+01
1.032103299999999990e+01,4.357080500000000001e+01
1.032103000000000037e+01,4.357101399999999813e+01
1.032099299999999964e+01,4.357122799999999785e+01
1.032091199999999986e+01,4.357143400000000355e+01
1.032083899999999943e+01,4.357162100000000038e+01
1.032072299999999920e+01,4.357178499999999843e+01
1.032051099999999977e+01,4.357190700000000305e+01
1.032033200000000051e+01,4.357200600000000179e+01
1.032013500000000050e+01,4.357208299999999923e+01
1.031992699999999985e+01,4.357215899999999920e+01
1.031970699999999930e+01,4.357221599999999739e+01
1.031950999999999929e+01,4.357228500000000082e+01
1.031933500000000059e+01,4.357235000000000014e+01
1.031914899999999946e+01,4.357242999999999711e+01
1.031897799999999954e+01,4.357252499999999884e+01
1.031883400000000073e+01,4.357263199999999870e+01
1.031869599999999920e+01,4.357274600000000220e+01
1.031857199999999963e+01,4.357287999999999784e+01
1.031845799999999969e+01,4.357300899999999899e+01
1.031830500000000050e+01,4.357316999999999751e+01
1.031819199999999981e+01,4.357332600000000156e+01
1.031808799999999948e+01,4.357351299999999839e+01
1.031799700000000009e+01,4.357369599999999821e+01
1.031790400000000041e+01,4.357389500000000027e+01
1.031780499999999989e+01,4.357410000000000139e+01
1.031771299999999947e+01,4.357433699999999988e+01
1.031763100000000044e+01,4.357454700000000258e+01
1.031755500000000048e+01,4.357475999999999772e+01
1.031747599999999920e+01,4.357497800000000154e+01
1.031738299999999953e+01,4.357520300000000191e+01
1.031728099999999948e+01,4.357541700000000162e+01
1.031715699999999991e+01,4.357563400000000087e+01
1.031701799999999913e+01,4.357584800000000058e+01
1.031686999999999976e+01,4.357605399999999918e+01
1.031671599999999955e+01,4.357625199999999666e+01
1.031626499999999957e+01,4.357656899999999922e+01
1.031603499999999940e+01,4.357670600000000150e+01
1.031578999999999979e+01,4.357682799999999901e+01
1.031557500000000083e+01,4.357696899999999829e+01
