1.036085800000000035e+01,4.355503800000000325e+01
1.036078900000000047e+01,4.355511099999999658e+01
1.036070100000000060e+01,4.355518699999999654e+01
1.036063299999999998e+01,4.355522899999999709e+01
1.036056499999999936e+01,4.355524799999999885e+01
1.036055299999999946e+01,4.355523699999999820e+01
1.036058700000000066e+01,4.355522500000000008e+01
1.036064599999999913e+01,4.355517600000000300e+01
1.036073999999999984e+01,4.355513400000000246e+01
1.036088499999999968e+01,4.355507699999999716e+01
1.036102299999999943e+01,4.355503499999999661e+01
1.036109000000000080e+01,4.355503099999999961e+01
1.036132399999999976e+01,4.355453500000000133e+01
1.036120999999999981e+01,4.355444700000000324e+01
1.036107600000000062e+01,4.355439799999999906e+01
1.036089499999999930e+01,4.355432900000000274e+01
1.036076599999999992e+01,4.355425999999999931e+01
1.036065299999999922e+01,4.355419200000000046e+01
1.036055700000000002e+01,4.355411900000000003e+01
1.036048100000000005e+01,4.355403900000000306e+01
1.036041499999999971e+01,4.355394700000000086e+01
1.036037100000000066e+01,4.355385600000000323e+01
1.036039800000000000e+01,4.355376400000000103e+01
1.036048300000000033e+01,4.355368399999999696e+01
1.036060499999999962e+01,4.355362699999999876e+01
1.036073400000000078e+01,4.355358499999999822e+01
1.036086599999999969e+01,4.355353900000000067e+01
1.036098499999999945e+01,4.355347400000000135e+01
1.036108199999999968e+01,4.355340199999999840e+01
1.036116799999999927e+01,4.355333300000000207e+01
1.036125499999999988e+01,4.355326800000000276e+01
1.036134900000000059e+01,4.355321099999999745e+01
1.036145299999999914e+01,4.355315800000000337e+01
1.036156100000000002e+01,4.355310800000000171e+01
1.036166000000000054e+01,4.355304699999999940e+01
1.036176400000000086e+01,4.355297900000000055e+01
1.036186400000000063e+01,4.355290600000000012e+01
1.036195400000000078e+01,4.355283399999999716e+01
1.036204099999999961e+01,4.355276099999999673e+01
1.036222099999999990e+01,4.355261200000000343e+01
1.036257699999999993e+01,4.355259699999999867e+01
1.036273500000000070e+01,4.355265800000000098e+01
1.036284799999999962e+01,4.355277999999999849e+01
1.036287199999999942e+01,4.355292500000000189e+01
1.036274099999999976e+01,4.355308200000000340e+01
1.036253800000000069e+01,4.355322300000000268e+01
1.036232700000000051e+01,4.355328800000000200e+01
1.036213200000000079e+01,4.355327599999999677e+01
1.036200499999999991e+01,4.355320400000000092e+01
1.036196400000000040e+01,4.355310099999999807e+01
1.036195599999999928e+01,4.355301699999999698e+01
1.036198100000000011e+01,4.355292500000000189e+01
1.036200999999999972e+01,4.355283699999999669e+01
1.036204700000000045e+01,4.355275300000000271e+01
1.036214200000000041e+01,4.355267299999999864e+01
1.036225300000000082e+01,4.355261200000000343e+01
1.036239300000000085e+01,4.355257799999999690e+01
1.036250500000000052e+01,4.355254399999999748e+01
1.036262600000000056e+01,4.355252800000000235e+01
1.036275000000000013e+01,4.355254399999999748e+01
1.036287100000000017e+01,4.355257000000000289e+01
1.036295699999999975e+01,4.355261999999999745e+01
1.036300699999999964e+01,4.355270000000000152e+01
1.036300100000000057e+01,4.355278799999999961e+01
1.036285799999999924e+01,4.355293700000000001e+01
1.036266299999999951e+01,4.355306999999999817e+01
1.036248800000000081e+01,4.355309299999999695e+01
1.036234400000000022e+01,4.355311999999999983e+01
1.036230100000000043e+01,4.355312700000000348e+01
1.036198800000000020e+01,4.355293300000000301e+01
1.036201800000000084e+01,4.355285599999999846e+01
1.036206499999999942e+01,4.355280299999999727e+01
1.036212699999999920e+01,4.355275699999999972e+01
1.036218799999999973e+01,4.355272699999999730e+01
1.036228599999999922e+01,4.355271499999999918e+01
1.036238299999999946e+01,4.355272300000000030e+01
1.036246799999999979e+01,4.355270800000000264e+01
1.036251500000000014e+01,4.355266600000000210e+01
1.036247799999999941e+01,4.355261600000000044e+01
1.036237400000000086e+01,4.355258200000000102e+01
1.036224400000000045e+01,4.355259699999999867e+01
1.036214000000000013e+01,4.355267700000000275e+01
1.036205499999999979e+01,4.355277999999999849e+01
1.036202600000000018e+01,4.355291400000000124e+01
1.036209400000000080e+01,4.355300499999999886e+01
1.036214799999999947e+01,4.355303200000000174e+01
1.036215299999999928e+01,4.355308500000000294e+01
1.036217000000000077e+01,4.355312700000000348e+01
1.036218799999999973e+01,4.355315399999999926e+01
1.036220400000000019e+01,4.355317300000000103e+01
1.036219900000000038e+01,4.355315800000000337e+01
1.036219600000000085e+01,4.355314599999999814e+01
1.036219200000000029e+01,4.355313499999999749e+01
1.036219000000000001e+01,4.355312700000000348e+01
1.036219200000000029e+01,4.355293300000000301e+01
1.036220100000000066e+01,4.355292500000000189e+01
1.036220199999999991e+01,4.355292099999999778e+01
1.036220400000000019e+01,4.355291700000000077e+01
1.036196999999999946e+01,4.355292899999999889e+01
1.036196400000000040e+01,4.355292099999999778e+01
1.036196299999999937e+01,4.355291700000000077e+01
1.036196200000000012e+01,4.355291400000000124e+01
1.036189599999999977e+01,4.355287200000000070e+01
1.036189700000000080e+01,4.355286399999999958e+01
1.036189899999999930e+01,4.355286000000000257e+01
1.036189700000000080e+01,4.355286000000000257e+01
1.036207800000000034e+01,4.355273100000000142e+01
1.036207800000000034e+01,4.355272699999999730e+01
1.036207199999999951e+01,4.355272699999999730e+01
1.036207100000000025e+01,4.355273100000000142e+01
1.036196699999999993e+01,4.355271900000000329e+01
1.036198599999999992e+01,4.355269599999999741e+01
1.036201999999999934e+01,4.355265800000000098e+01
1.036208500000000043e+01,4.355259699999999867e+01
1.036215800000000087e+01,4.355250499999999647e+01
1.036219700000000010e+01,4.355242899999999651e+01
1.036222099999999990e+01,4.355234899999999953e+01
1.036223500000000008e+01,4.355226100000000145e+01
1.036222300000000018e+01,4.355217400000000083e+01
1.036219799999999935e+01,4.355210499999999740e+01
1.036214900000000050e+01,4.355204400000000220e+01
1.036208799999999997e+01,4.355196399999999812e+01
1.036202600000000018e+01,4.355190300000000292e+01
1.036193899999999957e+01,4.355188799999999816e+01
1.036184500000000064e+01,4.355189500000000180e+01
1.036165599999999998e+01,4.355197900000000288e+01
1.036149200000000015e+01,4.355207800000000162e+01
1.036130099999999921e+01,4.355219699999999960e+01
1.036108100000000043e+01,4.355236399999999719e+01
1.036087000000000025e+01,4.355255100000000112e+01
1.036067899999999931e+01,4.355270800000000264e+01
1.036050000000000004e+01,4.355284499999999781e+01
1.036030500000000032e+01,4.355299000000000120e+01
1.036011099999999985e+01,4.355311199999999872e+01
1.035993500000000012e+01,4.355321099999999745e+01
1.035975499999999982e+01,4.355329900000000265e+01
1.035956700000000019e+01,4.355336400000000197e+01
1.035936599999999963e+01,4.355341299999999904e+01
1.035916300000000057e+01,4.355343200000000081e+01
1.035898800000000008e+01,4.355339399999999728e+01
1.035886099999999921e+01,4.355334100000000319e+01
1.035878800000000055e+01,4.355323800000000034e+01
1.035873899999999992e+01,4.355314599999999814e+01
1.035877699999999990e+01,4.355303200000000174e+01
1.035885900000000071e+01,4.355292500000000189e+01
1.035896100000000075e+01,4.355281099999999839e+01
1.035906800000000061e+01,4.355277300000000196e+01
1.035918500000000009e+01,4.355279900000000026e+01
1.035939300000000074e+01,4.355286000000000257e+01
1.035956900000000047e+01,4.355292099999999778e+01
1.035967899999999986e+01,4.355297500000000355e+01
1.035978599999999972e+01,4.355301999999999651e+01
1.035979700000000037e+01,4.355310399999999760e+01
1.035978199999999916e+01,4.355316499999999991e+01
1.035971499999999956e+01,4.355324900000000099e+01
1.035964899999999922e+01,4.355331400000000031e+01
1.035951900000000059e+01,4.355337899999999962e+01
1.035942099999999932e+01,4.355339399999999728e+01
1.035926599999999986e+01,4.355339099999999775e+01
1.035909799999999947e+01,4.355338299999999663e+01
1.035889599999999966e+01,4.355333300000000207e+01
1.035869800000000041e+01,4.355328800000000200e+01
1.035852599999999946e+01,4.355324199999999735e+01
1.035836100000000037e+01,4.355321099999999745e+01
1.035817499999999924e+01,4.355316499999999991e+01
1.035798400000000008e+01,4.355312700000000348e+01
1.035781700000000072e+01,4.355308200000000340e+01
1.035764200000000024e+01,4.355302400000000063e+01
1.035748000000000069e+01,4.355297500000000355e+01
1.035732900000000001e+01,4.355289799999999900e+01
1.035720199999999913e+01,4.355281800000000203e+01
1.035709100000000049e+01,4.355273799999999795e+01
1.035697599999999952e+01,4.355252099999999871e+01
1.035688000000000031e+01,4.355243300000000062e+01
1.035679900000000053e+01,4.355233400000000188e+01
1.035670700000000011e+01,4.355224599999999668e+01
1.035661600000000071e+01,4.355215799999999859e+01
1.035651599999999917e+01,4.355207399999999751e+01
1.035641200000000062e+01,4.355198299999999989e+01
1.035629199999999983e+01,4.355191800000000057e+01
1.035618900000000053e+01,4.355187600000000003e+01
1.035608200000000068e+01,4.355186799999999891e+01
1.035594900000000074e+01,4.355190999999999946e+01
1.035576999999999970e+01,4.355201699999999931e+01
1.035557700000000025e+01,4.355210499999999740e+01
1.035537300000000016e+01,4.355218099999999737e+01
1.035518700000000081e+01,4.355221600000000137e+01
1.035500000000000043e+01,4.355226100000000145e+01
1.035482299999999967e+01,4.355229899999999787e+01
1.035464999999999947e+01,4.355232199999999665e+01
1.035448700000000066e+01,4.355233400000000188e+01
1.035431600000000074e+01,4.355233400000000188e+01
1.035416299999999978e+01,4.355234899999999953e+01
1.035401899999999920e+01,4.355233400000000188e+01
1.035390100000000047e+01,4.355230300000000199e+01
1.035377699999999912e+01,4.355226900000000256e+01
1.035369999999999990e+01,4.355218500000000148e+01
1.035363800000000012e+01,4.355208199999999863e+01
1.035353699999999932e+01,4.355201000000000278e+01
1.035344000000000086e+01,4.355194500000000346e+01
1.035331000000000046e+01,4.355188799999999816e+01
1.035320699999999938e+01,4.355183000000000249e+01
1.035308599999999934e+01,4.355179199999999895e+01
1.035293099999999988e+01,4.355179199999999895e+01
1.035276200000000024e+01,4.355181100000000072e+01
1.035258999999999929e+01,4.355186499999999938e+01
1.035237500000000033e+01,4.355194500000000346e+01
1.035219000000000023e+01,4.355204799999999921e+01
1.035197900000000004e+01,4.355215100000000206e+01
1.035178499999999957e+01,4.355222700000000202e+01
1.035157500000000041e+01,4.355229599999999834e+01
1.035136800000000079e+01,4.355236099999999766e+01
1.035116799999999948e+01,4.355241399999999885e+01
1.035096300000000014e+01,4.355244400000000127e+01
1.035075100000000070e+01,4.355246700000000004e+01
1.035055000000000014e+01,4.355244400000000127e+01
1.035035300000000014e+01,4.355243300000000062e+01
1.035016000000000069e+01,4.355242899999999651e+01
1.034995200000000004e+01,4.355243699999999762e+01
1.034974399999999939e+01,4.355244799999999827e+01
1.034952700000000014e+01,4.355246400000000051e+01
1.034930899999999987e+01,4.355248999999999882e+01
1.034890700000000052e+01,4.355256299999999925e+01
1.034869899999999987e+01,4.355259300000000167e+01
1.034848500000000016e+01,4.355261200000000343e+01
1.034828000000000081e+01,4.355263500000000221e+01
1.034806400000000082e+01,4.355264300000000333e+01
1.034785199999999961e+01,4.355264700000000033e+01
1.034764599999999923e+01,4.355264700000000033e+01
1.034745000000000026e+01,4.355263899999999921e+01
1.034725700000000082e+01,4.355263500000000221e+01
1.034707500000000024e+01,4.355262799999999856e+01
1.034689599999999920e+01,4.355260799999999932e+01
1.034655099999999983e+01,4.355258200000000102e+01
1.034637500000000010e+01,4.355258599999999802e+01
1.034620999999999924e+01,4.355258200000000102e+01
1.034603500000000054e+01,4.355259300000000167e+01
1.034587800000000080e+01,4.355261999999999745e+01
1.034571500000000022e+01,4.355265399999999687e+01
1.034555399999999992e+01,4.355271499999999918e+01
1.034539000000000009e+01,4.355278799999999961e+01
1.034521699999999989e+01,4.355290999999999713e+01
1.034502400000000044e+01,4.355306999999999817e+01
1.034482500000000016e+01,4.355324900000000099e+01
1.034463700000000053e+01,4.355345200000000006e+01
1.034445700000000024e+01,4.355361899999999764e+01
1.034426900000000060e+01,4.355376799999999804e+01
1.034408999999999956e+01,4.355393600000000021e+01
1.034391500000000086e+01,4.355409999999999826e+01
1.034373300000000029e+01,4.355424899999999866e+01
1.034355099999999972e+01,4.355439799999999906e+01
1.034337400000000073e+01,4.355454300000000245e+01
1.034321100000000015e+01,4.355469099999999827e+01
1.034305999999999948e+01,4.355483600000000166e+01
1.034291900000000020e+01,4.355499300000000318e+01
1.034279300000000035e+01,4.355516399999999777e+01
1.034268499999999946e+01,4.355534399999999806e+01
1.034258299999999942e+01,4.355555700000000030e+01
1.034245899999999985e+01,4.355575199999999825e+01
1.034233599999999953e+01,4.355593499999999807e+01
1.034219900000000081e+01,4.355612200000000200e+01
1.034205200000000069e+01,4.355630500000000183e+01
1.034192099999999925e+01,4.355646500000000287e+01
1.034176599999999979e+01,4.355659500000000151e+01
1.034162500000000051e+01,4.355667499999999848e+01
1.034147500000000086e+01,4.355673999999999779e+01
1.034127800000000086e+01,4.355679700000000310e+01
1.034118899999999996e+01,4.355678199999999833e+01
1.034102500000000013e+01,4.355673199999999667e+01
1.034075400000000045e+01,4.355666399999999783e+01
1.034065900000000049e+01,4.355665599999999671e+01
1.034052100000000074e+01,4.355668299999999959e+01
1.034042600000000078e+01,4.355675099999999844e+01
1.034034100000000045e+01,4.355680499999999711e+01
1.034034399999999998e+01,4.355689199999999772e+01
1.034042200000000022e+01,4.355700300000000169e+01
1.034059000000000061e+01,4.355717500000000086e+01
1.034078300000000006e+01,4.355736499999999722e+01
1.034096000000000082e+01,4.355753700000000350e+01
1.034106300000000012e+01,4.355770499999999856e+01
1.034114399999999989e+01,4.355787999999999727e+01
1.034119199999999950e+01,4.355804799999999943e+01
1.034121500000000005e+01,4.355823500000000337e+01
1.034118100000000062e+01,4.355840299999999843e+01
1.034112299999999962e+01,4.355856299999999948e+01
1.034104999999999919e+01,4.355872000000000099e+01
1.034090899999999991e+01,4.355886799999999681e+01
1.034073500000000045e+01,4.355901699999999721e+01
1.034055500000000016e+01,4.355915799999999649e+01
1.034032099999999943e+01,4.355925400000000280e+01
1.034010199999999990e+01,4.355935699999999855e+01
1.033990200000000037e+01,4.355947499999999906e+01
1.033971900000000055e+01,4.355959699999999657e+01
1.033954499999999932e+01,4.355971900000000119e+01
1.033934799999999932e+01,4.355982600000000105e+01
1.033917800000000042e+01,4.355993999999999744e+01
1.033899199999999929e+01,4.356005100000000141e+01
1.033882799999999946e+01,4.356016900000000192e+01
1.033866500000000066e+01,4.356030700000000166e+01
1.033851499999999923e+01,4.356045499999999748e+01
1.033837499999999920e+01,4.356065000000000254e+01
1.033821400000000068e+01,4.356082899999999825e+01
1.033805899999999944e+01,4.356098599999999976e+01
1.033790899999999979e+01,4.356113799999999969e+01
1.033773700000000062e+01,4.356126400000000132e+01
1.033756400000000042e+01,4.356139799999999696e+01
1.033738400000000013e+01,4.356151200000000046e+01
1.033719400000000022e+01,4.356160700000000219e+01
1.033701300000000067e+01,4.356168699999999916e+01
1.033684099999999972e+01,4.356171799999999905e+01
1.033666900000000055e+01,4.356173299999999671e+01
1.033646700000000074e+01,4.356170999999999793e+01
1.033631399999999978e+01,4.356167200000000150e+01
1.033616300000000088e+01,4.356158800000000042e+01
1.033598899999999965e+01,4.356153900000000334e+01
1.033588199999999979e+01,4.356146199999999880e+01
1.033578999999999937e+01,4.356137499999999818e+01
1.033570699999999931e+01,4.356130999999999887e+01
1.033560100000000048e+01,4.356125999999999721e+01
1.033550499999999950e+01,4.356119900000000200e+01
1.033537399999999984e+01,4.356116099999999847e+01
1.033521999999999963e+01,4.356114999999999782e+01
1.033505199999999924e+01,4.356114999999999782e+01
1.033487299999999998e+01,4.356118399999999724e+01
1.033472000000000079e+01,4.356121399999999966e+01
1.033456900000000012e+01,4.356127200000000244e+01
1.033438600000000029e+01,4.356138599999999883e+01
1.033419400000000010e+01,4.356152699999999811e+01
1.033403299999999980e+01,4.356166100000000085e+01
1.033385499999999979e+01,4.356177900000000136e+01
1.033367900000000006e+01,4.356189700000000187e+01
1.033348600000000062e+01,4.356200400000000172e+01
1.033328400000000080e+01,4.356209599999999682e+01
1.033309200000000061e+01,4.356217199999999679e+01
1.033290200000000070e+01,4.356224799999999675e+01
1.033269699999999958e+01,4.356232099999999718e+01
1.033248900000000070e+01,4.356238900000000314e+01
1.033226799999999912e+01,4.356244699999999881e+01
1.033206599999999931e+01,4.356249199999999888e+01
1.033186300000000024e+01,4.356252299999999877e+01
1.033168299999999995e+01,4.356254599999999755e+01
1.033149300000000004e+01,4.356255300000000119e+01
1.033134599999999992e+01,4.356250000000000000e+01
1.033124100000000034e+01,4.356245400000000245e+01
1.033120899999999942e+01,4.356237399999999838e+01
1.033126099999999958e+01,4.356228600000000029e+01
1.033139899999999933e+01,4.356218299999999743e+01
1.033150999999999975e+01,4.356215699999999913e+01
1.033163700000000063e+01,4.356218299999999743e+01
1.033176500000000075e+01,4.356219099999999855e+01
1.033186300000000024e+01,4.356224399999999974e+01
1.033192599999999928e+01,4.356233999999999895e+01
1.033195699999999917e+01,4.356247299999999711e+01
1.033202099999999923e+01,4.356258400000000108e+01
1.033199199999999962e+01,4.356272500000000036e+01
1.033192799999999956e+01,4.356285900000000311e+01
1.033184999999999931e+01,4.356300399999999939e+01
1.033175800000000066e+01,4.356311399999999878e+01
1.033166699999999949e+01,4.356323199999999929e+01
1.033150999999999975e+01,4.356336199999999792e+01
1.033136700000000019e+01,4.356349600000000066e+01
1.033122099999999932e+01,4.356364099999999695e+01
1.033105899999999977e+01,4.356379700000000099e+01
1.033088500000000032e+01,4.356398000000000081e+01
1.033069700000000068e+01,4.356415599999999699e+01
1.033053100000000057e+01,4.356432300000000168e+01
1.033037099999999953e+01,4.356448000000000320e+01
1.033019700000000007e+01,4.356462499999999949e+01
1.032999799999999979e+01,4.356475100000000111e+01
1.032977299999999943e+01,4.356487700000000274e+01
1.032957099999999961e+01,4.356499500000000324e+01
1.032933599999999963e+01,4.356510500000000263e+01
1.032913100000000028e+01,4.356518599999999708e+01
1.032893699999999981e+01,4.356522400000000061e+01
1.032874900000000018e+01,4.356525800000000004e+01
1.032857300000000045e+01,4.356525400000000303e+01
1.032841900000000024e+01,4.356522799999999762e+01
1.032825200000000088e+01,4.356520499999999885e+01
1.032811500000000038e+01,4.356518899999999661e+01
1.032797899999999913e+01,4.356521200000000249e+01
1.032783200000000079e+01,4.356524999999999892e+01
1.032770999999999972e+01,4.356531900000000235e+01
1.032756400000000063e+01,4.356536499999999990e+01
1.032742200000000032e+01,4.356541099999999744e+01
1.032723900000000050e+01,4.356543400000000332e+01
1.032706300000000077e+01,4.356544900000000098e+01
1.032686400000000049e+01,4.356547199999999975e+01
1.032666799999999974e+01,4.356548699999999741e+01
1.032646399999999964e+01,4.356551400000000029e+01
1.032627399999999973e+01,4.356555199999999672e+01
1.032606900000000039e+01,4.356561700000000315e+01
1.032584699999999955e+01,4.356567799999999835e+01
1.032565400000000011e+01,4.356577699999999709e+01
1.032547199999999954e+01,4.356590700000000282e+01
1.032530500000000018e+01,4.356606699999999677e+01
1.032509100000000046e+01,4.356618499999999727e+01
1.032486500000000085e+01,4.356628800000000012e+01
1.032466200000000001e+01,4.356637200000000121e+01
1.032445899999999916e+01,4.356645999999999930e+01
1.032408000000000037e+01,4.356655099999999692e+01
1.032391699999999979e+01,4.356661199999999923e+01
1.032373600000000025e+01,4.356665399999999977e+01
1.032355300000000042e+01,4.356676099999999963e+01
1.032338099999999947e+01,4.356685600000000136e+01
1.032321100000000058e+01,4.356697100000000233e+01
1.032303300000000057e+01,4.356707399999999808e+01
1.032284399999999991e+01,4.356714600000000104e+01
1.032265800000000056e+01,4.356721499999999736e+01
1.032247199999999943e+01,4.356729500000000144e+01
1.032229399999999941e+01,4.356731400000000320e+01
1.032214800000000032e+01,4.356732199999999722e+01
1.032199400000000011e+01,4.356727999999999668e+01
1.032186800000000027e+01,4.356723399999999913e+01
1.032168700000000072e+01,4.356718099999999794e+01
1.032154799999999994e+01,4.356714999999999804e+01
1.032141400000000075e+01,4.356717700000000093e+01
1.032125899999999952e+01,4.356722299999999848e+01
1.032110800000000062e+01,4.356730300000000256e+01
1.032097599999999993e+01,4.356742100000000306e+01
1.032084799999999980e+01,4.356756200000000234e+01
1.032072199999999995e+01,4.356774500000000216e+01
1.032060399999999944e+01,4.356790900000000022e+01
1.032048999999999950e+01,4.356811499999999882e+01
1.032041100000000000e+01,4.356831400000000087e+01
1.032037900000000086e+01,4.356852299999999900e+01
1.032040100000000038e+01,4.356876799999999861e+01
1.032046899999999923e+01,4.356901599999999775e+01
1.032053200000000004e+01,4.356922899999999998e+01
1.032065799999999989e+01,4.356947300000000212e+01
1.032077499999999937e+01,4.356968299999999772e+01
1.032087199999999960e+01,4.356988499999999931e+01
1.032094599999999929e+01,4.357009500000000202e+01
1.032101699999999944e+01,4.357028600000000296e+01
1.032106600000000007e+01,4.357049899999999809e+01
1.032109499999999969e+01,4.357070900000000080e+01
1.032108900000000062e+01,4.357091900000000351e+01
1.032106699999999933e+01,4.357112500000000210e+01
1.032102700000000084e+01,4.357132699999999659e+01
1.032091199999999986e+01,4.357152200000000164e+01
1.032079300000000011e+01,4.357167100000000204e+01
1.032062400000000046e+01,4.357179299999999955e+01
1.032042299999999990e+01,4.357188000000000017e+01
1.032019400000000076e+01,4.357194499999999948e+01
1.031995700000000049e+01,4.357199500000000114e+01
1.031975500000000068e+01,4.357206699999999699e+01
1.031958200000000048e+01,4.357215500000000219e+01
1.031942500000000074e+01,4.357221599999999739e+01
1.031926299999999941e+01,4.357230799999999959e+01
1.031910399999999939e+01,4.357240699999999833e+01
1.031898200000000010e+01,4.357251699999999772e+01
1.031882399999999933e+01,4.357266200000000111e+01
1.031867399999999968e+01,4.357283000000000328e+01
1.031853100000000012e+01,4.357297100000000256e+01
1.031840500000000027e+01,4.357313899999999762e+01
1.031829699999999939e+01,4.357330699999999979e+01
1.031818099999999916e+01,4.357350900000000138e+01
1.031807099999999977e+01,4.357371100000000297e+01
1.031797199999999926e+01,4.357390999999999792e+01
1.031784399999999913e+01,4.357412000000000063e+01
1.031775700000000029e+01,4.357432899999999876e+01
1.031767699999999977e+01,4.357453900000000147e+01
1.031758199999999981e+01,4.357474500000000006e+01
1.031747999999999976e+01,4.357494700000000165e+01
1.031737900000000074e+01,4.357515699999999725e+01
1.031725499999999940e+01,4.357536699999999996e+01
1.031711499999999937e+01,4.357556900000000155e+01
1.031696799999999925e+01,4.357576799999999650e+01
1.031680399999999942e+01,4.357596999999999809e+01
1.031659100000000073e+01,4.357614900000000091e+01
1.031637199999999943e+01,4.357632100000000008e+01
