1.035426900000000039e+01,4.355994400000000155e+01
1.035412900000000036e+01,4.356006599999999906e+01
1.035399499999999939e+01,4.356017299999999892e+01
1.035384799999999927e+01,4.356026800000000065e+01
1.035370400000000046e+01,4.356034499999999809e+01
1.035354300000000016e+01,4.356038999999999817e+01
1.035335899999999931e+01,4.356040999999999741e+01
1.035322099999999956e+01,4.356047800000000336e+01
1.035307700000000075e+01,4.356054300000000268e+01
1.035294900000000062e+01,4.356060800000000199e+01
1.035287699999999944e+01,4.356068400000000196e+01
1.035280700000000031e+01,4.356076399999999893e+01
1.035274899999999931e+01,4.356084800000000001e+01
1.035271599999999914e+01,4.356095100000000286e+01
1.035268300000000075e+01,4.356104700000000207e+01
1.035263899999999992e+01,4.356115299999999735e+01
1.035257799999999939e+01,4.356137100000000117e+01
1.035262400000000049e+01,4.356152699999999811e+01
1.035269500000000065e+01,4.356168000000000262e+01
1.035280200000000050e+01,4.356185200000000179e+01
1.035286900000000010e+01,4.356201899999999938e+01
1.035287300000000066e+01,4.356218700000000155e+01
1.035281299999999938e+01,4.356233600000000195e+01
1.035276200000000024e+01,4.356246600000000058e+01
1.035267799999999916e+01,4.356258400000000108e+01
1.035256099999999968e+01,4.356268299999999982e+01
1.035236599999999996e+01,4.356277800000000155e+01
1.035219099999999948e+01,4.356281700000000257e+01
1.035196999999999967e+01,4.356281299999999845e+01
1.035176399999999930e+01,4.356280499999999734e+01
1.035158299999999976e+01,4.356278999999999968e+01
1.035142699999999927e+01,4.356275200000000325e+01
1.035124199999999917e+01,4.356272100000000336e+01
1.035106799999999971e+01,4.356268299999999982e+01
1.035088599999999914e+01,4.356267199999999917e+01
1.035072100000000006e+01,4.356262999999999863e+01
1.035054700000000061e+01,4.356258400000000108e+01
1.035040799999999983e+01,4.356256499999999932e+01
1.035027499999999989e+01,4.356251100000000065e+01
1.035013400000000061e+01,4.356244999999999834e+01
1.035001500000000085e+01,4.356239699999999715e+01
1.034990099999999913e+01,4.356233999999999895e+01
1.034978300000000040e+01,4.356228999999999729e+01
1.034962699999999991e+01,4.356222900000000209e+01
1.034949199999999969e+01,4.356218299999999743e+01
1.034938000000000002e+01,4.356215999999999866e+01
1.034924700000000009e+01,4.356214500000000100e+01
1.034909700000000043e+01,4.356215300000000212e+01
1.034896799999999928e+01,4.356218299999999743e+01
1.034884399999999971e+01,4.356222499999999798e+01
1.034869499999999931e+01,4.356225200000000086e+01
1.034854600000000069e+01,4.356227499999999964e+01
1.034841300000000075e+01,4.356229400000000140e+01
1.034828000000000081e+01,4.356230500000000205e+01
1.034814500000000059e+01,4.356230500000000205e+01
1.034801099999999963e+01,4.356230899999999906e+01
1.034787999999999997e+01,4.356229799999999841e+01
1.034774499999999975e+01,4.356226000000000198e+01
1.034760299999999944e+01,4.356221800000000144e+01
1.034748300000000043e+01,4.356215300000000212e+01
1.034735599999999955e+01,4.356212599999999924e+01
1.034721299999999999e+01,4.356209900000000346e+01
1.034709999999999930e+01,4.356207299999999805e+01
1.034698599999999935e+01,4.356206099999999992e+01
1.034689299999999967e+01,4.356206099999999992e+01
1.034678399999999954e+01,4.356207700000000216e+01
1.034668699999999930e+01,4.356213400000000036e+01
1.034658100000000047e+01,4.356220199999999920e+01
1.034647299999999959e+01,4.356226000000000198e+01
1.034636500000000048e+01,4.356230500000000205e+01
1.034625800000000062e+01,4.356233199999999783e+01
1.034616899999999973e+01,4.356235900000000072e+01
1.034607300000000052e+01,4.356235499999999661e+01
1.034599299999999999e+01,4.356235499999999661e+01
1.034591600000000078e+01,4.356234400000000306e+01
1.034584000000000081e+01,4.356231700000000018e+01
1.034573699999999974e+01,4.356231300000000317e+01
1.034563900000000025e+01,4.356230899999999906e+01
1.034553000000000011e+01,4.356230500000000205e+01
1.034540299999999924e+01,4.356231700000000018e+01
1.034527100000000033e+01,4.356232099999999718e+01
1.034513199999999955e+01,4.356236299999999773e+01
1.034503600000000034e+01,4.356243099999999657e+01
1.034499199999999952e+01,4.356253399999999942e+01
1.034493699999999983e+01,4.356265299999999741e+01
1.034486899999999920e+01,4.356279399999999669e+01
1.034478799999999943e+01,4.356289300000000253e+01
1.034469299999999947e+01,4.356301500000000004e+01
1.034464299999999959e+01,4.356316000000000344e+01
1.034461600000000026e+01,4.356334700000000026e+01
1.034460100000000082e+01,4.356353800000000120e+01
1.034457599999999999e+01,4.356367500000000348e+01
1.034452300000000058e+01,4.356378600000000034e+01
1.034444399999999931e+01,4.356388900000000319e+01
1.034432299999999927e+01,4.356397599999999670e+01
1.034422099999999922e+01,4.356404500000000013e+01
1.034408600000000078e+01,4.356411399999999645e+01
1.034392500000000048e+01,4.356411700000000309e+01
1.034378399999999942e+01,4.356412499999999710e+01
1.034364500000000042e+01,4.356410999999999945e+01
1.034353199999999973e+01,4.356405300000000125e+01
1.034346000000000032e+01,4.356400699999999659e+01
1.034338400000000036e+01,4.356391099999999739e+01
1.034335300000000046e+01,4.356381199999999865e+01
1.034332400000000085e+01,4.356368599999999702e+01
1.034329800000000077e+01,4.356356399999999951e+01
1.034330100000000030e+01,4.356343100000000135e+01
1.034328700000000012e+01,4.356335399999999680e+01
1.034328200000000031e+01,4.356328200000000095e+01
1.034327099999999966e+01,4.356320600000000098e+01
1.034327000000000041e+01,4.356316000000000344e+01
1.034328400000000059e+01,4.356313300000000055e+01
1.034329199999999993e+01,4.356311800000000289e+01
1.034330699999999936e+01,4.356311800000000289e+01
1.034331399999999945e+01,4.356311399999999878e+01
1.034332299999999982e+01,4.356311800000000289e+01
1.034330899999999964e+01,4.356300699999999892e+01
1.034326599999999985e+01,4.356301100000000304e+01
1.034320999999999913e+01,4.356302600000000069e+01
1.034314200000000028e+01,4.356305700000000058e+01
1.034312899999999935e+01,4.356310700000000224e+01
1.034314200000000028e+01,4.356317899999999810e+01
1.034320899999999988e+01,4.356325900000000217e+01
1.034330899999999964e+01,4.356336999999999904e+01
1.034337900000000054e+01,4.356351099999999832e+01
1.034342200000000034e+01,4.356364800000000059e+01
1.034343100000000071e+01,4.356378600000000034e+01
1.034339600000000026e+01,4.356391899999999850e+01
1.034335300000000046e+01,4.356405300000000125e+01
1.034332200000000057e+01,4.356417499999999876e+01
1.034330699999999936e+01,4.356431599999999804e+01
1.034329499999999946e+01,4.356448400000000021e+01
1.034333799999999925e+01,4.356468600000000180e+01
1.034333700000000000e+01,4.356484999999999985e+01
1.034330699999999936e+01,4.356501800000000202e+01
1.034325199999999967e+01,4.356517399999999895e+01
1.034318200000000054e+01,4.356531100000000123e+01
1.034309700000000021e+01,4.356544099999999986e+01
1.034298700000000082e+01,4.356553600000000159e+01
1.034285900000000069e+01,4.356560499999999791e+01
1.034274800000000027e+01,4.356567400000000134e+01
1.034264499999999920e+01,4.356564300000000145e+01
1.034251599999999982e+01,4.356556299999999737e+01
1.034236899999999970e+01,4.356551699999999983e+01
1.034222199999999958e+01,4.356549799999999806e+01
1.034210299999999982e+01,4.356551699999999983e+01
1.034196900000000063e+01,4.356554400000000271e+01
1.034181599999999968e+01,4.356557500000000260e+01
1.034168400000000076e+01,4.356559000000000026e+01
1.034155100000000083e+01,4.356560100000000091e+01
1.034142100000000042e+01,4.356561299999999903e+01
1.034130399999999916e+01,4.356565499999999957e+01
1.034119399999999978e+01,4.356569700000000012e+01
1.034107999999999983e+01,4.356574599999999720e+01
1.034097700000000053e+01,4.356579599999999886e+01
1.034088400000000085e+01,4.356584500000000304e+01
1.034079999999999977e+01,4.356588399999999695e+01
1.034073199999999915e+01,4.356591800000000347e+01
1.034067399999999992e+01,4.356596799999999803e+01
1.034063399999999966e+01,4.356598999999999933e+01
1.034061600000000070e+01,4.356600999999999857e+01
1.034061799999999920e+01,4.356601700000000221e+01
1.034064799999999984e+01,4.356599800000000045e+01
1.034067600000000020e+01,4.356597899999999868e+01
1.034068399999999954e+01,4.356598300000000279e+01
1.034069200000000066e+01,4.356598699999999980e+01
1.034075099999999914e+01,4.356578100000000120e+01
1.034071800000000074e+01,4.356578100000000120e+01
1.034068700000000085e+01,4.356579200000000185e+01
1.034067100000000039e+01,4.356582300000000174e+01
1.034068000000000076e+01,4.356587999999999994e+01
1.034070999999999962e+01,4.356597099999999756e+01
1.034071400000000018e+01,4.356609699999999918e+01
1.034071400000000018e+01,4.356624200000000258e+01
1.034064599999999956e+01,4.356641400000000175e+01
1.034059899999999921e+01,4.356656300000000215e+01
1.034060099999999949e+01,4.356673399999999674e+01
1.034064200000000078e+01,4.356690199999999891e+01
1.034064000000000050e+01,4.356706599999999696e+01
1.034070400000000056e+01,4.356722299999999848e+01
1.034076600000000035e+01,4.356740200000000129e+01
1.034080299999999930e+01,4.356757700000000000e+01
1.034083599999999947e+01,4.356777199999999794e+01
1.034084499999999984e+01,4.356794699999999665e+01
1.034081199999999967e+01,4.356812299999999993e+01
1.034077300000000044e+01,4.356827499999999986e+01
1.034067199999999964e+01,4.356841299999999961e+01
1.034059000000000061e+01,4.356857300000000066e+01
1.034056099999999923e+01,4.356871799999999695e+01
1.034057199999999987e+01,4.356886699999999735e+01
1.034060700000000033e+01,4.356901899999999728e+01
1.034072199999999953e+01,4.356917599999999879e+01
1.034083599999999947e+01,4.356933599999999984e+01
1.034093999999999980e+01,4.356949199999999678e+01
1.034106300000000012e+01,4.356963700000000017e+01
1.034115899999999932e+01,4.356977100000000291e+01
1.034134599999999971e+01,4.356992300000000284e+01
1.034155600000000064e+01,4.357008700000000090e+01
1.034170600000000029e+01,4.357023999999999830e+01
1.034187000000000012e+01,4.357038500000000170e+01
1.034203100000000042e+01,4.357053799999999910e+01
1.034215499999999999e+01,4.357069800000000015e+01
1.034223099999999995e+01,4.357085399999999709e+01
1.034224099999999957e+01,4.357100700000000160e+01
1.034224799999999966e+01,4.357115199999999788e+01
1.034222899999999967e+01,4.357126600000000138e+01
1.034216900000000017e+01,4.357136899999999713e+01
1.034215299999999971e+01,4.357150699999999688e+01
1.034211299999999945e+01,4.357162900000000150e+01
1.034206200000000031e+01,4.357174700000000200e+01
1.034203100000000042e+01,4.357187700000000063e+01
1.034195500000000045e+01,4.357199899999999815e+01
1.034184600000000032e+01,4.357209799999999689e+01
1.034172099999999972e+01,4.357218900000000161e+01
1.034157699999999913e+01,4.357226899999999858e+01
1.034146999999999927e+01,4.357236499999999779e+01
1.034138899999999950e+01,4.357246800000000064e+01
1.034133199999999952e+01,4.357258199999999704e+01
1.034125399999999928e+01,4.357270100000000213e+01
1.034115899999999932e+01,4.357281900000000263e+01
1.034107799999999955e+01,4.357294499999999715e+01
1.034102900000000069e+01,4.357307800000000242e+01
1.034092099999999981e+01,4.357334500000000332e+01
1.034075099999999914e+01,4.357358899999999835e+01
1.034066200000000002e+01,4.357370000000000232e+01
1.034056700000000006e+01,4.357379499999999695e+01
1.034046299999999974e+01,4.357386799999999738e+01
1.034036200000000072e+01,4.357396299999999911e+01
1.034027000000000029e+01,4.357405500000000131e+01
1.034021800000000013e+01,4.357416500000000070e+01
1.034019200000000005e+01,4.357429499999999933e+01
1.034020600000000023e+01,4.357443200000000161e+01
1.034017099999999978e+01,4.357454700000000258e+01
1.034015100000000054e+01,4.357469199999999887e+01
1.034020699999999948e+01,4.357483299999999815e+01
1.034024400000000021e+01,4.357499299999999920e+01
1.034023799999999937e+01,4.357528299999999888e+01
1.034017500000000034e+01,4.357542800000000227e+01
1.034008900000000075e+01,4.357555399999999679e+01
1.034000900000000023e+01,4.357566800000000029e+01
1.033990299999999962e+01,4.357576000000000249e+01
1.033978300000000061e+01,4.357582500000000181e+01
1.033965399999999946e+01,4.357585499999999712e+01
1.033951099999999990e+01,4.357585100000000011e+01
1.033939299999999939e+01,4.357590499999999878e+01
1.033928300000000000e+01,4.357595400000000296e+01
1.033919700000000041e+01,4.357601499999999817e+01
1.033910200000000046e+01,4.357608799999999860e+01
1.033898899999999976e+01,4.357616800000000268e+01
1.033887900000000037e+01,4.357626299999999731e+01
1.033876000000000062e+01,4.357634000000000185e+01
1.033863799999999955e+01,4.357640500000000117e+01
1.033851600000000026e+01,4.357647699999999702e+01
1.033838599999999985e+01,4.357652699999999868e+01
1.033808299999999925e+01,4.357653799999999933e+01
1.033792900000000081e+01,4.357656899999999922e+01
1.033779999999999966e+01,4.357660299999999864e+01
1.033768099999999990e+01,4.357663300000000106e+01
1.033757699999999957e+01,4.357667500000000160e+01
1.033751200000000026e+01,4.357674800000000204e+01
1.033744300000000038e+01,4.357683200000000312e+01
1.033737900000000032e+01,4.357693900000000298e+01
1.033735000000000070e+01,4.357708000000000226e+01
1.033733499999999950e+01,4.357724400000000031e+01
1.033732999999999969e+01,4.357741200000000248e+01
1.033729300000000073e+01,4.357753399999999999e+01
1.033724400000000010e+01,4.357767499999999927e+01
1.033721599999999974e+01,4.357782399999999967e+01
1.033717399999999920e+01,4.357798400000000072e+01
1.033715600000000023e+01,4.357814400000000177e+01
1.033713200000000043e+01,4.357829300000000217e+01
1.033707000000000065e+01,4.357843799999999845e+01
1.033698500000000031e+01,4.357856799999999708e+01
1.033690299999999951e+01,4.357867799999999647e+01
1.033680400000000077e+01,4.357878099999999932e+01
1.033665799999999990e+01,4.357886500000000041e+01
1.033654300000000070e+01,4.357896000000000214e+01
1.033644900000000000e+01,4.357906700000000200e+01
1.033636100000000013e+01,4.357918200000000297e+01
1.033628299999999989e+01,4.357929599999999937e+01
1.033617699999999928e+01,4.357939900000000222e+01
1.033606900000000017e+01,4.357950199999999796e+01
1.033595099999999967e+01,4.357957799999999793e+01
1.033583100000000066e+01,4.357964700000000136e+01
1.033570199999999950e+01,4.357971599999999768e+01
1.033559799999999917e+01,4.357979199999999764e+01
1.033550999999999931e+01,4.357988399999999984e+01
1.033543399999999934e+01,4.357997100000000046e+01
1.033539000000000030e+01,4.358007400000000331e+01
1.033534700000000051e+01,4.358020799999999895e+01
1.033532100000000042e+01,4.358034099999999711e+01
1.033529700000000062e+01,4.358048600000000050e+01
1.033528500000000072e+01,4.358066199999999668e+01
1.033527400000000007e+01,4.358082199999999773e+01
1.033526200000000017e+01,4.358097500000000224e+01
1.033523300000000056e+01,4.358113099999999918e+01
1.033520900000000076e+01,4.358129499999999723e+01
1.033518399999999993e+01,4.358145499999999828e+01
1.033514100000000013e+01,4.358158099999999990e+01
1.033508400000000016e+01,4.358169600000000088e+01
1.033501700000000056e+01,4.358178300000000149e+01
1.033493299999999948e+01,4.358185199999999782e+01
1.033482399999999934e+01,4.358188200000000023e+01
1.033471800000000052e+01,4.358185600000000193e+01
1.033458700000000086e+01,4.358179899999999662e+01
1.033446799999999932e+01,4.358177200000000084e+01
1.033430899999999930e+01,4.358176000000000272e+01
1.033418799999999926e+01,4.358176799999999673e+01
1.033408999999999978e+01,4.358178699999999850e+01
1.033400800000000075e+01,4.358184099999999717e+01
1.033393799999999985e+01,4.358189399999999836e+01
1.033385900000000035e+01,4.358196600000000132e+01
1.033375400000000077e+01,4.358204299999999876e+01
1.033363600000000027e+01,4.358211099999999760e+01
1.033351099999999967e+01,4.358217599999999692e+01
1.033337399999999917e+01,4.358222599999999858e+01
1.033324799999999932e+01,4.358229399999999742e+01
1.033310900000000032e+01,4.358237100000000197e+01
1.033299200000000084e+01,4.358246199999999959e+01
1.033289899999999939e+01,4.358255400000000179e+01
1.033281299999999980e+01,4.358264900000000353e+01
1.033278900000000000e+01,4.358276000000000039e+01
1.033276700000000048e+01,4.358287800000000090e+01
1.033279199999999953e+01,4.358302299999999718e+01
1.033278499999999944e+01,4.358312999999999704e+01
1.033276099999999964e+01,4.358324799999999755e+01
1.033271900000000088e+01,4.358336299999999852e+01
1.033264699999999969e+01,4.358346600000000137e+01
1.033252399999999938e+01,4.358353400000000022e+01
1.033240999999999943e+01,4.358359099999999842e+01
1.033225499999999997e+01,4.358362600000000242e+01
1.033209199999999939e+01,4.358367199999999997e+01
1.033195000000000086e+01,4.358371400000000051e+01
1.033178099999999944e+01,4.358373999999999882e+01
1.033159400000000083e+01,4.358375499999999647e+01
1.033141999999999960e+01,4.358378199999999936e+01
1.033124800000000043e+01,4.358382000000000289e+01
1.033111000000000068e+01,4.358387799999999856e+01
1.033097199999999916e+01,4.358393499999999676e+01
1.033083300000000015e+01,4.358399599999999907e+01
1.033067499999999939e+01,4.358404900000000026e+01
1.033048800000000078e+01,4.358409900000000192e+01
1.033030800000000049e+01,4.358415200000000311e+01
1.033017300000000027e+01,4.358413699999999835e+01
1.033002800000000043e+01,4.358418300000000301e+01
1.032986499999999985e+01,4.358423200000000008e+01
1.032969199999999965e+01,4.358428200000000174e+01
1.032953799999999944e+01,4.358430899999999752e+01
1.032938500000000026e+01,4.358434299999999695e+01
1.032922699999999949e+01,4.358437299999999937e+01
1.032907299999999928e+01,4.358441499999999991e+01
1.032892999999999972e+01,4.358444999999999681e+01
1.032878200000000035e+01,4.358448800000000034e+01
1.032864499999999985e+01,4.358453000000000088e+01
1.032850200000000029e+01,4.358457599999999843e+01
1.032836200000000026e+01,4.358463299999999663e+01
1.032821599999999940e+01,4.358470200000000006e+01
1.032806700000000077e+01,4.358475500000000125e+01
1.032792300000000019e+01,4.358480800000000244e+01
1.032777500000000082e+01,4.358486200000000110e+01
1.032764599999999966e+01,4.358492300000000341e+01
1.032751500000000000e+01,4.358498800000000273e+01
1.032738900000000015e+01,4.358505199999999746e+01
1.032724699999999984e+01,4.358512900000000201e+01
1.032714900000000036e+01,4.358520099999999786e+01
1.032708300000000001e+01,4.358527000000000129e+01
1.032702399999999976e+01,4.358537700000000115e+01
1.032695999999999970e+01,4.358546100000000223e+01
1.032693599999999989e+01,4.358562899999999729e+01
1.032690500000000000e+01,4.358576999999999657e+01
1.032687699999999964e+01,4.358592199999999650e+01
1.032681999999999967e+01,4.358605200000000224e+01
1.032672799999999924e+01,4.358617000000000274e+01
1.032664100000000040e+01,4.358630399999999838e+01
1.032655800000000035e+01,4.358641800000000188e+01
1.032649800000000084e+01,4.358653999999999940e+01
1.032644699999999993e+01,4.358666600000000102e+01
1.032636499999999913e+01,4.358677699999999788e+01
1.032624200000000059e+01,4.358688399999999774e+01
1.032611099999999915e+01,4.358696700000000135e+01
1.032600799999999985e+01,4.358707799999999821e+01
1.032589499999999916e+01,4.358717699999999695e+01
1.032581700000000069e+01,4.358727600000000280e+01
1.032573900000000044e+01,4.358737899999999854e+01
1.032564099999999918e+01,4.358747499999999775e+01
1.032553300000000007e+01,4.358757800000000060e+01
1.032541800000000087e+01,4.358766200000000168e+01
1.032529899999999934e+01,4.358773800000000165e+01
1.032521999999999984e+01,4.358784500000000151e+01
1.032511799999999980e+01,4.358793299999999959e+01
1.032502000000000031e+01,4.358801700000000068e+01
1.032497900000000080e+01,4.358812700000000007e+01
1.032490699999999961e+01,4.358823000000000292e+01
1.032482199999999928e+01,4.358832600000000213e+01
1.032470299999999952e+01,4.358843999999999852e+01
1.032457800000000070e+01,4.358851599999999848e+01
1.032443199999999983e+01,4.358859600000000256e+01
1.032427799999999962e+01,4.358865699999999777e+01
1.032413700000000034e+01,4.358871800000000007e+01
1.032397500000000079e+01,4.358878700000000350e+01
1.032366599999999934e+01,4.358896299999999968e+01
1.032357700000000023e+01,4.358907299999999907e+01
1.032352400000000081e+01,4.358919099999999958e+01
1.032344600000000057e+01,4.358928699999999878e+01
1.032334200000000024e+01,4.358937800000000351e+01
1.032324700000000028e+01,4.358945099999999684e+01
1.032313800000000015e+01,4.358950800000000214e+01
1.032300200000000068e+01,4.358955000000000268e+01
1.032285500000000056e+01,4.358956500000000034e+01
1.032272000000000034e+01,4.358963399999999666e+01
1.032262500000000038e+01,4.358970599999999962e+01
1.032254200000000033e+01,4.358977900000000005e+01
1.032248899999999914e+01,4.358987400000000179e+01
1.032243800000000000e+01,4.358997300000000052e+01
1.032243800000000000e+01,4.359008399999999739e+01
1.032238599999999984e+01,4.359019899999999836e+01
1.032232400000000005e+01,4.359028599999999898e+01
1.032224800000000009e+01,4.359038499999999772e+01
1.032216400000000078e+01,4.359048500000000104e+01
1.032206599999999952e+01,4.359056900000000212e+01
1.032195300000000060e+01,4.359064899999999909e+01
1.032186899999999952e+01,4.359073999999999671e+01
1.032182399999999944e+01,4.359086599999999834e+01
1.032179400000000058e+01,4.359100000000000108e+01
1.032182700000000075e+01,4.359115200000000101e+01
1.032182800000000000e+01,4.359129699999999730e+01
1.032179400000000058e+01,4.359141499999999780e+01
1.032180400000000020e+01,4.359154900000000055e+01
1.032181300000000057e+01,4.359169399999999683e+01
1.032183799999999962e+01,4.359184299999999723e+01
1.032190600000000025e+01,4.359198800000000062e+01
1.032198900000000030e+01,4.359214399999999756e+01
1.032211299999999987e+01,4.359229700000000207e+01
1.032226499999999980e+01,4.359243000000000023e+01
1.032243700000000075e+01,4.359257099999999951e+01
1.032258599999999937e+01,4.359271199999999880e+01
1.032271300000000025e+01,4.359286500000000331e+01
1.032285199999999925e+01,4.359300999999999959e+01
1.032298800000000050e+01,4.359316599999999653e+01
1.032313899999999940e+01,4.359331499999999693e+01
