1.034908000000000072e+01,4.356185899999999833e+01
1.034890700000000052e+01,4.356194700000000353e+01
1.034871500000000033e+01,4.356201599999999985e+01
1.034852599999999967e+01,4.356208000000000169e+01
1.034833500000000051e+01,4.356215300000000212e+01
1.034815200000000068e+01,4.356222499999999798e+01
1.034798499999999954e+01,4.356230200000000252e+01
1.034782599999999952e+01,4.356237800000000249e+01
1.034768000000000043e+01,4.356246900000000011e+01
1.034750700000000023e+01,4.356255300000000119e+01
1.034732900000000022e+01,4.356264099999999928e+01
1.034714499999999937e+01,4.356272899999999737e+01
1.034695400000000021e+01,4.356282000000000210e+01
1.034677800000000047e+01,4.356291600000000130e+01
1.034658300000000075e+01,4.356301100000000304e+01
1.034638799999999925e+01,4.356310299999999813e+01
1.034602899999999970e+01,4.356329300000000160e+01
1.034587400000000024e+01,4.356341199999999958e+01
1.034571599999999947e+01,4.356354100000000074e+01
1.034554100000000076e+01,4.356367099999999937e+01
1.034536699999999954e+01,4.356379700000000099e+01
1.034519399999999933e+01,4.356392699999999962e+01
1.034502699999999997e+01,4.356405600000000078e+01
1.034487200000000051e+01,4.356420099999999707e+01
1.034472799999999992e+01,4.356433899999999682e+01
1.034460900000000017e+01,4.356446799999999797e+01
1.034451400000000021e+01,4.356459399999999960e+01
1.034443300000000043e+01,4.356473199999999935e+01
1.034432800000000086e+01,4.356487299999999863e+01
1.034419499999999914e+01,4.356497600000000148e+01
1.034409400000000012e+01,4.356507100000000321e+01
1.034399200000000008e+01,4.356517399999999895e+01
1.034387500000000060e+01,4.356527299999999769e+01
1.034375299999999953e+01,4.356537200000000354e+01
1.034363399999999977e+01,4.356545299999999799e+01
1.034353199999999973e+01,4.356552099999999683e+01
1.034339899999999979e+01,4.356555199999999672e+01
1.034327299999999994e+01,4.356556299999999737e+01
1.034312599999999982e+01,4.356557800000000213e+01
1.034299599999999941e+01,4.356562799999999669e+01
1.034286499999999975e+01,4.356568899999999900e+01
1.034273699999999963e+01,4.356573499999999655e+01
1.034262000000000015e+01,4.356577699999999709e+01
1.034251100000000001e+01,4.356586500000000228e+01
1.034240299999999912e+01,4.356594100000000225e+01
1.034232000000000085e+01,4.356600600000000156e+01
1.034225299999999947e+01,4.356610100000000330e+01
1.034219000000000044e+01,4.356619299999999839e+01
1.034215799999999952e+01,4.356627699999999948e+01
1.034213399999999972e+01,4.356639499999999998e+01
1.034208300000000058e+01,4.356649399999999872e+01
1.034201599999999921e+01,4.356660500000000269e+01
1.034194800000000036e+01,4.356671500000000208e+01
1.034185599999999994e+01,4.356683000000000305e+01
1.034174800000000083e+01,4.356693599999999833e+01
1.034163799999999966e+01,4.356705099999999931e+01
1.034150200000000019e+01,4.356715400000000216e+01
1.034134799999999998e+01,4.356726100000000201e+01
1.034120700000000070e+01,4.356736399999999776e+01
1.034106399999999937e+01,4.356747399999999715e+01
1.034090699999999963e+01,4.356759300000000223e+01
1.034073300000000017e+01,4.356771899999999675e+01
1.034054899999999932e+01,4.356782199999999960e+01
1.034037099999999931e+01,4.356792800000000199e+01
1.034017500000000034e+01,4.356801200000000307e+01
1.033999000000000024e+01,4.356810399999999817e+01
1.033981200000000022e+01,4.356820299999999690e+01
1.033964300000000058e+01,4.356832099999999741e+01
1.033947900000000075e+01,4.356842400000000026e+01
1.033935999999999922e+01,4.356853100000000012e+01
1.033923899999999918e+01,4.356866099999999875e+01
1.033909599999999962e+01,4.356877899999999926e+01
1.033893300000000082e+01,4.356889699999999976e+01
1.033877000000000024e+01,4.356902699999999840e+01
1.033860499999999938e+01,4.356915300000000002e+01
1.033844299999999983e+01,4.356929800000000341e+01
1.033831200000000017e+01,4.356943900000000269e+01
1.033820700000000059e+01,4.356957200000000086e+01
1.033812700000000007e+01,4.356971000000000060e+01
1.033805599999999991e+01,4.356985099999999989e+01
1.033801700000000068e+01,4.356998399999999805e+01
1.033797799999999967e+01,4.357011399999999668e+01
1.033794699999999978e+01,4.357024799999999942e+01
1.033793000000000006e+01,4.357040800000000047e+01
1.033791300000000035e+01,4.357057199999999852e+01
1.033788200000000046e+01,4.357071700000000192e+01
1.033786100000000019e+01,4.357086199999999820e+01
1.033786699999999925e+01,4.357100700000000160e+01
1.033787500000000037e+01,4.357114399999999677e+01
1.033791599999999988e+01,4.357127400000000250e+01
1.033802299999999974e+01,4.357138799999999890e+01
1.033816500000000005e+01,4.357150299999999987e+01
1.033824500000000057e+01,4.357164000000000215e+01
1.033832499999999932e+01,4.357177399999999778e+01
1.033837199999999967e+01,4.357191100000000006e+01
1.033840200000000031e+01,4.357203299999999757e+01
1.033842500000000086e+01,4.357215500000000219e+01
1.033845600000000076e+01,4.357228099999999671e+01
1.033849099999999943e+01,4.357239899999999722e+01
1.033852800000000016e+01,4.357252499999999884e+01
1.033856699999999940e+01,4.357265100000000047e+01
1.033861300000000050e+01,4.357275800000000032e+01
1.033865300000000076e+01,4.357286799999999971e+01
1.033868200000000037e+01,4.357298300000000069e+01
1.033868000000000009e+01,4.357310100000000119e+01
1.033865600000000029e+01,4.357322700000000282e+01
1.033863299999999974e+01,4.357335700000000145e+01
1.033858500000000014e+01,4.357347500000000196e+01
1.033850699999999989e+01,4.357359699999999947e+01
1.033843399999999946e+01,4.357368499999999756e+01
1.033834599999999959e+01,4.357378800000000041e+01
1.033822400000000030e+01,4.357387899999999803e+01
1.033809199999999962e+01,4.357396299999999911e+01
1.033795899999999968e+01,4.357405099999999720e+01
1.033781399999999984e+01,4.357414200000000193e+01
1.033766900000000000e+01,4.357423399999999702e+01
1.033752899999999997e+01,4.357432899999999876e+01
1.033739300000000050e+01,4.357442499999999797e+01
1.033727000000000018e+01,4.357453199999999782e+01
1.033716000000000079e+01,4.357464600000000132e+01
1.033695699999999995e+01,4.357474899999999707e+01
1.033690799999999932e+01,4.357485599999999692e+01
1.033679899999999918e+01,4.357496299999999678e+01
1.033667100000000083e+01,4.357504300000000086e+01
1.033653100000000080e+01,4.357512299999999783e+01
1.033640800000000048e+01,4.357520699999999891e+01
1.033631399999999978e+01,4.357531000000000176e+01
1.033621600000000029e+01,4.357542399999999816e+01
1.033609799999999979e+01,4.357553500000000213e+01
1.033596299999999957e+01,4.357564500000000152e+01
1.033583600000000047e+01,4.357577500000000015e+01
1.033571000000000062e+01,4.357590900000000289e+01
1.033557200000000087e+01,4.357603100000000040e+01
1.033541100000000057e+01,4.357613400000000325e+01
1.033523399999999981e+01,4.357622099999999676e+01
1.033502299999999963e+01,4.357627500000000254e+01
1.033480199999999982e+01,4.357632399999999961e+01
1.033458300000000030e+01,4.357638200000000239e+01
1.033439199999999936e+01,4.357645800000000236e+01
1.033423900000000017e+01,4.357656099999999810e+01
1.033409900000000015e+01,4.357668699999999973e+01
1.033394700000000022e+01,4.357680500000000023e+01
1.033376200000000011e+01,4.357688900000000132e+01
1.033354800000000040e+01,4.357693900000000298e+01
1.033332300000000004e+01,4.357698400000000305e+01
1.033309599999999939e+01,4.357702599999999649e+01
1.033286599999999922e+01,4.357706799999999703e+01
1.033263099999999923e+01,4.357710600000000056e+01
1.033242199999999933e+01,4.357715199999999811e+01
1.033227100000000043e+01,4.357723200000000219e+01
1.033215799999999973e+01,4.357733900000000204e+01
1.033208199999999977e+01,4.357744600000000190e+01
1.033201399999999914e+01,4.357754899999999765e+01
1.033193600000000067e+01,4.357764099999999985e+01
1.033186700000000080e+01,4.357774400000000270e+01
1.033178999999999981e+01,4.357783899999999733e+01
1.033167100000000005e+01,4.357793000000000205e+01
1.033151400000000031e+01,4.357799500000000137e+01
1.033133400000000002e+01,4.357804099999999892e+01
1.033116799999999991e+01,4.357809799999999711e+01
1.033101699999999923e+01,4.357816300000000354e+01
1.033086800000000061e+01,4.357822399999999874e+01
1.033071600000000068e+01,4.357829300000000217e+01
1.033057999999999943e+01,4.357836499999999802e+01
1.033047000000000004e+01,4.357845700000000022e+01
1.033037400000000083e+01,4.357856000000000307e+01
1.033026199999999939e+01,4.357865499999999770e+01
1.033013399999999926e+01,4.357875099999999691e+01
1.033000799999999941e+01,4.357885399999999976e+01
1.032989399999999947e+01,4.357896000000000214e+01
1.032979599999999998e+01,4.357907099999999900e+01
1.032968699999999984e+01,4.357917799999999886e+01
1.032955899999999971e+01,4.357927300000000059e+01
1.032942899999999931e+01,4.357936099999999868e+01
1.032928500000000049e+01,4.357943300000000164e+01
1.032913800000000037e+01,4.357950199999999796e+01
1.032901099999999950e+01,4.357958599999999905e+01
1.032890199999999936e+01,4.357969700000000302e+01
1.032880699999999941e+01,4.357982299999999753e+01
1.032870899999999992e+01,4.357994800000000168e+01
1.032861899999999977e+01,4.358008199999999732e+01
1.032850799999999936e+01,4.358034099999999711e+01
1.032854299999999981e+01,4.358048200000000350e+01
1.032853399999999944e+01,4.358062000000000324e+01
1.032850600000000085e+01,4.358076899999999654e+01
1.032850900000000038e+01,4.358092899999999759e+01
1.032850200000000029e+01,4.358108099999999752e+01
1.032848100000000002e+01,4.358122600000000091e+01
1.032848500000000058e+01,4.358136400000000066e+01
1.032851800000000075e+01,4.358151999999999759e+01
1.032852399999999982e+01,4.358166899999999799e+01
1.032855799999999924e+01,4.358183300000000315e+01
1.032859900000000053e+01,4.358198200000000355e+01
1.032865900000000003e+01,4.358211099999999760e+01
1.032871300000000048e+01,4.358225300000000146e+01
1.032876300000000036e+01,4.358238599999999963e+01
1.032879400000000025e+01,4.358252300000000190e+01
1.032882799999999968e+01,4.358267200000000230e+01
1.032882700000000042e+01,4.358282499999999970e+01
1.032881000000000071e+01,4.358295799999999787e+01
1.032877099999999970e+01,4.358309599999999762e+01
1.032871199999999945e+01,4.358322499999999877e+01
1.032865999999999929e+01,4.358335499999999740e+01
1.032860100000000081e+01,4.358348800000000267e+01
1.032852199999999954e+01,4.358362600000000242e+01
1.032842699999999958e+01,4.358374799999999993e+01
1.032835399999999915e+01,4.358387799999999856e+01
1.032825899999999919e+01,4.358398400000000095e+01
1.032817099999999932e+01,4.358408399999999716e+01
1.032807799999999965e+01,4.358417099999999778e+01
1.032799299999999931e+01,4.358426699999999698e+01
1.032789499999999983e+01,4.358436199999999872e+01
1.032780200000000015e+01,4.358444599999999980e+01
1.032772800000000046e+01,4.358454499999999854e+01
1.032766499999999965e+01,4.358463700000000074e+01
1.032760500000000015e+01,4.358476999999999890e+01
1.032751000000000019e+01,4.358488799999999941e+01
1.032743800000000078e+01,4.358499499999999927e+01
1.032732799999999962e+01,4.358510600000000323e+01
1.032721199999999939e+01,4.358520500000000197e+01
1.032712300000000027e+01,4.358531599999999884e+01
1.032703700000000069e+01,4.358543000000000234e+01
1.032695900000000044e+01,4.358552600000000155e+01
1.032686299999999946e+01,4.358560899999999805e+01
1.032677600000000062e+01,4.358569700000000324e+01
1.032668100000000067e+01,4.358579300000000245e+01
1.032659300000000080e+01,4.358588000000000306e+01
1.032650699999999944e+01,4.358596000000000004e+01
1.032645400000000002e+01,4.358604799999999813e+01
1.032638200000000062e+01,4.358613600000000332e+01
1.032630900000000018e+01,4.358623500000000206e+01
1.032623800000000003e+01,4.358632300000000015e+01
1.032615299999999969e+01,4.358640299999999712e+01
1.032605200000000067e+01,4.358649799999999885e+01
1.032595099999999988e+01,4.358658199999999994e+01
1.032583600000000068e+01,4.358668099999999868e+01
1.032569699999999990e+01,4.358677300000000088e+01
1.032556499999999922e+01,4.358686099999999897e+01
1.032541800000000087e+01,4.358697500000000247e+01
1.032525700000000057e+01,4.358709300000000297e+01
1.032511500000000026e+01,4.358722699999999861e+01
1.032497700000000052e+01,4.358734900000000323e+01
1.032482199999999928e+01,4.358745600000000309e+01
1.032465900000000047e+01,4.358756999999999948e+01
1.032450000000000045e+01,4.358767699999999934e+01
1.032433299999999932e+01,4.358778000000000219e+01
1.032416199999999940e+01,4.358787199999999729e+01
1.032397300000000051e+01,4.358794000000000324e+01
1.032377400000000023e+01,4.358799700000000144e+01
1.032354499999999931e+01,4.358802399999999722e+01
1.032333399999999912e+01,4.358805799999999664e+01
1.032314000000000043e+01,4.358811200000000241e+01
1.032293999999999912e+01,4.358816900000000061e+01
1.032275699999999929e+01,4.358822599999999881e+01
1.032258799999999965e+01,4.358829099999999812e+01
1.032244000000000028e+01,4.358835599999999744e+01
1.032224000000000075e+01,4.358839799999999798e+01
1.032208199999999998e+01,4.358843999999999852e+01
1.032191800000000015e+01,4.358849699999999672e+01
1.032174799999999948e+01,4.358856200000000314e+01
1.032158000000000087e+01,4.358862700000000245e+01
1.032142699999999991e+01,4.358869899999999831e+01
1.032127499999999998e+01,4.358875700000000109e+01
1.032111699999999921e+01,4.358880599999999816e+01
1.032096300000000078e+01,4.358882899999999694e+01
1.032080799999999954e+01,4.358885200000000282e+01
1.032065700000000064e+01,4.358887500000000159e+01
1.032049899999999987e+01,4.358891299999999802e+01
1.032034400000000041e+01,4.358895100000000156e+01
1.032018300000000011e+01,4.358899699999999910e+01
1.032002899999999990e+01,4.358904299999999665e+01
1.031987799999999922e+01,4.358908499999999719e+01
1.031972700000000032e+01,4.358914200000000250e+01
1.031956800000000030e+01,4.358919900000000069e+01
1.031939500000000010e+01,4.358925200000000189e+01
1.031921499999999980e+01,4.358930999999999756e+01
1.031902999999999970e+01,4.358937099999999987e+01
1.031885100000000044e+01,4.358943599999999918e+01
1.031867800000000024e+01,4.358949700000000149e+01
1.031851699999999994e+01,4.358955799999999670e+01
1.031835700000000067e+01,4.358961099999999789e+01
1.031819699999999962e+01,4.358966399999999908e+01
1.031803700000000035e+01,4.358970599999999962e+01
1.031788099999999986e+01,4.358974099999999652e+01
1.031771799999999928e+01,4.358977900000000005e+01
1.031755399999999945e+01,4.358981299999999948e+01
1.031738299999999953e+01,4.358983599999999825e+01
1.031721100000000035e+01,4.358986300000000114e+01
1.031703899999999940e+01,4.358988999999999692e+01
1.031687499999999957e+01,4.358991999999999933e+01
1.031672499999999992e+01,4.358995399999999876e+01
1.031643500000000024e+01,4.359003400000000283e+01
1.031630499999999984e+01,4.359009900000000215e+01
1.031616200000000028e+01,4.359014899999999670e+01
1.031602099999999922e+01,4.359020600000000201e+01
1.031591899999999917e+01,4.359029799999999710e+01
1.031581800000000015e+01,4.359039299999999884e+01
1.031571800000000039e+01,4.359047300000000291e+01
1.031555499999999981e+01,4.359062600000000032e+01
1.031547699999999956e+01,4.359071000000000140e+01
1.031541200000000025e+01,4.359078199999999725e+01
1.031535399999999925e+01,4.359087399999999946e+01
1.031528499999999937e+01,4.359111000000000047e+01
1.031525300000000023e+01,4.359123199999999798e+01
1.031519800000000053e+01,4.359135100000000307e+01
1.031507799999999975e+01,4.359155700000000166e+01
1.031497700000000073e+01,4.359165200000000340e+01
1.031485400000000041e+01,4.359172399999999925e+01
1.031474200000000074e+01,4.359180800000000033e+01
1.031463899999999967e+01,4.359189599999999842e+01
1.031438799999999922e+01,4.359207200000000171e+01
1.031426000000000087e+01,4.359217499999999745e+01
1.031414499999999990e+01,4.359225800000000106e+01
1.031402600000000014e+01,4.359235000000000326e+01
1.031377900000000025e+01,4.359252899999999897e+01
1.031365599999999993e+01,4.359262499999999818e+01
1.031344499999999975e+01,4.359282699999999977e+01
1.031336199999999970e+01,4.359294100000000327e+01
1.031328700000000076e+01,4.359306000000000125e+01
1.031323300000000032e+01,4.359318499999999830e+01
1.031320599999999921e+01,4.359332700000000216e+01
1.031319500000000033e+01,4.359346000000000032e+01
1.031323199999999929e+01,4.359359400000000306e+01
1.031332199999999943e+01,4.359371900000000011e+01
1.031346699999999927e+01,4.359384500000000173e+01
1.031359400000000015e+01,4.359395599999999860e+01
1.031369699999999945e+01,4.359407399999999910e+01
1.031377600000000072e+01,4.359419599999999662e+01
1.031385000000000041e+01,4.359444400000000286e+01
1.031386700000000012e+01,4.359458899999999915e+01
1.031383399999999995e+01,4.359472699999999890e+01
1.031378100000000053e+01,4.359483300000000128e+01
1.031358200000000025e+01,4.359502799999999922e+01
1.031347200000000086e+01,4.359524499999999847e+01
1.031334599999999924e+01,4.359546699999999930e+01
1.031325499999999984e+01,4.359557300000000168e+01
1.031315299999999979e+01,4.359566099999999977e+01
1.031303899999999985e+01,4.359574899999999786e+01
1.031289699999999954e+01,4.359580199999999905e+01
1.031270800000000065e+01,4.359586300000000136e+01
1.031251800000000074e+01,4.359590500000000191e+01
1.031230900000000084e+01,4.359593999999999880e+01
1.031215100000000007e+01,4.359600100000000111e+01
1.031199100000000080e+01,4.359605400000000230e+01
1.031183200000000078e+01,4.359612700000000274e+01
1.031166400000000039e+01,4.359620699999999971e+01
1.031148600000000037e+01,4.359627499999999856e+01
1.031131700000000073e+01,4.359634400000000198e+01
1.031114600000000081e+01,4.359640900000000130e+01
1.031080000000000041e+01,4.359651199999999704e+01
1.031059899999999985e+01,4.359651900000000069e+01
1.031045199999999973e+01,4.359649999999999892e+01
1.031025999999999954e+01,4.359644699999999773e+01
1.031006600000000084e+01,4.359642800000000307e+01
1.030986300000000000e+01,4.359642000000000195e+01
1.030966899999999953e+01,4.359641599999999784e+01
1.030929199999999923e+01,4.359643599999999708e+01
1.030911299999999997e+01,4.359644699999999773e+01
1.030892799999999987e+01,4.359645499999999885e+01
1.030872199999999950e+01,4.359645499999999885e+01
1.030852400000000024e+01,4.359645499999999885e+01
1.030832000000000015e+01,4.359646200000000249e+01
1.030788599999999988e+01,4.359648500000000126e+01
1.030767699999999998e+01,4.359651900000000069e+01
1.030747700000000044e+01,4.359655800000000170e+01
1.030729499999999987e+01,4.359661100000000289e+01
1.030712800000000051e+01,4.359667600000000220e+01
1.030698300000000067e+01,4.359674499999999853e+01
1.030685599999999980e+01,4.359684000000000026e+01
1.030678200000000011e+01,4.359696199999999777e+01
1.030668799999999941e+01,4.359707600000000127e+01
1.030664799999999914e+01,4.359720200000000290e+01
1.030657599999999974e+01,4.359733200000000153e+01
1.030647500000000072e+01,4.359743499999999727e+01
1.030636999999999937e+01,4.359754600000000124e+01
1.030626900000000035e+01,4.359765999999999764e+01
1.030616999999999983e+01,4.359777499999999861e+01
1.030607200000000034e+01,4.359788100000000099e+01
1.030599600000000038e+01,4.359799199999999786e+01
1.030591899999999939e+01,4.359810999999999837e+01
1.030588000000000015e+01,4.359823599999999999e+01
1.030585699999999960e+01,4.359835799999999750e+01
1.030580299999999916e+01,4.359846900000000147e+01
1.030576699999999946e+01,4.359858299999999787e+01
1.030569700000000033e+01,4.359868199999999661e+01
1.030563599999999980e+01,4.359879300000000057e+01
1.030557400000000001e+01,4.359891100000000108e+01
1.030552800000000069e+01,4.359904099999999971e+01
1.030548100000000034e+01,4.359916700000000134e+01
1.030544100000000007e+01,4.359929999999999950e+01
1.030540099999999981e+01,4.359943400000000224e+01
1.030534699999999937e+01,4.359955999999999676e+01
1.030528699999999986e+01,4.359969300000000203e+01
1.030520500000000084e+01,4.359981899999999655e+01
1.030511599999999994e+01,4.359994100000000117e+01
1.030499200000000037e+01,4.360005199999999803e+01
1.030488700000000080e+01,4.360016999999999854e+01
1.030478600000000000e+01,4.360027699999999840e+01
1.030469100000000005e+01,4.360039100000000190e+01
1.030459399999999981e+01,4.360050999999999988e+01
1.030450399999999966e+01,4.360061300000000273e+01
1.030441300000000027e+01,4.360071599999999847e+01
1.030433999999999983e+01,4.360082200000000086e+01
1.030427599999999977e+01,4.360093299999999772e+01
1.030422500000000063e+01,4.360104400000000169e+01
1.030419299999999971e+01,4.360115100000000155e+01
1.030416699999999963e+01,4.360126499999999794e+01
1.030412800000000040e+01,4.360138299999999845e+01
1.030408000000000079e+01,4.360151299999999708e+01
1.030402499999999932e+01,4.360163500000000170e+01
1.030396600000000085e+01,4.360177199999999686e+01
1.030390200000000078e+01,4.360190599999999961e+01
1.030385199999999912e+01,4.360204300000000188e+01
1.030381099999999961e+01,4.360218799999999817e+01
1.030379199999999962e+01,4.360231799999999680e+01
1.030377999999999972e+01,4.360244399999999843e+01
1.030379899999999971e+01,4.360257699999999659e+01
1.030385500000000043e+01,4.360269900000000121e+01
1.030397100000000066e+01,4.360280199999999695e+01
1.030416300000000085e+01,4.360290100000000280e+01
1.030436199999999936e+01,4.360300099999999901e+01
1.030448999999999948e+01,4.360311099999999840e+01
1.030461299999999980e+01,4.360323300000000302e+01
1.030472499999999947e+01,4.360336699999999865e+01
1.030483899999999942e+01,4.360352699999999970e+01
1.030494500000000002e+01,4.360367999999999711e+01
1.030501600000000018e+01,4.360383600000000115e+01
1.030506399999999978e+01,4.360399999999999920e+01
1.030506899999999959e+01,4.360416399999999726e+01
1.030507399999999940e+01,4.360432399999999831e+01
1.030505800000000072e+01,4.360446900000000170e+01
1.030502700000000083e+01,4.360462600000000322e+01
1.030500800000000083e+01,4.360479399999999828e+01
1.030491699999999966e+01,4.360496100000000297e+01
1.030482499999999924e+01,4.360511400000000037e+01
1.030471299999999957e+01,4.360525499999999965e+01
1.030464599999999997e+01,4.360539599999999893e+01
1.030456000000000039e+01,4.360553000000000168e+01
1.030448999999999948e+01,4.360567499999999797e+01
1.030442799999999970e+01,4.360581599999999725e+01
1.030436800000000019e+01,4.360596100000000064e+01
1.030428999999999995e+01,4.360611300000000057e+01
1.030423299999999998e+01,4.360626599999999797e+01
1.030415700000000001e+01,4.360641900000000248e+01
1.030409000000000042e+01,4.360655200000000065e+01
1.030402699999999960e+01,4.360669299999999993e+01
1.030394800000000011e+01,4.360683099999999968e+01
1.030386299999999977e+01,4.360696399999999784e+01
1.030378299999999925e+01,4.360709399999999647e+01
1.030369699999999966e+01,4.360722400000000221e+01
1.030362900000000081e+01,4.360735700000000037e+01
1.030356699999999925e+01,4.360747500000000088e+01
1.030349600000000088e+01,4.360760499999999951e+01
1.030340999999999951e+01,4.360773100000000113e+01
1.030332100000000040e+01,4.360786099999999976e+01
1.030323699999999931e+01,4.360799399999999792e+01
1.030314800000000020e+01,4.360813100000000020e+01
1.030305899999999930e+01,4.360825299999999771e+01
1.030294800000000066e+01,4.360835600000000056e+01
1.030284100000000080e+01,4.360846300000000042e+01
1.030272000000000077e+01,4.360856199999999916e+01
1.030260499999999979e+01,4.360866200000000248e+01
1.030250000000000021e+01,4.360876499999999822e+01
1.030239300000000036e+01,4.360886800000000108e+01
1.030231400000000086e+01,4.360896300000000281e+01
1.030225100000000005e+01,4.360906200000000155e+01
1.030213400000000057e+01,4.360914600000000263e+01
1.030203299999999977e+01,4.360924099999999726e+01
1.030195100000000075e+01,4.360934100000000058e+01
1.030186400000000013e+01,4.360943600000000231e+01
1.030177399999999999e+01,4.360954300000000217e+01
1.030170900000000067e+01,4.360965699999999856e+01
