3.330304199999999781e+01,1.243257400000000068e+01
3.330299600000000027e+01,1.243261599999999945e+01
3.330295100000000019e+01,1.243252799999999958e+01
3.330303399999999669e+01,1.243261500000000019e+01
3.330307100000000275e+01,1.243257999999999974e+01
3.330308500000000294e+01,1.243257700000000021e+01
3.330306199999999706e+01,1.243258999999999936e+01
3.330317999999999756e+01,1.243242799999999981e+01
3.330310699999999713e+01,1.243246599999999980e+01
3.330313100000000048e+01,1.243249100000000062e+01
3.330306499999999659e+01,1.243248799999999932e+01
3.330308000000000135e+01,1.243263499999999944e+01
3.330301099999999792e+01,1.243248099999999923e+01
3.330307100000000275e+01,1.243252200000000052e+01
3.330308899999999994e+01,1.243257599999999918e+01
3.330307499999999976e+01,1.243252400000000080e+01
3.330307299999999771e+01,1.243250300000000053e+01
3.330307299999999771e+01,1.243248900000000035e+01
3.330304699999999940e+01,1.243252400000000080e+01
3.330307400000000229e+01,1.243264500000000083e+01
3.330312099999999731e+01,1.243258699999999983e+01
3.330304999999999893e+01,1.243252400000000080e+01
3.330310800000000171e+01,1.243260899999999936e+01
3.330306800000000322e+01,1.243252900000000061e+01
3.330307700000000182e+01,1.243256200000000078e+01
3.330305400000000304e+01,1.243255100000000013e+01
3.330309299999999695e+01,1.243257000000000012e+01
3.330304999999999893e+01,1.243257099999999937e+01
3.330311100000000124e+01,1.243257400000000068e+01
3.330308000000000135e+01,1.243254699999999957e+01
3.330315699999999879e+01,1.243259699999999945e+01
3.330310500000000218e+01,1.243256599999999956e+01
3.330315499999999673e+01,1.243256900000000087e+01
3.330307400000000229e+01,1.243255000000000088e+01
3.330310899999999918e+01,1.243256900000000087e+01
3.330306900000000070e+01,1.243254100000000051e+01
3.330310300000000012e+01,1.243258900000000011e+01
3.330304499999999734e+01,1.243257599999999918e+01
3.330301200000000250e+01,1.243259100000000039e+01
3.330305400000000304e+01,1.243259300000000067e+01
3.330304799999999688e+01,1.243257799999999946e+01
3.330304100000000034e+01,1.243258499999999955e+01
3.330310999999999666e+01,1.243254899999999985e+01
3.330310399999999760e+01,1.243259300000000067e+01
3.330312099999999731e+01,1.243259300000000067e+01
3.330313900000000160e+01,1.243259600000000020e+01
3.330309299999999695e+01,1.243242500000000028e+01
3.330311799999999778e+01,1.243259600000000020e+01
3.330313199999999796e+01,1.243253299999999939e+01
3.330312500000000142e+01,1.243260599999999982e+01
3.330311100000000124e+01,1.243261500000000019e+01
3.330311499999999825e+01,1.243258800000000086e+01
3.330309700000000106e+01,1.243259600000000020e+01
3.330309900000000312e+01,1.243260899999999936e+01
3.330829399999999652e+01,1.244936500000000024e+01
3.330885200000000168e+01,1.246289100000000083e+01
3.331013300000000044e+01,1.246853199999999973e+01
3.331319200000000080e+01,1.247334599999999938e+01
3.331404899999999714e+01,1.247304600000000008e+01
3.331457699999999988e+01,1.247369999999999912e+01
3.331525899999999751e+01,1.247391200000000033e+01
3.331196800000000025e+01,1.247552699999999959e+01
3.331223599999999863e+01,1.247594800000000070e+01
3.331242400000000004e+01,1.247649999999999970e+01
3.331255600000000072e+01,1.247709299999999999e+01
3.331202499999999844e+01,1.247868199999999916e+01
3.331219899999999967e+01,1.247998899999999978e+01
3.331187800000000010e+01,1.248103000000000051e+01
3.331172999999999718e+01,1.248216299999999990e+01
3.331160599999999761e+01,1.248318800000000017e+01
3.331148900000000168e+01,1.248436399999999935e+01
3.331068599999999691e+01,1.248524199999999951e+01
3.331021700000000152e+01,1.248604599999999998e+01
3.330830600000000175e+01,1.248648900000000062e+01
3.330767999999999773e+01,1.248720299999999916e+01
3.330693200000000331e+01,1.248745500000000064e+01
3.330701799999999935e+01,1.248838399999999993e+01
3.330723600000000317e+01,1.248867100000000008e+01
3.330973999999999791e+01,1.248907200000000017e+01
3.331057599999999752e+01,1.248889899999999997e+01
3.331121100000000013e+01,1.248865100000000083e+01
3.331132699999999858e+01,1.248916799999999938e+01
3.331124499999999955e+01,1.248698199999999936e+01
3.330642900000000139e+01,1.248733700000000013e+01
3.329865099999999956e+01,1.249091499999999932e+01
3.329846899999999721e+01,1.249079399999999929e+01
3.329832900000000251e+01,1.249113200000000035e+01
3.329820000000000135e+01,1.249185499999999927e+01
3.329782000000000153e+01,1.249214100000000016e+01
3.329827999999999832e+01,1.249596299999999971e+01
3.329912800000000317e+01,1.249622300000000052e+01
3.329997500000000343e+01,1.249665099999999995e+01
3.330080099999999987e+01,1.249721399999999960e+01
3.330099700000000240e+01,1.249765999999999977e+01
3.328905000000000314e+01,1.249267299999999992e+01
3.328904899999999856e+01,1.249335300000000082e+01
3.328879200000000083e+01,1.249434699999999943e+01
3.328916300000000206e+01,1.249471199999999982e+01
3.328955599999999748e+01,1.249474299999999971e+01
3.328647600000000040e+01,1.248826799999999970e+01
3.327713399999999666e+01,1.248127200000000059e+01
3.325251099999999838e+01,1.246664299999999947e+01
3.324207299999999776e+01,1.246726699999999965e+01
3.322638400000000303e+01,1.247270100000000070e+01
3.318939000000000306e+01,1.247928600000000010e+01
3.315111699999999928e+01,1.248650800000000061e+01
3.313003199999999993e+01,1.247588299999999961e+01
3.311425799999999953e+01,1.248894199999999977e+01
3.310816499999999962e+01,1.250588300000000075e+01
3.310141600000000039e+01,1.251532699999999920e+01
3.309756399999999843e+01,1.253833999999999982e+01
3.309980399999999889e+01,1.254525899999999972e+01
3.310610700000000151e+01,1.255880600000000058e+01
3.309658199999999795e+01,1.257655100000000026e+01
3.310244800000000254e+01,1.259541399999999989e+01
3.310193799999999698e+01,1.259519599999999961e+01
3.310246200000000272e+01,1.259583199999999970e+01
3.310254700000000128e+01,1.259845900000000007e+01
3.310298199999999724e+01,1.259904399999999924e+01
3.310399000000000314e+01,1.259896099999999919e+01
3.310463899999999882e+01,1.259936700000000087e+01
3.310511999999999944e+01,1.259961700000000029e+01
3.310584699999999714e+01,1.259983800000000009e+01
3.310658600000000007e+01,1.259999900000000039e+01
3.310694099999999906e+01,1.260036799999999957e+01
3.310761099999999857e+01,1.260071600000000025e+01
3.310826300000000089e+01,1.260120900000000077e+01
3.310807799999999901e+01,1.260069499999999998e+01
3.310848200000000219e+01,1.260120299999999993e+01
3.310884599999999978e+01,1.260136699999999976e+01
3.310952499999999787e+01,1.260156600000000005e+01
3.310943400000000025e+01,1.260111400000000081e+01
3.310876400000000075e+01,1.260106900000000074e+01
3.310833199999999721e+01,1.260111599999999932e+01
3.310802000000000334e+01,1.260096399999999939e+01
3.310776700000000261e+01,1.260042999999999935e+01
3.310759000000000185e+01,1.260040599999999955e+01
3.310742700000000127e+01,1.260079900000000031e+01
3.310771600000000348e+01,1.260081300000000049e+01
3.310731100000000282e+01,1.260077399999999948e+01
3.310699999999999932e+01,1.260115399999999930e+01
3.310726199999999864e+01,1.260109899999999961e+01
3.310709099999999694e+01,1.260053500000000071e+01
3.310740299999999792e+01,1.260034300000000052e+01
3.310708900000000199e+01,1.260070799999999913e+01
3.310715900000000289e+01,1.260123300000000057e+01
3.310701799999999650e+01,1.260107600000000083e+01
3.310767700000000247e+01,1.260088599999999914e+01
3.310792399999999702e+01,1.260128500000000074e+01
3.310790599999999984e+01,1.260152700000000081e+01
3.310803099999999688e+01,1.260097599999999929e+01
3.310820700000000016e+01,1.260059599999999946e+01
3.310755799999999738e+01,1.260042800000000085e+01
3.310732300000000095e+01,1.260055900000000051e+01
3.310733700000000113e+01,1.260041799999999945e+01
3.310735400000000084e+01,1.260078900000000068e+01
3.310681199999999791e+01,1.260070200000000007e+01
3.310692999999999842e+01,1.260110700000000072e+01
3.310710300000000217e+01,1.260159600000000069e+01
3.310751799999999889e+01,1.260162399999999927e+01
3.310782799999999781e+01,1.260164400000000029e+01
3.310820700000000016e+01,1.260165199999999963e+01
3.310825400000000229e+01,1.260205200000000048e+01
3.310782100000000128e+01,1.260230800000000073e+01
3.310821899999999829e+01,1.260232500000000044e+01
3.310853199999999674e+01,1.260201299999999947e+01
3.310830099999999732e+01,1.260149599999999914e+01
3.310835300000000103e+01,1.260106999999999999e+01
3.310835300000000103e+01,1.260106299999999990e+01
3.310835699999999804e+01,1.260107200000000027e+01
3.310835500000000309e+01,1.260106399999999915e+01
3.310835500000000309e+01,1.260106900000000074e+01
3.310834899999999692e+01,1.260107200000000027e+01
3.310834499999999991e+01,1.260107400000000055e+01
3.310823299999999847e+01,1.260108100000000064e+01
3.310833499999999674e+01,1.260109800000000035e+01
3.310837699999999728e+01,1.260103699999999982e+01
3.310836700000000121e+01,1.260108299999999915e+01
3.310824800000000323e+01,1.260112600000000072e+01
3.310830099999999732e+01,1.260109300000000054e+01
3.309468700000000041e+01,1.259991100000000053e+01
3.309466900000000322e+01,1.259985299999999953e+01
3.309469500000000153e+01,1.259983100000000000e+01
3.309467399999999770e+01,1.259982300000000066e+01
3.309464200000000034e+01,1.259984700000000046e+01
3.309219999999999828e+01,1.260699900000000007e+01
3.309221399999999846e+01,1.260728100000000040e+01
3.309186799999999806e+01,1.260729300000000030e+01
3.309186799999999806e+01,1.260728699999999947e+01
3.309187299999999965e+01,1.260729000000000077e+01
3.309186600000000311e+01,1.260727999999999938e+01
3.309183900000000023e+01,1.260736600000000074e+01
3.309185200000000293e+01,1.260736799999999924e+01
3.309184400000000181e+01,1.260736799999999924e+01
3.309187399999999712e+01,1.260738599999999998e+01
3.309187899999999871e+01,1.260738199999999942e+01
3.309187500000000171e+01,1.260738699999999923e+01
3.309187599999999918e+01,1.260738800000000026e+01
3.309186299999999648e+01,1.260739799999999988e+01
3.309187099999999759e+01,1.260738500000000073e+01
3.309186100000000152e+01,1.260740099999999941e+01
3.309185999999999694e+01,1.260737300000000083e+01
3.309185599999999994e+01,1.260740900000000053e+01
3.308943899999999871e+01,1.260863400000000034e+01
3.308677699999999788e+01,1.260848599999999919e+01
3.308682300000000254e+01,1.260849299999999928e+01
3.308509699999999754e+01,1.260985499999999959e+01
3.308488700000000193e+01,1.260985900000000015e+01
3.308494600000000219e+01,1.260988799999999976e+01
3.308491500000000229e+01,1.260987800000000014e+01
3.308491000000000071e+01,1.260987100000000005e+01
3.308491200000000276e+01,1.260988200000000070e+01
3.308491899999999930e+01,1.260986300000000071e+01
3.308490400000000164e+01,1.260986100000000043e+01
3.308409900000000192e+01,1.260985799999999912e+01
3.308176199999999767e+01,1.260883399999999988e+01
3.308174499999999796e+01,1.260882900000000006e+01
3.308171899999999965e+01,1.260883100000000034e+01
3.308170499999999947e+01,1.260882100000000072e+01
3.308169800000000293e+01,1.260881999999999969e+01
3.307708600000000132e+01,1.260533500000000018e+01
3.307701699999999789e+01,1.260553400000000046e+01
3.307694999999999652e+01,1.260553600000000074e+01
3.307687599999999861e+01,1.260568100000000058e+01
3.307630499999999785e+01,1.260665999999999976e+01
3.307626599999999684e+01,1.260675299999999943e+01
3.307634500000000344e+01,1.260670700000000011e+01
3.307618300000000033e+01,1.260674999999999990e+01
3.307627800000000207e+01,1.260676300000000083e+01
3.307311299999999932e+01,1.262623699999999971e+01
3.307310999999999979e+01,1.262624300000000055e+01
3.307311899999999838e+01,1.262624199999999952e+01
3.307311899999999838e+01,1.262623800000000074e+01
3.307311599999999885e+01,1.262624100000000027e+01
3.307311700000000343e+01,1.262623800000000074e+01
3.307312600000000202e+01,1.262623999999999924e+01
3.307311899999999838e+01,1.262624199999999952e+01
3.307312699999999950e+01,1.262624699999999933e+01
3.307312100000000044e+01,1.262624699999999933e+01
3.307312699999999950e+01,1.262624300000000055e+01
3.307313099999999650e+01,1.262623999999999924e+01
3.307315499999999986e+01,1.262745299999999915e+01
3.309769899999999865e+01,1.259271999999999991e+01
3.310216400000000192e+01,1.259056499999999978e+01
3.310175900000000127e+01,1.258949800000000074e+01
3.310150800000000260e+01,1.258926699999999954e+01
3.309675899999999871e+01,1.258223300000000044e+01
3.309609400000000079e+01,1.258074000000000048e+01
3.309566499999999678e+01,1.258101300000000045e+01
3.309546000000000276e+01,1.258031800000000011e+01
3.309203500000000275e+01,1.257596599999999931e+01
3.309165399999999835e+01,1.257567899999999916e+01
3.309098500000000342e+01,1.257573299999999961e+01
3.309040699999999902e+01,1.257530099999999962e+01
3.309022699999999872e+01,1.257550499999999971e+01
3.308955499999999716e+01,1.257558900000000079e+01
3.308908900000000131e+01,1.257575100000000035e+01
3.308935199999999810e+01,1.257608899999999963e+01
3.308986900000000020e+01,1.257583799999999918e+01
3.308951799999999821e+01,1.257529199999999925e+01
3.308958499999999958e+01,1.257475699999999996e+01
3.308981800000000106e+01,1.257503999999999955e+01
3.308973100000000045e+01,1.257494600000000062e+01
3.309054400000000129e+01,1.257480400000000031e+01
3.309121499999999827e+01,1.257494600000000062e+01
3.309131399999999701e+01,1.257466900000000010e+01
3.309048200000000151e+01,1.257466200000000001e+01
3.308976899999999688e+01,1.257474700000000034e+01
3.308925899999999842e+01,1.257484200000000030e+01
3.308908499999999719e+01,1.257534599999999969e+01
3.308901999999999788e+01,1.257553899999999913e+01
3.308546799999999877e+01,1.257054499999999919e+01
3.308659099999999853e+01,1.256827900000000042e+01
3.309409800000000246e+01,1.257768199999999936e+01
3.309368299999999863e+01,1.257783200000000079e+01
3.309339500000000100e+01,1.257749399999999973e+01
3.309377200000000130e+01,1.257717000000000063e+01
3.309430299999999647e+01,1.257731599999999972e+01
3.309493700000000160e+01,1.257729900000000001e+01
3.309522199999999970e+01,1.257704299999999975e+01
3.309195799999999821e+01,1.257425600000000010e+01
3.309896499999999975e+01,1.257517400000000052e+01
3.309204499999999882e+01,1.257636100000000035e+01
3.307248500000000035e+01,1.257731700000000075e+01
3.305612500000000153e+01,1.257986999999999966e+01
3.305405600000000277e+01,1.258730800000000016e+01
3.305127699999999891e+01,1.260350399999999915e+01
3.302472000000000207e+01,1.262279999999999980e+01
3.300995400000000046e+01,1.262466399999999922e+01
3.300465499999999963e+01,1.262389300000000070e+01
3.299264900000000011e+01,1.263677900000000065e+01
3.299798599999999738e+01,1.264628100000000011e+01
3.299544499999999658e+01,1.266314799999999963e+01
3.297833899999999829e+01,1.267256099999999996e+01
3.297603800000000263e+01,1.268798299999999912e+01
3.296251500000000334e+01,1.270270299999999963e+01
3.295969999999999800e+01,1.271028699999999922e+01
3.297071199999999891e+01,1.272658799999999957e+01
3.296727099999999666e+01,1.274363300000000088e+01
3.294762699999999711e+01,1.276413800000000087e+01
3.292553600000000102e+01,1.276917800000000014e+01
3.291275300000000215e+01,1.277468799999999938e+01
3.288483800000000201e+01,1.278499599999999958e+01
3.286806800000000095e+01,1.278275999999999968e+01
3.282154799999999994e+01,1.275969800000000021e+01
3.283037999999999812e+01,1.275925100000000079e+01
3.283354200000000134e+01,1.273098599999999969e+01
3.282825100000000162e+01,1.276767199999999924e+01
3.282643999999999807e+01,1.277537399999999934e+01
3.282516999999999996e+01,1.280053099999999944e+01
3.282880999999999716e+01,1.281987200000000016e+01
3.281916499999999814e+01,1.284233399999999925e+01
3.282442100000000096e+01,1.286925600000000003e+01
3.282848400000000311e+01,1.286882400000000004e+01
3.283186599999999800e+01,1.288338199999999922e+01
3.282856499999999755e+01,1.290703399999999945e+01
3.283639500000000311e+01,1.291585199999999922e+01
3.284841000000000122e+01,1.293941500000000033e+01
3.285844699999999818e+01,1.294146500000000088e+01
3.287821600000000188e+01,1.295771500000000032e+01
3.288048599999999766e+01,1.298328200000000088e+01
3.288615399999999767e+01,1.301596999999999937e+01
3.289033599999999780e+01,1.304193700000000078e+01
3.290194600000000236e+01,1.303897699999999915e+01
3.291535600000000272e+01,1.303365200000000002e+01
3.295037200000000155e+01,1.303425799999999946e+01
3.297758799999999724e+01,1.303722100000000061e+01
3.299711700000000292e+01,1.303807600000000022e+01
3.300316600000000022e+01,1.306598400000000026e+01
3.301022799999999791e+01,1.306654299999999935e+01
3.300312100000000015e+01,1.310692500000000038e+01
3.302853400000000050e+01,1.312355299999999936e+01
3.304995600000000167e+01,1.313912000000000013e+01
3.306179699999999855e+01,1.315415400000000012e+01
3.305162299999999931e+01,1.317526800000000087e+01
3.304075399999999973e+01,1.318989799999999946e+01
3.303379000000000332e+01,1.321819400000000044e+01
3.302361599999999697e+01,1.324686299999999939e+01
3.301521999999999935e+01,1.327443799999999996e+01
3.302505299999999977e+01,1.330083300000000079e+01
3.303279299999999807e+01,1.332374899999999940e+01
3.305180000000000007e+01,1.335221800000000059e+01
3.305414300000000338e+01,1.337317299999999953e+01
3.304957100000000025e+01,1.339081900000000047e+01
3.303620300000000043e+01,1.342005100000000084e+01
3.303592499999999887e+01,1.344251200000000068e+01
3.302160700000000304e+01,1.346637699999999960e+01
3.301699099999999731e+01,1.347319899999999926e+01
3.301657000000000153e+01,1.347345800000000082e+01
3.301663099999999673e+01,1.347356399999999965e+01
3.301657399999999853e+01,1.347354900000000022e+01
3.301676599999999695e+01,1.347345699999999979e+01
3.301686800000000233e+01,1.347357000000000049e+01
3.301703299999999786e+01,1.347868199999999916e+01
3.301713999999999771e+01,1.347945999999999955e+01
3.301719500000000096e+01,1.347999699999999912e+01
3.301728599999999858e+01,1.348053099999999915e+01
3.301732899999999660e+01,1.348021800000000070e+01
3.301714799999999883e+01,1.347971300000000028e+01
3.301751000000000147e+01,1.347965699999999956e+01
3.301789600000000036e+01,1.348001200000000033e+01
3.301722600000000085e+01,1.348052999999999990e+01
3.301691999999999894e+01,1.348030999999999935e+01
3.301684500000000355e+01,1.348028900000000085e+01
3.301684600000000103e+01,1.348029099999999936e+01
3.301679599999999937e+01,1.348018800000000006e+01
3.301665200000000056e+01,1.347997299999999932e+01
3.301660900000000254e+01,1.347996799999999951e+01
3.301664699999999897e+01,1.347993600000000036e+01
3.301666699999999821e+01,1.347996400000000072e+01
3.301664900000000102e+01,1.347995399999999933e+01
3.301663599999999832e+01,1.347997299999999932e+01
3.301664600000000149e+01,1.347997799999999913e+01
3.301880400000000293e+01,1.347618699999999947e+01
3.301876899999999893e+01,1.347618600000000022e+01
3.301876299999999986e+01,1.347619100000000003e+01
3.301879699999999929e+01,1.347618600000000022e+01
3.301875499999999874e+01,1.347619300000000031e+01
3.301871899999999727e+01,1.347619899999999937e+01
3.301846700000000112e+01,1.347593499999999977e+01
3.301837400000000144e+01,1.347593799999999931e+01
3.301824299999999823e+01,1.347582799999999992e+01
3.301835599999999715e+01,1.347578999999999994e+01
3.301833599999999791e+01,1.347582500000000039e+01
3.301831899999999820e+01,1.347583799999999954e+01
3.301784299999999917e+01,1.347567599999999999e+01
3.301785100000000028e+01,1.347565900000000028e+01
3.301785699999999935e+01,1.347566600000000037e+01
3.301788499999999971e+01,1.347563800000000001e+01
3.301789399999999830e+01,1.347563000000000066e+01
3.301789600000000036e+01,1.347561699999999973e+01
3.301789800000000241e+01,1.347562300000000057e+01
3.301791800000000165e+01,1.347559200000000068e+01
3.301789099999999877e+01,1.347560799999999936e+01
3.301841600000000199e+01,1.347628500000000074e+01
3.301859100000000069e+01,1.347589100000000073e+01
3.301864299999999730e+01,1.347582300000000011e+01
3.301865999999999701e+01,1.347581899999999955e+01
3.301864100000000235e+01,1.347583000000000020e+01
3.301863300000000123e+01,1.347589400000000026e+01
3.301866299999999654e+01,1.347581300000000049e+01
3.301866499999999860e+01,1.347584400000000038e+01
3.301857400000000098e+01,1.347588299999999961e+01
3.301855599999999669e+01,1.347588200000000036e+01
3.301856699999999734e+01,1.347589400000000026e+01
3.301856999999999687e+01,1.347589999999999932e+01
3.301859199999999817e+01,1.347589400000000026e+01
3.301857300000000350e+01,1.347590600000000016e+01
3.301855799999999874e+01,1.347588700000000017e+01
3.301858299999999957e+01,1.347589900000000007e+01
3.301860899999999788e+01,1.347589900000000007e+01
3.301856800000000192e+01,1.347587700000000055e+01
3.301857900000000257e+01,1.347589299999999923e+01
3.301856500000000239e+01,1.347588799999999942e+01
3.301858500000000163e+01,1.347587099999999971e+01
3.301857900000000257e+01,1.347587799999999980e+01
3.301858200000000210e+01,1.347587000000000046e+01
3.301856500000000239e+01,1.347588499999999989e+01
3.301829099999999784e+01,1.347591199999999922e+01
3.301831700000000325e+01,1.347591000000000072e+01
3.301825399999999888e+01,1.347592799999999968e+01
3.301830999999999960e+01,1.347589100000000073e+01
3.301831500000000119e+01,1.347590300000000063e+01
3.301830999999999960e+01,1.347591399999999950e+01
3.301829500000000195e+01,1.347591199999999922e+01
3.301830999999999960e+01,1.347592099999999959e+01
3.301487099999999941e+01,1.346848499999999937e+01
3.300127400000000222e+01,1.348250400000000049e+01
3.300127400000000222e+01,1.348250600000000077e+01
3.300127499999999969e+01,1.348250900000000030e+01
3.300126800000000316e+01,1.348251300000000086e+01
3.300127700000000175e+01,1.348250600000000077e+01
3.300127200000000016e+01,1.348251100000000058e+01
3.302111699999999672e+01,1.347815100000000044e+01
3.302072499999999877e+01,1.348087800000000058e+01
3.303611599999999981e+01,1.348570699999999967e+01
3.303808200000000284e+01,1.348994899999999930e+01
3.303909699999999816e+01,1.349134100000000025e+01
3.303938200000000336e+01,1.349204199999999965e+01
3.303949200000000275e+01,1.349283100000000069e+01
3.303894799999999776e+01,1.349276500000000034e+01
3.303907600000000144e+01,1.349361700000000042e+01
3.303953800000000030e+01,1.349429899999999982e+01
3.303992800000000329e+01,1.349451200000000028e+01
3.304023699999999764e+01,1.349447499999999955e+01
3.304056299999999879e+01,1.349420499999999912e+01
3.304097600000000057e+01,1.349422599999999939e+01
3.304165299999999661e+01,1.349428499999999964e+01
3.304201900000000336e+01,1.349455200000000055e+01
3.304249200000000286e+01,1.349517499999999970e+01
3.304248199999999969e+01,1.349596900000000055e+01
3.304245999999999839e+01,1.349659300000000073e+01
3.304273799999999994e+01,1.349672299999999936e+01
