2.570429800000000142e+01,1.142361200000000032e+01
2.570442900000000108e+01,1.142346399999999917e+01
2.570429700000000039e+01,1.142361000000000004e+01
2.570429999999999993e+01,1.142361099999999929e+01
2.570434200000000047e+01,1.142354199999999942e+01
2.570431100000000058e+01,1.142357600000000062e+01
2.570430800000000104e+01,1.142358399999999996e+01
2.570431599999999861e+01,1.142359000000000080e+01
2.570432200000000122e+01,1.142358699999999949e+01
2.570431999999999917e+01,1.142359800000000014e+01
2.570434099999999944e+01,1.142370099999999944e+01
2.570433500000000038e+01,1.142369700000000066e+01
2.570433399999999935e+01,1.142369700000000066e+01
2.570433600000000141e+01,1.142370099999999944e+01
2.570401599999999931e+01,1.142185100000000020e+01
2.570402400000000043e+01,1.142185399999999973e+01
2.570401899999999884e+01,1.142183700000000002e+01
2.570404100000000014e+01,1.142183200000000021e+01
2.570403100000000052e+01,1.142184199999999983e+01
2.570401299999999978e+01,1.142184800000000067e+01
2.570402100000000090e+01,1.142185800000000029e+01
2.570401999999999987e+01,1.142188499999999962e+01
2.570401800000000136e+01,1.142187099999999944e+01
2.570400800000000174e+01,1.142188400000000037e+01
2.570400599999999969e+01,1.142187299999999972e+01
2.570402400000000043e+01,1.142187099999999944e+01
2.570400199999999913e+01,1.142187299999999972e+01
2.570404200000000117e+01,1.142184600000000039e+01
2.570401700000000034e+01,1.142187900000000056e+01
2.570401100000000127e+01,1.142187700000000028e+01
2.570405399999999929e+01,1.142190599999999989e+01
2.570409199999999927e+01,1.142191200000000073e+01
2.570408499999999918e+01,1.142190699999999914e+01
2.570411899999999861e+01,1.142200000000000060e+01
2.570422599999999846e+01,1.142214399999999941e+01
2.570430199999999843e+01,1.142218100000000014e+01
2.570445899999999995e+01,1.142212100000000063e+01
2.570445799999999892e+01,1.142212600000000045e+01
2.570446400000000153e+01,1.142212999999999923e+01
2.570445300000000088e+01,1.142212299999999914e+01
2.570445300000000088e+01,1.142213100000000026e+01
2.570444699999999827e+01,1.142212899999999998e+01
2.570444699999999827e+01,1.142213800000000035e+01
2.570446899999999957e+01,1.142214700000000072e+01
2.570449400000000040e+01,1.142214099999999988e+01
2.570448100000000125e+01,1.142214399999999941e+01
2.570447400000000115e+01,1.142214199999999913e+01
2.570447000000000060e+01,1.142213699999999932e+01
2.570448999999999984e+01,1.142215999999999987e+01
2.570446899999999957e+01,1.142214700000000072e+01
2.570457599999999942e+01,1.142218399999999967e+01
2.570540300000000045e+01,1.142223300000000030e+01
2.571678100000000100e+01,1.141875600000000013e+01
2.572119700000000009e+01,1.142904899999999913e+01
2.572134799999999899e+01,1.142882799999999932e+01
2.572181199999999990e+01,1.142872299999999974e+01
2.572174700000000058e+01,1.142826499999999967e+01
2.572138800000000103e+01,1.142753300000000038e+01
2.572147500000000164e+01,1.142649100000000040e+01
2.572231100000000126e+01,1.142627899999999919e+01
2.572242599999999868e+01,1.142593399999999981e+01
2.572265200000000007e+01,1.142604900000000079e+01
2.572320099999999954e+01,1.142574600000000018e+01
2.572301500000000019e+01,1.142488200000000020e+01
2.572337999999999880e+01,1.142475999999999914e+01
2.572321000000000168e+01,1.142459900000000061e+01
2.572310299999999827e+01,1.142403599999999919e+01
2.572236900000000048e+01,1.142364099999999993e+01
2.572188500000000033e+01,1.142334999999999923e+01
2.572167400000000015e+01,1.142298699999999911e+01
2.572168399999999977e+01,1.142276200000000053e+01
2.572127199999999903e+01,1.142243400000000086e+01
2.572120299999999915e+01,1.142217400000000005e+01
2.572091199999999844e+01,1.142246399999999973e+01
2.572123500000000007e+01,1.142244099999999918e+01
2.572135000000000105e+01,1.142221299999999928e+01
2.572146199999999894e+01,1.142257200000000061e+01
2.572193000000000040e+01,1.142293199999999942e+01
2.572211499999999873e+01,1.142311399999999999e+01
2.572226699999999866e+01,1.142305499999999974e+01
2.572251100000000079e+01,1.142311600000000027e+01
2.572214100000000059e+01,1.142306800000000067e+01
2.572208399999999884e+01,1.142315199999999997e+01
2.572159500000000065e+01,1.142310299999999934e+01
2.572121699999999933e+01,1.142327799999999982e+01
2.572087199999999996e+01,1.142340399999999967e+01
2.572130100000000041e+01,1.142390299999999925e+01
2.572123900000000063e+01,1.142429300000000048e+01
2.572123600000000110e+01,1.142457899999999960e+01
2.572156999999999982e+01,1.142516799999999932e+01
2.572221299999999999e+01,1.142567799999999956e+01
2.572267599999999987e+01,1.142592800000000075e+01
2.572287199999999885e+01,1.142604700000000051e+01
2.572289500000000118e+01,1.142606400000000022e+01
2.572307999999999950e+01,1.142644800000000060e+01
2.572253699999999910e+01,1.142682699999999940e+01
2.572216900000000095e+01,1.142694999999999972e+01
2.572185899999999847e+01,1.142677600000000027e+01
2.572179900000000075e+01,1.142678599999999989e+01
2.572202899999999914e+01,1.142660899999999913e+01
2.572129899999999836e+01,1.142683099999999996e+01
2.572202499999999858e+01,1.142675000000000018e+01
2.572211100000000172e+01,1.142681299999999922e+01
2.572173400000000143e+01,1.142704200000000014e+01
2.572148599999999874e+01,1.142708099999999938e+01
2.572121800000000036e+01,1.142741299999999960e+01
2.572138899999999850e+01,1.142734500000000075e+01
2.572186900000000165e+01,1.142731299999999983e+01
2.572186599999999856e+01,1.142766100000000051e+01
2.572145499999999885e+01,1.142737100000000083e+01
2.572177100000000038e+01,1.142679500000000026e+01
2.572146400000000099e+01,1.142688899999999919e+01
2.572121800000000036e+01,1.142697599999999980e+01
2.572156400000000076e+01,1.142688000000000059e+01
2.572140399999999971e+01,1.142677300000000074e+01
2.572113699999999881e+01,1.142701500000000081e+01
2.571521299999999854e+01,1.139793300000000009e+01
2.571342100000000030e+01,1.138323100000000032e+01
2.572214100000000059e+01,1.135309400000000046e+01
2.574521000000000015e+01,1.132935299999999934e+01
2.574451099999999926e+01,1.132708900000000085e+01
2.572452499999999986e+01,1.134501099999999951e+01
2.572770699999999877e+01,1.134734800000000021e+01
2.570552899999999852e+01,1.133583100000000066e+01
2.568241499999999888e+01,1.132814100000000046e+01
2.564910499999999871e+01,1.132209800000000044e+01
2.562402499999999961e+01,1.131358200000000025e+01
2.557803499999999985e+01,1.130224899999999977e+01
2.556546399999999863e+01,1.129728300000000019e+01
2.553283100000000161e+01,1.127672300000000050e+01
2.552258899999999997e+01,1.127130700000000019e+01
2.548288900000000012e+01,1.124253599999999942e+01
2.545986399999999961e+01,1.123234399999999944e+01
2.543001599999999840e+01,1.120713499999999918e+01
2.541828100000000035e+01,1.116917600000000022e+01
2.541813099999999892e+01,1.115945100000000068e+01
2.543246699999999905e+01,1.113491299999999917e+01
2.541496799999999823e+01,1.115663299999999936e+01
2.541752299999999920e+01,1.116064399999999956e+01
2.541623999999999839e+01,1.115948700000000038e+01
2.542526799999999909e+01,1.115337500000000048e+01
2.542938699999999841e+01,1.114021600000000056e+01
2.543188999999999922e+01,1.113771599999999928e+01
2.543176300000000012e+01,1.113605599999999995e+01
2.542631300000000039e+01,1.114307600000000065e+01
2.541852300000000042e+01,1.115909500000000065e+01
2.541819500000000076e+01,1.115641699999999936e+01
2.542214500000000044e+01,1.115862500000000068e+01
2.542212100000000063e+01,1.115862899999999946e+01
2.542213299999999876e+01,1.115862899999999946e+01
2.542215099999999950e+01,1.115861800000000059e+01
2.542211800000000110e+01,1.115865299999999927e+01
2.541915900000000050e+01,1.115854599999999941e+01
2.541906099999999924e+01,1.115903600000000040e+01
2.541703800000000157e+01,1.115399000000000029e+01
2.542721500000000034e+01,1.115832100000000082e+01
2.545445499999999939e+01,1.115099400000000074e+01
2.548599499999999907e+01,1.115015499999999982e+01
2.549216699999999847e+01,1.114750899999999945e+01
2.549671499999999824e+01,1.114998199999999962e+01
2.550729700000000122e+01,1.114946499999999929e+01
2.551762899999999945e+01,1.114702199999999976e+01
2.554410499999999828e+01,1.115058499999999952e+01
2.556677099999999925e+01,1.115519699999999936e+01
2.557208299999999923e+01,1.115435000000000088e+01
2.558584700000000112e+01,1.115922600000000031e+01
2.560635699999999915e+01,1.117738800000000055e+01
2.562010799999999833e+01,1.119739099999999965e+01
2.562124100000000126e+01,1.120009699999999953e+01
2.564272400000000118e+01,1.123112899999999925e+01
2.564702899999999985e+01,1.124319099999999949e+01
2.565500700000000123e+01,1.126762500000000067e+01
2.564664900000000003e+01,1.126556300000000022e+01
2.564185099999999906e+01,1.126091000000000086e+01
2.563365299999999891e+01,1.129840699999999920e+01
2.562805799999999934e+01,1.130721300000000085e+01
2.562091699999999861e+01,1.131964299999999923e+01
2.561305400000000176e+01,1.135672199999999954e+01
2.560428500000000085e+01,1.136527099999999990e+01
2.560149499999999989e+01,1.136670799999999915e+01
2.559931999999999874e+01,1.137325399999999931e+01
2.560060800000000114e+01,1.140535999999999994e+01
2.559989500000000007e+01,1.142937000000000047e+01
2.558545499999999961e+01,1.143641500000000022e+01
2.558402099999999990e+01,1.142560600000000015e+01
2.558481899999999953e+01,1.142502400000000051e+01
2.558457900000000151e+01,1.142504399999999976e+01
2.558457800000000049e+01,1.142503699999999967e+01
2.558459699999999870e+01,1.142504300000000050e+01
2.558502000000000010e+01,1.142370400000000075e+01
2.558463400000000121e+01,1.142378899999999931e+01
2.558458100000000002e+01,1.142399499999999968e+01
2.558468799999999987e+01,1.142389400000000066e+01
2.558468799999999987e+01,1.142389799999999944e+01
2.558468200000000081e+01,1.142389999999999972e+01
2.558461900000000000e+01,1.142388300000000001e+01
2.558467600000000175e+01,1.142390999999999934e+01
2.558467200000000119e+01,1.142391600000000018e+01
2.558468600000000137e+01,1.142392199999999924e+01
2.558468200000000081e+01,1.142392099999999999e+01
2.558503100000000074e+01,1.142398000000000025e+01
2.558513599999999855e+01,1.142399900000000024e+01
2.558514600000000172e+01,1.142400499999999930e+01
2.558506600000000120e+01,1.142400199999999977e+01
2.558513400000000004e+01,1.142399600000000071e+01
2.558504999999999896e+01,1.142399799999999921e+01
2.558514800000000022e+01,1.142399099999999912e+01
2.558513800000000060e+01,1.142399999999999949e+01
2.558507399999999876e+01,1.142398000000000025e+01
2.558519099999999824e+01,1.142398000000000025e+01
2.558511899999999883e+01,1.142402200000000079e+01
2.558515099999999975e+01,1.142396199999999951e+01
2.558514999999999873e+01,1.142397500000000043e+01
2.558514500000000069e+01,1.142400600000000033e+01
2.558519700000000086e+01,1.142402500000000032e+01
2.558521199999999851e+01,1.142405899999999974e+01
2.558521500000000160e+01,1.142406300000000030e+01
2.558521000000000001e+01,1.142405800000000049e+01
2.558520299999999992e+01,1.142408099999999926e+01
2.558520400000000095e+01,1.142406000000000077e+01
2.558520899999999898e+01,1.142406800000000011e+01
2.558519599999999983e+01,1.142408400000000057e+01
2.558522100000000066e+01,1.142406899999999936e+01
2.558522400000000019e+01,1.142406899999999936e+01
2.558520400000000095e+01,1.142408400000000057e+01
2.558522599999999869e+01,1.142408000000000001e+01
2.558522500000000122e+01,1.142406800000000011e+01
2.558522699999999972e+01,1.142407599999999945e+01
2.558521999999999963e+01,1.142408200000000029e+01
2.558522599999999869e+01,1.142407000000000039e+01
2.558521800000000113e+01,1.142407500000000020e+01
2.558522299999999916e+01,1.142406599999999983e+01
2.558521400000000057e+01,1.142405300000000068e+01
2.558524500000000046e+01,1.142406199999999927e+01
2.558524600000000149e+01,1.142407000000000039e+01
2.558521700000000010e+01,1.142406100000000002e+01
2.558522999999999925e+01,1.142420300000000033e+01
2.558522500000000122e+01,1.142421000000000042e+01
2.558523900000000140e+01,1.142420800000000014e+01
2.558524999999999849e+01,1.142418799999999912e+01
2.558525900000000064e+01,1.142417400000000072e+01
2.558525500000000008e+01,1.142418799999999912e+01
2.558528000000000091e+01,1.142421799999999976e+01
2.558527799999999885e+01,1.142422000000000004e+01
2.558527099999999876e+01,1.142420899999999939e+01
2.558527899999999988e+01,1.142421299999999995e+01
2.558527700000000138e+01,1.142421900000000079e+01
2.558527399999999830e+01,1.142422299999999957e+01
2.558527499999999932e+01,1.142421900000000079e+01
2.558527600000000035e+01,1.142422600000000088e+01
2.558527300000000082e+01,1.142421700000000051e+01
2.558527399999999830e+01,1.142422000000000004e+01
2.558527700000000138e+01,1.142422000000000004e+01
2.558525300000000158e+01,1.142423400000000022e+01
2.558528400000000147e+01,1.142422499999999985e+01
2.558529599999999959e+01,1.142423199999999994e+01
2.558526000000000167e+01,1.142422200000000032e+01
2.558530500000000174e+01,1.142423900000000003e+01
2.558527799999999885e+01,1.142420899999999939e+01
2.558526000000000167e+01,1.142420399999999958e+01
2.558526300000000120e+01,1.142420800000000014e+01
2.558528199999999941e+01,1.142423100000000069e+01
2.558530599999999922e+01,1.142422099999999929e+01
2.558527499999999932e+01,1.142422799999999938e+01
2.558526600000000073e+01,1.142422499999999985e+01
2.558529599999999959e+01,1.142421900000000079e+01
2.558524900000000102e+01,1.142424899999999965e+01
2.558561200000000113e+01,1.142412299999999981e+01
2.558509099999999847e+01,1.142441200000000023e+01
2.558489300000000100e+01,1.142489300000000085e+01
2.558466900000000166e+01,1.142511400000000066e+01
2.558484500000000139e+01,1.142540499999999959e+01
2.558711699999999922e+01,1.142857799999999990e+01
2.558718299999999957e+01,1.142860199999999971e+01
2.558746599999999916e+01,1.142881200000000064e+01
2.558804100000000048e+01,1.143061100000000074e+01
2.559133100000000027e+01,1.143217899999999965e+01
2.559132200000000168e+01,1.143256500000000031e+01
2.559330500000000086e+01,1.143310100000000062e+01
2.559613500000000030e+01,1.143642200000000031e+01
2.559647700000000015e+01,1.143677100000000024e+01
2.559718200000000010e+01,1.143743800000000022e+01
2.559711700000000079e+01,1.143782299999999985e+01
2.559703999999999979e+01,1.143827500000000086e+01
2.559706100000000006e+01,1.143842399999999948e+01
2.559702300000000008e+01,1.143855499999999914e+01
2.559669699999999892e+01,1.143885700000000050e+01
2.559698200000000057e+01,1.143894799999999989e+01
2.559748700000000099e+01,1.143910900000000019e+01
2.559764300000000148e+01,1.143852799999999981e+01
2.559705599999999848e+01,1.143860800000000033e+01
2.559732199999999835e+01,1.143681600000000032e+01
2.559739000000000075e+01,1.143645800000000001e+01
2.559759299999999982e+01,1.143634100000000053e+01
2.559820799999999963e+01,1.143630600000000008e+01
2.559848300000000165e+01,1.143676999999999921e+01
2.559844899999999868e+01,1.143691600000000008e+01
2.559862499999999841e+01,1.143740400000000079e+01
2.559873599999999882e+01,1.143768500000000010e+01
2.559907000000000110e+01,1.143777500000000025e+01
2.559860300000000066e+01,1.143799399999999977e+01
2.559861499999999879e+01,1.143798400000000015e+01
2.559845899999999830e+01,1.143803699999999957e+01
2.559821900000000028e+01,1.143792700000000018e+01
2.559827299999999894e+01,1.143766399999999983e+01
2.559826500000000138e+01,1.143750900000000037e+01
2.559807899999999847e+01,1.143717900000000043e+01
2.559776300000000049e+01,1.143732499999999952e+01
2.559757799999999861e+01,1.143771800000000027e+01
2.559741700000000009e+01,1.143806200000000040e+01
2.559751299999999929e+01,1.143846600000000002e+01
2.559629199999999827e+01,1.143978700000000082e+01
2.559734600000000171e+01,1.143934499999999943e+01
2.560359499999999855e+01,1.141543000000000063e+01
2.561072100000000162e+01,1.143795199999999923e+01
2.560191400000000073e+01,1.145800400000000074e+01
2.559809500000000071e+01,1.145641400000000054e+01
2.559985800000000111e+01,1.147086700000000015e+01
2.557992399999999833e+01,1.148504299999999922e+01
2.556829499999999911e+01,1.148733200000000032e+01
2.556184500000000170e+01,1.149685299999999977e+01
2.557308400000000148e+01,1.149006299999999925e+01
2.560152700000000081e+01,1.147554700000000061e+01
2.560616699999999923e+01,1.145654399999999917e+01
2.563164199999999937e+01,1.144136800000000065e+01
2.564164299999999841e+01,1.142039899999999975e+01
2.566091600000000028e+01,1.141379799999999989e+01
2.567646600000000134e+01,1.141793900000000050e+01
2.568938299999999941e+01,1.143267900000000026e+01
2.568866299999999825e+01,1.144450800000000079e+01
2.569153400000000076e+01,1.144560800000000000e+01
2.569236899999999935e+01,1.144571499999999986e+01
2.569247800000000126e+01,1.144590400000000052e+01
2.569229899999999844e+01,1.144679600000000086e+01
2.569262900000000016e+01,1.144725599999999943e+01
2.569278399999999962e+01,1.144752199999999931e+01
2.569297200000000103e+01,1.144800099999999965e+01
2.569321700000000064e+01,1.144846700000000084e+01
2.569343500000000091e+01,1.144891199999999998e+01
2.569307999999999836e+01,1.144924100000000067e+01
2.569315100000000029e+01,1.144955200000000062e+01
2.569344699999999904e+01,1.144938499999999948e+01
2.569347899999999996e+01,1.144980400000000031e+01
2.569416100000000114e+01,1.144925600000000010e+01
2.569460400000000178e+01,1.144905699999999982e+01
2.569487000000000165e+01,1.144924299999999917e+01
2.569502599999999859e+01,1.144942999999999955e+01
2.569504099999999980e+01,1.144921399999999956e+01
2.569504699999999886e+01,1.144933499999999960e+01
2.569547299999999979e+01,1.144934399999999997e+01
2.569558200000000170e+01,1.144946799999999953e+01
2.569521500000000103e+01,1.144967199999999963e+01
2.569478600000000057e+01,1.144965200000000038e+01
2.569455500000000114e+01,1.144971299999999914e+01
2.569464200000000176e+01,1.144995199999999969e+01
2.569475800000000021e+01,1.144983299999999993e+01
2.569511899999999827e+01,1.144975900000000024e+01
2.569491000000000014e+01,1.144949000000000083e+01
2.569482400000000055e+01,1.144914299999999940e+01
2.569458399999999898e+01,1.144929400000000008e+01
2.569458500000000001e+01,1.144902399999999965e+01
2.569480000000000075e+01,1.144895200000000024e+01
2.569495999999999825e+01,1.144906300000000066e+01
2.569524099999999933e+01,1.144906600000000019e+01
2.569526799999999866e+01,1.144886799999999916e+01
2.569491899999999873e+01,1.144928999999999952e+01
2.569479499999999916e+01,1.144954399999999950e+01
2.569493999999999900e+01,1.144968899999999934e+01
2.569499199999999917e+01,1.144964500000000029e+01
2.569474800000000059e+01,1.144948300000000074e+01
2.569468600000000080e+01,1.144971699999999970e+01
2.569460899999999981e+01,1.145006599999999963e+01
2.569444899999999876e+01,1.145001300000000022e+01
2.569429799999999986e+01,1.145005800000000029e+01
2.569423899999999961e+01,1.145025700000000057e+01
2.569409100000000024e+01,1.145062199999999919e+01
2.569397000000000020e+01,1.145081399999999938e+01
2.569381100000000018e+01,1.145110599999999934e+01
2.569360800000000111e+01,1.145141800000000032e+01
2.569338799999999878e+01,1.145146599999999992e+01
2.569321400000000111e+01,1.145175599999999960e+01
2.569304299999999941e+01,1.145188699999999926e+01
2.569273899999999955e+01,1.145162700000000022e+01
2.569229699999999994e+01,1.145183500000000087e+01
2.569211999999999918e+01,1.145188500000000076e+01
2.569193100000000030e+01,1.145221100000000014e+01
2.569194800000000001e+01,1.145224299999999928e+01
2.569238500000000158e+01,1.145234499999999933e+01
2.569214600000000104e+01,1.145291699999999935e+01
2.569189799999999835e+01,1.145323499999999939e+01
2.569128699999999910e+01,1.145337999999999923e+01
2.569101900000000072e+01,1.145383799999999930e+01
2.569119200000000092e+01,1.145391799999999982e+01
2.569146900000000144e+01,1.145349099999999964e+01
2.569135500000000150e+01,1.145324699999999929e+01
2.569169600000000031e+01,1.145272300000000065e+01
