1.660125899999999888e+01,1.177356299999999933e+01
1.660159200000000013e+01,1.177356799999999915e+01
1.660351800000000111e+01,1.177153299999999980e+01
1.660707700000000031e+01,1.175803200000000004e+01
1.662914900000000173e+01,1.172165200000000063e+01
1.666849600000000109e+01,1.171397299999999930e+01
1.669166699999999892e+01,1.170530899999999974e+01
1.672558300000000031e+01,1.169815400000000061e+01
1.677189900000000122e+01,1.167919099999999943e+01
1.679930399999999935e+01,1.165738799999999920e+01
1.679931500000000000e+01,1.165739199999999975e+01
1.679930500000000038e+01,1.165740399999999966e+01
1.679927299999999946e+01,1.165740899999999947e+01
1.679935599999999951e+01,1.165734600000000043e+01
1.679925700000000077e+01,1.165737400000000079e+01
1.679929500000000075e+01,1.165740399999999966e+01
1.679931200000000047e+01,1.165715600000000052e+01
1.679931500000000000e+01,1.165707800000000027e+01
1.679925000000000068e+01,1.165718299999999985e+01
1.679920399999999958e+01,1.165722000000000058e+01
1.679920399999999958e+01,1.165721199999999946e+01
1.679864900000000105e+01,1.165951899999999952e+01
1.680645700000000176e+01,1.164479000000000042e+01
1.682314099999999968e+01,1.163949000000000034e+01
1.684871300000000005e+01,1.165368999999999922e+01
1.685366600000000048e+01,1.166310900000000039e+01
1.684241099999999847e+01,1.167724199999999968e+01
1.682135299999999845e+01,1.169634199999999957e+01
1.681860899999999859e+01,1.170709599999999995e+01
1.680005200000000087e+01,1.172208700000000015e+01
1.680496300000000076e+01,1.171544199999999947e+01
1.681314599999999970e+01,1.172476400000000041e+01
1.681586400000000125e+01,1.174134399999999978e+01
1.682344300000000104e+01,1.173268299999999975e+01
1.682007099999999866e+01,1.173864000000000019e+01
1.682181900000000141e+01,1.175607300000000066e+01
1.681888700000000014e+01,1.178408300000000075e+01
1.682235100000000116e+01,1.177168600000000076e+01
1.683272699999999844e+01,1.179470300000000016e+01
1.683158500000000046e+01,1.180499400000000065e+01
1.681267599999999973e+01,1.182026199999999960e+01
1.680959999999999965e+01,1.181096100000000071e+01
1.681060599999999994e+01,1.180106400000000022e+01
1.679679399999999845e+01,1.179315099999999994e+01
1.676389899999999855e+01,1.179531099999999988e+01
1.675034600000000040e+01,1.179801299999999920e+01
1.675020800000000065e+01,1.178973000000000049e+01
1.675317799999999835e+01,1.177586999999999939e+01
1.672849899999999934e+01,1.178847999999999985e+01
1.670777700000000010e+01,1.180657000000000068e+01
1.671559200000000089e+01,1.180135699999999943e+01
1.674900399999999934e+01,1.179710099999999962e+01
1.674898599999999860e+01,1.179710799999999971e+01
1.674900500000000036e+01,1.179712299999999914e+01
1.674895899999999926e+01,1.179709500000000055e+01
1.674895499999999871e+01,1.179711999999999961e+01
1.674896100000000132e+01,1.179711099999999924e+01
1.674903499999999923e+01,1.179709300000000027e+01
1.674922700000000120e+01,1.179772999999999961e+01
1.675150199999999856e+01,1.180020900000000061e+01
1.675147199999999970e+01,1.180020400000000080e+01
1.675149700000000053e+01,1.180019700000000071e+01
1.675141999999999953e+01,1.180024799999999985e+01
1.675146000000000157e+01,1.180020299999999978e+01
1.675134299999999854e+01,1.180021900000000024e+01
1.675149000000000044e+01,1.180021299999999940e+01
1.675153299999999845e+01,1.180021900000000024e+01
1.675144900000000092e+01,1.180020299999999978e+01
1.675160199999999833e+01,1.180019000000000062e+01
1.675146799999999914e+01,1.180021499999999968e+01
1.675147099999999867e+01,1.180019300000000015e+01
1.675153699999999901e+01,1.180020299999999978e+01
1.675140100000000132e+01,1.180025099999999938e+01
1.675152699999999939e+01,1.180018800000000034e+01
1.675147600000000025e+01,1.180020799999999959e+01
1.675142699999999962e+01,1.180022699999999958e+01
1.675136600000000087e+01,1.180022300000000079e+01
1.675154900000000069e+01,1.180020200000000052e+01
1.675143900000000130e+01,1.180019700000000071e+01
1.675144900000000092e+01,1.180018899999999960e+01
1.675146399999999858e+01,1.180019399999999941e+01
1.675144399999999933e+01,1.180020200000000052e+01
1.675147099999999867e+01,1.180015900000000073e+01
1.675144799999999989e+01,1.180019899999999922e+01
1.675141299999999944e+01,1.180021400000000042e+01
1.675137900000000002e+01,1.180019700000000071e+01
1.675145699999999849e+01,1.180019399999999941e+01
1.675145200000000045e+01,1.180020400000000080e+01
1.675142999999999915e+01,1.180016200000000026e+01
1.675143399999999971e+01,1.180021299999999940e+01
1.675142500000000112e+01,1.180018100000000025e+01
1.675141899999999850e+01,1.180024599999999957e+01
1.675142699999999962e+01,1.180018500000000081e+01
1.675147199999999970e+01,1.180018199999999950e+01
1.675145799999999952e+01,1.180018699999999932e+01
1.675145499999999998e+01,1.180017699999999969e+01
1.675146799999999914e+01,1.180018100000000025e+01
1.675146499999999961e+01,1.180015900000000073e+01
1.675138899999999964e+01,1.180019199999999913e+01
1.675141800000000103e+01,1.180022300000000079e+01
1.675145499999999998e+01,1.180018800000000034e+01
1.675145799999999952e+01,1.180019799999999996e+01
1.675139799999999823e+01,1.180021400000000042e+01
1.675144900000000092e+01,1.180023100000000014e+01
1.675143200000000121e+01,1.180024500000000032e+01
1.675142900000000168e+01,1.180026699999999984e+01
1.675139199999999917e+01,1.180009100000000011e+01
1.675143100000000018e+01,1.180023500000000070e+01
1.675141299999999944e+01,1.180028599999999983e+01
1.675143800000000027e+01,1.180024799999999985e+01
1.675145300000000148e+01,1.180024099999999976e+01
1.675141199999999841e+01,1.180020999999999987e+01
1.675141299999999944e+01,1.180020400000000080e+01
1.675143999999999878e+01,1.180023100000000014e+01
1.675141500000000150e+01,1.180018600000000006e+01
1.675146499999999961e+01,1.180020900000000061e+01
1.675143600000000177e+01,1.180023500000000070e+01
1.675138000000000105e+01,1.180023899999999948e+01
1.675140000000000029e+01,1.180027899999999974e+01
1.675140800000000141e+01,1.180023800000000023e+01
1.675141400000000047e+01,1.180026299999999928e+01
1.675124399999999980e+01,1.180024399999999929e+01
1.675143800000000027e+01,1.180023899999999948e+01
1.675144999999999840e+01,1.180018800000000034e+01
1.675148899999999941e+01,1.180022300000000079e+01
1.675142599999999860e+01,1.180024099999999976e+01
1.675144999999999840e+01,1.180023000000000089e+01
1.675143699999999924e+01,1.180025499999999994e+01
1.675144299999999831e+01,1.180023399999999967e+01
1.675145600000000101e+01,1.180022199999999977e+01
1.675146000000000157e+01,1.180021600000000070e+01
1.675250300000000081e+01,1.179815299999999922e+01
1.674797999999999831e+01,1.179715099999999950e+01
1.674938399999999916e+01,1.178829299999999947e+01
1.674946399999999969e+01,1.178820499999999960e+01
1.674946600000000174e+01,1.178821100000000044e+01
1.674942400000000120e+01,1.178823599999999949e+01
1.674961000000000055e+01,1.178825999999999929e+01
1.674944500000000147e+01,1.178819499999999998e+01
1.674948200000000043e+01,1.178821800000000053e+01
1.674941799999999859e+01,1.178821600000000025e+01
1.674940000000000140e+01,1.178825600000000051e+01
1.674938999999999822e+01,1.178823799999999977e+01
1.674932099999999835e+01,1.178829499999999975e+01
1.674941300000000055e+01,1.178823700000000052e+01
1.674942499999999868e+01,1.178821899999999978e+01
1.674939200000000028e+01,1.178824000000000005e+01
1.674952199999999891e+01,1.178837000000000046e+01
1.674943199999999877e+01,1.178828000000000031e+01
1.674949399999999855e+01,1.178831699999999927e+01
1.674946900000000127e+01,1.178822500000000062e+01
1.674943800000000138e+01,1.178823399999999921e+01
1.674945699999999960e+01,1.178823599999999949e+01
1.674943599999999932e+01,1.178823299999999996e+01
1.674946500000000071e+01,1.178824799999999939e+01
1.674950600000000023e+01,1.178823700000000052e+01
1.674945800000000062e+01,1.178826300000000060e+01
1.674943299999999979e+01,1.178822100000000006e+01
1.674943400000000082e+01,1.178823799999999977e+01
1.674946299999999866e+01,1.178827199999999920e+01
1.674943400000000082e+01,1.178830999999999918e+01
1.674944599999999895e+01,1.178819499999999998e+01
1.674943400000000082e+01,1.178823799999999977e+01
1.674946200000000118e+01,1.178821499999999922e+01
1.674944999999999951e+01,1.178822699999999912e+01
1.674947900000000089e+01,1.178824799999999939e+01
1.674945400000000006e+01,1.178823000000000043e+01
1.674936100000000039e+01,1.178822500000000062e+01
1.674944899999999848e+01,1.178821600000000025e+01
1.674945400000000006e+01,1.178824599999999911e+01
1.674944899999999848e+01,1.178820900000000016e+01
1.674944800000000100e+01,1.178819200000000045e+01
1.674944599999999895e+01,1.178819000000000017e+01
1.674945599999999857e+01,1.178819499999999998e+01
1.675309400000000082e+01,1.178815499999999972e+01
1.675318000000000040e+01,1.178815600000000074e+01
1.675311500000000109e+01,1.178812800000000038e+01
1.675308400000000120e+01,1.178811600000000048e+01
1.675310199999999838e+01,1.178809000000000040e+01
1.675450299999999970e+01,1.178753200000000056e+01
1.675444600000000150e+01,1.178750199999999992e+01
1.675447399999999831e+01,1.178752199999999917e+01
1.675447700000000140e+01,1.178753000000000029e+01
1.675450800000000129e+01,1.178755400000000009e+01
1.675447099999999878e+01,1.178752000000000066e+01
1.675447399999999831e+01,1.178752199999999917e+01
1.675446799999999925e+01,1.178753900000000066e+01
1.675170400000000015e+01,1.179236500000000021e+01
1.674878899999999859e+01,1.178581900000000005e+01
1.670858499999999935e+01,1.177420599999999951e+01
1.669400299999999859e+01,1.176398299999999963e+01
1.668087099999999978e+01,1.175502499999999984e+01
1.668062099999999859e+01,1.175532100000000035e+01
1.668010699999999957e+01,1.175594500000000053e+01
1.667980999999999980e+01,1.175595700000000043e+01
1.667844300000000146e+01,1.175163000000000046e+01
1.666951200000000100e+01,1.175571000000000055e+01
1.667335800000000035e+01,1.176370099999999930e+01
1.667373699999999914e+01,1.176352800000000087e+01
1.667603400000000136e+01,1.176128100000000032e+01
1.667659199999999942e+01,1.176146400000000014e+01
1.667662500000000136e+01,1.176146999999999920e+01
1.667661400000000071e+01,1.176146499999999939e+01
1.667659400000000147e+01,1.176148300000000013e+01
1.667131499999999988e+01,1.175515099999999968e+01
1.667020099999999871e+01,1.174334999999999951e+01
1.665593300000000099e+01,1.175588100000000047e+01
1.663872399999999985e+01,1.175732200000000027e+01
1.664792599999999823e+01,1.175343699999999991e+01
1.668041699999999850e+01,1.174743899999999996e+01
1.670049600000000112e+01,1.174949299999999930e+01
1.670111999999999952e+01,1.174844799999999978e+01
1.670116200000000006e+01,1.174840599999999924e+01
1.670022900000000021e+01,1.174936699999999945e+01
1.669960700000000031e+01,1.174942500000000045e+01
1.669910000000000139e+01,1.174925799999999931e+01
1.669852900000000062e+01,1.174864499999999978e+01
1.669863000000000142e+01,1.174862599999999979e+01
1.669482800000000111e+01,1.174820199999999915e+01
1.669853799999999922e+01,1.173900399999999955e+01
1.671162299999999945e+01,1.172494200000000042e+01
1.677861899999999906e+01,1.167725399999999958e+01
1.679722500000000096e+01,1.164459199999999939e+01
1.679805599999999899e+01,1.164435199999999959e+01
1.679813199999999895e+01,1.164430399999999999e+01
1.679673500000000175e+01,1.164042000000000066e+01
1.680340400000000045e+01,1.164589199999999991e+01
1.680547699999999978e+01,1.164061000000000057e+01
1.679980899999999977e+01,1.166587400000000052e+01
1.680890899999999988e+01,1.167951099999999975e+01
1.681642899999999941e+01,1.168743000000000087e+01
1.682388900000000120e+01,1.170922099999999944e+01
1.682642500000000041e+01,1.173024299999999975e+01
1.682011200000000173e+01,1.173279800000000073e+01
1.681647099999999995e+01,1.172682400000000058e+01
1.680268900000000087e+01,1.173159799999999997e+01
1.678530400000000000e+01,1.172859000000000052e+01
1.675143200000000121e+01,1.173570800000000069e+01
1.672838300000000089e+01,1.173721300000000056e+01
1.673232900000000001e+01,1.173124199999999995e+01
1.671274100000000118e+01,1.173544399999999932e+01
1.669164999999999921e+01,1.175592199999999998e+01
1.668397600000000125e+01,1.176481300000000019e+01
1.665667799999999943e+01,1.177217199999999941e+01
1.662876299999999929e+01,1.178150899999999979e+01
1.660969400000000107e+01,1.179882899999999957e+01
1.660776399999999953e+01,1.180940599999999918e+01
1.660936200000000085e+01,1.180780200000000058e+01
1.661115099999999956e+01,1.180895600000000023e+01
1.661136499999999927e+01,1.180916799999999967e+01
1.661162900000000064e+01,1.180944200000000066e+01
1.661233500000000163e+01,1.180957599999999985e+01
1.661307100000000148e+01,1.180973700000000015e+01
1.661317000000000021e+01,1.180981000000000058e+01
1.661331699999999856e+01,1.181002600000000058e+01
1.661346100000000092e+01,1.181024500000000010e+01
1.661355700000000013e+01,1.181023800000000001e+01
1.661366399999999999e+01,1.180989199999999961e+01
1.661370499999999950e+01,1.180967799999999990e+01
1.661816400000000016e+01,1.180581300000000056e+01
1.661808100000000010e+01,1.180538499999999935e+01
1.661816999999999922e+01,1.180528999999999940e+01
1.661821199999999976e+01,1.180469000000000079e+01
1.661806199999999833e+01,1.180397499999999944e+01
1.661828399999999917e+01,1.180360100000000045e+01
1.661844800000000077e+01,1.180320099999999961e+01
1.661848799999999926e+01,1.180295199999999944e+01
