3.989034989999999681e+01,1.162585432999999995e+02
3.989024830000000321e+01,1.162585299999999933e+02
3.989014159999999976e+01,1.162585066000000040e+02
3.989004330000000209e+01,1.162585099000000071e+02
3.988992160000000098e+01,1.162584832999999946e+02
3.988981330000000014e+01,1.162584765999999945e+02
3.988970489999999813e+01,1.162584782999999931e+02
3.988959659999999730e+01,1.162584815999999961e+02
3.988947830000000039e+01,1.162585016000000024e+02
3.988936329999999941e+01,1.162585083000000026e+02
3.988924659999999989e+01,1.162584966000000009e+02
3.988913500000000312e+01,1.162584832999999946e+02
3.988902989999999704e+01,1.162584649000000070e+02
3.988892160000000331e+01,1.162584649000000070e+02
3.988881159999999682e+01,1.162584700000000026e+02
3.988870829999999756e+01,1.162584700000000026e+02
3.988860830000000135e+01,1.162584748999999960e+02
3.988851160000000107e+01,1.162584832999999946e+02
3.988841159999999775e+01,1.162584532999999993e+02
3.988832330000000326e+01,1.162584099999999978e+02
3.988821990000000284e+01,1.162584315999999944e+02
3.988811830000000214e+01,1.162584283000000056e+02
3.988801829999999882e+01,1.162584398999999991e+02
3.988791330000000102e+01,1.162584516000000008e+02
3.988780500000000018e+01,1.162584616000000040e+02
3.988769829999999672e+01,1.162584616000000040e+02
3.988759499999999747e+01,1.162584549000000038e+02
3.988749159999999705e+01,1.162584616000000040e+02
3.988738659999999925e+01,1.162584583000000009e+02
3.988728160000000145e+01,1.162584633000000025e+02
3.988717499999999916e+01,1.162584549000000038e+02
3.988706499999999977e+01,1.162584549000000038e+02
3.988695489999999921e+01,1.162584583000000009e+02
3.988684489999999983e+01,1.162584583000000009e+02
3.988674000000000319e+01,1.162584633000000025e+02
3.988663830000000132e+01,1.162584633000000025e+02
3.988653829999999800e+01,1.162584365999999960e+02
3.988643330000000020e+01,1.162584332999999930e+02
3.988632989999999978e+01,1.162584332999999930e+02
3.988622329999999749e+01,1.162584298999999959e+02
3.988611660000000114e+01,1.162584350000000057e+02
3.988600830000000030e+01,1.162584415999999976e+02
3.988589999999999947e+01,1.162584432999999962e+02
3.988579490000000050e+01,1.162584415999999976e+02
3.988568999999999676e+01,1.162584283000000056e+02
3.988558330000000041e+01,1.162584298999999959e+02
3.988547489999999840e+01,1.162584266000000071e+02
3.988536330000000163e+01,1.162584233000000040e+02
3.988524989999999804e+01,1.162584082999999993e+02
3.988513489999999706e+01,1.162584032999999977e+02
3.988501829999999870e+01,1.162584116000000023e+02
3.988490500000000338e+01,1.162584133000000008e+02
3.988479660000000138e+01,1.162584116000000023e+02
3.988468660000000199e+01,1.162584116000000023e+02
3.988457830000000115e+01,1.162583882999999929e+02
3.988447829999999783e+01,1.162583766000000054e+02
3.988437830000000162e+01,1.162583865999999944e+02
3.988427659999999975e+01,1.162583766000000054e+02
3.988417330000000049e+01,1.162583632999999992e+02
3.988406659999999704e+01,1.162583649999999977e+02
3.988395830000000331e+01,1.162583582999999976e+02
3.988385159999999985e+01,1.162583599000000021e+02
3.988374660000000205e+01,1.162583582999999976e+02
3.988364330000000280e+01,1.162583800000000025e+02
3.988354160000000093e+01,1.162583865999999944e+02
3.988343830000000168e+01,1.162583800000000025e+02
3.988333329999999677e+01,1.162583750000000009e+02
3.988322000000000145e+01,1.162583783000000039e+02
3.988310330000000192e+01,1.162583699000000053e+02
3.988298319999999819e+01,1.162583599000000021e+02
3.988285830000000232e+01,1.162583582999999976e+02
3.988274499999999989e+01,1.162583383000000055e+02
3.988262329999999878e+01,1.162583233000000007e+02
3.988250330000000332e+01,1.162583216000000021e+02
3.988238160000000221e+01,1.162583182999999991e+02
3.988225990000000110e+01,1.162583283000000023e+02
3.988213489999999695e+01,1.162583450000000056e+02
3.988200989999999990e+01,1.162583532999999960e+02
3.988188829999999996e+01,1.162583515999999975e+02
3.988176990000000188e+01,1.162583498999999989e+02
3.988164830000000194e+01,1.162583450000000056e+02
3.988153830000000255e+01,1.162583400000000040e+02
3.988143000000000171e+01,1.162583199999999977e+02
3.988132000000000232e+01,1.162583182999999991e+02
3.988121160000000032e+01,1.162583166000000006e+02
3.988109829999999789e+01,1.162583099000000004e+02
3.988098659999999995e+01,1.162583049999999929e+02
3.988087829999999911e+01,1.162583082999999959e+02
3.988077160000000276e+01,1.162583149000000020e+02
3.988066489999999931e+01,1.162583199999999977e+02
3.988055829999999702e+01,1.162583383000000055e+02
3.988045160000000067e+01,1.162583300000000008e+02
3.988034160000000128e+01,1.162583283000000023e+02
3.988023160000000189e+01,1.162583249000000052e+02
3.988011829999999946e+01,1.162583182999999991e+02
3.988000830000000008e+01,1.162583199999999977e+02
3.987990159999999662e+01,1.162583132999999975e+02
3.987979829999999737e+01,1.162583149000000020e+02
3.987969489999999695e+01,1.162583182999999991e+02
3.987959500000000190e+01,1.162583249000000052e+02
3.987949160000000148e+01,1.162583316000000053e+02
3.987938830000000223e+01,1.162583333000000039e+02
3.987928500000000298e+01,1.162583300000000008e+02
3.987917989999999691e+01,1.162583249000000052e+02
3.987907320000000055e+01,1.162583216000000021e+02
3.987896659999999827e+01,1.162583082999999959e+02
3.987885829999999743e+01,1.162582898999999941e+02
3.987874999999999659e+01,1.162582833000000022e+02
3.987864330000000024e+01,1.162582866000000053e+02
3.987853489999999823e+01,1.162582916000000068e+02
3.987842489999999884e+01,1.162582883000000038e+02
3.987831659999999800e+01,1.162582883000000038e+02
3.987821160000000020e+01,1.162583099000000004e+02
3.987810329999999936e+01,1.162583132999999975e+02
3.987799499999999853e+01,1.162583032999999944e+02
3.987789159999999811e+01,1.162582866000000053e+02
3.987778159999999872e+01,1.162582866000000053e+02
3.987767660000000092e+01,1.162582850000000008e+02
3.987757160000000312e+01,1.162582799000000051e+02
3.987746500000000083e+01,1.162582833000000022e+02
3.987735659999999882e+01,1.162582833000000022e+02
3.987724829999999798e+01,1.162582850000000008e+02
3.987713660000000004e+01,1.162582850000000008e+02
3.987702329999999762e+01,1.162582816000000037e+02
3.987690659999999809e+01,1.162582766000000021e+02
3.987679829999999725e+01,1.162582799000000051e+02
3.987668490000000077e+01,1.162582783000000006e+02
3.987657159999999834e+01,1.162582783000000006e+02
3.987645659999999737e+01,1.162582833000000022e+02
3.987633830000000046e+01,1.162582766000000021e+02
3.987622329999999948e+01,1.162582732999999990e+02
3.987610829999999851e+01,1.162582783000000006e+02
3.987599159999999898e+01,1.162582766000000021e+02
3.987587489999999946e+01,1.162582716000000005e+02
3.987575499999999806e+01,1.162582665999999989e+02
3.987563999999999709e+01,1.162582716000000005e+02
3.987552490000000205e+01,1.162582682999999975e+02
3.987541499999999672e+01,1.162582716000000005e+02
3.987531489999999934e+01,1.162582766000000021e+02
3.987522489999999920e+01,1.162582883000000038e+02
3.987513160000000312e+01,1.162583082999999959e+02
3.987502990000000125e+01,1.162583115999999990e+02
3.987492160000000041e+01,1.162582965999999942e+02
3.987480829999999798e+01,1.162582833000000022e+02
3.987469329999999701e+01,1.162582816000000037e+02
3.987457990000000052e+01,1.162582850000000008e+02
3.987446990000000113e+01,1.162582898999999941e+02
3.987436160000000029e+01,1.162582866000000053e+02
3.987425830000000104e+01,1.162582766000000021e+02
3.987414660000000310e+01,1.162582699999999960e+02
3.987403330000000068e+01,1.162582716000000005e+02
3.987392160000000274e+01,1.162582716000000005e+02
3.987380660000000177e+01,1.162582766000000021e+02
3.987369499999999789e+01,1.162582833000000022e+02
3.987358660000000299e+01,1.162582732999999990e+02
3.987347659999999649e+01,1.162582783000000006e+02
3.987336830000000276e+01,1.162582866000000053e+02
3.987326159999999931e+01,1.162582816000000037e+02
3.987315660000000150e+01,1.162582766000000021e+02
3.987304999999999922e+01,1.162582649000000004e+02
3.987294659999999880e+01,1.162582682999999975e+02
3.987284489999999693e+01,1.162582682999999975e+02
3.987274659999999926e+01,1.162582649000000004e+02
3.987265159999999753e+01,1.162582649000000004e+02
3.987255329999999987e+01,1.162582615999999973e+02
3.987244989999999945e+01,1.162582582999999943e+02
3.987234490000000164e+01,1.162582565999999957e+02
3.987223989999999674e+01,1.162582565999999957e+02
3.987213330000000155e+01,1.162582649000000004e+02
3.987202659999999810e+01,1.162582766000000021e+02
3.987191990000000175e+01,1.162582699999999960e+02
3.987181160000000091e+01,1.162582649000000004e+02
3.987170499999999862e+01,1.162582682999999975e+02
3.987159659999999661e+01,1.162582548999999972e+02
3.987148830000000288e+01,1.162582548999999972e+02
3.987137659999999784e+01,1.162582548999999972e+02
3.987126489999999990e+01,1.162582565999999957e+02
3.987115500000000168e+01,1.162582665999999989e+02
3.987104659999999967e+01,1.162582682999999975e+02
3.987093829999999883e+01,1.162582600000000070e+02
3.987082660000000089e+01,1.162582749000000035e+02
3.987071329999999847e+01,1.162582816000000037e+02
3.987060160000000053e+01,1.162582665999999989e+02
3.987049489999999707e+01,1.162582533000000069e+02
3.987038830000000189e+01,1.162582466000000068e+02
3.987028329999999698e+01,1.162582466000000068e+02
3.987018489999999815e+01,1.162582665999999989e+02
3.987008829999999904e+01,1.162582833000000022e+02
3.986999159999999875e+01,1.162582682999999975e+02
3.986989499999999964e+01,1.162582816000000037e+02
3.986979660000000081e+01,1.162582866000000053e+02
3.986970159999999908e+01,1.162583065999999974e+02
3.986960489999999879e+01,1.162583199999999977e+02
3.986950989999999706e+01,1.162583366000000069e+02
3.986941159999999940e+01,1.162583549999999946e+02
3.986931489999999911e+01,1.162583733000000024e+02
3.986922160000000304e+01,1.162583800000000025e+02
3.986912989999999724e+01,1.162583699000000053e+02
3.986903829999999971e+01,1.162583666000000022e+02
3.986892490000000322e+01,1.162583549999999946e+02
3.986881160000000079e+01,1.162583666000000022e+02
3.986870160000000141e+01,1.162583649999999977e+02
3.986859160000000202e+01,1.162583649999999977e+02
3.986848990000000015e+01,1.162583632999999992e+02
3.986838989999999683e+01,1.162583649999999977e+02
3.986829490000000220e+01,1.162583699000000053e+02
3.986820329999999757e+01,1.162583666000000022e+02
3.986810830000000294e+01,1.162583649999999977e+02
3.986801659999999714e+01,1.162583683000000008e+02
3.986792489999999844e+01,1.162583699000000053e+02
3.986782989999999671e+01,1.162583699000000053e+02
3.986772990000000050e+01,1.162583716000000038e+02
3.986762159999999966e+01,1.162583683000000008e+02
3.986750490000000013e+01,1.162583616000000006e+02
3.986741330000000261e+01,1.162583616000000006e+02
3.986731660000000232e+01,1.162583565999999990e+02
3.986721330000000307e+01,1.162583565999999990e+02
3.986710659999999962e+01,1.162583565999999990e+02
3.986699829999999878e+01,1.162583549999999946e+02
3.986688329999999780e+01,1.162583582999999976e+02
3.986676159999999669e+01,1.162583599000000021e+02
3.986663490000000110e+01,1.162583549999999946e+02
3.986650499999999653e+01,1.162583515999999975e+02
3.986641490000000232e+01,1.162583632999999992e+02
3.986628329999999920e+01,1.162583750000000009e+02
3.986615319999999940e+01,1.162583999999999946e+02
3.986603829999999959e+01,1.162584066000000007e+02
3.986594159999999931e+01,1.162583999999999946e+02
3.986583989999999744e+01,1.162583683000000008e+02
3.986572329999999909e+01,1.162583465999999959e+02
3.986559330000000045e+01,1.162583182999999991e+02
3.986550160000000176e+01,1.162583082999999959e+02
3.986540999999999713e+01,1.162583049999999929e+02
3.986531829999999843e+01,1.162583015999999958e+02
3.986518829999999980e+01,1.162583032999999944e+02
3.986506659999999869e+01,1.162583132999999975e+02
3.986494330000000019e+01,1.162583348999999941e+02
3.986483499999999935e+01,1.162583632999999992e+02
3.986472499999999997e+01,1.162583948999999990e+02
3.986461500000000058e+01,1.162583965999999975e+02
3.986450330000000264e+01,1.162583882999999929e+02
3.986439159999999760e+01,1.162583750000000009e+02
3.986428329999999676e+01,1.162583750000000009e+02
3.986416990000000027e+01,1.162583750000000009e+02
3.986405659999999784e+01,1.162583766000000054e+02
3.986394659999999845e+01,1.162583783000000039e+02
3.986383490000000052e+01,1.162583848999999958e+02
3.986372829999999823e+01,1.162583816000000070e+02
3.986362489999999781e+01,1.162583582999999976e+02
3.986352000000000118e+01,1.162583433000000070e+02
3.986341660000000076e+01,1.162583400000000040e+02
3.986331830000000309e+01,1.162583383000000055e+02
3.986322160000000281e+01,1.162583266000000037e+02
3.986312660000000108e+01,1.162583015999999958e+02
3.986303660000000093e+01,1.162583032999999944e+02
3.986292000000000257e+01,1.162583199999999977e+02
3.986280159999999739e+01,1.162583233000000007e+02
3.986270499999999828e+01,1.162583300000000008e+02
3.986260159999999786e+01,1.162583366000000069e+02
3.986249500000000268e+01,1.162583515999999975e+02
3.986239330000000081e+01,1.162583816000000070e+02
3.986229159999999894e+01,1.162584133000000008e+02
3.986219330000000127e+01,1.162584365999999960e+02
3.986209660000000099e+01,1.162584649000000070e+02
3.986199500000000029e+01,1.162584899000000007e+02
3.986189159999999987e+01,1.162585133000000042e+02
3.986178989999999800e+01,1.162585399999999964e+02
3.986168659999999875e+01,1.162585566000000057e+02
3.986158660000000253e+01,1.162585899999999981e+02
3.986149660000000239e+01,1.162586349999999982e+02
3.986139659999999907e+01,1.162586399000000057e+02
3.986129160000000127e+01,1.162586433000000028e+02
3.986117999999999739e+01,1.162586682999999965e+02
3.986106999999999800e+01,1.162586816000000027e+02
3.986095989999999745e+01,1.162587032999999934e+02
3.986085330000000226e+01,1.162587216000000012e+02
3.986075160000000039e+01,1.162587448999999964e+02
3.986063829999999797e+01,1.162587666000000013e+02
3.986053499999999872e+01,1.162587948999999981e+02
3.986043999999999699e+01,1.162588200000000001e+02
3.986034159999999815e+01,1.162588449999999938e+02
3.986023829999999890e+01,1.162588649000000061e+02
3.986013830000000269e+01,1.162588899999999938e+02
3.986003329999999778e+01,1.162589116000000047e+02
3.985993500000000012e+01,1.162589416000000000e+02
3.985983829999999983e+01,1.162589698999999968e+02
3.985974329999999810e+01,1.162589933000000002e+02
3.985964160000000334e+01,1.162590100000000035e+02
3.985956329999999781e+01,1.162589399999999955e+02
3.985952989999999829e+01,1.162588266000000061e+02
3.985950830000000167e+01,1.162587015999999949e+02
3.985944990000000132e+01,1.162585866000000010e+02
3.985943830000000077e+01,1.162584532999999993e+02
3.985942829999999759e+01,1.162583616000000006e+02
3.985943000000000325e+01,1.162582682999999975e+02
3.985940490000000125e+01,1.162581399000000033e+02
3.985939830000000228e+01,1.162580183000000034e+02
3.985934499999999758e+01,1.162579082999999969e+02
3.985934499999999758e+01,1.162578149999999937e+02
3.985937659999999738e+01,1.162577016000000043e+02
3.985946659999999753e+01,1.162576332999999948e+02
3.985957330000000098e+01,1.162575865999999962e+02
3.985966499999999968e+01,1.162575415999999962e+02
3.985974329999999810e+01,1.162574883000000057e+02
3.985974159999999955e+01,1.162575815999999946e+02
3.985965660000000099e+01,1.162576233000000059e+02
3.985956490000000230e+01,1.162576248999999962e+02
3.985954160000000002e+01,1.162575298999999944e+02
3.984083160000000134e+01,1.162552349000000049e+02
3.985985490000000198e+01,1.162574865999999929e+02
3.985978000000000065e+01,1.162575532999999979e+02
3.985975990000000024e+01,1.162576832999999965e+02
3.985967999999999734e+01,1.162576332999999948e+02
3.985992999999999853e+01,1.162580700000000036e+02
3.985999830000000088e+01,1.162581332999999972e+02
3.985961989999999844e+01,1.162574766000000039e+02
3.985975830000000286e+01,1.162574182999999977e+02
3.985983660000000128e+01,1.162575266000000056e+02
3.985972329999999886e+01,1.162574965999999961e+02
3.985962159999999699e+01,1.162574883000000057e+02
3.985983989999999721e+01,1.162575965999999994e+02
3.985990499999999770e+01,1.162576598999999931e+02
3.985984160000000287e+01,1.162575848999999977e+02
3.985977330000000052e+01,1.162575132999999994e+02
3.985969320000000238e+01,1.162574532999999946e+02
3.985962500000000119e+01,1.162573833000000008e+02
3.985956660000000085e+01,1.162573100000000039e+02
3.985949659999999994e+01,1.162572382999999974e+02
3.985942330000000311e+01,1.162571832999999941e+02
3.985964489999999927e+01,1.162574349000000069e+02
3.985968160000000182e+01,1.162573316000000005e+02
3.985973659999999796e+01,1.162572432999999990e+02
3.985980829999999742e+01,1.162571850000000069e+02
3.985973829999999651e+01,1.162572432999999990e+02
3.985979329999999976e+01,1.162573198999999988e+02
3.985969990000000251e+01,1.162573115999999942e+02
3.985958660000000009e+01,1.162572365999999988e+02
3.985951159999999760e+01,1.162571683000000036e+02
3.985945329999999842e+01,1.162570915999999954e+02
3.985947329999999766e+01,1.162572016000000019e+02
3.985940990000000284e+01,1.162572799000000003e+02
3.985931829999999820e+01,1.162572598999999940e+02
3.985921660000000344e+01,1.162572399999999959e+02
3.985911999999999722e+01,1.162572282999999942e+02
3.985901830000000245e+01,1.162572732999999943e+02
3.985894830000000155e+01,1.162573316000000005e+02
3.985885660000000286e+01,1.162572966000000037e+02
3.985875329999999650e+01,1.162572399999999959e+02
3.985863830000000263e+01,1.162571815999999956e+02
3.985852659999999759e+01,1.162571233000000035e+02
3.985842159999999978e+01,1.162570699000000047e+02
3.985831830000000053e+01,1.162570166000000000e+02
3.985819659999999942e+01,1.162569615999999968e+02
3.985809499999999872e+01,1.162569182999999953e+02
3.985824999999999818e+01,1.162569632999999953e+02
3.985840660000000213e+01,1.162569850000000002e+02
3.985850330000000241e+01,1.162570015999999953e+02
3.985862819999999829e+01,1.162570599000000016e+02
3.985851499999999703e+01,1.162570366000000064e+02
3.985841489999999965e+01,1.162570666000000017e+02
3.985831830000000053e+01,1.162570982999999956e+02
3.985820830000000115e+01,1.162570465999999954e+02
3.985730999999999824e+01,1.162567999999999984e+02
3.985744329999999991e+01,1.162569433000000032e+02
3.985754159999999757e+01,1.162570800000000020e+02
3.985763159999999772e+01,1.162571798999999970e+02
3.985769330000000110e+01,1.162572765999999973e+02
3.985700330000000235e+01,1.162570115999999985e+02
3.985609660000000076e+01,1.162560349999999971e+02
3.985590659999999730e+01,1.162569548999999967e+02
3.985641329999999982e+01,1.162572399999999959e+02
3.986616329999999664e+01,1.162492065999999937e+02
3.986629829999999686e+01,1.162494082999999989e+02
3.986620829999999671e+01,1.162493115999999986e+02
3.986621000000000237e+01,1.162494082999999989e+02
3.986641490000000232e+01,1.162497132999999963e+02
3.986659329999999812e+01,1.162499949999999984e+02
3.986676829999999683e+01,1.162502800000000036e+02
3.986695329999999871e+01,1.162505982999999929e+02
3.986704830000000044e+01,1.162508116000000058e+02
3.986713989999999797e+01,1.162510082999999952e+02
3.986723330000000232e+01,1.162512250000000051e+02
3.986734990000000067e+01,1.162515166000000022e+02
3.986746159999999861e+01,1.162518249999999966e+02
3.986757490000000104e+01,1.162520932999999985e+02
3.986771829999999994e+01,1.162524283000000054e+02
3.986786659999999927e+01,1.162527783000000028e+02
3.986801160000000266e+01,1.162531216000000001e+02
3.986814319999999867e+01,1.162534466000000037e+02
3.986826489999999978e+01,1.162537465999999995e+02
3.986838829999999945e+01,1.162540283000000017e+02
3.986851999999999663e+01,1.162542983000000021e+02
3.986867829999999913e+01,1.162546099999999996e+02
3.986882159999999686e+01,1.162548933000000062e+02
3.986896490000000171e+01,1.162551832999999988e+02
3.986907490000000109e+01,1.162554266000000069e+02
3.986918490000000048e+01,1.162556682999999964e+02
3.986927490000000063e+01,1.162558700000000016e+02
3.986934999999999718e+01,1.162560433000000018e+02
3.986944330000000036e+01,1.162562398999999971e+02
3.986953830000000210e+01,1.162564315999999991e+02
3.986963490000000121e+01,1.162566199999999981e+02
3.986974829999999770e+01,1.162568165999999934e+02
3.986985659999999854e+01,1.162569965999999937e+02
3.986996160000000344e+01,1.162571666000000050e+02
3.987006989999999718e+01,1.162573600000000056e+02
3.987018160000000222e+01,1.162575432999999947e+02
3.987029830000000175e+01,1.162577366000000012e+02
3.987042329999999879e+01,1.162579365999999936e+02
3.987054160000000280e+01,1.162581215999999955e+02
3.987064329999999757e+01,1.162582866000000053e+02
3.987075329999999695e+01,1.162584633000000025e+02
3.987084159999999855e+01,1.162586115999999947e+02
3.987093329999999725e+01,1.162587766000000045e+02
3.987103830000000215e+01,1.162589466000000016e+02
3.987111500000000319e+01,1.162590715999999986e+02
3.987118499999999699e+01,1.162592015999999973e+02
3.987125160000000079e+01,1.162593399000000005e+02
3.987132330000000024e+01,1.162594632999999931e+02
3.987138660000000101e+01,1.162595850000000013e+02
3.987148990000000026e+01,1.162597566000000029e+02
3.987158490000000199e+01,1.162599299000000030e+02
3.987166830000000317e+01,1.162600783000000035e+02
3.987172000000000338e+01,1.162601716000000067e+02
3.987177330000000097e+01,1.162602732999999944e+02
3.987183000000000277e+01,1.162603782999999993e+02
3.987189159999999788e+01,1.162604699999999980e+02
3.987194329999999809e+01,1.162605599000000041e+02
3.987197660000000354e+01,1.162606516000000028e+02
3.987201329999999899e+01,1.162607715999999982e+02
3.987204489999999879e+01,1.162608950000000050e+02
3.987210160000000059e+01,1.162610283000000067e+02
3.987214490000000211e+01,1.162611615999999941e+02
3.987219499999999783e+01,1.162612816000000038e+02
3.987226830000000177e+01,1.162613898999999975e+02
3.987235330000000033e+01,1.162615083000000027e+02
3.987241660000000110e+01,1.162616148999999979e+02
3.987246160000000117e+01,1.162616983000000062e+02
3.987248329999999896e+01,1.162617982999999953e+02
3.987253160000000207e+01,1.162619633000000050e+02
3.987246329999999972e+01,1.162620732999999973e+02
3.987234660000000019e+01,1.162619966000000034e+02
3.987226660000000322e+01,1.162619166000000064e+02
3.987218159999999756e+01,1.162618183000000016e+02
3.987206659999999658e+01,1.162616632999999950e+02
3.987206659999999658e+01,1.162618133000000000e+02
3.987202829999999665e+01,1.162619148999999936e+02
3.987188160000000181e+01,1.162618765999999937e+02
3.987178829999999863e+01,1.162619183000000049e+02
3.987169990000000297e+01,1.162619583000000034e+02
3.987172830000000090e+01,1.162620583000000067e+02
3.987178829999999863e+01,1.162621716000000021e+02
3.987183830000000029e+01,1.162620232999999956e+02
3.987182159999999698e+01,1.162618315999999936e+02
3.987173659999999842e+01,1.162616550000000046e+02
3.987166160000000303e+01,1.162613666000000023e+02
3.987155659999999813e+01,1.162610149000000064e+02
3.987144159999999715e+01,1.162608082999999937e+02
3.987135829999999714e+01,1.162606966000000028e+02
3.987126159999999686e+01,1.162605049999999949e+02
3.987117990000000134e+01,1.162603782999999993e+02
3.987117659999999830e+01,1.162601650000000006e+02
3.987113829999999837e+01,1.162600733000000020e+02
3.987111989999999651e+01,1.162598732999999953e+02
3.987103989999999953e+01,1.162598183000000063e+02
3.987099659999999801e+01,1.162597332999999935e+02
3.987099659999999801e+01,1.162596149999999966e+02
3.987105999999999995e+01,1.162594983000000042e+02
3.987104159999999808e+01,1.162594083000000040e+02
3.987102999999999753e+01,1.162592800000000040e+02
3.987101830000000291e+01,1.162591682999999989e+02
3.987105489999999719e+01,1.162590682999999956e+02
3.987107660000000209e+01,1.162589432999999985e+02
3.987100989999999712e+01,1.162588765999999936e+02
3.987095159999999794e+01,1.162587666000000013e+02
3.987098490000000339e+01,1.162586732999999981e+02
3.987102159999999884e+01,1.162585782999999964e+02
3.987103830000000215e+01,1.162584715999999929e+02
3.987105830000000140e+01,1.162583632999999992e+02
3.987106990000000195e+01,1.162582600000000070e+02
3.987108330000000223e+01,1.162581566000000066e+02
3.987109999999999843e+01,1.162580583000000019e+02
3.987111159999999899e+01,1.162579616000000016e+02
3.987112830000000230e+01,1.162577799999999968e+02
3.987113329999999678e+01,1.162576899000000026e+02
3.987113829999999837e+01,1.162575898999999993e+02
3.987114499999999850e+01,1.162574915999999945e+02
3.987113990000000285e+01,1.162573066000000068e+02
3.987114499999999850e+01,1.162571899000000002e+02
3.987114830000000154e+01,1.162570716000000033e+02
3.987115159999999747e+01,1.162569533000000064e+02
3.987115330000000313e+01,1.162568466000000029e+02
3.987115659999999906e+01,1.162567298999999963e+02
3.987116160000000065e+01,1.162566099999999949e+02
3.987116329999999920e+01,1.162564832999999993e+02
3.987116489999999658e+01,1.162563650000000024e+02
3.987116660000000223e+01,1.162562398999999971e+02
3.987116999999999933e+01,1.162561082999999940e+02
3.987116830000000078e+01,1.162559732999999937e+02
3.987116999999999933e+01,1.162558365999999950e+02
3.987116999999999933e+01,1.162556983000000059e+02
3.987116999999999933e+01,1.162555633000000057e+02
3.987117159999999672e+01,1.162554283000000055e+02
3.987117159999999672e+01,1.162552850000000007e+02
3.987117159999999672e+01,1.162551466000000033e+02
3.987116830000000078e+01,1.162550133000000017e+02
3.987116329999999920e+01,1.162548732999999999e+02
3.987116160000000065e+01,1.162547282999999965e+02
3.987116489999999658e+01,1.162545798999999960e+02
3.987116660000000223e+01,1.162544333000000023e+02
3.987116489999999658e+01,1.162542782999999957e+02
3.987116489999999658e+01,1.162541283000000050e+02
3.987116329999999920e+01,1.162539732999999984e+02
3.987116660000000223e+01,1.162538100000000014e+02
3.987115159999999747e+01,1.162535783000000009e+02
3.987113829999999837e+01,1.162533748999999972e+02
3.987113159999999823e+01,1.162531833000000034e+02
3.987112489999999809e+01,1.162530016000000046e+02
3.987112160000000216e+01,1.162528315999999933e+02
3.987111329999999754e+01,1.162526466000000056e+02
3.987110830000000306e+01,1.162524932999999976e+02
3.987110659999999740e+01,1.162523400000000038e+02
3.987110990000000044e+01,1.162522199999999941e+02
