3.994630000000000081e+01,1.195454466000000053e+02
3.994648329999999703e+01,1.195454632999999944e+02
3.994666829999999891e+01,1.195454816000000022e+02
3.994685330000000079e+01,1.195455015999999944e+02
3.994703830000000266e+01,1.195455232999999993e+02
3.994722329999999744e+01,1.195455433000000056e+02
3.994740829999999931e+01,1.195455649000000022e+02
3.994759659999999712e+01,1.195455783000000025e+02
3.994778660000000059e+01,1.195455998999999991e+02
3.994796989999999681e+01,1.195456166000000024e+02
3.994815330000000131e+01,1.195456348999999960e+02
3.994832999999999856e+01,1.195456482999999963e+02
3.994850000000000279e+01,1.195456566000000009e+02
3.994866660000000280e+01,1.195456666000000041e+02
3.994883159999999833e+01,1.195456815999999947e+02
3.994900499999999965e+01,1.195456999000000025e+02
3.994917829999999981e+01,1.195457183000000043e+02
3.994935159999999996e+01,1.195457365999999979e+02
3.994953329999999880e+01,1.195457499000000041e+02
3.994972159999999661e+01,1.195457698999999963e+02
3.994990489999999994e+01,1.195457899000000026e+02
3.995008659999999878e+01,1.195458115999999933e+02
3.995026990000000211e+01,1.195458332999999982e+02
3.995044659999999936e+01,1.195458548999999948e+02
3.995062999999999676e+01,1.195458732999999967e+02
3.995081489999999746e+01,1.195458966000000061e+02
3.995099989999999934e+01,1.195459182000000027e+02
3.995118500000000239e+01,1.195459383000000031e+02
3.995136829999999861e+01,1.195459515999999951e+02
3.995154329999999732e+01,1.195459699000000029e+02
3.995171489999999892e+01,1.195459881999999965e+02
3.995188490000000314e+01,1.195460082999999969e+02
3.995205330000000288e+01,1.195460298999999935e+02
3.995221659999999986e+01,1.195460465999999968e+02
3.995237660000000091e+01,1.195460616000000016e+02
3.995253499999999747e+01,1.195460798999999952e+02
3.995268999999999693e+01,1.195460915999999969e+02
3.995284000000000191e+01,1.195461066000000017e+02
3.995297999999999661e+01,1.195461166000000048e+02
3.995311490000000276e+01,1.195461265999999938e+02
3.995324329999999691e+01,1.195461365999999970e+02
3.995336329999999947e+01,1.195461432000000030e+02
3.995347329999999886e+01,1.195461533000000003e+02
3.995357330000000218e+01,1.195461666000000065e+02
3.995373829999999771e+01,1.195462016000000034e+02
3.995387329999999793e+01,1.195462949000000066e+02
3.995392989999999855e+01,1.195463699999999960e+02
3.995397499999999980e+01,1.195464599000000021e+02
3.995400990000000263e+01,1.195465616000000040e+02
3.995403989999999794e+01,1.195466732999999948e+02
3.995406830000000298e+01,1.195467948999999948e+02
3.995407829999999905e+01,1.195469248999999934e+02
3.995409000000000077e+01,1.195470499000000046e+02
3.995409829999999829e+01,1.195471648999999985e+02
3.995410660000000291e+01,1.195472716000000020e+02
3.995410660000000291e+01,1.195473766000000069e+02
3.995411330000000305e+01,1.195474932999999993e+02
3.995411500000000160e+01,1.195476215999999994e+02
3.995411829999999753e+01,1.195477565999999996e+02
3.995411990000000202e+01,1.195478915999999998e+02
3.995411829999999753e+01,1.195480349999999987e+02
3.995411829999999753e+01,1.195481816000000066e+02
3.995410160000000133e+01,1.195483233000000070e+02
3.995408160000000208e+01,1.195484648999999990e+02
3.995404829999999663e+01,1.195486116000000010e+02
3.995399989999999946e+01,1.195487715999999949e+02
3.995394660000000187e+01,1.195489366000000047e+02
3.995389829999999876e+01,1.195490982999999972e+02
3.995385329999999868e+01,1.195492531999999954e+02
3.995381160000000165e+01,1.195494065999999975e+02
3.995376989999999751e+01,1.195495631999999944e+02
3.995372660000000309e+01,1.195497232999999966e+02
3.995367829999999998e+01,1.195498783000000032e+02
3.995362329999999673e+01,1.195500298999999984e+02
3.995357829999999666e+01,1.195501931999999954e+02
3.995353159999999804e+01,1.195503599000000037e+02
3.995348160000000348e+01,1.195505198999999976e+02
3.995343160000000182e+01,1.195506831999999946e+02
3.995338660000000175e+01,1.195508432999999968e+02
3.995333990000000313e+01,1.195509998999999937e+02
3.995329490000000305e+01,1.195511549000000002e+02
3.995325330000000008e+01,1.195513116000000053e+02
3.995321830000000318e+01,1.195514648999999991e+02
3.995319829999999683e+01,1.195516199000000057e+02
3.995318999999999932e+01,1.195517698999999965e+02
3.995320830000000001e+01,1.195519232999999986e+02
3.995324829999999849e+01,1.195520716000000050e+02
3.995329329999999857e+01,1.195522250000000071e+02
3.995335659999999933e+01,1.195523799999999994e+02
3.995341990000000010e+01,1.195525331999999992e+02
3.995348500000000058e+01,1.195526933000000014e+02
3.995355330000000293e+01,1.195528582999999969e+02
3.995361989999999963e+01,1.195530250000000052e+02
3.995369159999999908e+01,1.195531966000000068e+02
3.995376830000000012e+01,1.195533731999999958e+02
3.995384159999999696e+01,1.195535516000000058e+02
3.995391829999999800e+01,1.195537250000000000e+02
3.995398999999999745e+01,1.195538999000000047e+02
3.995406659999999732e+01,1.195540766000000019e+02
3.995413659999999823e+01,1.195542516000000006e+02
3.995420330000000320e+01,1.195544282999999979e+02
3.995426659999999686e+01,1.195546099999999967e+02
3.995432999999999879e+01,1.195547899999999970e+02
3.995439499999999811e+01,1.195549632999999972e+02
3.995446330000000046e+01,1.195551298999999972e+02
3.995453160000000281e+01,1.195552931999999942e+02
3.995459160000000054e+01,1.195554549000000009e+02
3.995465000000000089e+01,1.195556066000000044e+02
3.995470499999999703e+01,1.195557498999999950e+02
3.995475489999999752e+01,1.195558798999999937e+02
3.995479830000000021e+01,1.195559966000000003e+02
3.995483990000000318e+01,1.195560932000000065e+02
3.995489830000000353e+01,1.195562316000000038e+02
3.995491659999999712e+01,1.195563233000000025e+02
3.995495830000000126e+01,1.195564150000000012e+02
3.995500489999999871e+01,1.195565282000000025e+02
3.995504329999999982e+01,1.195566316000000029e+02
3.995509830000000306e+01,1.195567549000000014e+02
3.995512990000000286e+01,1.195568449000000015e+02
3.995515830000000079e+01,1.195569366000000002e+02
3.995519329999999769e+01,1.195570366000000035e+02
3.995522989999999908e+01,1.195571366000000069e+02
3.995526499999999714e+01,1.195572315999999944e+02
3.995530660000000012e+01,1.195573150000000027e+02
3.995534490000000005e+01,1.195574016000000057e+02
3.995537329999999798e+01,1.195575216000000012e+02
3.995543659999999875e+01,1.195576082999999983e+02
3.995555660000000131e+01,1.195576616000000030e+02
3.995569330000000008e+01,1.195576515999999998e+02
3.995580830000000105e+01,1.195576015999999981e+02
3.995592330000000203e+01,1.195575415999999933e+02
3.995603160000000287e+01,1.195574866000000043e+02
3.995613159999999908e+01,1.195574433000000028e+02
3.995625160000000164e+01,1.195573933000000011e+02
3.995637990000000173e+01,1.195573399999999964e+02
3.995652160000000208e+01,1.195572700000000026e+02
3.995666330000000244e+01,1.195572066000000007e+02
3.995681830000000190e+01,1.195571383000000054e+02
3.995690660000000349e+01,1.195570998999999972e+02
3.995699989999999957e+01,1.195570548999999971e+02
3.995709659999999985e+01,1.195570199999999943e+02
3.995719330000000014e+01,1.195569749999999942e+02
3.995729500000000201e+01,1.195569299000000001e+02
3.995739989999999864e+01,1.195568800000000067e+02
3.995750830000000065e+01,1.195568248999999952e+02
3.995761999999999858e+01,1.195567666000000031e+02
3.995773499999999956e+01,1.195567082000000028e+02
3.995784989999999937e+01,1.195566349000000059e+02
3.995798159999999655e+01,1.195565533000000045e+02
3.995811160000000228e+01,1.195564665999999932e+02
3.995824830000000105e+01,1.195563783000000058e+02
3.995839159999999879e+01,1.195562783000000024e+02
3.995853489999999653e+01,1.195561766000000006e+02
3.995866999999999791e+01,1.195560715999999957e+02
3.995879829999999799e+01,1.195559683000000035e+02
3.995892659999999807e+01,1.195558599000000015e+02
3.995905330000000077e+01,1.195557533000000063e+02
3.995917659999999927e+01,1.195556466000000029e+02
3.995929830000000038e+01,1.195555415999999980e+02
3.995942159999999888e+01,1.195554331999999960e+02
3.995954489999999737e+01,1.195553249999999963e+02
3.995966829999999703e+01,1.195552116000000069e+02
3.995979160000000263e+01,1.195551016000000004e+02
3.995991159999999809e+01,1.195549982000000000e+02
3.996002490000000051e+01,1.195548998999999952e+02
3.996013829999999700e+01,1.195547999000000061e+02
3.996024830000000350e+01,1.195547049999999984e+02
3.996036159999999882e+01,1.195546132999999998e+02
3.996046499999999924e+01,1.195545216000000011e+02
3.996057330000000007e+01,1.195544265999999993e+02
3.996068160000000091e+01,1.195543282000000005e+02
3.996078659999999871e+01,1.195542348999999973e+02
3.996089659999999810e+01,1.195541431999999986e+02
3.996101159999999908e+01,1.195540448999999938e+02
3.996111830000000253e+01,1.195539382999999987e+02
3.996122830000000192e+01,1.195538332999999938e+02
3.996133830000000131e+01,1.195537250000000000e+02
3.996144830000000070e+01,1.195536149999999935e+02
3.996155830000000009e+01,1.195534983000000011e+02
3.996166999999999803e+01,1.195533815999999945e+02
3.996178499999999900e+01,1.195532733000000007e+02
3.996188490000000115e+01,1.195531732999999974e+02
3.996199000000000012e+01,1.195530616000000066e+02
3.996210659999999848e+01,1.195529583000000002e+02
3.996221990000000091e+01,1.195528482999999937e+02
3.996233490000000188e+01,1.195527383000000015e+02
3.996244159999999823e+01,1.195526315999999980e+02
3.996255159999999762e+01,1.195525283000000059e+02
3.996266159999999701e+01,1.195524249000000054e+02
3.996276830000000047e+01,1.195523333000000008e+02
3.996286829999999668e+01,1.195522366000000005e+02
3.996296490000000290e+01,1.195521415999999988e+02
3.996305830000000014e+01,1.195520515999999986e+02
3.996316159999999940e+01,1.195519582000000014e+02
3.996326330000000127e+01,1.195518533000000048e+02
3.996335990000000038e+01,1.195517382999999967e+02
3.996347159999999832e+01,1.195516216000000043e+02
3.996357989999999916e+01,1.195515048999999976e+02
3.996368329999999958e+01,1.195513981999999942e+02
3.996377989999999869e+01,1.195512865999999974e+02
3.996389159999999663e+01,1.195511816000000067e+02
3.996401000000000181e+01,1.195510799000000048e+02
3.996413330000000030e+01,1.195509682999999939e+02
3.996424830000000128e+01,1.195508449000000013e+02
3.996436829999999674e+01,1.195507283000000029e+02
3.996449330000000089e+01,1.195506033000000059e+02
3.996461500000000200e+01,1.195504832999999962e+02
3.996473660000000194e+01,1.195503683000000024e+02
3.996486159999999899e+01,1.195502481999999986e+02
3.996499000000000024e+01,1.195501332999999988e+02
3.996512160000000335e+01,1.195500148999999936e+02
3.996525160000000199e+01,1.195498948999999982e+02
3.996538499999999772e+01,1.195497699000000011e+02
3.996551660000000084e+01,1.195496466000000026e+02
3.996565489999999699e+01,1.195495265999999930e+02
3.996578829999999982e+01,1.195494082000000020e+02
3.996591500000000252e+01,1.195492899000000051e+02
3.996603830000000102e+01,1.195491748999999970e+02
3.996616159999999951e+01,1.195490566000000001e+02
3.996628489999999800e+01,1.195489433000000048e+02
3.996640659999999912e+01,1.195488315999999998e+02
3.996652490000000313e+01,1.195487298999999979e+02
3.996664990000000017e+01,1.195486298999999946e+02
3.996677329999999984e+01,1.195485232999999994e+02
3.996688160000000067e+01,1.195484232999999961e+02
3.996698659999999848e+01,1.195483349000000004e+02
3.996708660000000179e+01,1.195482516000000004e+02
3.996717830000000049e+01,1.195481750000000005e+02
3.996726660000000209e+01,1.195480998999999969e+02
3.996734500000000168e+01,1.195480399000000062e+02
3.996741990000000300e+01,1.195479832999999985e+02
3.996749489999999838e+01,1.195479250000000064e+02
3.996757000000000204e+01,1.195478683000000046e+02
3.996764329999999887e+01,1.195478082999999998e+02
3.996771489999999716e+01,1.195477482999999950e+02
3.996778160000000213e+01,1.195476866000000058e+02
3.996788999999999703e+01,1.195475916000000041e+02
3.996798830000000180e+01,1.195474983000000009e+02
3.996807989999999933e+01,1.195474166000000054e+02
3.996814990000000023e+01,1.195473365999999942e+02
3.996822159999999968e+01,1.195472515999999956e+02
3.996831159999999983e+01,1.195471598999999969e+02
3.996840830000000011e+01,1.195470449000000031e+02
3.996853990000000323e+01,1.195469183000000015e+02
3.996861160000000268e+01,1.195468515999999966e+02
3.996869000000000227e+01,1.195467833000000013e+02
3.996876989999999807e+01,1.195467098999999962e+02
3.996886330000000243e+01,1.195466232999999932e+02
3.996895829999999705e+01,1.195465332999999930e+02
3.996904990000000168e+01,1.195464448999999973e+02
3.996914329999999893e+01,1.195463531999999987e+02
3.996924489999999963e+01,1.195462483000000020e+02
3.996934660000000150e+01,1.195461399000000000e+02
3.996945490000000234e+01,1.195460298999999935e+02
3.996955659999999710e+01,1.195459182000000027e+02
3.996965329999999739e+01,1.195458098999999947e+02
3.996974660000000057e+01,1.195457082000000071e+02
3.996983660000000071e+01,1.195456049000000007e+02
3.996992660000000086e+01,1.195455032999999929e+02
3.997001490000000246e+01,1.195454000000000008e+02
3.997009990000000101e+01,1.195452982999999989e+02
3.997018330000000219e+01,1.195452015999999986e+02
3.997026329999999916e+01,1.195451082999999954e+02
3.997033989999999903e+01,1.195450182999999953e+02
3.997041159999999849e+01,1.195449298999999996e+02
3.997047830000000346e+01,1.195448482999999982e+02
3.997054159999999712e+01,1.195447681999999929e+02
3.997059990000000340e+01,1.195446898999999945e+02
3.997065659999999809e+01,1.195446132999999946e+02
3.997071489999999727e+01,1.195445332999999977e+02
3.997077660000000066e+01,1.195444566000000037e+02
3.997084490000000301e+01,1.195443833000000069e+02
3.997091830000000101e+01,1.195443132999999989e+02
3.997099829999999798e+01,1.195442532999999941e+02
3.997108159999999799e+01,1.195442048999999969e+02
3.997117329999999669e+01,1.195441565999999938e+02
3.997126829999999842e+01,1.195441048999999936e+02
3.997136330000000015e+01,1.195440550000000002e+02
3.997146500000000202e+01,1.195440049000000045e+02
3.997156329999999969e+01,1.195439515999999998e+02
3.997166330000000301e+01,1.195438932999999935e+02
3.997176830000000081e+01,1.195438232999999997e+02
3.997187160000000006e+01,1.195437416000000042e+02
3.997196660000000179e+01,1.195436432999999994e+02
3.997205989999999787e+01,1.195435283000000055e+02
3.997214160000000049e+01,1.195433998999999972e+02
3.997221660000000298e+01,1.195432566000000065e+02
3.997227329999999768e+01,1.195431032000000044e+02
3.997232830000000092e+01,1.195429433000000046e+02
3.997238159999999851e+01,1.195427815999999979e+02
3.997243000000000279e+01,1.195426166000000023e+02
3.997247500000000286e+01,1.195424533000000054e+02
3.997251330000000280e+01,1.195422815999999955e+02
3.997254989999999708e+01,1.195421182999999985e+02
3.997258659999999963e+01,1.195419516000000044e+02
3.997262159999999653e+01,1.195417882999999932e+02
3.997265329999999750e+01,1.195416215999999991e+02
3.997268160000000137e+01,1.195414499999999975e+02
3.997270489999999654e+01,1.195412800000000004e+02
3.997272660000000144e+01,1.195411048999999934e+02
3.997275160000000227e+01,1.195409248999999932e+02
3.997276999999999703e+01,1.195407383000000010e+02
3.997278500000000179e+01,1.195405465999999990e+02
3.997280159999999682e+01,1.195403483000000051e+02
3.997280659999999841e+01,1.195401516000000015e+02
3.997281160000000000e+01,1.195399548999999979e+02
3.997281329999999855e+01,1.195397633000000042e+02
3.997281490000000304e+01,1.195395766000000037e+02
3.997282160000000317e+01,1.195393966000000034e+02
3.997281989999999752e+01,1.195392216000000047e+02
3.997282160000000317e+01,1.195390498999999949e+02
3.997282160000000317e+01,1.195388815999999963e+02
3.997281160000000000e+01,1.195387216000000024e+02
3.997282990000000069e+01,1.195385500000000008e+02
3.997284330000000097e+01,1.195383815999999939e+02
3.997287159999999773e+01,1.195382165999999984e+02
3.997290830000000028e+01,1.195380533000000014e+02
3.997295160000000180e+01,1.195378948999999977e+02
3.997300160000000346e+01,1.195377500000000026e+02
3.997305829999999816e+01,1.195376100000000008e+02
3.997311659999999733e+01,1.195374749000000065e+02
3.997317830000000072e+01,1.195373515999999938e+02
3.997324830000000162e+01,1.195372332999999969e+02
3.997331830000000252e+01,1.195371200000000016e+02
3.997339159999999936e+01,1.195370216000000028e+02
3.997345829999999722e+01,1.195369433000000043e+02
3.997352990000000261e+01,1.195368799999999965e+02
3.997360659999999655e+01,1.195368198999999976e+02
3.997368989999999656e+01,1.195367648999999943e+02
3.997376659999999760e+01,1.195367166000000054e+02
3.997391160000000099e+01,1.195366482999999960e+02
3.997403659999999803e+01,1.195365766000000036e+02
3.997412500000000080e+01,1.195365232999999989e+02
3.997422159999999991e+01,1.195364833000000004e+02
3.997429329999999936e+01,1.195364182000000000e+02
3.997438660000000255e+01,1.195363765999999970e+02
3.997447499999999820e+01,1.195363449000000031e+02
3.997445660000000345e+01,1.195362566000000015e+02
3.997452330000000131e+01,1.195361532999999952e+02
3.997466330000000312e+01,1.195361199000000028e+02
3.997479160000000320e+01,1.195360983000000061e+02
3.997496999999999900e+01,1.195360732999999982e+02
3.997505989999999798e+01,1.195360582999999934e+02
3.997524330000000248e+01,1.195360448999999932e+02
3.997534999999999883e+01,1.195360416000000043e+02
3.997545999999999822e+01,1.195360381999999930e+02
3.997557830000000223e+01,1.195360349000000042e+02
3.997569659999999914e+01,1.195360316000000012e+02
3.997581989999999763e+01,1.195360332999999997e+02
3.997594829999999888e+01,1.195360381999999930e+02
3.997608160000000055e+01,1.195360433000000029e+02
3.997621829999999932e+01,1.195360466000000059e+02
3.997635830000000112e+01,1.195360498999999948e+02
3.997649830000000293e+01,1.195360582999999934e+02
3.997663990000000211e+01,1.195360699999999952e+02
3.997679000000000116e+01,1.195360799000000043e+02
3.997694500000000062e+01,1.195360883000000030e+02
3.997709660000000298e+01,1.195361032999999935e+02
3.997725659999999692e+01,1.195361132999999967e+02
3.997742000000000218e+01,1.195361232000000058e+02
3.997757990000000206e+01,1.195361381999999963e+02
3.997774499999999875e+01,1.195361482999999936e+02
3.997791329999999732e+01,1.195361615999999998e+02
3.997808659999999747e+01,1.195361848999999950e+02
3.997825490000000315e+01,1.195361950000000064e+02
3.997841660000000275e+01,1.195362015999999983e+02
3.997857659999999669e+01,1.195362183000000016e+02
3.997873330000000180e+01,1.195362415999999968e+02
3.997889829999999733e+01,1.195362815999999953e+02
3.997904330000000073e+01,1.195362716000000063e+02
3.997919329999999860e+01,1.195362716000000063e+02
3.997933660000000344e+01,1.195362616000000031e+02
3.997948159999999973e+01,1.195362382999999937e+02
3.997962489999999747e+01,1.195361982999999952e+02
3.997975660000000175e+01,1.195361400000000032e+02
3.997987659999999721e+01,1.195360615999999965e+02
3.997998160000000212e+01,1.195359665999999947e+02
3.998006490000000213e+01,1.195358582000000069e+02
3.998011989999999827e+01,1.195357348999999942e+02
3.998017329999999703e+01,1.195356065999999942e+02
3.998020830000000103e+01,1.195354650000000021e+02
3.998021490000000000e+01,1.195353316000000063e+02
3.998021659999999855e+01,1.195351981999999964e+02
3.998020660000000248e+01,1.195350549000000058e+02
3.998018330000000020e+01,1.195349216000000041e+02
3.998013830000000013e+01,1.195347883000000024e+02
3.998007989999999978e+01,1.195346765999999974e+02
3.998001330000000308e+01,1.195345798999999971e+02
3.997993490000000349e+01,1.195344982000000016e+02
3.997984989999999783e+01,1.195344266000000033e+02
3.997974829999999713e+01,1.195343581999999998e+02
3.997963990000000223e+01,1.195342983000000032e+02
3.997954490000000050e+01,1.195342499000000061e+02
3.997944329999999979e+01,1.195342031999999932e+02
3.997934000000000054e+01,1.195341549000000043e+02
3.997923829999999867e+01,1.195341116000000028e+02
3.997913659999999680e+01,1.195340649999999982e+02
3.997903329999999755e+01,1.195340032999999949e+02
3.997892989999999713e+01,1.195339381999999944e+02
3.997882160000000340e+01,1.195338615999999945e+02
3.997871829999999704e+01,1.195337748999999974e+02
