2.660462247858473184e+00,1.479653124335799319e+00
2.674197759018273945e+00,1.469170513613259788e+00
2.687766921969275913e+00,1.458473448072162615e+00
2.701166388723557965e+00,1.447564567053368556e+00
2.714392853163202446e+00,1.436446562160033968e+00
2.727443051856017320e+00,1.425122176593505596e+00
2.740313764860750734e+00,1.413594204476470662e+00
2.753001816521557288e+00,1.401865490163552774e+00
2.765504076251545484e+00,1.389938927539507763e+00
2.777817459305202075e+00,1.377817459305202608e+00
2.789938927539507674e+00,1.365504076251546017e+00
2.801865490163553130e+00,1.353001816521557377e+00
2.813594204476470573e+00,1.340313764860751267e+00
2.825122176593505507e+00,1.327443051856016965e+00
2.836446562160033658e+00,1.314392853163202535e+00
2.847564567053368023e+00,1.301166388723558498e+00
2.858473448072162526e+00,1.287766921969275780e+00
2.869170513613259477e+00,1.274197759018274256e+00
2.879653124335799674e+00,1.260462247858472828e+00
2.889918693812441930e+00,1.246563777521720873e+00
2.899964689167526366e+00,1.232505777247606016e+00
2.909788631702017625e+00,1.218291715637344286e+00
2.919388097505097424e+00,1.203925099797944487e+00
2.928760718052216383e+00,1.189409474476896822e+00
2.937904180789501662e+00,1.174748421187543634e+00
2.946816229704338319e+00,1.159945557325408494e+00
2.955494665882010263e+00,1.145004535275648383e+00
2.963937348048250264e+00,1.129929041511887000e+00
2.972142193097562668e+00,1.114722795686630796e+00
2.980107176607205144e+00,1.099389549713500891e+00
2.987830333336677135e+00,1.083933086841506910e+00
2.995309757712621757e+00,1.068357220721579459e+00
3.002543604298989699e+00,1.052665794465620142e+00
3.009530088252379443e+00,1.036862679698258516e+00
3.016267485762415657e+00,1.020951775601598666e+00
3.022754134477076526e+00,1.004937007953145667e+00
3.028988433912854106e+00,9.888223281571828505e-01
3.034968845849648211e+00,9.726117122698205719e-01
3.040693894710299716e+00,9.563091600179645102e-01
3.046162167924668651e+00,9.399186938124425295e-01
3.051372316278163410e+00,9.234443577555337956e-01
3.056323054244637127e+00,9.068902166431527245e-01
3.061013160303578395e+00,8.902603549619099166e-01
3.065441477241494184e+00,8.735588758813409571e-01
3.069606912437444102e+00,8.567899002414958165e-01
3.073508438132622089e+00,8.399575655361967153e-01
3.077145091683942457e+00,8.230660248921637390e-01
3.080515975801557449e+00,8.061194460442971943e-01
3.083620258770251255e+00,7.891220103073507408e-01
3.086457174654651858e+00,7.720779115442533147e-01
3.089026023488213646e+00,7.549913551313414128e-01
3.091326171445925475e+00,7.378665569207342179e-01
3.093357051000697577e+00,7.207077422001504363e-01
3.095118161063387774e+00,7.035191446503654689e-01
3.096609067106440794e+00,6.863050053006292117e-01
3.097829401271098959e+00,6.690695714822446627e-01
3.098778862458167360e+00,6.518170957806069810e-01
3.099457216402305093e+00,6.345518349859412544e-01
3.099864295729826580e+00,6.172780490430029854e-01
3.100000000000000089e+00,6.000000000000003109e-01
