2.818149717425023848e+00,8.750052520432780589e-01
2.827080574274561720e+00,8.620833778521310720e-01
2.835807361368270385e+00,8.490228179981313961e-01
2.844327925502014853e+00,8.358267949789972562e-01
2.852640164354092178e+00,8.224985647159486213e-01
2.860742027003943644e+00,8.090414157503711401e-01
2.868631514438191310e+00,7.954586684324075341e-01
2.876306680043863473e+00,7.817536741017153679e-01
2.883765630088693577e+00,7.679298142605734956e-01
2.891006524188368232e+00,7.539904997395462383e-01
2.898027575760615537e+00,7.399391698559154573e-01
2.904827052466019577e+00,7.257792915650722598e-01
2.911403276635445181e+00,7.115143586051092539e-01
2.917754625683981473e+00,6.971478906347803317e-01
2.923879532511286961e+00,6.826834323650896597e-01
2.929776485888251347e+00,6.681245526846779637e-01
2.935444030829867046e+00,6.534748437792571307e-01
2.940880768954225566e+00,6.387379202452914129e-01
2.946085358827545519e+00,6.239174181981496092e-01
2.951056516295153642e+00,6.090169943749477177e-01
2.955793014798330454e+00,5.940403252323034344e-01
2.960293685676942843e+00,5.789911060392296527e-01
2.964557418457798299e+00,5.638730499653725747e-01
2.968583161128631076e+00,5.486898871648553389e-01
2.972369920397676779e+00,5.334453638559052413e-01
2.975916761938747435e+00,5.181432413965425532e-01
2.979222810621765749e+00,5.027872953565124536e-01
2.982287250728688832e+00,4.873813145857247564e-01
2.985109326154773868e+00,4.719291002794097079e-01
2.987688340595137770e+00,4.564344650402302750e-01
2.990023657716557537e+00,4.409012319375830158e-01
2.992114701314477987e+00,4.253332335643038586e-01
2.993960955455179374e+00,4.097343110910458552e-01
2.995561964603079996e+00,3.941083133185140919e-01
2.996917333733128075e+00,3.784590957278448076e-01
2.998026728428271781e+00,3.627905195293132934e-01
2.998889874961970126e+00,3.471064507096426888e-01
2.999506560365731822e+00,3.314107590781283919e-01
2.999876632481660366e+00,3.157073173118208897e-01
3.000000000000000000e+00,3.000000000000003220e-01
