1.036075899999999983e+01,4.355336799999999897e+01
1.036064799999999941e+01,4.355329100000000153e+01
1.036058899999999916e+01,4.355316499999999991e+01
1.036056899999999992e+01,4.355304300000000239e+01
1.036063700000000054e+01,4.355290200000000311e+01
1.036069299999999949e+01,4.355276899999999785e+01
1.036072000000000060e+01,4.355264999999999986e+01
1.036078499999999991e+01,4.355254399999999748e+01
1.036083299999999952e+01,4.355243699999999762e+01
1.036082900000000073e+01,4.355234099999999842e+01
1.036082299999999989e+01,4.355224199999999968e+01
1.036079699999999981e+01,4.355215100000000206e+01
1.036076699999999917e+01,4.355205899999999986e+01
1.036073200000000050e+01,4.355197900000000288e+01
1.036068599999999940e+01,4.355188799999999816e+01
1.036064599999999913e+01,4.355179600000000306e+01
1.036061800000000055e+01,4.355170100000000133e+01
1.036060100000000084e+01,4.355160500000000212e+01
1.036061600000000027e+01,4.355152499999999804e+01
1.036067099999999996e+01,4.355146400000000284e+01
1.036070999999999920e+01,4.355141400000000118e+01
1.036072300000000013e+01,4.355133800000000122e+01
1.036081500000000055e+01,4.355207800000000162e+01
1.036066199999999959e+01,4.355217400000000083e+01
1.036050499999999985e+01,4.355223500000000314e+01
1.036033399999999993e+01,4.355225399999999780e+01
1.036017900000000047e+01,4.355225399999999780e+01
1.036005199999999959e+01,4.355221600000000137e+01
1.036001399999999961e+01,4.355213499999999982e+01
1.036008499999999977e+01,4.355204400000000220e+01
1.036026999999999987e+01,4.355198699999999690e+01
1.036047699999999949e+01,4.355201000000000278e+01
1.036066399999999987e+01,4.355212399999999917e+01
1.036076199999999936e+01,4.355228000000000321e+01
1.036076000000000086e+01,4.355244100000000174e+01
1.036066699999999940e+01,4.355257000000000289e+01
1.036051499999999947e+01,4.355264700000000033e+01
1.036035500000000020e+01,4.355264999999999986e+01
1.036023400000000017e+01,4.355258899999999755e+01
1.036012799999999956e+01,4.355260499999999979e+01
1.036003999999999969e+01,4.355263099999999810e+01
1.036001599999999989e+01,4.355261999999999745e+01
1.036006500000000052e+01,4.355258200000000102e+01
1.036012700000000031e+01,4.355258200000000102e+01
1.036021900000000073e+01,4.355261600000000044e+01
1.036023800000000072e+01,4.355263899999999921e+01
1.036024100000000026e+01,4.355268499999999676e+01
1.036020800000000008e+01,4.355274599999999907e+01
1.036016200000000076e+01,4.355279199999999662e+01
1.036010600000000004e+01,4.355283000000000015e+01
1.036004800000000081e+01,4.355285299999999893e+01
1.036000499999999924e+01,4.355267700000000275e+01
1.036009999999999920e+01,4.355258899999999755e+01
1.036027699999999996e+01,4.355253199999999936e+01
1.036050400000000060e+01,4.355250199999999694e+01
1.036069999999999958e+01,4.355258599999999802e+01
1.036081300000000027e+01,4.355275699999999972e+01
1.036081300000000027e+01,4.355292899999999889e+01
1.036070699999999967e+01,4.355307799999999929e+01
1.036055400000000049e+01,4.355315800000000337e+01
1.036040000000000028e+01,4.355318499999999915e+01
1.036026599999999931e+01,4.355313900000000160e+01
1.036020700000000083e+01,4.355305899999999752e+01
1.036017599999999916e+01,4.355297500000000355e+01
1.036017599999999916e+01,4.355287200000000070e+01
1.036021900000000073e+01,4.355275300000000271e+01
1.036034100000000002e+01,4.355261999999999745e+01
1.036052500000000087e+01,4.355255499999999813e+01
1.036063399999999923e+01,4.355246000000000350e+01
1.036073900000000059e+01,4.355238700000000307e+01
1.036082399999999915e+01,4.355235299999999654e+01
1.036089199999999977e+01,4.355236399999999719e+01
1.036089899999999986e+01,4.355241000000000184e+01
1.036086799999999997e+01,4.355246700000000004e+01
1.036081099999999999e+01,4.355250199999999694e+01
1.036079299999999925e+01,4.355247899999999817e+01
1.036073099999999947e+01,4.355248600000000181e+01
1.036068099999999959e+01,4.355248999999999882e+01
1.036063500000000026e+01,4.355248999999999882e+01
1.036066899999999968e+01,4.355246400000000051e+01
1.036074900000000021e+01,4.355297900000000055e+01
1.036076100000000011e+01,4.355315399999999926e+01
1.036065800000000081e+01,4.355330299999999966e+01
1.036047699999999949e+01,4.355339099999999775e+01
1.036029899999999948e+01,4.355341299999999904e+01
1.036013400000000040e+01,4.355336799999999897e+01
1.036001300000000036e+01,4.355331400000000031e+01
1.035990100000000069e+01,4.355324199999999735e+01
1.035981300000000083e+01,4.355313900000000160e+01
1.035978300000000019e+01,4.355302799999999763e+01
1.035984099999999941e+01,4.355291400000000124e+01
1.035996500000000076e+01,4.355282600000000315e+01
1.036014899999999983e+01,4.355279199999999662e+01
1.036034199999999927e+01,4.355283699999999669e+01
1.036045900000000053e+01,4.355295600000000178e+01
1.036049900000000079e+01,4.355310399999999760e+01
1.036042899999999989e+01,4.355326500000000323e+01
1.036044799999999988e+01,4.355331799999999731e+01
1.036043899999999951e+01,4.355336400000000197e+01
1.036040299999999981e+01,4.355339399999999728e+01
1.036031900000000050e+01,4.355339399999999728e+01
1.036019800000000046e+01,4.355337099999999850e+01
1.036009499999999939e+01,4.355332599999999843e+01
1.036001800000000017e+01,4.355328399999999789e+01
1.035999699999999990e+01,4.355321099999999745e+01
1.036001500000000064e+01,4.355315000000000225e+01
1.036007700000000042e+01,4.355309299999999695e+01
1.036017200000000038e+01,4.355306600000000117e+01
1.036023299999999914e+01,4.355306600000000117e+01
1.036050799999999938e+01,4.355337899999999962e+01
1.036038600000000010e+01,4.355346300000000070e+01
1.036020800000000008e+01,4.355348999999999648e+01
1.036007299999999987e+01,4.355345899999999659e+01
1.036002000000000045e+01,4.355337899999999962e+01
1.036007700000000042e+01,4.355328800000000200e+01
1.036022600000000082e+01,4.355323800000000034e+01
1.036042100000000055e+01,4.355324600000000146e+01
1.036058399999999935e+01,4.355332599999999843e+01
1.036066100000000034e+01,4.355347100000000182e+01
1.036061899999999980e+01,4.355361899999999764e+01
1.036047600000000024e+01,4.355370299999999872e+01
1.036030599999999957e+01,4.355372599999999750e+01
1.036015100000000011e+01,4.355369199999999807e+01
1.036002299999999998e+01,4.355363799999999941e+01
1.035990400000000022e+01,4.355357000000000056e+01
1.035979099999999953e+01,4.355349300000000312e+01
1.035968599999999995e+01,4.355341299999999904e+01
1.035959399999999953e+01,4.355333300000000207e+01
1.035951000000000022e+01,4.355325700000000211e+01
1.035944199999999960e+01,4.355317300000000103e+01
1.035944199999999960e+01,4.355307400000000229e+01
1.035944199999999960e+01,4.355300100000000185e+01
1.035955799999999982e+01,4.355296299999999832e+01
1.035963300000000054e+01,4.355294399999999655e+01
1.035962800000000072e+01,4.355293300000000301e+01
1.035969500000000032e+01,4.355299800000000232e+01
1.035970000000000013e+01,4.355306999999999817e+01
1.035964500000000044e+01,4.355305500000000052e+01
1.035954899999999945e+01,4.355331000000000330e+01
1.035947600000000079e+01,4.355326500000000323e+01
1.035938699999999990e+01,4.355318100000000214e+01
1.035932900000000068e+01,4.355308200000000340e+01
1.035927000000000042e+01,4.355298599999999709e+01
1.035921599999999998e+01,4.355288300000000135e+01
1.035919299999999943e+01,4.355277300000000196e+01
1.035917500000000047e+01,4.355266600000000210e+01
1.035913599999999946e+01,4.355255900000000224e+01
1.035907300000000042e+01,4.355245599999999939e+01
1.035899900000000073e+01,4.355234899999999953e+01
1.035894500000000029e+01,4.355223099999999903e+01
1.035891699999999993e+01,4.355211299999999852e+01
1.035891499999999965e+01,4.355199100000000101e+01
1.035898000000000074e+01,4.355187999999999704e+01
1.035913200000000067e+01,4.355179600000000306e+01
1.035933999999999955e+01,4.355178500000000241e+01
1.035941700000000054e+01,4.355171200000000198e+01
1.035952200000000012e+01,4.355167000000000144e+01
1.035960900000000073e+01,4.355163199999999790e+01
1.035971800000000087e+01,4.355163999999999902e+01
1.035970700000000022e+01,4.355173899999999776e+01
1.035964700000000072e+01,4.355177700000000129e+01
1.035950000000000060e+01,4.355183399999999949e+01
1.035939100000000046e+01,4.355185300000000126e+01
1.035926599999999986e+01,4.355186100000000238e+01
1.035918700000000037e+01,4.355185699999999827e+01
1.035914000000000001e+01,4.355182299999999884e+01
1.035913599999999946e+01,4.355177299999999718e+01
1.035965299999999978e+01,4.355206700000000097e+01
1.035972899999999974e+01,4.355219300000000260e+01
1.035976400000000019e+01,4.355234899999999953e+01
1.035971499999999956e+01,4.355248300000000228e+01
1.035956799999999944e+01,4.355256700000000336e+01
1.035939899999999980e+01,4.355260100000000278e+01
1.035922300000000007e+01,4.355258899999999755e+01
1.035907599999999995e+01,4.355253600000000347e+01
1.035894900000000085e+01,4.355244100000000174e+01
1.035888800000000032e+01,4.355233400000000188e+01
1.035894300000000001e+01,4.355225000000000080e+01
1.035910600000000059e+01,4.355221199999999726e+01
1.035931599999999975e+01,4.355223500000000314e+01
1.035949699999999929e+01,4.355233400000000188e+01
1.035959300000000027e+01,4.355247500000000116e+01
1.035959899999999934e+01,4.355262799999999856e+01
1.035952600000000068e+01,4.355277600000000149e+01
1.035950399999999938e+01,4.355286399999999958e+01
1.035944699999999941e+01,4.355295199999999767e+01
1.035933900000000030e+01,4.355304000000000286e+01
1.035919699999999999e+01,4.355312299999999937e+01
1.035906800000000061e+01,4.355318799999999868e+01
1.035887999999999920e+01,4.355321899999999857e+01
1.035867400000000060e+01,4.355322600000000222e+01
1.035846500000000070e+01,4.355322600000000222e+01
1.035828799999999994e+01,4.355321099999999745e+01
1.035810200000000059e+01,4.355316899999999691e+01
1.035794399999999982e+01,4.355310099999999807e+01
1.035782400000000081e+01,4.355307400000000229e+01
1.035775100000000037e+01,4.355265399999999687e+01
1.035769900000000021e+01,4.355256700000000336e+01
1.035773099999999936e+01,4.355247899999999817e+01
1.035786399999999929e+01,4.355243300000000062e+01
1.035805200000000070e+01,4.355246700000000004e+01
1.035821800000000081e+01,4.355257000000000289e+01
1.035828700000000069e+01,4.355273400000000095e+01
1.035827600000000004e+01,4.355290200000000311e+01
1.035816699999999990e+01,4.355304000000000286e+01
1.035797799999999924e+01,4.355315000000000225e+01
1.035777099999999962e+01,4.355319999999999681e+01
1.035757500000000064e+01,4.355320400000000092e+01
1.035743199999999931e+01,4.355316499999999991e+01
1.035733800000000038e+01,4.355309299999999695e+01
1.035729899999999937e+01,4.355300100000000185e+01
1.035733199999999954e+01,4.355290200000000311e+01
1.035745299999999958e+01,4.355281800000000203e+01
1.035748300000000022e+01,4.355275000000000318e+01
1.035750799999999927e+01,4.355271499999999918e+01
1.035758000000000045e+01,4.355269200000000041e+01
1.035767799999999994e+01,4.355270800000000264e+01
1.035776500000000055e+01,4.355277600000000149e+01
1.035784100000000052e+01,4.355286799999999658e+01
1.035782099999999950e+01,4.355297900000000055e+01
1.035779600000000045e+01,4.355301999999999651e+01
1.035769400000000040e+01,4.355308200000000340e+01
1.035758200000000073e+01,4.355312299999999937e+01
1.035749400000000087e+01,4.355316499999999991e+01
1.035743899999999940e+01,4.355317300000000103e+01
1.035717600000000083e+01,4.355314299999999861e+01
1.035726000000000013e+01,4.355305100000000351e+01
1.035744700000000051e+01,4.355300499999999886e+01
1.035767399999999938e+01,4.355304300000000239e+01
1.035783999999999949e+01,4.355316200000000038e+01
1.035788499999999956e+01,4.355331799999999731e+01
1.035784699999999958e+01,4.355346699999999771e+01
1.035771699999999917e+01,4.355358100000000121e+01
1.035755900000000018e+01,4.355366099999999818e+01
1.035740400000000072e+01,4.355369600000000219e+01
1.035726200000000041e+01,4.355368399999999696e+01
1.035713499999999954e+01,4.355364999999999753e+01
1.035702900000000071e+01,4.355359599999999887e+01
1.035693900000000056e+01,4.355353499999999656e+01
1.035685900000000004e+01,4.355346699999999771e+01
1.035681600000000024e+01,4.355337099999999850e+01
1.035685400000000023e+01,4.355326800000000276e+01
1.035699699999999979e+01,4.355320400000000092e+01
1.035719600000000007e+01,4.355322600000000222e+01
1.035736299999999943e+01,4.355332899999999796e+01
1.035745200000000033e+01,4.355349300000000312e+01
1.035743500000000061e+01,4.355363799999999941e+01
1.035732900000000001e+01,4.355375699999999739e+01
1.035717600000000083e+01,4.355381400000000269e+01
1.035702599999999940e+01,4.355380600000000157e+01
1.035690300000000086e+01,4.355374499999999927e+01
1.035682500000000061e+01,4.355367999999999995e+01
1.035678000000000054e+01,4.355359299999999934e+01
1.035679299999999969e+01,4.355348999999999648e+01
1.035688200000000059e+01,4.355339800000000139e+01
1.035704400000000014e+01,4.355334100000000319e+01
1.035723400000000005e+01,4.355335999999999785e+01
1.035739000000000054e+01,4.355345200000000006e+01
1.035742800000000052e+01,4.355358900000000233e+01
1.035735000000000028e+01,4.355369900000000172e+01
1.035720500000000044e+01,4.355378000000000327e+01
1.035705500000000079e+01,4.355380199999999746e+01
1.035693700000000028e+01,4.355377200000000215e+01
1.035687300000000022e+01,4.355371099999999984e+01
1.035689700000000002e+01,4.355362300000000175e+01
1.035700899999999969e+01,4.355353499999999656e+01
1.035718699999999970e+01,4.355349300000000312e+01
1.035737600000000036e+01,4.355353199999999703e+01
1.035751499999999936e+01,4.355361200000000110e+01
1.035756100000000046e+01,4.355369199999999807e+01
1.035751600000000039e+01,4.355374900000000338e+01
1.035743500000000061e+01,4.355375300000000038e+01
1.035745900000000042e+01,4.355378300000000280e+01
1.035748300000000022e+01,4.355379899999999793e+01
1.035749200000000059e+01,4.355380999999999858e+01
1.035749799999999965e+01,4.355381799999999970e+01
1.035749200000000059e+01,4.355379899999999793e+01
1.035749099999999956e+01,4.355379099999999681e+01
1.035749299999999984e+01,4.355379500000000093e+01
1.035752500000000076e+01,4.355363499999999988e+01
1.035755400000000037e+01,4.355363799999999941e+01
1.035760699999999979e+01,4.355366500000000229e+01
1.035767399999999938e+01,4.355371499999999685e+01
1.035775699999999944e+01,4.355380199999999746e+01
1.035779600000000045e+01,4.355390500000000031e+01
1.035784100000000052e+01,4.355402399999999830e+01
1.035782700000000034e+01,4.355412299999999703e+01
1.035773299999999963e+01,4.355420300000000111e+01
1.035764099999999921e+01,4.355424500000000165e+01
1.035757100000000008e+01,4.355426400000000342e+01
1.035752899999999954e+01,4.355429500000000331e+01
1.035754700000000028e+01,4.355430599999999686e+01
1.035761499999999913e+01,4.355432100000000162e+01
1.035770400000000002e+01,4.355432100000000162e+01
1.035782299999999978e+01,4.355437500000000028e+01
1.035791700000000048e+01,4.355443999999999960e+01
1.035798999999999914e+01,4.355452300000000321e+01
1.035806000000000004e+01,4.355462599999999895e+01
1.035808500000000087e+01,4.355471800000000115e+01
1.035805000000000042e+01,4.355482099999999690e+01
1.035800700000000063e+01,4.355489299999999986e+01
1.035792099999999927e+01,4.355495799999999917e+01
1.035790199999999928e+01,4.355498899999999907e+01
1.035789600000000021e+01,4.355499300000000318e+01
1.035794899999999963e+01,4.355499600000000271e+01
1.035803100000000043e+01,4.355497700000000094e+01
1.035815900000000056e+01,4.355495799999999917e+01
1.035835100000000075e+01,4.355496600000000029e+01
1.035854900000000001e+01,4.355495799999999917e+01
1.035872200000000021e+01,4.355496200000000329e+01
1.035892100000000049e+01,4.355500800000000083e+01
1.035920899999999989e+01,4.355512600000000134e+01
1.035929499999999948e+01,4.355519900000000177e+01
1.035931000000000068e+01,4.355528600000000239e+01
1.035927200000000070e+01,4.355536299999999983e+01
1.035918700000000037e+01,4.355540500000000037e+01
1.035912500000000058e+01,4.355543899999999979e+01
1.035911499999999918e+01,4.355543500000000279e+01
1.035915800000000075e+01,4.355541999999999803e+01
1.035922899999999913e+01,4.355540799999999990e+01
1.035932400000000086e+01,4.355539699999999925e+01
1.035948600000000042e+01,4.355537400000000048e+01
1.035965599999999931e+01,4.355534399999999806e+01
1.035984999999999978e+01,4.355528300000000286e+01
1.036004199999999997e+01,4.355521800000000354e+01
1.036022299999999952e+01,4.355511899999999770e+01
1.036040299999999981e+01,4.355505399999999838e+01
1.036057600000000001e+01,4.355499999999999972e+01
1.036075300000000077e+01,4.355494699999999852e+01
1.036091200000000079e+01,4.355488199999999921e+01
1.036107400000000034e+01,4.355482099999999690e+01
1.036124900000000082e+01,4.355476800000000281e+01
1.036144900000000035e+01,4.355472199999999816e+01
1.036164800000000064e+01,4.355469099999999827e+01
1.036184300000000036e+01,4.355464899999999773e+01
1.036201299999999925e+01,4.355460399999999765e+01
1.036218599999999945e+01,4.355455400000000310e+01
1.036235399999999984e+01,4.355451200000000256e+01
1.036247200000000035e+01,4.355444299999999913e+01
1.036256400000000077e+01,4.355437500000000028e+01
1.036256299999999975e+01,4.355429099999999920e+01
1.036253899999999994e+01,4.355419200000000046e+01
1.036251399999999911e+01,4.355409199999999714e+01
1.036236199999999918e+01,4.355399700000000252e+01
1.036220199999999991e+01,4.355395899999999898e+01
1.036203199999999924e+01,4.355396700000000010e+01
1.036183800000000055e+01,4.355398600000000187e+01
1.036165199999999942e+01,4.355400800000000316e+01
1.036121299999999934e+01,4.355402000000000129e+01
1.036101500000000009e+01,4.355400800000000316e+01
1.036081399999999952e+01,4.355398600000000187e+01
1.036062500000000064e+01,4.355395099999999786e+01
1.036045000000000016e+01,4.355392100000000255e+01
1.036028499999999930e+01,4.355389799999999667e+01
1.035995999999999917e+01,4.355388599999999855e+01
1.035979299999999981e+01,4.355386399999999725e+01
1.035962499999999942e+01,4.355385600000000323e+01
1.035930300000000059e+01,4.355380199999999746e+01
1.035916699999999935e+01,4.355376100000000150e+01
1.035905299999999940e+01,4.355371099999999984e+01
1.035895000000000010e+01,4.355364999999999753e+01
1.035885000000000034e+01,4.355359599999999887e+01
1.035880099999999970e+01,4.355351300000000236e+01
1.035883800000000043e+01,4.355341299999999904e+01
1.035893300000000039e+01,4.355327599999999677e+01
1.035909400000000069e+01,4.355314299999999861e+01
1.035925600000000024e+01,4.355302799999999763e+01
1.035945000000000071e+01,4.355294800000000066e+01
1.035965099999999950e+01,4.355292099999999778e+01
1.035984299999999969e+01,4.355290999999999713e+01
1.035997200000000085e+01,4.355287200000000070e+01
1.036004999999999932e+01,4.355289499999999947e+01
1.036009100000000061e+01,4.355296299999999832e+01
1.036009499999999939e+01,4.355300900000000297e+01
1.036003099999999932e+01,4.355307400000000229e+01
1.035992000000000068e+01,4.355312700000000348e+01
1.035978000000000065e+01,4.355316499999999991e+01
1.035965500000000006e+01,4.355317300000000103e+01
1.035955300000000001e+01,4.355315000000000225e+01
1.035945500000000052e+01,4.355310399999999760e+01
1.035938200000000009e+01,4.355304699999999940e+01
1.035932799999999965e+01,4.355295900000000131e+01
1.035923999999999978e+01,4.355289100000000246e+01
1.035915999999999926e+01,4.355283000000000015e+01
1.035906100000000052e+01,4.355279900000000026e+01
1.035890599999999928e+01,4.355275699999999972e+01
1.035874600000000001e+01,4.355270800000000264e+01
1.035864800000000052e+01,4.355265399999999687e+01
1.035856399999999944e+01,4.355261200000000343e+01
1.035853400000000057e+01,4.355255900000000224e+01
1.035856099999999991e+01,4.355249799999999993e+01
1.035862799999999950e+01,4.355247099999999705e+01
1.035874699999999926e+01,4.355249400000000293e+01
1.035883499999999913e+01,4.355254000000000048e+01
1.035886499999999977e+01,4.355259699999999867e+01
1.035885700000000043e+01,4.355268499999999676e+01
1.035882100000000072e+01,4.355275300000000271e+01
1.035876500000000000e+01,4.355280299999999727e+01
1.035867000000000004e+01,4.355284100000000080e+01
1.035857299999999981e+01,4.355284499999999781e+01
1.035844099999999912e+01,4.355284900000000192e+01
1.035831699999999955e+01,4.355283000000000015e+01
1.035819099999999970e+01,4.355279900000000026e+01
1.035807499999999948e+01,4.355274200000000207e+01
1.035795399999999944e+01,4.355269599999999741e+01
1.035783200000000015e+01,4.355264700000000033e+01
1.035771500000000067e+01,4.355257399999999990e+01
1.035759299999999961e+01,4.355251700000000170e+01
1.035748500000000050e+01,4.355246700000000004e+01
1.035736499999999971e+01,4.355241800000000296e+01
1.035722400000000043e+01,4.355238700000000307e+01
1.035707299999999975e+01,4.355236099999999766e+01
1.035693299999999972e+01,4.355230300000000199e+01
1.035678799999999988e+01,4.355223800000000267e+01
1.035663899999999948e+01,4.355218500000000148e+01
1.035653199999999963e+01,4.355211299999999852e+01
1.035644100000000023e+01,4.355205500000000285e+01
1.035640300000000025e+01,4.355198299999999989e+01
1.035647200000000012e+01,4.355191399999999646e+01
1.035661299999999940e+01,4.355186100000000238e+01
1.035679000000000016e+01,4.355185699999999827e+01
1.035695600000000027e+01,4.355191399999999646e+01
1.035708699999999993e+01,4.355201699999999931e+01
1.035715300000000028e+01,4.355211299999999852e+01
1.035718400000000017e+01,4.355224199999999968e+01
1.035716900000000074e+01,4.355233400000000188e+01
1.035712299999999964e+01,4.355242199999999997e+01
1.035707500000000003e+01,4.355246000000000350e+01
1.035695600000000027e+01,4.355247500000000116e+01
1.035686500000000088e+01,4.355248300000000228e+01
1.035669599999999946e+01,4.355245200000000239e+01
1.035653199999999963e+01,4.355244400000000127e+01
1.035636299999999999e+01,4.355245200000000239e+01
1.035617000000000054e+01,4.355246700000000004e+01
1.035594700000000046e+01,4.355248600000000181e+01
1.035575000000000045e+01,4.355249799999999993e+01
1.035556300000000007e+01,4.355250499999999647e+01
1.035537300000000016e+01,4.355250199999999694e+01
1.035520600000000080e+01,4.355248600000000181e+01
1.035504700000000078e+01,4.355246000000000350e+01
1.035490500000000047e+01,4.355243300000000062e+01
1.035475300000000054e+01,4.355241000000000184e+01
1.035460100000000061e+01,4.355239499999999708e+01
1.035443199999999919e+01,4.355240599999999773e+01
1.035426799999999936e+01,4.355241000000000184e+01
1.035412200000000027e+01,4.355243300000000062e+01
1.035398900000000033e+01,4.355248300000000228e+01
1.035383099999999956e+01,4.355251700000000170e+01
1.035366699999999973e+01,4.355252800000000235e+01
1.035351600000000083e+01,4.355254399999999748e+01
1.035340500000000041e+01,4.355254000000000048e+01
1.035327799999999954e+01,4.355253199999999936e+01
1.035322799999999965e+01,4.355249799999999993e+01
1.035321800000000003e+01,4.355243699999999762e+01
1.035327599999999926e+01,4.355236399999999719e+01
1.035339899999999957e+01,4.355229599999999834e+01
1.035353899999999960e+01,4.355229599999999834e+01
1.035370999999999952e+01,4.355235700000000065e+01
1.035386800000000029e+01,4.355246700000000004e+01
1.035397000000000034e+01,4.355258200000000102e+01
1.035401500000000041e+01,4.355267299999999864e+01
1.035402500000000003e+01,4.355275699999999972e+01
1.035399800000000070e+01,4.355284900000000192e+01
1.035392700000000055e+01,4.355296700000000243e+01
1.035385999999999918e+01,4.355301999999999651e+01
1.035375900000000016e+01,4.355304000000000286e+01
1.035367800000000038e+01,4.355306999999999817e+01
1.035365200000000030e+01,4.355305500000000052e+01
1.035365400000000058e+01,4.355305100000000351e+01
1.035366900000000001e+01,4.355303599999999875e+01
1.035374700000000026e+01,4.355302799999999763e+01
1.035388999999999982e+01,4.355300100000000185e+01
1.035407400000000067e+01,4.355300900000000297e+01
1.035425900000000077e+01,4.355306999999999817e+01
1.035440600000000089e+01,4.355315000000000225e+01
1.035451899999999981e+01,4.355318799999999868e+01
1.035459099999999921e+01,4.355325299999999800e+01
1.035460499999999939e+01,4.355335600000000085e+01
1.035455299999999923e+01,4.355345200000000006e+01
1.035447899999999954e+01,4.355353199999999703e+01
1.035439599999999949e+01,4.355359599999999887e+01
1.035429300000000019e+01,4.355365400000000164e+01
1.035418499999999931e+01,4.355369900000000172e+01
1.035411700000000046e+01,4.355367300000000341e+01
1.035406200000000076e+01,4.355364999999999753e+01
1.035409499999999916e+01,4.355359299999999934e+01
1.035414500000000082e+01,4.355357699999999710e+01
1.035435799999999951e+01,4.355345200000000006e+01
1.035448899999999917e+01,4.355340999999999951e+01
1.035471300000000028e+01,4.355336799999999897e+01
1.035487499999999983e+01,4.355337099999999850e+01
1.035501499999999986e+01,4.355343200000000081e+01
1.035515000000000008e+01,4.355347400000000135e+01
1.035522699999999929e+01,4.355354700000000179e+01
1.035526199999999974e+01,4.355361899999999764e+01
1.035528500000000030e+01,4.355369199999999807e+01
1.035524400000000078e+01,4.355375300000000038e+01
1.035519500000000015e+01,4.355378699999999981e+01
1.035512800000000055e+01,4.355378000000000327e+01
1.035512199999999972e+01,4.355375699999999739e+01
1.035510999999999981e+01,4.355372599999999750e+01
1.035514200000000073e+01,4.355368800000000107e+01
1.035522500000000079e+01,4.355364600000000053e+01
1.035528900000000085e+01,4.355361899999999764e+01
1.035542399999999930e+01,4.355359599999999887e+01
1.035557499999999997e+01,4.355362699999999876e+01
1.035570000000000057e+01,4.355366899999999930e+01
1.035574199999999934e+01,4.355374900000000338e+01
1.035577100000000073e+01,4.355381400000000269e+01
1.035574000000000083e+01,4.355387900000000201e+01
1.035566400000000087e+01,4.355392799999999909e+01
1.035562600000000089e+01,4.355393999999999721e+01
