1.036044300000000007e+01,4.355501199999999784e+01
1.036044200000000082e+01,4.355501600000000195e+01
1.036044099999999979e+01,4.355502299999999849e+01
1.036044000000000054e+01,4.355502299999999849e+01
1.036043899999999951e+01,4.355502700000000260e+01
1.036044200000000082e+01,4.355502700000000260e+01
1.036044599999999960e+01,4.355504599999999726e+01
1.036046400000000034e+01,4.355505399999999838e+01
1.036046499999999959e+01,4.355507699999999716e+01
1.036046699999999987e+01,4.355507999999999669e+01
1.036046400000000034e+01,4.355509200000000192e+01
1.036047199999999968e+01,4.355507699999999716e+01
1.036048599999999986e+01,4.355504599999999726e+01
1.036048199999999930e+01,4.355501600000000195e+01
1.036048199999999930e+01,4.355499600000000271e+01
1.036047399999999996e+01,4.355494699999999852e+01
1.036046400000000034e+01,4.355493500000000040e+01
1.036045999999999978e+01,4.355492000000000274e+01
1.036045700000000025e+01,4.355491599999999863e+01
1.036045599999999922e+01,4.355488600000000332e+01
1.036045200000000044e+01,4.355488199999999921e+01
1.036045599999999922e+01,4.355490100000000098e+01
1.036045499999999997e+01,4.355489699999999686e+01
1.036045000000000016e+01,4.355489699999999686e+01
1.036044899999999913e+01,4.355488199999999921e+01
1.036044399999999932e+01,4.355489000000000033e+01
1.036043899999999951e+01,4.355488600000000332e+01
1.036044200000000082e+01,4.355490499999999798e+01
1.036044599999999960e+01,4.355492000000000274e+01
1.036044099999999979e+01,4.355494699999999852e+01
1.036043100000000017e+01,4.355494300000000152e+01
1.036041999999999952e+01,4.355494300000000152e+01
1.036040799999999962e+01,4.355491599999999863e+01
1.036040599999999934e+01,4.355491299999999910e+01
1.036040599999999934e+01,4.355490900000000210e+01
1.036038899999999963e+01,4.355490900000000210e+01
1.036037900000000000e+01,4.355489000000000033e+01
1.036037800000000075e+01,4.355487800000000220e+01
1.036037900000000000e+01,4.355486299999999744e+01
1.036038699999999935e+01,4.355488199999999921e+01
1.036038399999999982e+01,4.355486299999999744e+01
1.036036600000000085e+01,4.355485199999999679e+01
1.036036099999999927e+01,4.355486700000000155e+01
1.036036000000000001e+01,4.355484799999999979e+01
1.036035599999999945e+01,4.355487399999999809e+01
1.036035700000000048e+01,4.355487800000000220e+01
1.036036000000000001e+01,4.355491299999999910e+01
1.036035799999999973e+01,4.355490100000000098e+01
1.036036299999999954e+01,4.355493899999999741e+01
1.036036700000000010e+01,4.355493899999999741e+01
1.036037400000000019e+01,4.355494699999999852e+01
1.036039199999999916e+01,4.355495799999999917e+01
1.036039399999999944e+01,4.355495799999999917e+01
1.036039700000000074e+01,4.355495499999999964e+01
1.036040000000000028e+01,4.355495799999999917e+01
1.036040099999999953e+01,4.355495799999999917e+01
1.036040400000000083e+01,4.355495799999999917e+01
1.036040900000000065e+01,4.355496200000000329e+01
1.036040999999999990e+01,4.355495799999999917e+01
1.036041299999999943e+01,4.355496200000000329e+01
1.036041499999999971e+01,4.355496600000000029e+01
1.036041699999999999e+01,4.355496999999999730e+01
1.036041900000000027e+01,4.355497400000000141e+01
1.036042100000000055e+01,4.355497700000000094e+01
1.036042400000000008e+01,4.355498099999999795e+01
1.036042499999999933e+01,4.355498500000000206e+01
1.036042699999999961e+01,4.355498500000000206e+01
1.036042899999999989e+01,4.355498500000000206e+01
1.036043100000000017e+01,4.355498899999999907e+01
1.036043399999999970e+01,4.355498899999999907e+01
1.036043500000000073e+01,4.355499300000000318e+01
1.036043599999999998e+01,4.355499600000000271e+01
1.036043599999999998e+01,4.355499999999999972e+01
1.036044300000000007e+01,4.355499300000000318e+01
1.036044799999999988e+01,4.355498899999999907e+01
1.036045099999999941e+01,4.355498500000000206e+01
1.036045599999999922e+01,4.355501600000000195e+01
1.036045799999999950e+01,4.355500399999999672e+01
1.036045799999999950e+01,4.355499600000000271e+01
1.036043300000000045e+01,4.355502299999999849e+01
1.036037699999999973e+01,4.355502299999999849e+01
1.036025199999999913e+01,4.355498099999999795e+01
1.036016000000000048e+01,4.355492399999999975e+01
1.036008499999999977e+01,4.355484400000000278e+01
1.036003400000000063e+01,4.355473700000000292e+01
1.035999100000000084e+01,4.355466499999999996e+01
1.035993400000000086e+01,4.355458800000000252e+01
1.035983899999999913e+01,4.355450799999999845e+01
1.035969700000000060e+01,4.355441299999999671e+01
1.035942299999999960e+01,4.355431000000000097e+01
1.035925100000000043e+01,4.355428700000000219e+01
1.035911300000000068e+01,4.355426800000000043e+01
1.035900099999999924e+01,4.355420699999999812e+01
1.035890999999999984e+01,4.355411500000000302e+01
1.035885399999999912e+01,4.355399700000000252e+01
1.035888100000000023e+01,4.355385199999999912e+01
1.035892600000000030e+01,4.355369900000000172e+01
1.035899799999999971e+01,4.355361899999999764e+01
1.035908000000000051e+01,4.355350099999999713e+01
1.035924400000000034e+01,4.355337500000000261e+01
1.035940800000000017e+01,4.355334500000000020e+01
1.035960500000000017e+01,4.355332599999999843e+01
1.035973100000000002e+01,4.355335600000000085e+01
1.035960000000000036e+01,4.355356199999999944e+01
1.035946799999999968e+01,4.355357399999999757e+01
1.035923499999999997e+01,4.355358100000000121e+01
1.035902500000000082e+01,4.355356199999999944e+01
1.035886600000000080e+01,4.355353499999999656e+01
1.035878100000000046e+01,4.355345499999999959e+01
1.035862799999999950e+01,4.355326800000000276e+01
1.035860300000000045e+01,4.355313900000000160e+01
1.035838900000000073e+01,4.355300100000000185e+01
1.035810099999999956e+01,4.355301299999999998e+01
1.035797099999999915e+01,4.355300100000000185e+01
1.035785899999999948e+01,4.355298599999999709e+01
1.035773799999999945e+01,4.355299399999999821e+01
1.035761800000000044e+01,4.355300499999999886e+01
1.035752699999999926e+01,4.355303599999999875e+01
1.035734199999999916e+01,4.355322600000000222e+01
1.035726400000000069e+01,4.355337500000000261e+01
1.035720199999999913e+01,4.355347100000000182e+01
1.035715000000000074e+01,4.355357000000000056e+01
1.035705800000000032e+01,4.355363799999999941e+01
1.035691800000000029e+01,4.355365400000000164e+01
1.035677100000000017e+01,4.355358499999999822e+01
1.035649399999999964e+01,4.355342499999999717e+01
1.035640199999999922e+01,4.355338700000000074e+01
1.035623200000000033e+01,4.355342100000000016e+01
1.035620800000000052e+01,4.355347799999999836e+01
1.035626500000000050e+01,4.355357399999999757e+01
1.035642999999999958e+01,4.355369600000000219e+01
1.035664399999999929e+01,4.355388599999999855e+01
1.035679499999999997e+01,4.355402399999999830e+01
1.035687199999999919e+01,4.355429099999999920e+01
1.035679400000000072e+01,4.355435200000000151e+01
1.035631799999999991e+01,4.355434400000000039e+01
1.035614600000000074e+01,4.355439400000000205e+01
1.035590599999999917e+01,4.355443600000000259e+01
1.035569699999999926e+01,4.355447000000000202e+01
1.035552099999999953e+01,4.355452300000000321e+01
1.035528799999999983e+01,4.355450400000000144e+01
1.035508300000000048e+01,4.355447800000000314e+01
1.035492499999999971e+01,4.355439400000000205e+01
1.035480699999999921e+01,4.355434400000000039e+01
1.035485500000000059e+01,4.355409600000000125e+01
1.035513100000000009e+01,4.355369900000000172e+01
1.035532899999999934e+01,4.355355800000000244e+01
1.035557200000000044e+01,4.355350099999999713e+01
1.035572799999999916e+01,4.355351999999999890e+01
1.035591999999999935e+01,4.355357699999999710e+01
1.035609099999999927e+01,4.355366899999999930e+01
1.035622099999999968e+01,4.355380600000000157e+01
1.035617899999999914e+01,4.355404699999999707e+01
1.035600499999999968e+01,4.355431000000000097e+01
1.035564500000000088e+01,4.355454300000000245e+01
1.035546399999999956e+01,4.355462299999999942e+01
1.035529400000000066e+01,4.355469899999999939e+01
1.035512899999999981e+01,4.355471399999999704e+01
1.035499100000000006e+01,4.355463400000000007e+01
1.035492699999999999e+01,4.355454300000000245e+01
1.035490000000000066e+01,4.355437100000000328e+01
1.035482999999999976e+01,4.355418399999999934e+01
1.035475399999999979e+01,4.355403100000000194e+01
1.035466500000000067e+01,4.355388299999999902e+01
1.035456199999999960e+01,4.355376100000000150e+01
1.035442399999999985e+01,4.355366899999999930e+01
1.035419300000000042e+01,4.355364999999999753e+01
1.035401500000000041e+01,4.355361599999999811e+01
1.035385400000000011e+01,4.355354299999999768e+01
1.035369700000000037e+01,4.355347799999999836e+01
1.035350500000000018e+01,4.355344800000000305e+01
1.035332799999999942e+01,4.355338299999999663e+01
1.035311199999999943e+01,4.355332599999999843e+01
1.035291800000000073e+01,4.355328800000000200e+01
1.035269199999999934e+01,4.355326099999999911e+01
1.035246099999999991e+01,4.355324900000000099e+01
1.035224700000000020e+01,4.355322999999999922e+01
1.035206299999999935e+01,4.355316200000000038e+01
1.035188199999999981e+01,4.355313900000000160e+01
1.035170600000000007e+01,4.355310099999999807e+01
1.035152099999999997e+01,4.355307799999999929e+01
1.035133899999999940e+01,4.355301999999999651e+01
1.035115200000000080e+01,4.355297900000000055e+01
1.035102599999999917e+01,4.355287599999999770e+01
1.035090300000000063e+01,4.355278400000000261e+01
1.035078099999999957e+01,4.355270800000000264e+01
1.035066100000000056e+01,4.355264700000000033e+01
1.035050599999999932e+01,4.355260499999999979e+01
1.035015699999999939e+01,4.355258899999999755e+01
1.034997700000000087e+01,4.355256299999999925e+01
1.034980700000000020e+01,4.355252500000000282e+01
1.034961500000000001e+01,4.355249799999999993e+01
1.034943799999999925e+01,4.355247500000000116e+01
1.034924600000000083e+01,4.355242499999999950e+01
1.034903899999999943e+01,4.355237199999999831e+01
1.034884300000000046e+01,4.355232199999999665e+01
1.034866399999999942e+01,4.355229200000000134e+01
1.034847800000000007e+01,4.355226100000000145e+01
1.034830900000000042e+01,4.355223800000000267e+01
1.034812400000000032e+01,4.355223800000000267e+01
1.034793400000000041e+01,4.355224599999999668e+01
1.034771800000000042e+01,4.355227699999999658e+01
1.034747300000000081e+01,4.355229200000000134e+01
1.034724699999999942e+01,4.355229599999999834e+01
1.034702300000000008e+01,4.355226499999999845e+01
1.034682699999999933e+01,4.355218899999999849e+01
1.034664500000000054e+01,4.355207399999999751e+01
1.034630800000000050e+01,4.355184200000000061e+01
1.034616399999999992e+01,4.355172300000000263e+01
1.034601400000000027e+01,4.355162399999999678e+01
1.034588699999999939e+01,4.355150199999999927e+01
1.034575700000000076e+01,4.355138399999999876e+01
1.034561500000000045e+01,4.355128100000000302e+01
1.034548000000000023e+01,4.355118199999999717e+01
1.034536499999999926e+01,4.355105600000000265e+01
1.034524099999999969e+01,4.355095699999999681e+01
1.034509599999999985e+01,4.355086500000000171e+01
1.034497299999999953e+01,4.355075800000000186e+01
1.034481099999999998e+01,4.355067100000000124e+01
1.034466899999999967e+01,4.355060600000000193e+01
1.034449900000000078e+01,4.355057500000000203e+01
1.034429199999999938e+01,4.355061299999999846e+01
1.034411099999999983e+01,4.355064399999999836e+01
1.034389400000000059e+01,4.355069699999999955e+01
1.034370499999999993e+01,4.355067799999999778e+01
1.034352200000000011e+01,4.355066300000000012e+01
1.034334100000000056e+01,4.355061700000000258e+01
1.034314200000000028e+01,4.355057500000000203e+01
1.034295400000000065e+01,4.355051000000000272e+01
1.034278399999999998e+01,4.355045700000000153e+01
1.034261200000000080e+01,4.355038799999999810e+01
1.034220000000000006e+01,4.355034299999999803e+01
1.034199100000000016e+01,4.355036499999999933e+01
1.034176599999999979e+01,4.355035800000000279e+01
1.034155499999999961e+01,4.355035800000000279e+01
1.034135200000000054e+01,4.355035000000000167e+01
1.034115500000000054e+01,4.355032700000000290e+01
1.034096199999999932e+01,4.355026600000000059e+01
1.034079099999999940e+01,4.355018599999999651e+01
1.034070799999999934e+01,4.355009499999999889e+01
1.034067199999999964e+01,4.354997600000000091e+01
1.034091100000000019e+01,4.354969400000000235e+01
1.034109699999999954e+01,4.354965599999999881e+01
1.034130099999999963e+01,4.354961800000000238e+01
1.034148800000000001e+01,4.354966699999999946e+01
1.034156199999999970e+01,4.354977800000000343e+01
1.034156699999999951e+01,4.354985800000000040e+01
1.034118499999999941e+01,4.355009499999999889e+01
1.034100399999999986e+01,4.355006800000000311e+01
1.034055700000000044e+01,4.354993799999999737e+01
1.034037200000000034e+01,4.354992299999999972e+01
1.034019200000000005e+01,4.354990399999999795e+01
1.033999700000000033e+01,4.354989599999999683e+01
1.033980900000000069e+01,4.354984699999999975e+01
1.033959800000000051e+01,4.354976299999999867e+01
1.033941500000000069e+01,4.354967500000000058e+01
1.033922500000000078e+01,4.354959900000000061e+01
1.033904500000000048e+01,4.354955300000000307e+01
1.033870899999999970e+01,4.354945399999999722e+01
1.033856399999999987e+01,4.354938899999999791e+01
1.033843399999999946e+01,4.354928999999999917e+01
1.033828399999999981e+01,4.354923600000000050e+01
1.033810199999999924e+01,4.354920599999999808e+01
1.033791000000000082e+01,4.354917900000000230e+01
1.033774700000000024e+01,4.354918299999999931e+01
1.033756100000000089e+01,4.354928199999999805e+01
1.033738600000000041e+01,4.354936200000000213e+01
1.033702500000000057e+01,4.354941600000000079e+01
1.033683599999999991e+01,4.354942299999999733e+01
1.033666000000000018e+01,4.354937400000000025e+01
1.033652200000000043e+01,4.354930499999999682e+01
1.033657600000000087e+01,4.354897700000000071e+01
1.033668399999999998e+01,4.354878999999999678e+01
1.033679599999999965e+01,4.354862599999999873e+01
1.033693000000000062e+01,4.354857299999999753e+01
1.033708000000000027e+01,4.354848100000000244e+01
1.033735800000000005e+01,4.354853099999999699e+01
1.033758300000000041e+01,4.354855700000000240e+01
1.033775799999999911e+01,4.354859199999999930e+01
1.033782000000000068e+01,4.354868299999999692e+01
1.033769200000000055e+01,4.354901900000000126e+01
1.033761100000000077e+01,4.354916000000000054e+01
1.033748600000000017e+01,4.354920200000000108e+01
1.033729699999999951e+01,4.354921300000000173e+01
1.033705800000000075e+01,4.354913700000000176e+01
1.033679899999999918e+01,4.354896200000000306e+01
1.033659600000000012e+01,4.354883600000000143e+01
1.033643499999999982e+01,4.354879400000000089e+01
1.033624200000000037e+01,4.354872499999999746e+01
1.033606499999999961e+01,4.354866400000000226e+01
1.033586700000000036e+01,4.354861799999999761e+01
1.033564699999999981e+01,4.354860299999999995e+01
1.033546100000000045e+01,4.354856900000000053e+01
1.033525200000000055e+01,4.354855299999999829e+01
1.033484200000000008e+01,4.354854600000000175e+01
1.033464999999999989e+01,4.354856900000000053e+01
1.033446600000000082e+01,4.354863000000000284e+01
1.033431200000000061e+01,4.354873700000000269e+01
1.033409400000000034e+01,4.354901900000000126e+01
1.033403400000000083e+01,4.354920200000000108e+01
1.033396899999999974e+01,4.354939300000000202e+01
1.033393399999999929e+01,4.354959099999999950e+01
1.033389200000000052e+01,4.354978599999999744e+01
1.033379799999999982e+01,4.355000700000000080e+01
1.033371400000000051e+01,4.355021700000000351e+01
1.033361000000000018e+01,4.355042300000000211e+01
1.033348999999999940e+01,4.355059099999999717e+01
1.033317399999999964e+01,4.355089600000000161e+01
1.033296499999999973e+01,4.355090700000000226e+01
1.033275399999999955e+01,4.355091500000000337e+01
1.033256500000000067e+01,4.355099500000000035e+01
1.033239900000000056e+01,4.355105600000000265e+01
1.033218600000000009e+01,4.355113200000000262e+01
1.033197700000000019e+01,4.355121199999999959e+01
1.033174099999999918e+01,4.355126200000000125e+01
1.033150499999999994e+01,4.355123499999999837e+01
1.033102200000000082e+01,4.355117800000000017e+01
1.033077800000000046e+01,4.355116999999999905e+01
1.033054300000000048e+01,4.355112799999999851e+01
