2.050000000000003375e+00,1.785330051014207164e+00
1.918988375252034917e+00,1.823081209554370696e+00
1.825350397458829654e+00,1.920298491499510263e+00
1.793191013169034065e+00,2.049999999999994937e+00
1.829820924549395711e+00,2.177120448481324022e+00
1.924150756003482066e+00,2.267977284696093943e+00
2.049999999999997158e+00,2.299181503113099101e+00
2.173344844040979051e+00,2.263639536730646107e+00
2.261503141363334635e+00,2.172111395600578199e+00
2.291780563289136818e+00,2.050000000000003819e+00
2.257294228850208029e+00,1.930318621171879689e+00
2.168484565039843659e+00,1.844778713438296247e+00
2.050000000000004707e+00,1.815400561221113485e+00
1.933873277804454727e+00,1.848862617040870848e+00
1.850873990870466113e+00,1.935034545026403485e+00
1.822368399152285212e+00,2.049999999999996714e+00
1.854836598452140883e+00,2.162677642419616575e+00
1.938449134004573304e+00,2.243211767532376832e+00
2.049999999999995826e+00,2.270870714670936596e+00
2.159331003762110512e+00,2.239366853358486509e+00
2.237473184824898542e+00,2.158237693724494477e+00
2.264310633574495135e+00,2.050000000000001599e+00
2.233742468446886509e+00,1.943916236380628604e+00
2.155022925983184567e+00,1.868094956237586146e+00
2.050000000000002931e+00,1.842054606553300777e+00
1.947067030243885943e+00,1.871714866608455097e+00
1.873497717942373963e+00,1.948096359941440925e+00
1.848230792684061097e+00,2.049999999999995826e+00
1.877010113355316756e+00,2.149875757621386274e+00
1.951122999954821635e+00,2.221259987778232858e+00
2.049999999999997602e+00,2.245776460089447646e+00
2.146909347744272889e+00,2.217851914021449655e+00
2.216173394881231218e+00,2.145940254266836877e+00
2.239961703448331232e+00,2.050000000000002931e+00
2.212866544323097706e+00,1.955968956793078029e+00
2.143090732774856289e+00,1.888762121120135085e+00
2.050000000000003819e+00,1.865680349105787394e+00
1.958761772807367851e+00,1.891970754909841679e+00
1.893551047360746420e+00,1.959674155079288438e+00
1.871154827056996428e+00,2.049999999999997602e+00
