3.790750599999999793e+01,1.145063580000000059e+02
3.790711799999999698e+01,1.145064409999999953e+02
3.790672599999999903e+01,1.145065239999999989e+02
3.790633299999999650e+01,1.145066039999999958e+02
3.790594099999999855e+01,1.145066810000000004e+02
3.790554800000000313e+01,1.145067700000000031e+02
3.790515899999999760e+01,1.145068559999999991e+02
3.790438300000000282e+01,1.145070249999999987e+02
3.790399599999999936e+01,1.145071059999999932e+02
3.790359899999999982e+01,1.145071810000000028e+02
3.790320799999999934e+01,1.145072640000000064e+02
3.790281999999999840e+01,1.145073490000000049e+02
3.790243900000000110e+01,1.145074429999999950e+02
3.790205399999999969e+01,1.145075279999999935e+02
3.790167600000000192e+01,1.145076130000000063e+02
3.790129799999999705e+01,1.145076940000000008e+02
3.790051600000000320e+01,1.145078450000000032e+02
3.790013600000000338e+01,1.145079230000000052e+02
3.789975799999999850e+01,1.145079989999999981e+02
3.789937100000000214e+01,1.145080679999999944e+02
3.789898399999999867e+01,1.145081559999999996e+02
3.789860399999999885e+01,1.145082359999999966e+02
3.789822600000000108e+01,1.145083110000000062e+02
3.789784600000000125e+01,1.145083960000000047e+02
3.789746399999999937e+01,1.145084810000000033e+02
3.789670799999999673e+01,1.145086510000000004e+02
3.789632900000000149e+01,1.145087299999999999e+02
3.789594900000000166e+01,1.145088080000000019e+02
3.789557800000000043e+01,1.145088930000000005e+02
3.789520300000000219e+01,1.145089739999999949e+02
3.789482799999999685e+01,1.145090579999999960e+02
3.789445299999999861e+01,1.145091379999999930e+02
3.789407800000000037e+01,1.145092309999999998e+02
3.789370300000000213e+01,1.145093209999999999e+02
3.789295299999999855e+01,1.145094880000000046e+02
3.789257099999999667e+01,1.145095660000000066e+02
3.789219099999999685e+01,1.145096429999999970e+02
3.789181099999999702e+01,1.145097229999999939e+02
3.789143299999999925e+01,1.145098030000000051e+02
3.789106000000000307e+01,1.145098859999999945e+02
3.789067800000000119e+01,1.145099689999999981e+02
3.789029599999999931e+01,1.145100560000000058e+02
3.788991299999999995e+01,1.145101439999999968e+02
3.788914499999999919e+01,1.145103090000000066e+02
3.788876100000000235e+01,1.145103890000000035e+02
3.788836799999999982e+01,1.145104440000000068e+02
3.788798800000000000e+01,1.145105259999999987e+02
3.788760599999999812e+01,1.145106150000000014e+02
3.788722599999999829e+01,1.145106999999999999e+02
3.788684299999999894e+01,1.145107909999999976e+02
3.788646299999999911e+01,1.145108800000000002e+02
3.788607900000000228e+01,1.145109530000000007e+02
3.788531499999999852e+01,1.145111229999999978e+02
3.788493799999999823e+01,1.145112179999999995e+02
3.788455600000000345e+01,1.145113029999999981e+02
3.788416300000000092e+01,1.145113759999999985e+02
3.788377599999999745e+01,1.145114530000000030e+02
3.788339299999999810e+01,1.145115380000000016e+02
3.788301299999999827e+01,1.145116289999999992e+02
3.788262799999999686e+01,1.145117149999999953e+02
3.788224000000000302e+01,1.145117979999999989e+02
3.788148600000000243e+01,1.145119710000000026e+02
3.788110999999999962e+01,1.145120540000000062e+02
3.788072799999999773e+01,1.145121330000000057e+02
3.788035099999999744e+01,1.145122109999999935e+02
3.787997099999999762e+01,1.145122910000000047e+02
3.787959299999999985e+01,1.145123739999999941e+02
3.787921599999999955e+01,1.145124579999999952e+02
3.787883300000000020e+01,1.145125409999999988e+02
3.787845300000000037e+01,1.145126259999999974e+02
3.787768299999999755e+01,1.145127990000000011e+02
3.787729600000000119e+01,1.145128789999999981e+02
3.787690800000000024e+01,1.145129529999999960e+02
3.787653300000000200e+01,1.145130359999999996e+02
3.787615300000000218e+01,1.145131290000000064e+02
3.787577499999999731e+01,1.145132210000000015e+02
3.787539300000000253e+01,1.145133090000000067e+02
3.787501100000000065e+01,1.145133950000000027e+02
3.787463799999999736e+01,1.145134860000000003e+02
3.787388099999999724e+01,1.145136609999999990e+02
3.787351000000000312e+01,1.145137430000000052e+02
3.787312899999999871e+01,1.145138259999999946e+02
3.787274099999999777e+01,1.145139060000000057e+02
3.787236099999999794e+01,1.145139860000000027e+02
3.787197799999999859e+01,1.145140710000000013e+02
3.787160399999999782e+01,1.145141509999999982e+02
3.787122800000000211e+01,1.145142280000000028e+02
3.787084899999999976e+01,1.145143079999999998e+02
3.787009400000000170e+01,1.145144800000000060e+02
3.786971100000000234e+01,1.145145610000000005e+02
3.786933499999999952e+01,1.145146479999999940e+02
3.786895799999999923e+01,1.145147330000000068e+02
3.786858600000000052e+01,1.145148180000000053e+02
3.786820600000000070e+01,1.145148989999999998e+02
3.786781899999999723e+01,1.145149760000000043e+02
3.786744300000000152e+01,1.145150500000000022e+02
3.786706800000000328e+01,1.145151280000000042e+02
3.786630600000000157e+01,1.145152910000000048e+02
3.786592900000000128e+01,1.145153729999999968e+02
3.786554999999999893e+01,1.145154509999999988e+02
3.786517599999999817e+01,1.145155340000000024e+02
3.786479800000000040e+01,1.145156180000000035e+02
3.786442100000000011e+01,1.145156980000000004e+02
3.786404300000000234e+01,1.145157789999999949e+02
3.786366600000000204e+01,1.145158629999999960e+02
3.786327599999999904e+01,1.145159459999999996e+02
3.786250900000000286e+01,1.145161159999999967e+02
3.786212299999999686e+01,1.145162009999999952e+02
3.786175000000000068e+01,1.145162899999999979e+02
3.786136400000000179e+01,1.145163660000000050e+02
3.786097800000000291e+01,1.145164510000000035e+02
3.786059800000000308e+01,1.145165400000000062e+02
3.786021600000000120e+01,1.145166279999999972e+02
3.785981999999999914e+01,1.145167129999999958e+02
3.785943900000000184e+01,1.145167940000000044e+02
3.785866599999999949e+01,1.145169599999999974e+02
3.785827400000000154e+01,1.145170410000000061e+02
3.785789100000000218e+01,1.145171210000000031e+02
3.785750099999999918e+01,1.145171979999999934e+02
3.785711799999999982e+01,1.145172850000000011e+02
3.785673299999999841e+01,1.145173680000000047e+02
3.785635500000000064e+01,1.145174540000000007e+02
3.785597099999999671e+01,1.145175389999999993e+02
3.785559099999999688e+01,1.145176280000000020e+02
3.785482799999999770e+01,1.145177979999999991e+02
3.785444100000000134e+01,1.145178879999999992e+02
3.785405399999999787e+01,1.145179880000000026e+02
3.785367399999999805e+01,1.145180849999999992e+02
3.785328400000000215e+01,1.145181730000000044e+02
3.785290100000000280e+01,1.145182599999999979e+02
3.785251600000000138e+01,1.145183439999999990e+02
3.785212299999999885e+01,1.145184299999999951e+02
3.785174299999999903e+01,1.145185110000000037e+02
3.785096899999999920e+01,1.145186709999999977e+02
3.785057400000000172e+01,1.145187549999999987e+02
3.785018300000000124e+01,1.145188310000000058e+02
3.784979799999999983e+01,1.145189150000000069e+02
3.784941100000000347e+01,1.145190000000000055e+02
3.784902400000000000e+01,1.145190840000000065e+02
3.784863800000000111e+01,1.145191710000000000e+02
3.784824100000000158e+01,1.145192480000000046e+02
3.784785600000000017e+01,1.145193359999999956e+02
3.784710100000000210e+01,1.145195329999999956e+02
3.784670599999999752e+01,1.145196159999999992e+02
3.784632400000000274e+01,1.145196940000000012e+02
3.784595000000000198e+01,1.145197830000000039e+02
3.784556899999999757e+01,1.145198610000000059e+02
3.784517600000000215e+01,1.145199360000000013e+02
3.784479499999999774e+01,1.145200179999999932e+02
3.784441100000000091e+01,1.145200980000000044e+02
3.784402099999999791e+01,1.145201739999999972e+02
3.784324099999999902e+01,1.145203379999999953e+02
3.784285599999999761e+01,1.145204209999999989e+02
3.784246600000000171e+01,1.145204930000000019e+02
3.784208100000000030e+01,1.145205780000000004e+02
3.784169800000000095e+01,1.145206660000000056e+02
3.784131299999999953e+01,1.145207560000000058e+02
3.784093099999999765e+01,1.145208429999999993e+02
3.784055299999999988e+01,1.145209349999999944e+02
3.784016600000000352e+01,1.145210289999999986e+02
3.783939600000000070e+01,1.145212209999999970e+02
3.783901300000000134e+01,1.145213080000000048e+02
3.783863600000000105e+01,1.145213849999999951e+02
3.783824299999999852e+01,1.145214579999999955e+02
3.783786599999999822e+01,1.145215450000000033e+02
3.783748299999999887e+01,1.145216329999999942e+02
3.783710299999999904e+01,1.145217200000000020e+02
3.783672299999999922e+01,1.145218079999999929e+02
3.783634299999999939e+01,1.145218909999999966e+02
3.783557299999999657e+01,1.145220750000000010e+02
3.783517599999999703e+01,1.145221729999999951e+02
3.783479599999999721e+01,1.145222550000000012e+02
3.783441400000000243e+01,1.145223380000000049e+02
3.783403599999999756e+01,1.145224290000000025e+02
3.783365599999999773e+01,1.145225130000000036e+02
3.783327599999999791e+01,1.145225999999999971e+02
3.783289299999999855e+01,1.145226810000000057e+02
3.783251299999999873e+01,1.145227679999999992e+02
3.783176000000000272e+01,1.145229360000000014e+02
3.783138600000000196e+01,1.145230260000000015e+02
3.783100400000000008e+01,1.145231129999999951e+02
3.783061500000000166e+01,1.145231940000000037e+02
3.783023399999999725e+01,1.145232740000000007e+02
3.782985099999999790e+01,1.145233549999999951e+02
3.782946499999999901e+01,1.145234410000000054e+02
3.782907600000000059e+01,1.145235150000000033e+02
3.782868799999999965e+01,1.145235890000000012e+02
3.782793000000000205e+01,1.145237599999999958e+02
3.782754800000000017e+01,1.145238410000000044e+02
3.782715499999999764e+01,1.145239200000000039e+02
3.782677000000000334e+01,1.145239990000000034e+02
3.782638800000000145e+01,1.145240790000000004e+02
3.782600599999999957e+01,1.145241630000000015e+02
3.782561599999999657e+01,1.145242530000000016e+02
3.782522300000000115e+01,1.145243329999999986e+02
3.782483299999999815e+01,1.145244040000000041e+02
3.782405800000000085e+01,1.145245759999999962e+02
3.782368300000000261e+01,1.145246630000000039e+02
3.782329099999999755e+01,1.145247549999999990e+02
3.782291099999999773e+01,1.145248509999999982e+02
3.782253800000000155e+01,1.145249490000000065e+02
3.782216100000000125e+01,1.145250450000000058e+02
3.782177599999999984e+01,1.145251379999999983e+02
3.782137600000000077e+01,1.145252080000000063e+02
3.782099600000000095e+01,1.145252880000000033e+02
3.782025099999999895e+01,1.145254680000000036e+02
3.781986799999999960e+01,1.145255530000000022e+02
3.781948400000000277e+01,1.145256409999999931e+02
3.781910599999999789e+01,1.145257349999999974e+02
3.781872099999999648e+01,1.145258230000000026e+02
3.781833900000000170e+01,1.145259039999999970e+02
3.781796099999999683e+01,1.145259939999999972e+02
3.781758299999999906e+01,1.145260930000000030e+02
3.781719900000000223e+01,1.145261849999999981e+02
3.781644800000000117e+01,1.145263759999999991e+02
3.781607799999999742e+01,1.145264779999999973e+02
3.781569799999999759e+01,1.145265760000000057e+02
3.781532299999999935e+01,1.145266649999999942e+02
3.781493499999999841e+01,1.145267510000000044e+02
3.781454800000000205e+01,1.145268410000000046e+02
3.781417600000000334e+01,1.145269260000000031e+02
3.781380000000000052e+01,1.145270199999999932e+02
3.781342000000000070e+01,1.145271050000000059e+02
3.781265499999999946e+01,1.145272609999999958e+02
3.781228099999999870e+01,1.145273590000000041e+02
3.781190099999999887e+01,1.145274529999999942e+02
3.781152000000000157e+01,1.145275450000000035e+02
3.781113500000000016e+01,1.145276300000000020e+02
3.781075799999999987e+01,1.145277229999999946e+02
3.781037299999999846e+01,1.145278009999999966e+02
3.780999299999999863e+01,1.145278930000000059e+02
3.780960799999999722e+01,1.145279809999999969e+02
3.780884600000000262e+01,1.145281439999999975e+02
3.780845999999999663e+01,1.145282190000000071e+02
3.780807800000000185e+01,1.145283000000000015e+02
3.780768799999999885e+01,1.145283780000000036e+02
3.780731500000000267e+01,1.145284730000000053e+02
3.780692799999999920e+01,1.145285509999999931e+02
3.780653900000000078e+01,1.145285999999999973e+02
3.780615399999999937e+01,1.145286750000000069e+02
3.780576099999999684e+01,1.145287430000000057e+02
3.780500800000000083e+01,1.145288759999999968e+02
3.780462299999999942e+01,1.145289429999999982e+02
3.780424099999999754e+01,1.145290179999999935e+02
3.780386099999999772e+01,1.145290899999999965e+02
3.780348000000000042e+01,1.145291730000000001e+02
3.780310300000000012e+01,1.145292579999999987e+02
3.780272300000000030e+01,1.145293429999999972e+02
3.780234000000000094e+01,1.145294130000000052e+02
3.780196300000000065e+01,1.145294880000000006e+02
3.780121100000000212e+01,1.145296400000000006e+02
3.780083100000000229e+01,1.145297099999999944e+02
3.780045899999999648e+01,1.145297800000000024e+02
3.780007599999999712e+01,1.145298530000000028e+02
3.779969599999999730e+01,1.145299349999999947e+02
3.779931299999999794e+01,1.145300139999999942e+02
3.779893599999999765e+01,1.145300909999999988e+02
3.779854799999999670e+01,1.145301680000000033e+02
3.779816999999999894e+01,1.145302559999999943e+02
3.779740900000000181e+01,1.145304100000000034e+02
3.779703099999999694e+01,1.145304959999999994e+02
3.779665299999999917e+01,1.145305809999999980e+02
3.779627299999999934e+01,1.145306649999999991e+02
3.779589500000000157e+01,1.145307459999999935e+02
3.779551599999999922e+01,1.145308260000000047e+02
3.779512799999999828e+01,1.145309010000000001e+02
3.779475099999999799e+01,1.145309830000000062e+02
3.779436599999999657e+01,1.145310609999999940e+02
3.779359600000000086e+01,1.145311949999999968e+02
3.779321499999999645e+01,1.145312749999999937e+02
3.779284299999999774e+01,1.145313450000000017e+02
3.779247099999999904e+01,1.145314180000000022e+02
3.779208899999999716e+01,1.145314929999999976e+02
3.779170100000000332e+01,1.145315709999999996e+02
3.779131000000000284e+01,1.145316409999999934e+02
3.779092399999999685e+01,1.145317079999999947e+02
3.779053799999999796e+01,1.145317859999999968e+02
3.778977299999999673e+01,1.145319329999999951e+02
3.778939100000000195e+01,1.145320030000000031e+02
3.778900300000000101e+01,1.145320449999999965e+02
3.778861799999999960e+01,1.145321210000000036e+02
3.778824099999999930e+01,1.145322010000000006e+02
3.778786600000000107e+01,1.145322979999999973e+02
3.778747299999999854e+01,1.145323589999999996e+02
3.778708600000000217e+01,1.145324530000000038e+02
3.778669800000000123e+01,1.145325239999999951e+02
3.778593500000000205e+01,1.145326850000000007e+02
3.778555599999999970e+01,1.145327649999999977e+02
3.778516799999999876e+01,1.145328429999999997e+02
3.778477900000000034e+01,1.145329200000000043e+02
3.778439800000000304e+01,1.145329909999999956e+02
3.778401099999999957e+01,1.145330639999999960e+02
3.778362299999999863e+01,1.145331400000000031e+02
3.778324099999999675e+01,1.145332200000000000e+02
3.778284599999999926e+01,1.145333030000000036e+02
3.778207900000000308e+01,1.145334730000000008e+02
3.778169100000000213e+01,1.145335630000000009e+02
3.778130900000000025e+01,1.145336460000000045e+02
3.778092600000000090e+01,1.145337399999999946e+02
3.778054300000000154e+01,1.145338430000000045e+02
3.778015899999999760e+01,1.145339440000000053e+02
3.777977599999999825e+01,1.145340379999999953e+02
3.777939599999999842e+01,1.145341140000000024e+02
3.777901800000000065e+01,1.145341999999999985e+02
3.777823599999999971e+01,1.145343390000000028e+02
3.777784299999999718e+01,1.145344089999999966e+02
3.777745300000000128e+01,1.145344800000000021e+02
3.777707099999999940e+01,1.145345580000000041e+02
3.777668299999999846e+01,1.145346310000000045e+02
3.777630099999999658e+01,1.145347260000000063e+02
3.777591400000000021e+01,1.145348000000000042e+02
3.777552099999999768e+01,1.145348759999999970e+02
3.777513600000000338e+01,1.145349630000000047e+02
3.777436500000000308e+01,1.145351380000000034e+02
3.777397400000000260e+01,1.145352210000000071e+02
3.777358799999999661e+01,1.145352950000000050e+02
3.777319800000000072e+01,1.145353779999999944e+02
3.777280900000000230e+01,1.145354679999999945e+02
3.777241599999999977e+01,1.145355500000000006e+02
3.777202299999999724e+01,1.145356280000000027e+02
3.777163600000000088e+01,1.145357130000000012e+02
3.777124500000000040e+01,1.145358010000000064e+02
3.777047499999999758e+01,1.145359830000000017e+02
3.777009600000000233e+01,1.145360739999999993e+02
3.776971100000000092e+01,1.145361580000000004e+02
3.776932399999999745e+01,1.145362480000000005e+02
3.776893100000000203e+01,1.145363300000000066e+02
3.776854999999999762e+01,1.145364129999999960e+02
3.776816800000000285e+01,1.145364929999999930e+02
3.776777899999999732e+01,1.145365749999999991e+02
3.776738900000000143e+01,1.145366709999999983e+02
3.776661099999999749e+01,1.145368449999999996e+02
3.776623099999999766e+01,1.145369709999999941e+02
3.776584799999999831e+01,1.145370649999999983e+02
3.776546400000000148e+01,1.145371480000000020e+02
3.776507399999999848e+01,1.145372339999999980e+02
3.776469000000000165e+01,1.145373210000000057e+02
3.776431600000000088e+01,1.145374139999999983e+02
3.776393099999999947e+01,1.145375049999999959e+02
3.776353399999999993e+01,1.145375930000000011e+02
3.776275400000000104e+01,1.145377710000000064e+02
3.776236899999999963e+01,1.145378780000000063e+02
3.776198899999999981e+01,1.145379729999999938e+02
3.776160399999999839e+01,1.145380559999999974e+02
3.776122099999999904e+01,1.145381359999999944e+02
3.776083299999999809e+01,1.145382149999999939e+02
3.776046099999999939e+01,1.145382929999999959e+02
3.776006900000000144e+01,1.145383700000000005e+02
3.775968100000000049e+01,1.145384509999999949e+02
3.775891800000000131e+01,1.145386199999999945e+02
3.775852900000000290e+01,1.145386960000000016e+02
3.775815300000000008e+01,1.145387759999999986e+02
3.775777399999999773e+01,1.145388650000000013e+02
3.775738599999999678e+01,1.145389409999999941e+02
3.775701500000000266e+01,1.145390340000000009e+02
3.775662599999999713e+01,1.145391189999999995e+02
3.775623800000000330e+01,1.145391939999999948e+02
3.775585600000000142e+01,1.145392789999999934e+02
3.775509300000000223e+01,1.145394509999999997e+02
3.775470800000000082e+01,1.145395409999999998e+02
3.775432800000000100e+01,1.145396300000000025e+02
3.775394899999999865e+01,1.145397150000000011e+02
3.775356399999999724e+01,1.145398030000000063e+02
3.775318500000000199e+01,1.145398880000000048e+02
3.775279799999999852e+01,1.145399790000000024e+02
3.775241799999999870e+01,1.145400759999999991e+02
3.775203799999999887e+01,1.145401679999999942e+02
3.775127799999999922e+01,1.145403479999999945e+02
3.775088900000000081e+01,1.145404329999999931e+02
3.775049899999999781e+01,1.145405259999999998e+02
3.775011500000000098e+01,1.145406229999999965e+02
3.774972999999999956e+01,1.145407060000000001e+02
3.774935399999999674e+01,1.145408199999999965e+02
3.774898100000000056e+01,1.145409549999999967e+02
3.774861299999999886e+01,1.145410909999999944e+02
3.774824000000000268e+01,1.145412259999999947e+02
3.774750800000000339e+01,1.145415359999999936e+02
3.774714000000000169e+01,1.145416979999999967e+02
3.774677100000000252e+01,1.145418810000000036e+02
3.774641299999999688e+01,1.145420639999999963e+02
3.774605999999999995e+01,1.145422609999999963e+02
3.774570500000000095e+01,1.145424560000000014e+02
3.774535399999999896e+01,1.145426659999999970e+02
3.774502100000000127e+01,1.145429129999999986e+02
3.774468300000000198e+01,1.145431509999999946e+02
3.774401300000000248e+01,1.145436389999999989e+02
3.774367600000000067e+01,1.145438780000000065e+02
3.774334600000000250e+01,1.145441129999999958e+02
3.774302399999999835e+01,1.145443649999999991e+02
3.774269600000000224e+01,1.145445859999999954e+02
3.774236299999999744e+01,1.145448180000000065e+02
3.774202799999999769e+01,1.145450529999999958e+02
3.774170099999999906e+01,1.145452990000000000e+02
3.774138299999999902e+01,1.145455560000000048e+02
3.774073099999999670e+01,1.145460180000000037e+02
3.774040099999999853e+01,1.145462629999999962e+02
3.774006800000000084e+01,1.145464989999999972e+02
3.773973600000000062e+01,1.145467299999999966e+02
3.773940999999999946e+01,1.145469659999999976e+02
3.773908800000000241e+01,1.145472149999999942e+02
3.773876500000000078e+01,1.145474530000000044e+02
3.773844299999999663e+01,1.145476979999999969e+02
3.773811899999999753e+01,1.145479409999999945e+02
3.773747500000000343e+01,1.145484189999999955e+02
3.773715899999999834e+01,1.145486599999999981e+02
3.773683100000000223e+01,1.145488890000000026e+02
3.773651100000000014e+01,1.145491279999999961e+02
3.773619099999999804e+01,1.145493790000000018e+02
3.773586399999999941e+01,1.145496040000000022e+02
3.773554099999999778e+01,1.145498510000000039e+02
3.773521099999999961e+01,1.145500849999999957e+02
3.773488300000000351e+01,1.145503199999999993e+02
3.773423300000000324e+01,1.145508010000000070e+02
3.773390899999999704e+01,1.145510459999999995e+02
3.773358300000000298e+01,1.145512760000000014e+02
3.773326099999999883e+01,1.145514979999999952e+02
3.773293300000000272e+01,1.145517279999999971e+02
3.773260299999999745e+01,1.145519699999999972e+02
3.773228000000000293e+01,1.145522040000000032e+02
3.773195299999999719e+01,1.145524379999999951e+02
3.773162599999999856e+01,1.145526739999999961e+02
3.773097599999999829e+01,1.145531409999999966e+02
3.773064899999999966e+01,1.145533999999999963e+02
3.773032500000000056e+01,1.145536460000000005e+02
3.772999899999999940e+01,1.145538909999999930e+02
3.772967299999999824e+01,1.145541329999999931e+02
3.772934800000000166e+01,1.145543799999999948e+02
3.772902100000000303e+01,1.145546250000000015e+02
3.772869299999999981e+01,1.145548849999999987e+02
3.772836000000000212e+01,1.145551360000000045e+02
3.772769100000000009e+01,1.145556129999999939e+02
3.772736100000000192e+01,1.145558549999999940e+02
3.772703099999999665e+01,1.145560909999999950e+02
3.772669900000000354e+01,1.145563429999999983e+02
3.772636500000000126e+01,1.145565780000000018e+02
3.772603099999999898e+01,1.145568260000000009e+02
3.772569800000000129e+01,1.145570780000000042e+02
3.772536499999999648e+01,1.145573310000000049e+02
3.772503499999999832e+01,1.145575829999999939e+02
3.772435999999999723e+01,1.145580630000000042e+02
3.772402300000000253e+01,1.145583149999999932e+02
3.772368600000000072e+01,1.145585590000000025e+02
3.772335000000000349e+01,1.145588079999999991e+02
3.772301099999999963e+01,1.145590530000000058e+02
3.772266599999999670e+01,1.145592900000000043e+02
3.772232999999999947e+01,1.145595450000000000e+02
3.772199100000000271e+01,1.145597879999999975e+02
3.772165799999999791e+01,1.145600429999999932e+02
3.772098100000000187e+01,1.145605429999999956e+02
3.772064799999999707e+01,1.145607899999999972e+02
3.772031299999999732e+01,1.145610350000000039e+02
3.771997400000000056e+01,1.145612760000000065e+02
3.771964100000000286e+01,1.145615279999999956e+02
3.771931000000000012e+01,1.145617850000000004e+02
3.771897899999999737e+01,1.145620409999999936e+02
3.771864500000000220e+01,1.145622879999999952e+02
3.771830800000000039e+01,1.145625459999999975e+02
3.771762499999999818e+01,1.145630259999999936e+02
3.771728800000000348e+01,1.145632779999999968e+02
3.771694999999999709e+01,1.145635139999999978e+02
3.771660399999999669e+01,1.145637609999999995e+02
3.771626799999999946e+01,1.145640029999999996e+02
3.771592600000000317e+01,1.145642330000000015e+02
3.771558499999999725e+01,1.145644860000000023e+02
3.771525100000000208e+01,1.145647459999999995e+02
3.771490800000000121e+01,1.145649949999999961e+02
3.771422900000000311e+01,1.145654990000000026e+02
3.771388000000000318e+01,1.145657300000000021e+02
3.771353599999999773e+01,1.145659679999999980e+02
3.771319600000000349e+01,1.145662180000000063e+02
3.771285499999999757e+01,1.145664660000000055e+02
3.771251600000000082e+01,1.145667289999999952e+02
3.771218400000000059e+01,1.145669910000000016e+02
3.771184499999999673e+01,1.145672299999999950e+02
3.771150300000000044e+01,1.145674690000000027e+02
3.771081300000000169e+01,1.145679530000000028e+02
3.771047300000000035e+01,1.145681979999999953e+02
3.771012499999999790e+01,1.145684360000000055e+02
3.770978999999999814e+01,1.145686859999999996e+02
3.770944800000000185e+01,1.145689449999999994e+02
3.770910800000000052e+01,1.145691949999999935e+02
3.770876799999999918e+01,1.145694409999999976e+02
3.770843899999999849e+01,1.145696850000000069e+02
3.770810600000000079e+01,1.145699290000000019e+02
3.770741600000000204e+01,1.145704080000000005e+02
3.770707500000000323e+01,1.145706579999999946e+02
3.770673399999999731e+01,1.145709109999999953e+02
3.770639500000000055e+01,1.145711610000000036e+02
3.770605799999999874e+01,1.145714109999999977e+02
3.770571600000000245e+01,1.145716599999999943e+02
3.770538299999999765e+01,1.145719090000000051e+02
3.770504499999999837e+01,1.145721479999999985e+02
3.770471400000000273e+01,1.145724060000000009e+02
3.770403799999999706e+01,1.145729180000000014e+02
3.770370299999999730e+01,1.145731609999999989e+02
3.770335800000000148e+01,1.145733910000000009e+02
3.770302499999999668e+01,1.145736440000000016e+02
3.770268800000000198e+01,1.145738879999999966e+02
3.770234800000000064e+01,1.145741199999999935e+02
3.770201300000000089e+01,1.145743580000000037e+02
3.770167599999999908e+01,1.145746079999999978e+02
3.770134399999999886e+01,1.145748530000000045e+02
3.770067300000000188e+01,1.145753399999999971e+02
3.770033600000000007e+01,1.145755850000000038e+02
3.770000100000000032e+01,1.145758299999999963e+02
3.769966099999999898e+01,1.145760680000000065e+02
3.769931600000000316e+01,1.145763010000000008e+02
3.769897300000000229e+01,1.145765379999999993e+02
3.769863099999999889e+01,1.145767790000000019e+02
3.769829299999999961e+01,1.145770150000000029e+02
3.769795100000000332e+01,1.145772780000000068e+02
3.769727799999999718e+01,1.145777530000000013e+02
3.769693500000000341e+01,1.145779880000000048e+02
3.769659899999999908e+01,1.145782459999999929e+02
3.769625800000000027e+01,1.145784830000000056e+02
3.769591299999999734e+01,1.145787160000000000e+02
