3.999085600000000085e+01,1.163290539999999993e+02
3.999090100000000092e+01,1.163290599999999984e+02
3.999091599999999858e+01,1.163290599999999984e+02
3.999091899999999811e+01,1.163290779999999955e+02
3.999088900000000280e+01,1.163291009999999943e+02
3.999089299999999980e+01,1.163291200000000032e+02
3.999088600000000326e+01,1.163291410000000070e+02
3.999090000000000344e+01,1.163291509999999960e+02
3.999090999999999951e+01,1.163291660000000007e+02
3.999091899999999811e+01,1.163292009999999976e+02
3.999092100000000016e+01,1.163292239999999964e+02
3.999100299999999919e+01,1.163292000000000002e+02
3.999101300000000236e+01,1.163292239999999964e+02
3.999094000000000193e+01,1.163291779999999989e+02
3.999093400000000287e+01,1.163292079999999942e+02
3.999094000000000193e+01,1.163292289999999980e+02
3.999115900000000323e+01,1.163291860000000071e+02
3.999116599999999977e+01,1.163291750000000064e+02
3.999115100000000211e+01,1.163292309999999929e+02
3.999116099999999818e+01,1.163292330000000021e+02
3.999123300000000114e+01,1.163292309999999929e+02
3.999126600000000309e+01,1.163292409999999961e+02
3.999126400000000103e+01,1.163292480000000069e+02
3.999125999999999692e+01,1.163292560000000009e+02
3.999126400000000103e+01,1.163292739999999981e+02
3.999124499999999927e+01,1.163292940000000044e+02
3.999122899999999703e+01,1.163293060000000025e+02
3.999122299999999797e+01,1.163293359999999979e+02
3.999121600000000143e+01,1.163293550000000067e+02
3.999120599999999826e+01,1.163293709999999948e+02
3.999120099999999667e+01,1.163293929999999961e+02
3.999120800000000031e+01,1.163294060000000059e+02
3.999119100000000060e+01,1.163294290000000046e+02
3.999119799999999714e+01,1.163294450000000069e+02
3.999119999999999919e+01,1.163294630000000041e+02
3.999120299999999872e+01,1.163294839999999937e+02
3.999119300000000266e+01,1.163295250000000038e+02
3.999115599999999660e+01,1.163295360000000045e+02
3.999116500000000229e+01,1.163295559999999966e+02
3.999115799999999865e+01,1.163295659999999998e+02
3.999114300000000100e+01,1.163295800000000071e+02
3.999116599999999977e+01,1.163295829999999995e+02
3.999117999999999995e+01,1.163295959999999951e+02
3.999119499999999761e+01,1.163295930000000027e+02
3.999119100000000060e+01,1.163296059999999983e+02
3.999119300000000266e+01,1.163296189999999939e+02
3.999119600000000219e+01,1.163296299999999945e+02
3.999119999999999919e+01,1.163296409999999952e+02
3.999119499999999761e+01,1.163296579999999949e+02
3.999119799999999714e+01,1.163296699999999930e+02
3.999120099999999667e+01,1.163296809999999937e+02
3.999119600000000219e+01,1.163296959999999984e+02
3.999119799999999714e+01,1.163297089999999940e+02
3.999119300000000266e+01,1.163297199999999947e+02
3.999118899999999854e+01,1.163297330000000045e+02
3.999118800000000107e+01,1.163297440000000051e+02
3.999121300000000190e+01,1.163297460000000001e+02
3.999121000000000237e+01,1.163297579999999982e+02
3.999119999999999919e+01,1.163297660000000064e+02
3.999120400000000330e+01,1.163297699999999963e+02
3.999121000000000237e+01,1.163297759999999954e+02
3.999121499999999685e+01,1.163297859999999986e+02
3.999121099999999984e+01,1.163297989999999942e+02
3.999115400000000164e+01,1.163298329999999936e+02
3.999113799999999941e+01,1.163298530000000000e+02
3.999114999999999753e+01,1.163298730000000063e+02
3.999118599999999901e+01,1.163298829999999953e+02
3.999120400000000330e+01,1.163298829999999953e+02
3.999124299999999721e+01,1.163298730000000063e+02
3.999124799999999880e+01,1.163298889999999943e+02
3.999127000000000010e+01,1.163298949999999934e+02
3.999128499999999775e+01,1.163299059999999940e+02
3.999131899999999717e+01,1.163299260000000004e+02
3.999135600000000323e+01,1.163299399999999935e+02
3.999146600000000262e+01,1.163299499999999966e+02
3.999144900000000291e+01,1.163299650000000014e+02
3.999145899999999898e+01,1.163299760000000020e+02
3.999136800000000136e+01,1.163300129999999939e+02
3.999142100000000255e+01,1.163300299999999936e+02
3.999142100000000255e+01,1.163300480000000050e+02
3.999147299999999916e+01,1.163300590000000057e+02
3.999147099999999710e+01,1.163300760000000054e+02
3.999146400000000057e+01,1.163300930000000051e+02
3.999147299999999916e+01,1.163301029999999940e+02
3.999149799999999999e+01,1.163301060000000007e+02
3.999152399999999830e+01,1.163301060000000007e+02
3.999151299999999765e+01,1.163301179999999988e+02
3.999153100000000194e+01,1.163301260000000070e+02
3.999153900000000306e+01,1.163301409999999976e+02
3.999151599999999718e+01,1.163301660000000055e+02
3.999152800000000241e+01,1.163301850000000002e+02
3.999156099999999725e+01,1.163301929999999942e+02
3.999157900000000154e+01,1.163302010000000024e+02
3.999156299999999931e+01,1.163302139999999980e+02
3.999154099999999801e+01,1.163302280000000053e+02
3.999150900000000064e+01,1.163302429999999958e+02
3.999151499999999970e+01,1.163302510000000041e+02
3.999152600000000035e+01,1.163302549999999940e+02
3.999151899999999671e+01,1.163302730000000054e+02
3.999149799999999999e+01,1.163303109999999947e+02
3.999149899999999747e+01,1.163303279999999944e+02
3.999149100000000345e+01,1.163303410000000042e+02
3.999147299999999916e+01,1.163303630000000055e+02
3.999146799999999757e+01,1.163303839999999951e+02
3.999146400000000057e+01,1.163304030000000040e+02
3.999146100000000104e+01,1.163304200000000037e+02
3.999145399999999739e+01,1.163304360000000059e+02
3.999145099999999786e+01,1.163304480000000041e+02
3.999140400000000284e+01,1.163304909999999950e+02
3.999138299999999902e+01,1.163305160000000029e+02
3.999136000000000024e+01,1.163305409999999966e+02
3.999132800000000287e+01,1.163305710000000062e+02
3.999132399999999876e+01,1.163305859999999967e+02
3.999132300000000129e+01,1.163306029999999964e+02
3.999131799999999970e+01,1.163306230000000028e+02
3.999131299999999811e+01,1.163306429999999949e+02
3.999130000000000251e+01,1.163306699999999978e+02
3.999127299999999963e+01,1.163307060000000064e+02
3.999128100000000074e+01,1.163307180000000045e+02
3.999128999999999934e+01,1.163307329999999951e+02
3.999128999999999934e+01,1.163307460000000049e+02
3.999128300000000280e+01,1.163307609999999954e+02
3.999127399999999710e+01,1.163307810000000018e+02
3.999127299999999963e+01,1.163307989999999990e+02
3.999127099999999757e+01,1.163308179999999936e+02
3.999127099999999757e+01,1.163308360000000050e+02
3.999129400000000345e+01,1.163308609999999987e+02
3.999131299999999811e+01,1.163308710000000019e+02
3.999132099999999923e+01,1.163308880000000016e+02
3.999132099999999923e+01,1.163308949999999982e+02
3.999132399999999876e+01,1.163309079999999938e+02
3.999132300000000129e+01,1.163309229999999985e+02
3.999134099999999847e+01,1.163309299999999951e+02
3.999134300000000053e+01,1.163309430000000049e+02
3.999134600000000006e+01,1.163309560000000005e+02
3.999134999999999707e+01,1.163309780000000018e+02
3.999135400000000118e+01,1.163309930000000065e+02
3.999136599999999930e+01,1.163310060000000021e+02
3.999139000000000266e+01,1.163310149999999936e+02
3.999149400000000298e+01,1.163310510000000022e+02
3.999165599999999898e+01,1.163310180000000003e+02
3.999157100000000042e+01,1.163309959999999990e+02
3.999154399999999754e+01,1.163309699999999935e+02
3.999152399999999830e+01,1.163309789999999992e+02
3.999217099999999903e+01,1.163308860000000067e+02
3.999208300000000094e+01,1.163312109999999961e+02
3.999207599999999729e+01,1.163312229999999943e+02
3.999206800000000328e+01,1.163312300000000050e+02
3.999206399999999917e+01,1.163312430000000006e+02
3.999206099999999964e+01,1.163312559999999962e+02
3.999204900000000151e+01,1.163312609999999978e+02
3.999204799999999693e+01,1.163312679999999943e+02
3.999203599999999881e+01,1.163312849999999941e+02
3.999203099999999722e+01,1.163312930000000023e+02
3.999202300000000321e+01,1.163313100000000020e+02
3.999202100000000115e+01,1.163313279999999992e+02
3.999201000000000050e+01,1.163313449999999989e+02
3.999200299999999686e+01,1.163313590000000062e+02
3.999200299999999686e+01,1.163313710000000043e+02
3.999200100000000191e+01,1.163313780000000008e+02
3.999200299999999686e+01,1.163313809999999933e+02
3.999200299999999686e+01,1.163313909999999964e+02
3.999200299999999686e+01,1.163313979999999930e+02
3.999200100000000191e+01,1.163314060000000012e+02
3.999200600000000350e+01,1.163314029999999946e+02
3.999201599999999956e+01,1.163314110000000028e+02
3.999202499999999816e+01,1.163314110000000028e+02
3.999202799999999769e+01,1.163314100000000053e+02
3.999203099999999722e+01,1.163314079999999962e+02
3.999202900000000227e+01,1.163314029999999946e+02
3.999203099999999722e+01,1.163314009999999996e+02
3.999203299999999928e+01,1.163314000000000021e+02
3.999203299999999928e+01,1.163313979999999930e+02
3.999203099999999722e+01,1.163313959999999980e+02
3.999203099999999722e+01,1.163313940000000031e+02
3.999202799999999769e+01,1.163313930000000056e+02
3.999202499999999816e+01,1.163313909999999964e+02
3.999202100000000115e+01,1.163313880000000040e+02
3.999201300000000003e+01,1.163313849999999974e+02
3.999200799999999845e+01,1.163313849999999974e+02
3.999200299999999686e+01,1.163313830000000024e+02
3.999199800000000238e+01,1.163313809999999933e+02
3.999199300000000079e+01,1.163313789999999983e+02
3.999198799999999920e+01,1.163313780000000008e+02
3.999198299999999762e+01,1.163313760000000059e+02
3.999197800000000314e+01,1.163313749999999942e+02
3.999197399999999902e+01,1.163313729999999993e+02
3.999196799999999996e+01,1.163313700000000068e+02
3.999196500000000043e+01,1.163313679999999977e+02
3.999196299999999837e+01,1.163313679999999977e+02
3.999196299999999837e+01,1.163313660000000027e+02
3.999196500000000043e+01,1.163313650000000052e+02
3.999196799999999996e+01,1.163313629999999961e+02
3.999197099999999949e+01,1.163313610000000011e+02
3.999197800000000314e+01,1.163313590000000062e+02
3.999199300000000079e+01,1.163313529999999929e+02
3.999201300000000003e+01,1.163313509999999980e+02
3.999203599999999881e+01,1.163313490000000030e+02
3.999206399999999917e+01,1.163313509999999980e+02
3.999209299999999701e+01,1.163313550000000021e+02
3.999212099999999737e+01,1.163313559999999995e+02
3.999214500000000072e+01,1.163313610000000011e+02
3.999217500000000314e+01,1.163313700000000068e+02
3.999220499999999845e+01,1.163313830000000024e+02
3.999224399999999946e+01,1.163314280000000025e+02
3.999225899999999712e+01,1.163314579999999978e+02
3.999226099999999917e+01,1.163314950000000039e+02
3.999225799999999964e+01,1.163315359999999998e+02
3.999225299999999805e+01,1.163315740000000034e+02
3.999226099999999917e+01,1.163316080000000028e+02
3.999225100000000310e+01,1.163316509999999937e+02
3.999199500000000285e+01,1.163315960000000047e+02
3.999198299999999762e+01,1.163315999999999946e+02
3.999195799999999679e+01,1.163316030000000012e+02
3.999195000000000277e+01,1.163316099999999977e+02
3.999194800000000072e+01,1.163316180000000060e+02
3.999194800000000072e+01,1.163316049999999962e+02
3.999190099999999859e+01,1.163316159999999968e+02
3.999189100000000252e+01,1.163316350000000057e+02
3.999187899999999729e+01,1.163316429999999997e+02
3.999186900000000122e+01,1.163316410000000047e+02
3.999184799999999740e+01,1.163316379999999981e+02
3.999183899999999880e+01,1.163316429999999997e+02
3.999182600000000321e+01,1.163316460000000063e+02
3.999180799999999891e+01,1.163316559999999953e+02
3.999181099999999844e+01,1.163316499999999962e+02
3.999181099999999844e+01,1.163316480000000013e+02
3.999180900000000349e+01,1.163316559999999953e+02
3.999181099999999844e+01,1.163316580000000044e+02
3.999180900000000349e+01,1.163316580000000044e+02
3.999180299999999733e+01,1.163316599999999994e+02
3.999179800000000284e+01,1.163316609999999969e+02
3.999178599999999761e+01,1.163316659999999985e+02
3.999177799999999650e+01,1.163316760000000016e+02
3.999176800000000043e+01,1.163316740000000067e+02
3.999175300000000277e+01,1.163316860000000048e+02
3.999174399999999707e+01,1.163316889999999972e+02
3.999174099999999754e+01,1.163316959999999938e+02
3.999174000000000007e+01,1.163316959999999938e+02
3.999173400000000100e+01,1.163316889999999972e+02
3.999173799999999801e+01,1.163316879999999998e+02
3.999171299999999718e+01,1.163316999999999979e+02
3.999171799999999877e+01,1.163317109999999985e+02
3.999171100000000223e+01,1.163317279999999982e+02
3.999170999999999765e+01,1.163317399999999964e+02
3.999172300000000035e+01,1.163317480000000046e+02
3.999173799999999801e+01,1.163317679999999967e+02
3.999174599999999913e+01,1.163317799999999949e+02
3.999175799999999725e+01,1.163317899999999980e+02
3.999174899999999866e+01,1.163318009999999987e+02
3.999175799999999725e+01,1.163317859999999939e+02
3.999175600000000230e+01,1.163317830000000015e+02
3.999175300000000277e+01,1.163317810000000065e+02
3.999172300000000035e+01,1.163317859999999939e+02
3.999171299999999718e+01,1.163317859999999939e+02
3.999170099999999906e+01,1.163317899999999980e+02
3.999168800000000346e+01,1.163317930000000047e+02
3.999165399999999693e+01,1.163317909999999955e+02
3.999163300000000021e+01,1.163317880000000031e+02
3.999161099999999891e+01,1.163317830000000015e+02
3.999155400000000071e+01,1.163317830000000015e+02
3.999156599999999884e+01,1.163317610000000002e+02
3.999154899999999913e+01,1.163317490000000021e+02
3.999132600000000082e+01,1.163316059999999936e+02
3.999127899999999869e+01,1.163315699999999993e+02
3.999120599999999826e+01,1.163315460000000030e+02
3.999114800000000258e+01,1.163315159999999935e+02
3.999104799999999926e+01,1.163315359999999998e+02
3.999094900000000052e+01,1.163315199999999976e+02
3.999079400000000106e+01,1.163316109999999952e+02
3.999067600000000056e+01,1.163316410000000047e+02
3.999055400000000304e+01,1.163316480000000013e+02
3.999031999999999698e+01,1.163316379999999981e+02
3.999020099999999900e+01,1.163316379999999981e+02
3.999007600000000195e+01,1.163316389999999956e+02
3.998994499999999874e+01,1.163315910000000031e+02
3.998982600000000076e+01,1.163315900000000056e+02
3.998971099999999979e+01,1.163315730000000059e+02
3.998959099999999722e+01,1.163315630000000027e+02
3.998946500000000270e+01,1.163315560000000062e+02
3.998946899999999971e+01,1.163315510000000046e+02
3.998927100000000223e+01,1.163315130000000011e+02
3.998915399999999920e+01,1.163314890000000048e+02
3.998904300000000234e+01,1.163314589999999953e+02
3.998881800000000197e+01,1.163314840000000032e+02
3.998872300000000024e+01,1.163314629999999994e+02
3.998860299999999768e+01,1.163314259999999933e+02
3.998842400000000197e+01,1.163314199999999943e+02
3.998822499999999991e+01,1.163314110000000028e+02
3.998803800000000308e+01,1.163314110000000028e+02
3.998769800000000174e+01,1.163313859999999949e+02
3.998756099999999947e+01,1.163314199999999943e+02
3.998741299999999654e+01,1.163314000000000021e+02
3.998722399999999766e+01,1.163313959999999980e+02
3.998704800000000148e+01,1.163314040000000062e+02
3.998686299999999960e+01,1.163314299999999974e+02
3.998665799999999848e+01,1.163314550000000054e+02
3.998646800000000212e+01,1.163314759999999950e+02
3.998628800000000183e+01,1.163315029999999979e+02
3.998597600000000085e+01,1.163315450000000055e+02
3.998580299999999710e+01,1.163315809999999999e+02
3.998565800000000081e+01,1.163316329999999965e+02
3.998550600000000088e+01,1.163316710000000000e+02
3.998535799999999796e+01,1.163317059999999969e+02
3.998520400000000308e+01,1.163317349999999948e+02
3.998504799999999904e+01,1.163317530000000062e+02
3.998488799999999799e+01,1.163317830000000015e+02
3.998472799999999694e+01,1.163318079999999952e+02
3.998440099999999831e+01,1.163318500000000029e+02
3.998424500000000137e+01,1.163318639999999959e+02
3.998408599999999780e+01,1.163318859999999972e+02
3.998395599999999916e+01,1.163319060000000036e+02
3.998380099999999970e+01,1.163319330000000065e+02
3.998365299999999678e+01,1.163319489999999945e+02
3.998349799999999732e+01,1.163319639999999993e+02
3.998334899999999692e+01,1.163319960000000037e+02
3.998319899999999905e+01,1.163320230000000066e+02
3.998289400000000171e+01,1.163320559999999944e+02
3.998273300000000319e+01,1.163320839999999947e+02
3.998256800000000055e+01,1.163321130000000068e+02
3.998241300000000109e+01,1.163321480000000037e+02
3.998225599999999957e+01,1.163321760000000040e+02
3.998208600000000246e+01,1.163322090000000060e+02
3.998191599999999823e+01,1.163322450000000003e+02
3.998174499999999654e+01,1.163322959999999995e+02
3.998158300000000054e+01,1.163323309999999964e+02
3.998125399999999985e+01,1.163324039999999968e+02
3.998108599999999768e+01,1.163324450000000070e+02
3.998092599999999663e+01,1.163324900000000071e+02
3.998076600000000269e+01,1.163325229999999948e+02
3.998059299999999894e+01,1.163325760000000031e+02
3.998042600000000135e+01,1.163326200000000057e+02
3.998026800000000236e+01,1.163326540000000051e+02
3.998010500000000178e+01,1.163326930000000061e+02
3.997994099999999662e+01,1.163327290000000005e+02
3.997962299999999658e+01,1.163328149999999965e+02
3.997946300000000264e+01,1.163328530000000001e+02
3.997928900000000141e+01,1.163328910000000036e+02
3.997912399999999877e+01,1.163329250000000030e+02
3.997896300000000025e+01,1.163329590000000024e+02
3.997879799999999761e+01,1.163329930000000019e+02
3.997864100000000320e+01,1.163330229999999972e+02
3.997847800000000262e+01,1.163330610000000007e+02
3.997832300000000316e+01,1.163330980000000068e+02
3.997802000000000078e+01,1.163331629999999990e+02
3.997787300000000243e+01,1.163331989999999934e+02
3.997773800000000222e+01,1.163332359999999994e+02
3.997759800000000041e+01,1.163332759999999979e+02
3.997746300000000019e+01,1.163333080000000024e+02
3.997733600000000109e+01,1.163333329999999961e+02
3.997720999999999947e+01,1.163333599999999990e+02
3.997708599999999990e+01,1.163333879999999994e+02
3.997696299999999781e+01,1.163334210000000013e+02
3.997673600000000249e+01,1.163334640000000064e+02
3.997662600000000310e+01,1.163334909999999951e+02
3.997651900000000325e+01,1.163335129999999964e+02
3.997641399999999834e+01,1.163335509999999999e+02
3.997631899999999661e+01,1.163335679999999996e+02
3.997622499999999945e+01,1.163335849999999994e+02
3.997613599999999678e+01,1.163336029999999965e+02
3.997605300000000028e+01,1.163336129999999997e+02
3.997596999999999667e+01,1.163336180000000013e+02
3.997580500000000114e+01,1.163336479999999966e+02
3.997572300000000212e+01,1.163336610000000064e+02
3.997565900000000028e+01,1.163336680000000030e+02
3.997560399999999703e+01,1.163336790000000036e+02
3.997555799999999948e+01,1.163336910000000017e+02
3.997551599999999894e+01,1.163337039999999973e+02
3.997547600000000045e+01,1.163337180000000046e+02
3.997544500000000056e+01,1.163337259999999986e+02
3.997542099999999721e+01,1.163337279999999936e+02
3.997537799999999919e+01,1.163337410000000034e+02
3.997535899999999742e+01,1.163337479999999999e+02
3.997533800000000070e+01,1.163337479999999999e+02
3.997532499999999800e+01,1.163337580000000031e+02
3.997530100000000175e+01,1.163337649999999996e+02
3.997528100000000251e+01,1.163337680000000063e+02
3.997526899999999728e+01,1.163337649999999996e+02
3.997525799999999663e+01,1.163337649999999996e+02
3.997524099999999692e+01,1.163337709999999987e+02
3.997499599999999731e+01,1.163336579999999998e+02
3.997491600000000034e+01,1.163336560000000048e+02
3.997482099999999861e+01,1.163336429999999950e+02
3.997473099999999846e+01,1.163336330000000061e+02
3.997463400000000178e+01,1.163336379999999934e+02
3.997453099999999893e+01,1.163336429999999950e+02
3.997441899999999748e+01,1.163336529999999982e+02
3.997430099999999698e+01,1.163336709999999954e+02
3.997417999999999694e+01,1.163336910000000017e+02
3.997392399999999668e+01,1.163337740000000053e+02
3.997377300000000133e+01,1.163338499999999982e+02
3.997364400000000018e+01,1.163339160000000021e+02
3.997352500000000219e+01,1.163339780000000019e+02
3.997337600000000180e+01,1.163340910000000008e+02
3.997322799999999887e+01,1.163342109999999963e+02
3.997309800000000024e+01,1.163343100000000021e+02
3.997297300000000320e+01,1.163344029999999947e+02
3.997284799999999905e+01,1.163345110000000062e+02
3.997258599999999973e+01,1.163347140000000053e+02
3.997245300000000157e+01,1.163348230000000001e+02
3.997234100000000012e+01,1.163349759999999975e+02
3.997220800000000196e+01,1.163350980000000021e+02
3.997207099999999969e+01,1.163352260000000058e+02
3.997192900000000293e+01,1.163353379999999930e+02
3.997178399999999954e+01,1.163354659999999967e+02
3.997162999999999755e+01,1.163355829999999997e+02
3.997147499999999809e+01,1.163357110000000034e+02
3.997116799999999870e+01,1.163359609999999975e+02
3.997101800000000082e+01,1.163360880000000037e+02
3.997086600000000089e+01,1.163362010000000026e+02
3.997071400000000096e+01,1.163363149999999990e+02
3.997056800000000010e+01,1.163364310000000046e+02
3.997041399999999811e+01,1.163365529999999950e+02
3.997027299999999883e+01,1.163366950000000060e+02
3.997012800000000254e+01,1.163368200000000030e+02
3.996998099999999710e+01,1.163369459999999975e+02
3.996970400000000012e+01,1.163371680000000055e+02
3.996955799999999925e+01,1.163372700000000037e+02
3.996940099999999774e+01,1.163373679999999979e+02
3.996925800000000351e+01,1.163374660000000063e+02
3.996910799999999853e+01,1.163375630000000029e+02
3.996896399999999971e+01,1.163376540000000006e+02
3.996882800000000202e+01,1.163377480000000048e+02
3.996869399999999928e+01,1.163378440000000040e+02
3.996855300000000000e+01,1.163379309999999975e+02
3.996826099999999826e+01,1.163381130000000070e+02
3.996811300000000244e+01,1.163381959999999964e+02
3.996796299999999746e+01,1.163382780000000025e+02
3.996781500000000165e+01,1.163383560000000045e+02
3.996766099999999966e+01,1.163384240000000034e+02
3.996751600000000337e+01,1.163384839999999940e+02
3.996737999999999857e+01,1.163385459999999938e+02
3.996724499999999836e+01,1.163385909999999939e+02
3.996710499999999655e+01,1.163386459999999971e+02
3.996685599999999994e+01,1.163387129999999985e+02
3.996673899999999691e+01,1.163387510000000020e+02
3.996663300000000163e+01,1.163387780000000049e+02
3.996652300000000224e+01,1.163388080000000002e+02
3.996641600000000238e+01,1.163388309999999990e+02
3.996632000000000318e+01,1.163388429999999971e+02
3.996622299999999939e+01,1.163388450000000063e+02
3.996612600000000270e+01,1.163388530000000003e+02
3.996603300000000303e+01,1.163388539999999978e+02
3.996587499999999693e+01,1.163388730000000066e+02
3.996579299999999790e+01,1.163388829999999956e+02
3.996571300000000093e+01,1.163388949999999937e+02
3.996564099999999797e+01,1.163388960000000054e+02
3.996557299999999913e+01,1.163388929999999988e+02
3.996551099999999934e+01,1.163388900000000064e+02
3.996545400000000114e+01,1.163388839999999931e+02
3.996540900000000107e+01,1.163388829999999956e+02
3.996536799999999801e+01,1.163388759999999991e+02
3.996530599999999822e+01,1.163388599999999968e+02
3.996528599999999898e+01,1.163388460000000038e+02
